id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1440,0.0000,350.0000,360,0.31,1.2000,2.0881
1441,0.2000,352.0000,360,0.31,1.2000,2.0881
1442,1.4000,352.0000,360,0.31,1.2000,2.0881
1443,2.0000,350.0000,360,0.31,1.2000,2.0881
1444,34.8415,350.1888,361,0.31,1.2000,2.0881
1445,35.3858,352.1237,361,0.31,1.2000,2.0881
1446,36.5676,351.9153,361,0.31,1.2000,2.0881
1447,36.8112,349.8415,361,0.31,1.2000,2.0881
1448,69.7183,350.4023,362,0.31,1.2000,2.0881
1449,70.5903,352.2133,362,0.31,1.2000,2.0881
1450,71.7179,351.8029,362,0.31,1.2000,2.0881
1451,71.5977,349.7183,362,0.31,1.2000,2.0881
1452,104.6340,350.6340,363,0.31,1.2000,2.0881
1453,105.8072,352.2660,363,0.31,1.2000,2.0881
1454,106.8464,351.6660,363,0.31,1.2000,2.0881
1455,106.3660,349.6340,363,0.31,1.2000,2.0881
1456,139.5912,350.8767,364,0.31,1.2000,2.0881
1457,141.0300,352.2803,364,0.31,1.2000,2.0881
1458,141.9492,351.5089,364,0.31,1.2000,2.0881
1459,141.1233,349.5912,364,0.31,1.2000,2.0881
1460,174.5912,351.1233,365,0.31,1.2000,2.0881
1461,176.2518,352.2556,365,0.31,1.2000,2.0881
1462,177.0232,351.3364,365,0.31,1.2000,2.0881
1463,175.8767,349.5912,365,0.31,1.2000,2.0881
1464,209.6340,351.3660,366,0.31,1.2000,2.0881
1465,211.4660,352.1928,366,0.31,1.2000,2.0881
1466,212.0660,351.1536,366,0.31,1.2000,2.0881
1467,210.6340,349.6340,366,0.31,1.2000,2.0881
1468,244.7183,351.5977,367,0.31,1.2000,2.0881
1469,246.6661,352.0938,367,0.31,1.2000,2.0881
1470,247.0765,350.9661,367,0.31,1.2000,2.0881
1471,245.4023,349.7183,367,0.31,1.2000,2.0881
1472,279.8415,351.8112,368,0.31,1.2000,2.0881
1473,281.8459,351.9615,368,0.31,1.2000,2.0881
1474,282.0543,350.7797,368,0.31,1.2000,2.0881
1475,280.1888,349.8415,368,0.31,1.2000,2.0881
1476,315.0000,352.0000,369,0.31,1.2000,2.0881
1477,317.0000,351.8000,369,0.31,1.2000,2.0881
1478,317.0000,350.6000,369,0.31,1.2000,2.0881
1479,315.0000,350.0000,369,0.31,1.2000,2.0881
1480,350.1888,352.1585,370,0.31,1.2000,2.0881
1481,352.1237,351.6142,370,0.31,1.2000,2.0881
1482,351.9153,350.4324,370,0.31,1.2000,2.0881
1483,349.8415,350.1888,370,0.31,1.2000,2.0881
1484,385.4023,352.2817,371,0.31,1.2000,2.0881
1485,387.2133,351.4097,371,0.31,1.2000,2.0881
1486,386.8029,350.2821,371,0.31,1.2000,2.0881
1487,384.7183,350.4023,371,0.31,1.2000,2.0881
1488,420.6340,352.3660,372,0.31,1.2000,2.0881
1489,422.2660,351.1928,372,0.31,1.2000,2.0881
1490,421.6660,350.1536,372,0.31,1.2000,2.0881
1491,419.6340,350.6340,372,0.31,1.2000,2.0881
1492,455.8767,352.4088,373,0.31,1.2000,2.0881
1493,457.2803,350.9700,373,0.31,1.2000,2.0881
1494,456.5089,350.0508,373,0.31,1.2000,2.0881
1495,454.5912,350.8767,373,0.31,1.2000,2.0881
1496,491.1233,352.4088,374,0.31,1.2000,2.0881
1497,492.2556,350.7482,374,0.31,1.2000,2.0881
1498,491.3364,349.9768,374,0.31,1.2000,2.0881
1499,489.5912,351.1233,374,0.31,1.2000,2.0881
1500,526.3660,352.3660,375,0.31,1.2000,2.0881
1501,527.1928,350.5340,375,0.31,1.2000,2.0881
1502,526.1536,349.9340,375,0.31,1.2000,2.0881
1503,524.6340,351.3660,375,0.31,1.2000,2.0881
1504,561.5977,352.2817,376,0.31,1.2000,2.0881
1505,562.0938,350.3339,376,0.31,1.2000,2.0881
1506,560.9661,349.9235,376,0.31,1.2000,2.0881
1507,559.7183,351.5977,376,0.31,1.2000,2.0881
1508,596.8112,352.1585,377,0.31,1.2000,2.0881
1509,596.9615,350.1541,377,0.31,1.2000,2.0881
1510,595.7797,349.9457,377,0.31,1.2000,2.0881
1511,594.8415,351.8112,377,0.31,1.2000,2.0881
