id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2880,0.0000,700.0000,720,0.40,2.0000,5.8310
2881,0.0000,705.0000,720,0.40,2.0000,5.8310
2882,2.0000,705.0000,720,0.40,2.0000,5.8310
2883,5.0000,700.0000,720,0.40,2.0000,5.8310
2884,34.6039,700.4721,721,0.40,2.0000,5.8310
2885,35.4721,705.3961,721,0.40,2.0000,5.8310
2886,37.4417,705.0488,721,0.40,2.0000,5.8310
2887,39.5279,699.6039,721,0.40,2.0000,5.8310
2888,69.2957,701.0058,722,0.40,2.0000,5.8310
2889,71.0058,705.7043,722,0.40,2.0000,5.8310
2890,72.8852,705.0202,722,0.40,2.0000,5.8310
2891,73.9942,699.2957,722,0.40,2.0000,5.8310
2892,104.0849,701.5849,723,0.40,2.0000,5.8310
2893,106.5849,705.9151,723,0.40,2.0000,5.8310
2894,108.3170,704.9151,723,0.40,2.0000,5.8310
2895,108.4151,699.0849,723,0.40,2.0000,5.8310
2896,138.9779,702.1919,724,0.40,2.0000,5.8310
2897,142.1919,706.0221,724,0.40,2.0000,5.8310
2898,143.7239,704.7365,724,0.40,2.0000,5.8310
2899,142.8081,698.9779,724,0.40,2.0000,5.8310
2900,173.9779,702.8081,725,0.40,2.0000,5.8310
2901,177.8081,706.0221,725,0.40,2.0000,5.8310
2902,179.0937,704.4900,725,0.40,2.0000,5.8310
2903,177.1919,698.9779,725,0.40,2.0000,5.8310
2904,209.0849,703.4151,726,0.40,2.0000,5.8310
2905,213.4151,705.9151,726,0.40,2.0000,5.8310
2906,214.4151,704.1830,726,0.40,2.0000,5.8310
2907,211.5849,699.0849,726,0.40,2.0000,5.8310
2908,244.2957,703.9942,727,0.40,2.0000,5.8310
2909,248.9942,705.7043,727,0.40,2.0000,5.8310
2910,249.6782,703.8249,727,0.40,2.0000,5.8310
2911,246.0058,699.2957,727,0.40,2.0000,5.8310
2912,279.6039,704.5279,728,0.40,2.0000,5.8310
2913,284.5279,705.3961,728,0.40,2.0000,5.8310
2914,284.8752,703.4265,728,0.40,2.0000,5.8310
2915,280.4721,699.6039,728,0.40,2.0000,5.8310
2916,315.0000,705.0000,729,0.40,2.0000,5.8310
2917,320.0000,705.0000,729,0.40,2.0000,5.8310
2918,320.0000,703.0000,729,0.40,2.0000,5.8310
2919,315.0000,700.0000,729,0.40,2.0000,5.8310
2920,350.4721,705.3961,730,0.40,2.0000,5.8310
2921,355.3961,704.5279,730,0.40,2.0000,5.8310
2922,355.0488,702.5583,730,0.40,2.0000,5.8310
2923,349.6039,700.4721,730,0.40,2.0000,5.8310
2924,386.0058,705.7043,731,0.40,2.0000,5.8310
2925,390.7043,703.9942,731,0.40,2.0000,5.8310
2926,390.0202,702.1148,731,0.40,2.0000,5.8310
2927,384.2957,701.0058,731,0.40,2.0000,5.8310
2928,421.5849,705.9151,732,0.40,2.0000,5.8310
2929,425.9151,703.4151,732,0.40,2.0000,5.8310
2930,424.9151,701.6830,732,0.40,2.0000,5.8310
2931,419.0849,701.5849,732,0.40,2.0000,5.8310
2932,457.1919,706.0221,733,0.40,2.0000,5.8310
2933,461.0221,702.8081,733,0.40,2.0000,5.8310
2934,459.7365,701.2761,733,0.40,2.0000,5.8310
2935,453.9779,702.1919,733,0.40,2.0000,5.8310
2936,492.8081,706.0221,734,0.40,2.0000,5.8310
2937,496.0221,702.1919,734,0.40,2.0000,5.8310
2938,494.4900,700.9063,734,0.40,2.0000,5.8310
2939,488.9779,702.8081,734,0.40,2.0000,5.8310
2940,528.4151,705.9151,735,0.40,2.0000,5.8310
2941,530.9151,701.5849,735,0.40,2.0000,5.8310
2942,529.1830,700.5849,735,0.40,2.0000,5.8310
2943,524.0849,703.4151,735,0.40,2.0000,5.8310
2944,563.9942,705.7043,736,0.40,2.0000,5.8310
2945,565.7043,701.0058,736,0.40,2.0000,5.8310
2946,563.8249,700.3218,736,0.40,2.0000,5.8310
2947,559.2957,703.9942,736,0.40,2.0000,5.8310
2948,599.5279,705.3961,737,0.40,2.0000,5.8310
2949,600.3961,700.4721,737,0.40,2.0000,5.8310
2950,598.4265,700.1248,737,0.40,2.0000,5.8310
2951,594.6039,704.5279,737,0.40,2.0000,5.8310
2952,635.0000,705.0000,738,0.40,2.0000,5.8310
2953,635.0000,700.0000,738,0.40,2.0000,5.8310
2954,633.0000,700.0000,738,0.40,2.0000,5.8310
2955,630.0000,705.0000,738,0.40,2.0000,5.8310
2956,670.3961,704.5279,739,0.40,2.0000,5.8310
2957,669.5279,699.6039,739,0.40,2.0000,5.8310
2958,667.5583,699.9512,739,0.40,2.0000,5.8310
2959,665.4721,705.3961,739,0.40,2.0000,5.8310
2960,705.7043,703.9942,740,0.40,2.0000,5.8310
2961,703.9942,699.2957,740,0.40,2.0000,5.8310
2962,702.1148,699.9798,740,0.40,2.0000,5.8310
2963,701.0058,705.7043,740,0.40,2.0000,5.8310
2964,740.9151,703.4151,741,0.40,2.0000,5.8310
2965,738.4151,699.0849,741,0.40,2.0000,5.8310
2966,736.6830,700.0849,741,0.40,2.0000,5.8310
2967,736.5849,705.9151,741,0.40,2.0000,5.8310
2968,776.0221,702.8081,742,0.40,2.0000,5.8310
2969,772.8081,698.9779,742,0.40,2.0000,5.8310
2970,771.2761,700.2635,742,0.40,2.0000,5.8310
2971,772.1919,706.0221,742,0.40,2.0000,5.8310
2972,811.0221,702.1919,743,0.40,2.0000,5.8310
2973,807.1919,698.9779,743,0.40,2.0000,5.8310
2974,805.9063,700.5100,743,0.40,2.0000,5.8310
2975,807.8081,706.0221,743,0.40,2.0000,5.8310
2976,845.9151,701.5849,744,0.40,2.0000,5.8310
2977,841.5849,699.0849,744,0.40,2.0000,5.8310
2978,840.5849,700.8170,744,0.40,2.0000,5.8310
2979,843.4151,705.9151,744,0.40,2.0000,5.8310
2980,880.7043,701.0058,745,0.40,2.0000,5.8310
2981,876.0058,699.2957,745,0.40,2.0000,5.8310
2982,875.3218,701.1751,745,0.40,2.0000,5.8310
2983,878.9942,705.7043,745,0.40,2.0000,5.8310
2984,915.3961,700.4721,746,0.40,2.0000,5.8310
2985,910.4721,699.6039,746,0.40,2.0000,5.8310
2986,910.1248,701.5735,746,0.40,2.0000,5.8310
2987,914.5279,705.3961,746,0.40,2.0000,5.8310
2988,950.0000,700.0000,747,0.40,2.0000,5.8310
2989,945.0000,700.0000,747,0.40,2.0000,5.8310
2990,945.0000,702.0000,747,0.40,2.0000,5.8310
2991,950.0000,705.0000,747,0.40,2.0000,5.8310
2992,984.5279,699.6039,748,0.40,2.0000,5.8310
2993,979.6039,700.4721,748,0.40,2.0000,5.8310
2994,979.9512,702.4417,748,0.40,2.0000,5.8310
2995,985.3961,704.5279,748,0.40,2.0000,5.8310
2996,1018.9942,699.2957,749,0.40,2.0000,5.8310
2997,1014.2957,701.0058,749,0.40,2.0000,5.8310
2998,1014.9798,702.8852,749,0.40,2.0000,5.8310
