id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5760,0.0000,1400.0000,1440,0.44,0.4000,2.2361
5761,1.0000,1402.0000,1440,0.44,0.4000,2.2361
5762,1.4000,1402.0000,1440,0.44,0.4000,2.2361
5763,2.0000,1400.0000,1440,0.44,0.4000,2.2361
5764,34.8415,1400.1888,1441,0.44,0.4000,2.2361
5765,36.1736,1401.9848,1441,0.44,0.4000,2.2361
5766,36.5676,1401.9153,1441,0.44,0.4000,2.2361
5767,36.8112,1399.8415,1441,0.44,0.4000,2.2361
5768,69.7183,1400.4023,1442,0.44,0.4000,2.2361
5769,71.3420,1401.9397,1442,0.44,0.4000,2.2361
5770,71.7179,1401.8029,1442,0.44,0.4000,2.2361
5771,71.5977,1399.7183,1442,0.44,0.4000,2.2361
5772,104.6340,1400.6340,1443,0.44,0.4000,2.2361
5773,106.5000,1401.8660,1443,0.44,0.4000,2.2361
5774,106.8464,1401.6660,1443,0.44,0.4000,2.2361
5775,106.3660,1399.6340,1443,0.44,0.4000,2.2361
5776,139.5912,1400.8767,1444,0.44,0.4000,2.2361
5777,141.6428,1401.7660,1444,0.44,0.4000,2.2361
5778,141.9492,1401.5089,1444,0.44,0.4000,2.2361
5779,141.1233,1399.5912,1444,0.44,0.4000,2.2361
5780,174.5912,1401.1233,1445,0.44,0.4000,2.2361
5781,176.7660,1401.6428,1445,0.44,0.4000,2.2361
5782,177.0232,1401.3364,1445,0.44,0.4000,2.2361
5783,175.8767,1399.5912,1445,0.44,0.4000,2.2361
5784,209.6340,1401.3660,1446,0.44,0.4000,2.2361
5785,211.8660,1401.5000,1446,0.44,0.4000,2.2361
5786,212.0660,1401.1536,1446,0.44,0.4000,2.2361
5787,210.6340,1399.6340,1446,0.44,0.4000,2.2361
5788,244.7183,1401.5977,1447,0.44,0.4000,2.2361
5789,246.9397,1401.3420,1447,0.44,0.4000,2.2361
5790,247.0765,1400.9661,1447,0.44,0.4000,2.2361
5791,245.4023,1399.7183,1447,0.44,0.4000,2.2361
5792,279.8415,1401.8112,1448,0.44,0.4000,2.2361
5793,281.9848,1401.1736,1448,0.44,0.4000,2.2361
5794,282.0543,1400.7797,1448,0.44,0.4000,2.2361
5795,280.1888,1399.8415,1448,0.44,0.4000,2.2361
5796,315.0000,1402.0000,1449,0.44,0.4000,2.2361
5797,317.0000,1401.0000,1449,0.44,0.4000,2.2361
5798,317.0000,1400.6000,1449,0.44,0.4000,2.2361
5799,315.0000,1400.0000,1449,0.44,0.4000,2.2361
5800,350.1888,1402.1585,1450,0.44,0.4000,2.2361
5801,351.9848,1400.8264,1450,0.44,0.4000,2.2361
5802,351.9153,1400.4324,1450,0.44,0.4000,2.2361
5803,349.8415,1400.1888,1450,0.44,0.4000,2.2361
5804,385.4023,1402.2817,1451,0.44,0.4000,2.2361
5805,386.9397,1400.6580,1451,0.44,0.4000,2.2361
5806,386.8029,1400.2821,1451,0.44,0.4000,2.2361
5807,384.7183,1400.4023,1451,0.44,0.4000,2.2361
5808,420.6340,1402.3660,1452,0.44,0.4000,2.2361
5809,421.8660,1400.5000,1452,0.44,0.4000,2.2361
5810,421.6660,1400.1536,1452,0.44,0.4000,2.2361
5811,419.6340,1400.6340,1452,0.44,0.4000,2.2361
5812,455.8767,1402.4088,1453,0.44,0.4000,2.2361
5813,456.7660,1400.3572,1453,0.44,0.4000,2.2361
5814,456.5089,1400.0508,1453,0.44,0.4000,2.2361
5815,454.5912,1400.8767,1453,0.44,0.4000,2.2361
5816,491.1233,1402.4088,1454,0.44,0.4000,2.2361
5817,491.6428,1400.2340,1454,0.44,0.4000,2.2361
5818,491.3364,1399.9768,1454,0.44,0.4000,2.2361
5819,489.5912,1401.1233,1454,0.44,0.4000,2.2361
5820,526.3660,1402.3660,1455,0.44,0.4000,2.2361
5821,526.5000,1400.1340,1455,0.44,0.4000,2.2361
5822,526.1536,1399.9340,1455,0.44,0.4000,2.2361
5823,524.6340,1401.3660,1455,0.44,0.4000,2.2361
5824,561.5977,1402.2817,1456,0.44,0.4000,2.2361
5825,561.3420,1400.0603,1456,0.44,0.4000,2.2361
5826,560.9661,1399.9235,1456,0.44,0.4000,2.2361
5827,559.7183,1401.5977,1456,0.44,0.4000,2.2361
5828,596.8112,1402.1585,1457,0.44,0.4000,2.2361
5829,596.1736,1400.0152,1457,0.44,0.4000,2.2361
5830,595.7797,1399.9457,1457,0.44,0.4000,2.2361
5831,594.8415,1401.8112,1457,0.44,0.4000,2.2361
5832,632.0000,1402.0000,1458,0.44,0.4000,2.2361
5833,631.0000,1400.0000,1458,0.44,0.4000,2.2361
5834,630.6000,1400.0000,1458,0.44,0.4000,2.2361
5835,630.0000,1402.0000,1458,0.44,0.4000,2.2361
5836,667.1585,1401.8112,1459,0.44,0.4000,2.2361
5837,665.8264,1400.0152,1459,0.44,0.4000,2.2361
5838,665.4324,1400.0847,1459,0.44,0.4000,2.2361
5839,665.1888,1402.1585,1459,0.44,0.4000,2.2361
5840,702.2817,1401.5977,1460,0.44,0.4000,2.2361
5841,700.6580,1400.0603,1460,0.44,0.4000,2.2361
5842,700.2821,1400.1971,1460,0.44,0.4000,2.2361
5843,700.4023,1402.2817,1460,0.44,0.4000,2.2361
5844,737.3660,1401.3660,1461,0.44,0.4000,2.2361
5845,735.5000,1400.1340,1461,0.44,0.4000,2.2361
5846,735.1536,1400.3340,1461,0.44,0.4000,2.2361
5847,735.6340,1402.3660,1461,0.44,0.4000,2.2361
5848,772.4088,1401.1233,1462,0.44,0.4000,2.2361
5849,770.3572,1400.2340,1462,0.44,0.4000,2.2361
5850,770.0508,1400.4911,1462,0.44,0.4000,2.2361
5851,770.8767,1402.4088,1462,0.44,0.4000,2.2361
5852,807.4088,1400.8767,1463,0.44,0.4000,2.2361
5853,805.2340,1400.3572,1463,0.44,0.4000,2.2361
5854,804.9768,1400.6636,1463,0.44,0.4000,2.2361
5855,806.1233,1402.4088,1463,0.44,0.4000,2.2361
5856,842.3660,1400.6340,1464,0.44,0.4000,2.2361
5857,840.1340,1400.5000,1464,0.44,0.4000,2.2361
5858,839.9340,1400.8464,1464,0.44,0.4000,2.2361
5859,841.3660,1402.3660,1464,0.44,0.4000,2.2361
5860,877.2817,1400.4023,1465,0.44,0.4000,2.2361
5861,875.0603,1400.6580,1465,0.44,0.4000,2.2361
5862,874.9235,1401.0339,1465,0.44,0.4000,2.2361
5863,876.5977,1402.2817,1465,0.44,0.4000,2.2361
5864,912.1585,1400.1888,1466,0.44,0.4000,2.2361
5865,910.0152,1400.8264,1466,0.44,0.4000,2.2361
5866,909.9457,1401.2203,1466,0.44,0.4000,2.2361
5867,911.8112,1402.1585,1466,0.44,0.4000,2.2361
5868,947.0000,1400.0000,1467,0.44,0.4000,2.2361
5869,945.0000,1401.0000,1467,0.44,0.4000,2.2361
5870,945.0000,1401.4000,1467,0.44,0.4000,2.2361
5871,947.0000,1402.0000,1467,0.44,0.4000,2.2361
5872,981.8112,1399.8415,1468,0.44,0.4000,2.2361
5873,980.0152,1401.1736,1468,0.44,0.4000,2.2361
5874,980.0847,1401.5676,1468,0.44,0.4000,2.2361
5875,982.1585,1401.8112,1468,0.44,0.4000,2.2361
5876,1016.5977,1399.7183,1469,0.44,0.4000,2.2361
5877,1015.0603,1401.3420,1469,0.44,0.4000,2.2361
5878,1015.1971,1401.7179,1469,0.44,0.4000,2.2361
5879,1017.2817,1401.5977,1469,0.44,0.4000,2.2361
5880,1051.3660,1399.6340,1470,0.44,0.4000,2.2361
5881,1050.1340,1401.5000,1470,0.44,0.4000,2.2361
5882,1050.3340,1401.8464,1470,0.44,0.4000,2.2361
5883,1052.3660,1401.3660,1470,0.44,0.4000,2.2361
5884,1086.1233,1399.5912,1471,0.44,0.4000,2.2361
5885,1085.2340,1401.6428,1471,0.44,0.4000,2.2361
5886,1085.4911,1401.9492,1471,0.44,0.4000,2.2361
5887,1087.4088,1401.1233,1471,0.44,0.4000,2.2361
5888,1120.8767,1399.5912,1472,0.44,0.4000,2.2361
5889,1120.3572,1401.7660,1472,0.44,0.4000,2.2361
5890,1120.6636,1402.0232,1472,0.44,0.4000,2.2361
5891,1122.4088,1400.8767,1472,0.44,0.4000,2.2361
5892,1155.6340,1399.6340,1473,0.44,0.4000,2.2361
5893,1155.5000,1401.8660,1473,0.44,0.4000,2.2361
5894,1155.8464,1402.0660,1473,0.44,0.4000,2.2361
5895,1157.3660,1400.6340,1473,0.44,0.4000,2.2361
5896,1190.4023,1399.7183,1474,0.44,0.4000,2.2361
5897,1190.6580,1401.9397,1474,0.44,0.4000,2.2361
5898,1191.0339,1402.0765,1474,0.44,0.4000,2.2361
5899,1192.2817,1400.4023,1474,0.44,0.4000,2.2361
5900,1225.1888,1399.8415,1475,0.44,0.4000,2.2361
5901,1225.8264,1401.9848,1475,0.44,0.4000,2.2361
5902,1226.2203,1402.0543,1475,0.44,0.4000,2.2361
5903,1227.1585,1400.1888,1475,0.44,0.4000,2.2361
5904,0.0000,1435.0000,1476,0.44,0.4000,2.3324
5905,1.2000,1437.0000,1476,0.44,0.4000,2.3324
5906,1.6000,1437.0000,1476,0.44,0.4000,2.3324
5907,2.0000,1435.0000,1476,0.44,0.4000,2.3324
5908,34.8415,1435.1888,1477,0.44,0.4000,2.3324
5909,36.3706,1436.9501,1477,0.44,0.4000,2.3324
5910,36.7645,1436.8806,1477,0.44,0.4000,2.3324
5911,36.8112,1434.8415,1477,0.44,0.4000,2.3324
5912,69.7183,1435.4023,1478,0.44,0.4000,2.3324
5913,71.5300,1436.8713,1478,0.44,0.4000,2.3324
5914,71.9058,1436.7345,1478,0.44,0.4000,2.3324
5915,71.5977,1434.7183,1478,0.44,0.4000,2.3324
5916,104.6340,1435.6340,1479,0.44,0.4000,2.3324
5917,106.6732,1436.7660,1479,0.44,0.4000,2.3324
5918,107.0196,1436.5660,1479,0.44,0.4000,2.3324
5919,106.3660,1434.6340,1479,0.44,0.4000,2.3324
5920,139.5912,1435.8767,1480,0.44,0.4000,2.3324
5921,141.7960,1436.6375,1480,0.44,0.4000,2.3324
5922,142.1024,1436.3804,1480,0.44,0.4000,2.3324
5923,141.1233,1434.5912,1480,0.44,0.4000,2.3324
5924,174.5912,1436.1233,1481,0.44,0.4000,2.3324
5925,176.8946,1436.4896,1481,0.44,0.4000,2.3324
5926,177.1517,1436.1832,1481,0.44,0.4000,2.3324
5927,175.8767,1434.5912,1481,0.44,0.4000,2.3324
5928,209.6340,1436.3660,1482,0.44,0.4000,2.3324
5929,211.9660,1436.3268,1482,0.44,0.4000,2.3324
5930,212.1660,1435.9804,1482,0.44,0.4000,2.3324
5931,210.6340,1434.6340,1482,0.44,0.4000,2.3324
5932,244.7183,1436.5977,1483,0.44,0.4000,2.3324
5933,247.0081,1436.1541,1483,0.44,0.4000,2.3324
5934,247.1449,1435.7782,1483,0.44,0.4000,2.3324
5935,245.4023,1434.7183,1483,0.44,0.4000,2.3324
5936,279.8415,1436.8112,1484,0.44,0.4000,2.3324
5937,282.0195,1435.9767,1484,0.44,0.4000,2.3324
5938,282.0890,1435.5828,1484,0.44,0.4000,2.3324
5939,280.1888,1434.8415,1484,0.44,0.4000,2.3324
5940,315.0000,1437.0000,1485,0.44,0.4000,2.3324
5941,317.0000,1435.8000,1485,0.44,0.4000,2.3324
5942,317.0000,1435.4000,1485,0.44,0.4000,2.3324
5943,315.0000,1435.0000,1485,0.44,0.4000,2.3324
5944,350.1888,1437.1585,1486,0.44,0.4000,2.3324
5945,351.9501,1435.6294,1486,0.44,0.4000,2.3324
5946,351.8806,1435.2355,1486,0.44,0.4000,2.3324
5947,349.8415,1435.1888,1486,0.44,0.4000,2.3324
5948,385.4023,1437.2817,1487,0.44,0.4000,2.3324
5949,386.8713,1435.4700,1487,0.44,0.4000,2.3324
5950,386.7345,1435.0942,1487,0.44,0.4000,2.3324
5951,384.7183,1435.4023,1487,0.44,0.4000,2.3324
5952,420.6340,1437.3660,1488,0.44,0.4000,2.3324
5953,421.7660,1435.3268,1488,0.44,0.4000,2.3324
5954,421.5660,1434.9804,1488,0.44,0.4000,2.3324
5955,419.6340,1435.6340,1488,0.44,0.4000,2.3324
5956,455.8767,1437.4088,1489,0.44,0.4000,2.3324
5957,456.6375,1435.2040,1489,0.44,0.4000,2.3324
5958,456.3804,1434.8976,1489,0.44,0.4000,2.3324
5959,454.5912,1435.8767,1489,0.44,0.4000,2.3324
5960,491.1233,1437.4088,1490,0.44,0.4000,2.3324
5961,491.4896,1435.1054,1490,0.44,0.4000,2.3324
5962,491.1832,1434.8483,1490,0.44,0.4000,2.3324
5963,489.5912,1436.1233,1490,0.44,0.4000,2.3324
5964,526.3660,1437.3660,1491,0.44,0.4000,2.3324
5965,526.3268,1435.0340,1491,0.44,0.4000,2.3324
5966,525.9804,1434.8340,1491,0.44,0.4000,2.3324
5967,524.6340,1436.3660,1491,0.44,0.4000,2.3324
5968,561.5977,1437.2817,1492,0.44,0.4000,2.3324
5969,561.1541,1434.9919,1492,0.44,0.4000,2.3324
5970,560.7782,1434.8551,1492,0.44,0.4000,2.3324
5971,559.7183,1436.5977,1492,0.44,0.4000,2.3324
5972,596.8112,1437.1585,1493,0.44,0.4000,2.3324
5973,595.9767,1434.9805,1493,0.44,0.4000,2.3324
5974,595.5828,1434.9110,1493,0.44,0.4000,2.3324
5975,594.8415,1436.8112,1493,0.44,0.4000,2.3324
5976,632.0000,1437.0000,1494,0.44,0.4000,2.3324
5977,630.8000,1435.0000,1494,0.44,0.4000,2.3324
5978,630.4000,1435.0000,1494,0.44,0.4000,2.3324
5979,630.0000,1437.0000,1494,0.44,0.4000,2.3324
5980,667.1585,1436.8112,1495,0.44,0.4000,2.3324
5981,665.6294,1435.0499,1495,0.44,0.4000,2.3324
5982,665.2355,1435.1194,1495,0.44,0.4000,2.3324
5983,665.1888,1437.1585,1495,0.44,0.4000,2.3324
5984,702.2817,1436.5977,1496,0.44,0.4000,2.3324
5985,700.4700,1435.1287,1496,0.44,0.4000,2.3324
5986,700.0942,1435.2655,1496,0.44,0.4000,2.3324
5987,700.4023,1437.2817,1496,0.44,0.4000,2.3324
5988,737.3660,1436.3660,1497,0.44,0.4000,2.3324
5989,735.3268,1435.2340,1497,0.44,0.4000,2.3324
5990,734.9804,1435.4340,1497,0.44,0.4000,2.3324
5991,735.6340,1437.3660,1497,0.44,0.4000,2.3324
5992,772.4088,1436.1233,1498,0.44,0.4000,2.3324
5993,770.2040,1435.3625,1498,0.44,0.4000,2.3324
5994,769.8976,1435.6196,1498,0.44,0.4000,2.3324
5995,770.8767,1437.4088,1498,0.44,0.4000,2.3324
5996,807.4088,1435.8767,1499,0.44,0.4000,2.3324
5997,805.1054,1435.5104,1499,0.44,0.4000,2.3324
5998,804.8483,1435.8168,1499,0.44,0.4000,2.3324
5999,806.1233,1437.4088,1499,0.44,0.4000,2.3324
6000,842.3660,1435.6340,1500,0.44,0.4000,2.3324
6001,840.0340,1435.6732,1500,0.44,0.4000,2.3324
6002,839.8340,1436.0196,1500,0.44,0.4000,2.3324
6003,841.3660,1437.3660,1500,0.44,0.4000,2.3324
6004,877.2817,1435.4023,1501,0.44,0.4000,2.3324
6005,874.9919,1435.8459,1501,0.44,0.4000,2.3324
6006,874.8551,1436.2218,1501,0.44,0.4000,2.3324
6007,876.5977,1437.2817,1501,0.44,0.4000,2.3324
6008,912.1585,1435.1888,1502,0.44,0.4000,2.3324
6009,909.9805,1436.0233,1502,0.44,0.4000,2.3324
6010,909.9110,1436.4172,1502,0.44,0.4000,2.3324
6011,911.8112,1437.1585,1502,0.44,0.4000,2.3324
6012,947.0000,1435.0000,1503,0.44,0.4000,2.3324
6013,945.0000,1436.2000,1503,0.44,0.4000,2.3324
6014,945.0000,1436.6000,1503,0.44,0.4000,2.3324
6015,947.0000,1437.0000,1503,0.44,0.4000,2.3324
6016,981.8112,1434.8415,1504,0.44,0.4000,2.3324
6017,980.0499,1436.3706,1504,0.44,0.4000,2.3324
6018,980.1194,1436.7645,1504,0.44,0.4000,2.3324
6019,982.1585,1436.8112,1504,0.44,0.4000,2.3324
6020,1016.5977,1434.7183,1505,0.44,0.4000,2.3324
6021,1015.1287,1436.5300,1505,0.44,0.4000,2.3324
6022,1015.2655,1436.9058,1505,0.44,0.4000,2.3324
6023,1017.2817,1436.5977,1505,0.44,0.4000,2.3324
6024,1051.3660,1434.6340,1506,0.44,0.4000,2.3324
6025,1050.2340,1436.6732,1506,0.44,0.4000,2.3324
6026,1050.4340,1437.0196,1506,0.44,0.4000,2.3324
6027,1052.3660,1436.3660,1506,0.44,0.4000,2.3324
6028,1086.1233,1434.5912,1507,0.44,0.4000,2.3324
6029,1085.3625,1436.7960,1507,0.44,0.4000,2.3324
6030,1085.6196,1437.1024,1507,0.44,0.4000,2.3324
6031,1087.4088,1436.1233,1507,0.44,0.4000,2.3324
6032,1120.8767,1434.5912,1508,0.44,0.4000,2.3324
6033,1120.5104,1436.8946,1508,0.44,0.4000,2.3324
6034,1120.8168,1437.1517,1508,0.44,0.4000,2.3324
6035,1122.4088,1435.8767,1508,0.44,0.4000,2.3324
6036,1155.6340,1434.6340,1509,0.44,0.4000,2.3324
6037,1155.6732,1436.9660,1509,0.44,0.4000,2.3324
6038,1156.0196,1437.1660,1509,0.44,0.4000,2.3324
6039,1157.3660,1435.6340,1509,0.44,0.4000,2.3324
6040,1190.4023,1434.7183,1510,0.44,0.4000,2.3324
6041,1190.8459,1437.0081,1510,0.44,0.4000,2.3324
6042,1191.2218,1437.1449,1510,0.44,0.4000,2.3324
6043,1192.2817,1435.4023,1510,0.44,0.4000,2.3324
6044,1225.1888,1434.8415,1511,0.44,0.4000,2.3324
6045,1226.0233,1437.0195,1511,0.44,0.4000,2.3324
6046,1226.4172,1437.0890,1511,0.44,0.4000,2.3324
6047,1227.1585,1435.1888,1511,0.44,0.4000,2.3324
