id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1728,0.1179,420.1806,432,0.04,1.7388,4.8169
1729,0.0825,424.9974,432,0.04,1.7388,4.8169
1730,1.9585,424.9140,432,0.04,1.7388,4.8169
1731,1.8567,420.1830,432,0.04,1.7388,4.8169
1732,34.7134,420.3739,433,0.04,1.7388,4.8169
1733,35.5150,425.1237,433,0.04,1.7388,4.8169
1734,37.3480,424.7158,433,0.04,1.7388,4.8169
1735,36.4262,420.0743,433,0.04,1.7388,4.8169
1736,69.3486,420.6345,434,0.04,1.7388,4.8169
1737,70.9628,425.1730,434,0.04,1.7388,4.8169
1738,72.6971,424.4530,434,0.04,1.7388,4.8169
1739,70.9834,420.0421,434,0.04,1.7388,4.8169
1740,104.0346,420.9546,435,0.04,1.7388,4.8169
1741,106.4124,425.1437,435,0.04,1.7388,4.8169
1742,107.9953,424.1335,435,0.04,1.7388,4.8169
1743,105.5417,420.0872,435,0.04,1.7388,4.8169
1744,138.7810,421.3242,436,0.04,1.7388,4.8169
1745,141.8501,425.0369,436,0.04,1.7388,4.8169
1746,143.2335,423.7671,436,0.04,1.7388,4.8169
1747,140.1145,420.2084,436,0.04,1.7388,4.8169
1748,173.5954,421.7324,437,0.04,1.7388,4.8169
1749,177.2625,424.8556,437,0.04,1.7388,4.8169
1750,178.4045,423.3649,437,0.04,1.7388,4.8169
1751,174.7149,420.4019,437,0.04,1.7388,4.8169
1752,208.4835,422.1665,438,0.04,1.7388,4.8169
1753,212.6373,424.6055,438,0.04,1.7388,4.8169
1754,213.5030,422.9392,438,0.04,1.7388,4.8169
1755,209.3550,420.6618,438,0.04,1.7388,4.8169
1756,243.4486,422.6135,439,0.04,1.7388,4.8169
1757,247.9629,424.2941,439,0.04,1.7388,4.8169
1758,248.5261,422.5028,439,0.04,1.7388,4.8169
1759,244.0456,420.9803,439,0.04,1.7388,4.8169
1760,278.4920,423.0597,440,0.04,1.7388,4.8169
1761,283.2295,423.9309,440,0.04,1.7388,4.8169
1762,283.4731,422.0690,440,0.04,1.7388,4.8169
1763,278.7963,421.3477,440,0.04,1.7388,4.8169
1764,313.6121,423.4916,441,0.04,1.7388,4.8169
1765,318.4289,423.5270,441,0.04,1.7388,4.8169
1766,318.3455,421.6510,441,0.04,1.7388,4.8169
1767,313.6145,421.7528,441,0.04,1.7388,4.8169
1768,348.8054,423.8961,442,0.04,1.7388,4.8169
1769,353.5552,423.0945,442,0.04,1.7388,4.8169
1770,353.1473,421.2615,442,0.04,1.7388,4.8169
1771,348.5059,422.1833,442,0.04,1.7388,4.8169
1772,384.0661,424.2609,443,0.04,1.7388,4.8169
1773,388.6045,422.6467,443,0.04,1.7388,4.8169
1774,387.8845,420.9124,443,0.04,1.7388,4.8169
1775,383.4736,422.6261,443,0.04,1.7388,4.8169
1776,419.3861,424.5749,444,0.04,1.7388,4.8169
1777,423.5752,422.1971,444,0.04,1.7388,4.8169
1778,422.5650,420.6142,444,0.04,1.7388,4.8169
1779,418.5187,423.0678,444,0.04,1.7388,4.8169
1780,454.7558,424.8285,445,0.04,1.7388,4.8169
1781,458.4684,421.7594,445,0.04,1.7388,4.8169
1782,457.1986,420.3760,445,0.04,1.7388,4.8169
1783,453.6399,423.4950,445,0.04,1.7388,4.8169
1784,490.1639,425.0141,446,0.04,1.7388,4.8169
1785,493.2871,421.3470,446,0.04,1.7388,4.8169
1786,491.7965,420.2050,446,0.04,1.7388,4.8169
1787,488.8334,423.8946,446,0.04,1.7388,4.8169
1788,525.5980,425.1260,447,0.04,1.7388,4.8169
1789,528.0370,420.9722,447,0.04,1.7388,4.8169
1790,526.3707,420.1065,447,0.04,1.7388,4.8169
1791,524.0933,424.2545,447,0.04,1.7388,4.8169
1792,561.0450,425.1609,448,0.04,1.7388,4.8169
1793,562.7256,420.6466,448,0.04,1.7388,4.8169
1794,560.9343,420.0834,448,0.04,1.7388,4.8169
1795,559.4118,424.5639,448,0.04,1.7388,4.8169
1796,596.4912,425.1175,449,0.04,1.7388,4.8169
1797,597.3625,420.3801,449,0.04,1.7388,4.8169
1798,595.5005,420.1364,449,0.04,1.7388,4.8169
1799,594.7792,424.8132,449,0.04,1.7388,4.8169
1800,631.9231,424.9974,450,0.04,1.7388,4.8169
1801,631.9585,420.1806,450,0.04,1.7388,4.8169
1802,630.0825,420.2640,450,0.04,1.7388,4.8169
1803,630.1843,424.9950,450,0.04,1.7388,4.8169
1804,667.3276,424.8041,451,0.04,1.7388,4.8169
1805,666.5260,420.0543,451,0.04,1.7388,4.8169
1806,664.6931,420.4622,451,0.04,1.7388,4.8169
1807,665.6148,425.1037,451,0.04,1.7388,4.8169
1808,702.6924,424.5434,452,0.04,1.7388,4.8169
1809,701.0782,420.0050,452,0.04,1.7388,4.8169
1810,699.3439,420.7250,452,0.04,1.7388,4.8169
1811,701.0576,425.1359,452,0.04,1.7388,4.8169
1812,738.0064,424.2234,453,0.04,1.7388,4.8169
1813,735.6286,420.0343,453,0.04,1.7388,4.8169
1814,734.0457,421.0445,453,0.04,1.7388,4.8169
1815,736.4993,425.0908,453,0.04,1.7388,4.8169
1816,773.2601,423.8537,454,0.04,1.7388,4.8169
1817,770.1910,420.1411,454,0.04,1.7388,4.8169
1818,768.8075,421.4109,454,0.04,1.7388,4.8169
1819,771.9265,424.9696,454,0.04,1.7388,4.8169
1820,808.4457,423.4456,455,0.04,1.7388,4.8169
1821,804.7785,420.3224,455,0.04,1.7388,4.8169
1822,803.6366,421.8130,455,0.04,1.7388,4.8169
1823,807.3261,424.7761,455,0.04,1.7388,4.8169
1824,843.5576,423.0115,456,0.04,1.7388,4.8169
1825,839.4038,420.5725,456,0.04,1.7388,4.8169
1826,838.5380,422.2388,456,0.04,1.7388,4.8169
1827,842.6861,424.5162,456,0.04,1.7388,4.8169
1828,878.5924,422.5645,457,0.04,1.7388,4.8169
1829,874.0782,420.8839,457,0.04,1.7388,4.8169
1830,873.5149,422.6752,457,0.04,1.7388,4.8169
1831,877.9954,424.1977,457,0.04,1.7388,4.8169
1832,913.5491,422.1183,458,0.04,1.7388,4.8169
1833,908.8116,421.2470,458,0.04,1.7388,4.8169
1834,908.5680,423.1090,458,0.04,1.7388,4.8169
1835,913.2448,423.8303,458,0.04,1.7388,4.8169
1836,948.4289,421.6864,459,0.04,1.7388,4.8169
1837,943.6121,421.6510,459,0.04,1.7388,4.8169
1838,943.6955,423.5270,459,0.04,1.7388,4.8169
1839,948.4265,423.4252,459,0.04,1.7388,4.8169
1840,983.2356,421.2819,460,0.04,1.7388,4.8169
1841,978.4858,422.0835,460,0.04,1.7388,4.8169
1842,978.8937,423.9164,460,0.04,1.7388,4.8169
1843,983.5352,422.9947,460,0.04,1.7388,4.8169
1844,1017.9750,420.9171,461,0.04,1.7388,4.8169
1845,1013.4365,422.5313,461,0.04,1.7388,4.8169
1846,1014.1565,424.2656,461,0.04,1.7388,4.8169
1847,1018.5674,422.5519,461,0.04,1.7388,4.8169
1848,1052.6549,420.6031,462,0.04,1.7388,4.8169
1849,1048.4658,422.9809,462,0.04,1.7388,4.8169
1850,1049.4760,424.5638,462,0.04,1.7388,4.8169
1851,1053.5223,422.1102,462,0.04,1.7388,4.8169
1852,1087.2853,420.3494,463,0.04,1.7388,4.8169
1853,1083.5727,423.4185,463,0.04,1.7388,4.8169
1854,1084.8424,424.8020,463,0.04,1.7388,4.8169
1855,1088.4011,421.6830,463,0.04,1.7388,4.8169
1856,1121.8772,420.1638,464,0.04,1.7388,4.8169
1857,1118.7539,423.8310,464,0.04,1.7388,4.8169
1858,1120.2446,424.9730,464,0.04,1.7388,4.8169
1859,1123.2076,421.2834,464,0.04,1.7388,4.8169
1860,1156.4430,420.0519,465,0.04,1.7388,4.8169
1861,1154.0040,424.2057,465,0.04,1.7388,4.8169
1862,1155.6703,425.0715,465,0.04,1.7388,4.8169
1863,1157.9477,420.9234,465,0.04,1.7388,4.8169
1864,1190.9960,420.0171,466,0.04,1.7388,4.8169
1865,1189.3154,424.5313,466,0.04,1.7388,4.8169
1866,1191.1067,425.0946,466,0.04,1.7388,4.8169
1867,1192.6292,420.6141,466,0.04,1.7388,4.8169
1868,1225.5498,420.0604,467,0.04,1.7388,4.8169
1869,1224.6786,424.7979,467,0.04,1.7388,4.8169
1870,1226.5405,425.0415,467,0.04,1.7388,4.8169
1871,1227.2618,420.3647,467,0.04,1.7388,4.8169
1872,0.0917,455.1356,468,0.02,1.7990,4.7785
1873,0.1768,459.8865,468,0.02,1.7990,4.7785
1874,1.9756,459.9140,468,0.02,1.7990,4.7785
1875,1.9368,455.1357,468,0.02,1.7990,4.7785
1876,34.6911,455.3355,469,0.02,1.7990,4.7785
1877,35.5999,459.9994,469,0.02,1.7990,4.7785
1878,37.3761,459.7142,469,0.02,1.7990,4.7785
1879,36.5082,455.0151,469,0.02,1.7990,4.7785
1880,69.3313,455.6018,470,0.02,1.7990,4.7785
1881,71.0362,460.0371,470,0.02,1.7990,4.7785
1882,72.7359,459.4478,470,0.02,1.7990,4.7785
1883,71.0652,454.9708,470,0.02,1.7990,4.7785
1884,104.0233,455.9267,471,0.02,1.7990,4.7785
1885,106.4724,459.9985,471,0.02,1.7990,4.7785
1886,108.0440,459.1230,471,0.02,1.7990,4.7785
1887,105.6213,455.0041,471,0.02,1.7990,4.7785
1888,138.7763,456.3000,472,0.02,1.7990,4.7785
1889,141.8953,459.8847,472,0.02,1.7990,4.7785
1890,143.2909,458.7496,472,0.02,1.7990,4.7785
1891,140.1898,455.1140,472,0.02,1.7990,4.7785
1892,173.5979,456.7106,473,0.02,1.7990,4.7785
1893,177.2920,459.6993,473,0.02,1.7990,4.7785
1894,178.4693,458.3390,473,0.02,1.7990,4.7785
1895,174.7840,455.2972,473,0.02,1.7990,4.7785
1896,208.4935,457.1459,474,0.02,1.7990,4.7785
1897,212.6505,459.4477,474,0.02,1.7990,4.7785
1898,213.5737,457.9037,474,0.02,1.7990,4.7785
1899,209.4162,455.5480,474,0.02,1.7990,4.7785
1900,243.4663,457.5928,475,0.02,1.7990,4.7785
1901,247.9599,459.1377,475,0.02,1.7990,4.7785
1902,248.6009,457.4568,475,0.02,1.7990,4.7785
1903,244.0975,455.8589,475,0.02,1.7990,4.7785
1904,278.5171,458.0376,476,0.02,1.7990,4.7785
1905,283.2107,458.7787,476,0.02,1.7990,4.7785
1906,283.5501,457.0121,476,0.02,1.7990,4.7785
1907,278.8376,456.2204,476,0.02,1.7990,4.7785
1908,313.6444,458.4667,477,0.02,1.7990,4.7785
1909,318.3953,458.3816,477,0.02,1.7990,4.7785
1910,318.4228,456.5829,477,0.02,1.7990,4.7785
1911,313.6445,456.6216,477,0.02,1.7990,4.7785
1912,348.8443,458.8673,478,0.02,1.7990,4.7785
1913,353.5082,457.9585,478,0.02,1.7990,4.7785
1914,353.2230,456.1823,478,0.02,1.7990,4.7785
1915,348.5239,457.0502,478,0.02,1.7990,4.7785
1916,384.1107,459.2271,479,0.02,1.7990,4.7785
1917,388.5460,457.5222,479,0.02,1.7990,4.7785
1918,387.9566,455.8225,479,0.02,1.7990,4.7785
1919,383.4796,457.4932,479,0.02,1.7990,4.7785
1920,419.4355,459.5352,480,0.02,1.7990,4.7785
1921,423.5073,457.0860,480,0.02,1.7990,4.7785
1922,422.6318,455.5145,480,0.02,1.7990,4.7785
1923,418.5129,457.9372,480,0.02,1.7990,4.7785
1924,454.8088,459.7821,481,0.02,1.7990,4.7785
1925,458.3935,456.6631,481,0.02,1.7990,4.7785
1926,457.2584,455.2675,481,0.02,1.7990,4.7785
1927,453.6228,458.3686,481,0.02,1.7990,4.7785
1928,490.2194,459.9605,482,0.02,1.7990,4.7785
1929,493.2081,456.2664,482,0.02,1.7990,4.7785
1930,491.8478,455.0891,482,0.02,1.7990,4.7785
1931,488.8060,458.7744,482,0.02,1.7990,4.7785
1932,525.6548,460.0649,483,0.02,1.7990,4.7785
1933,527.9565,455.9079,483,0.02,1.7990,4.7785
1934,526.4125,454.9847,483,0.02,1.7990,4.7785
1935,524.0568,459.1423,483,0.02,1.7990,4.7785
1936,561.1016,460.0921,484,0.02,1.7990,4.7785
1937,562.6465,455.5986,484,0.02,1.7990,4.7785
1938,560.9656,454.9575,484,0.02,1.7990,4.7785
1939,559.3677,459.4609,484,0.02,1.7990,4.7785
1940,596.5464,460.0413,485,0.02,1.7990,4.7785
1941,597.2875,455.3478,485,0.02,1.7990,4.7785
1942,595.5209,455.0083,485,0.02,1.7990,4.7785
1943,594.7292,459.7208,485,0.02,1.7990,4.7785
1944,631.9756,459.9140,486,0.02,1.7990,4.7785
1945,631.8904,455.1631,486,0.02,1.7990,4.7785
1946,630.0917,455.1356,486,0.02,1.7990,4.7785
1947,630.1304,459.9139,486,0.02,1.7990,4.7785
1948,667.3761,459.7142,487,0.02,1.7990,4.7785
1949,666.4673,455.0502,487,0.02,1.7990,4.7785
1950,664.6911,455.3355,487,0.02,1.7990,4.7785
1951,665.5590,460.0345,487,0.02,1.7990,4.7785
1952,702.7359,459.4478,488,0.02,1.7990,4.7785
1953,701.0310,455.0125,488,0.02,1.7990,4.7785
1954,699.3313,455.6018,488,0.02,1.7990,4.7785
1955,701.0020,460.0788,488,0.02,1.7990,4.7785
1956,738.0440,459.1230,489,0.02,1.7990,4.7785
1957,735.5948,455.0511,489,0.02,1.7990,4.7785
1958,734.0233,455.9267,489,0.02,1.7990,4.7785
1959,736.4460,460.0455,489,0.02,1.7990,4.7785
1960,773.2909,458.7496,490,0.02,1.7990,4.7785
1961,770.1719,455.1649,490,0.02,1.7990,4.7785
1962,768.7763,456.3000,490,0.02,1.7990,4.7785
1963,771.8774,459.9356,490,0.02,1.7990,4.7785
1964,808.4693,458.3390,491,0.02,1.7990,4.7785
1965,804.7752,455.3504,491,0.02,1.7990,4.7785
1966,803.5979,456.7106,491,0.02,1.7990,4.7785
1967,807.2832,459.7524,491,0.02,1.7990,4.7785
1968,843.5737,457.9037,492,0.02,1.7990,4.7785
1969,839.4167,455.6019,492,0.02,1.7990,4.7785
1970,838.4935,457.1459,492,0.02,1.7990,4.7785
1971,842.6511,459.5016,492,0.02,1.7990,4.7785
1972,878.6009,457.4568,493,0.02,1.7990,4.7785
1973,874.1074,455.9119,493,0.02,1.7990,4.7785
1974,873.4663,457.5928,493,0.02,1.7990,4.7785
1975,877.9698,459.1907,493,0.02,1.7990,4.7785
1976,913.5501,457.0121,494,0.02,1.7990,4.7785
