id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3456,0.0000,840.0000,864,0.30,0.8000,10.0319
3457,0.8000,850.0000,864,0.30,0.8000,10.0319
3458,1.6000,850.0000,864,0.30,0.8000,10.0319
3459,2.0000,840.0000,864,0.30,0.8000,10.0319
3460,34.1470,840.2496,865,0.30,0.8000,10.0319
3461,36.6713,849.9588,865,0.30,0.8000,10.0319
3462,37.4591,849.8198,865,0.30,0.8000,10.0319
3463,36.1166,839.9023,865,0.30,0.8000,10.0319
3464,68.3502,840.6436,866,0.30,0.8000,10.0319
3465,72.5222,849.7669,866,0.30,0.8000,10.0319
3466,73.2739,849.4933,866,0.30,0.8000,10.0319
3467,70.2296,839.9595,866,0.30,0.8000,10.0319
3468,102.6340,841.1699,867,0.30,0.8000,10.0319
3469,108.3268,849.4301,867,0.30,0.8000,10.0319
3470,109.0196,849.0301,867,0.30,0.8000,10.0319
3471,104.3660,840.1699,867,0.30,0.8000,10.0319
3472,137.0200,841.8126,868,0.30,0.8000,10.0319
3473,144.0607,848.9588,868,0.30,0.8000,10.0319
3474,144.6736,848.4445,868,0.30,0.8000,10.0319
3475,138.5521,840.5270,868,0.30,0.8000,10.0319
3476,171.5270,842.5521,869,0.30,0.8000,10.0319
3477,179.7017,848.3671,869,0.30,0.8000,10.0319
3478,180.2159,847.7543,869,0.30,0.8000,10.0319
3479,172.8126,841.0200,869,0.30,0.8000,10.0319
3480,206.1699,843.3660,870,0.30,0.8000,10.0319
3481,215.2301,847.6732,870,0.30,0.8000,10.0319
3482,215.6301,846.9804,870,0.30,0.8000,10.0319
3483,207.1699,841.6340,870,0.30,0.8000,10.0319
3484,240.9595,844.2296,871,0.30,0.8000,10.0319
3485,250.6301,846.8980,871,0.30,0.8000,10.0319
3486,250.9037,846.1463,871,0.30,0.8000,10.0319
3487,241.6436,842.3502,871,0.30,0.8000,10.0319
3488,275.9023,845.1166,872,0.30,0.8000,10.0319
3489,285.8893,846.0652,872,0.30,0.8000,10.0319
3490,286.0282,845.2774,872,0.30,0.8000,10.0319
3491,276.2496,843.1470,872,0.30,0.8000,10.0319
3492,311.0000,846.0000,873,0.30,0.8000,10.0319
3493,321.0000,845.2000,873,0.30,0.8000,10.0319
3494,321.0000,844.4000,873,0.30,0.8000,10.0319
3495,311.0000,844.0000,873,0.30,0.8000,10.0319
3496,346.2496,846.8530,874,0.30,0.8000,10.0319
3497,355.9588,844.3287,874,0.30,0.8000,10.0319
3498,355.8198,843.5409,874,0.30,0.8000,10.0319
3499,345.9023,844.8834,874,0.30,0.8000,10.0319
3500,381.6436,847.6498,875,0.30,0.8000,10.0319
3501,390.7669,843.4778,875,0.30,0.8000,10.0319
3502,390.4933,842.7261,875,0.30,0.8000,10.0319
3503,380.9595,845.7704,875,0.30,0.8000,10.0319
3504,417.1699,848.3660,876,0.30,0.8000,10.0319
3505,425.4301,842.6732,876,0.30,0.8000,10.0319
3506,425.0301,841.9804,876,0.30,0.8000,10.0319
3507,416.1699,846.6340,876,0.30,0.8000,10.0319
3508,452.8126,848.9800,877,0.30,0.8000,10.0319
3509,459.9588,841.9393,877,0.30,0.8000,10.0319
3510,459.4445,841.3264,877,0.30,0.8000,10.0319
3511,451.5270,847.4479,877,0.30,0.8000,10.0319
3512,488.5521,849.4730,878,0.30,0.8000,10.0319
3513,494.3671,841.2983,878,0.30,0.8000,10.0319
3514,493.7543,840.7841,878,0.30,0.8000,10.0319
3515,487.0200,848.1874,878,0.30,0.8000,10.0319
3516,524.3660,849.8301,879,0.30,0.8000,10.0319
