id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3744,0.2121,910.4267,936,0.16,1.3168,9.0878
3745,0.0185,919.4375,936,0.16,1.3168,9.0878
3746,1.7764,919.7882,936,0.16,1.3168,9.0878
3747,1.4992,910.7047,936,0.16,1.3168,9.0878
3748,34.4097,910.6168,937,0.16,1.3168,9.0878
3749,35.7838,919.5243,937,0.16,1.3168,9.0878
3750,37.5758,919.5645,937,0.16,1.3168,9.0878
3751,35.7255,910.6670,937,0.16,1.3168,9.0878
3752,68.6525,910.9434,938,0.16,1.3168,9.0878
3753,71.5525,919.4769,938,0.16,1.3168,9.0878
3754,73.3243,919.2053,938,0.16,1.3168,9.0878
3755,69.9570,910.7644,938,0.16,1.3168,9.0878
3756,102.9635,911.3965,939,0.16,1.3168,9.0878
3757,107.3013,919.2968,939,0.16,1.3168,9.0878
3758,108.9990,918.7216,939,0.16,1.3168,9.0878
3759,104.2172,910.9936,939,0.16,1.3168,9.0878
3760,137.3637,911.9623,940,0.16,1.3168,9.0878
3761,143.0074,918.9894,940,0.16,1.3168,9.0878
3762,144.5795,918.1281,940,0.16,1.3168,9.0878
3763,138.5283,911.3479,940,0.16,1.3168,9.0878
3764,171.8712,912.6238,941,0.16,1.3168,9.0878
3765,178.6495,918.5640,941,0.16,1.3168,9.0878
3766,180.0481,917.4429,941,0.16,1.3168,9.0878
3767,172.9115,911.8164,941,0.16,1.3168,9.0878
3768,206.5011,913.3606,942,0.16,1.3168,9.0878
3769,214.2079,918.0336,942,0.16,1.3168,9.0878
3770,215.3906,916.6867,942,0.16,1.3168,9.0878
3771,207.3854,912.3849,942,0.16,1.3168,9.0878
3772,241.2646,914.1506,943,0.16,1.3168,9.0878
3773,249.6657,917.4143,943,0.16,1.3168,9.0878
3774,250.5965,915.8824,943,0.16,1.3168,9.0878
3775,241.9660,913.0362,943,0.16,1.3168,9.0878
3776,276.1688,914.9696,944,0.16,1.3168,9.0878
3777,285.0090,916.7249,944,0.16,1.3168,9.0878
3778,285.6597,915.0547,944,0.16,1.3168,9.0878
3779,276.6660,913.7503,944,0.16,1.3168,9.0878
3780,311.2167,915.7928,945,0.16,1.3168,9.0878
3781,320.2275,915.9864,945,0.16,1.3168,9.0878
3782,320.5782,914.2285,945,0.16,1.3168,9.0878
3783,311.4946,914.5057,945,0.16,1.3168,9.0878
3784,346.4068,916.5952,946,0.16,1.3168,9.0878
3785,355.3143,915.2211,946,0.16,1.3168,9.0878
3786,355.3545,913.4291,946,0.16,1.3168,9.0878
3787,346.4570,915.2794,946,0.16,1.3168,9.0878
3788,381.7334,917.3524,947,0.16,1.3168,9.0878
3789,390.2669,914.4524,947,0.16,1.3168,9.0878
3790,389.9953,912.6806,947,0.16,1.3168,9.0878
3791,381.5544,916.0479,947,0.16,1.3168,9.0878
3792,417.1865,918.0414,948,0.16,1.3168,9.0878
3793,425.0868,913.7036,948,0.16,1.3168,9.0878
3794,424.5116,912.0059,948,0.16,1.3168,9.0878
3795,416.7836,916.7877,948,0.16,1.3168,9.0878
3796,452.7523,918.6412,949,0.16,1.3168,9.0878
3797,459.7794,912.9975,949,0.16,1.3168,9.0878
3798,458.9181,911.4254,949,0.16,1.3168,9.0878
3799,452.1379,917.4766,949,0.16,1.3168,9.0878
3800,488.4137,919.1337,950,0.16,1.3168,9.0878
3801,494.3540,912.3554,950,0.16,1.3168,9.0878
3802,493.2329,910.9568,950,0.16,1.3168,9.0878
3803,487.6064,918.0934,950,0.16,1.3168,9.0878
3804,524.1506,919.5038,951,0.16,1.3168,9.0878
3805,528.8236,911.7970,951,0.16,1.3168,9.0878
3806,527.4766,910.6143,951,0.16,1.3168,9.0878
3807,523.1749,918.6195,951,0.16,1.3168,9.0878
3808,559.9406,919.7403,952,0.16,1.3168,9.0878
3809,563.2043,911.3392,952,0.16,1.3168,9.0878
3810,561.6724,910.4084,952,0.16,1.3168,9.0878
3811,558.8261,919.0389,952,0.16,1.3168,9.0878
3812,595.7596,919.8361,953,0.16,1.3168,9.0878
3813,597.5149,910.9959,953,0.16,1.3168,9.0878
3814,595.8447,910.3452,953,0.16,1.3168,9.0878
3815,594.5403,919.3389,953,0.16,1.3168,9.0878
3816,631.5828,919.7882,954,0.16,1.3168,9.0878
3817,631.7764,910.7774,954,0.16,1.3168,9.0878
3818,630.0185,910.4267,954,0.16,1.3168,9.0878
3819,630.2957,919.5103,954,0.16,1.3168,9.0878
3820,667.3852,919.5981,955,0.16,1.3168,9.0878
3821,666.0111,910.6906,955,0.16,1.3168,9.0878
3822,664.2191,910.6504,955,0.16,1.3168,9.0878
3823,666.0694,919.5479,955,0.16,1.3168,9.0878
3824,703.1424,919.2715,956,0.16,1.3168,9.0878
3825,700.2424,910.7380,956,0.16,1.3168,9.0878
3826,698.4706,911.0096,956,0.16,1.3168,9.0878
3827,701.8378,919.4505,956,0.16,1.3168,9.0878
3828,738.8314,918.8184,957,0.16,1.3168,9.0878
3829,734.4936,910.9181,957,0.16,1.3168,9.0878
3830,732.7959,911.4933,957,0.16,1.3168,9.0878
3831,737.5777,919.2213,957,0.16,1.3168,9.0878
3832,774.4312,918.2526,958,0.16,1.3168,9.0878
3833,768.7875,911.2255,958,0.16,1.3168,9.0878
3834,767.2154,912.0868,958,0.16,1.3168,9.0878
3835,773.2666,918.8670,958,0.16,1.3168,9.0878
3836,809.9237,917.5912,959,0.16,1.3168,9.0878
