id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.0000,210.0000,216,0.31,2.0000,2.4413
865,1.4000,212.0000,216,0.31,2.0000,2.4413
866,3.4000,212.0000,216,0.31,2.0000,2.4413
867,2.0000,210.0000,216,0.31,2.0000,2.4413
868,34.8522,210.3104,217,0.31,2.0000,2.4413
869,36.5782,212.0369,217,0.31,2.0000,2.4413
870,38.5478,211.6896,217,0.31,2.0000,2.4413
871,36.8218,209.9631,217,0.31,2.0000,2.4413
872,69.7605,210.6417,218,0.31,2.0000,2.4413
873,71.7601,212.0423,218,0.31,2.0000,2.4413
874,73.6395,211.3583,218,0.31,2.0000,2.4413
875,71.6399,209.9577,218,0.31,2.0000,2.4413
876,104.7278,210.9840,219,0.31,2.0000,2.4413
877,106.9402,212.0160,219,0.31,2.0000,2.4413
878,108.6722,211.0160,219,0.31,2.0000,2.4413
879,106.4598,209.9840,219,0.31,2.0000,2.4413
880,139.7549,211.3267,220,0.31,2.0000,2.4413
881,142.1130,211.9589,220,0.31,2.0000,2.4413
882,143.6451,210.6733,220,0.31,2.0000,2.4413
883,141.2870,210.0411,220,0.31,2.0000,2.4413
884,174.8412,211.6595,221,0.31,2.0000,2.4413
885,177.2732,211.8726,221,0.31,2.0000,2.4413
886,178.5588,210.3405,221,0.31,2.0000,2.4413
887,176.1268,210.1274,221,0.31,2.0000,2.4413
888,209.9840,211.9722,222,0.31,2.0000,2.4413
889,212.4160,211.7598,222,0.31,2.0000,2.4413
890,213.4160,210.0278,222,0.31,2.0000,2.4413
891,210.9840,210.2402,222,0.31,2.0000,2.4413
892,245.1789,212.2555,223,0.31,2.0000,2.4413
893,247.5371,211.6239,223,0.31,2.0000,2.4413
894,248.2211,209.7445,223,0.31,2.0000,2.4413
895,245.8629,210.3761,223,0.31,2.0000,2.4413
896,280.4200,212.5005,224,0.31,2.0000,2.4413
897,282.6327,211.4691,224,0.31,2.0000,2.4413
898,282.9800,209.4995,224,0.31,2.0000,2.4413
899,280.7673,210.5309,224,0.31,2.0000,2.4413
900,315.7000,212.7000,225,0.31,2.0000,2.4413
901,317.7000,211.3000,225,0.31,2.0000,2.4413
902,317.7000,209.3000,225,0.31,2.0000,2.4413
903,315.7000,210.7000,225,0.31,2.0000,2.4413
904,351.0104,212.8478,226,0.31,2.0000,2.4413
905,352.7369,211.1218,226,0.31,2.0000,2.4413
906,352.3896,209.1522,226,0.31,2.0000,2.4413
907,350.6631,210.8782,226,0.31,2.0000,2.4413
