id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.0500,210.0287,216,0.01,1.8757,1.9341
865,0.0801,211.9077,216,0.01,1.8757,1.9341
866,1.9558,211.9222,216,0.01,1.8757,1.9341
867,1.9841,210.0293,216,0.01,1.8757,1.9341
868,34.9003,210.2110,217,0.01,1.8757,1.9341
869,35.2562,212.0563,217,0.01,1.8757,1.9341
870,37.1059,211.7448,217,0.01,1.8757,1.9341
871,36.8051,209.8757,217,0.01,1.8757,1.9341
872,69.7845,210.4165,218,0.01,1.8757,1.9341
873,70.4555,212.1719,218,0.01,1.8757,1.9341
874,72.2230,211.5440,218,0.01,1.8757,1.9341
875,71.6022,209.7556,218,0.01,1.8757,1.9341
876,104.7062,210.6390,219,0.01,1.8757,1.9341
877,105.6718,212.2513,219,0.01,1.8757,1.9341
878,107.3034,211.3260,219,0.01,1.8757,1.9341
879,106.3814,209.6725,219,0.01,1.8757,1.9341
880,139.6677,210.8718,220,0.01,1.8757,1.9341
881,140.8986,212.2919,220,0.01,1.8757,1.9341
882,142.3447,211.0973,220,0.01,1.8757,1.9341
883,141.1497,209.6290,220,0.01,1.8757,1.9341
884,174.6702,211.1077,221,0.01,1.8757,1.9341
885,176.1290,212.2924,221,0.01,1.8757,1.9341
886,177.3457,210.8649,221,0.01,1.8757,1.9341
887,175.9138,209.6264,221,0.01,1.8757,1.9341
888,209.7136,211.3395,222,0.01,1.8757,1.9341
889,211.3559,212.2530,222,0.01,1.8757,1.9341
890,212.3063,210.6358,222,0.01,1.8757,1.9341
891,210.6812,209.6648,222,0.01,1.8757,1.9341
892,244.7966,211.5603,223,0.01,1.8757,1.9341
893,246.5726,212.1747,223,0.01,1.8757,1.9341
894,247.2278,210.4171,223,0.01,1.8757,1.9341
895,245.4587,209.7431,223,0.01,1.8757,1.9341
896,279.9167,211.7634,224,0.01,1.8757,1.9341
897,281.7725,212.0600,224,0.01,1.8757,1.9341
898,282.1124,210.2153,224,0.01,1.8757,1.9341
899,280.2532,209.8588,224,0.01,1.8757,1.9341
900,315.0703,211.9425,225,0.01,1.8757,1.9341
901,316.9493,211.9124,225,0.01,1.8757,1.9341
902,316.9638,210.0367,225,0.01,1.8757,1.9341
903,315.0709,210.0084,225,0.01,1.8757,1.9341
904,350.2526,212.0922,226,0.01,1.8757,1.9341
905,352.0979,211.7362,226,0.01,1.8757,1.9341
906,351.7864,209.8865,226,0.01,1.8757,1.9341
907,349.9173,210.1874,226,0.01,1.8757,1.9341
908,385.4581,212.2080,227,0.01,1.8757,1.9341
909,387.2136,211.5370,227,0.01,1.8757,1.9341
910,386.5856,209.7695,227,0.01,1.8757,1.9341
911,384.7972,210.3903,227,0.01,1.8757,1.9341
912,420.6806,212.2863,228,0.01,1.8757,1.9341
913,422.2929,211.3207,228,0.01,1.8757,1.9341
914,421.3676,209.6891,228,0.01,1.8757,1.9341
915,419.7141,210.6110,228,0.01,1.8757,1.9341
916,455.9134,212.3248,229,0.01,1.8757,1.9341
917,457.3335,211.0939,229,0.01,1.8757,1.9341
918,456.1389,209.6477,229,0.01,1.8757,1.9341
919,454.6706,210.8428,229,0.01,1.8757,1.9341
920,491.1493,212.3223,230,0.01,1.8757,1.9341
921,492.3340,210.8635,230,0.01,1.8757,1.9341
922,490.9065,209.6467,230,0.01,1.8757,1.9341
923,489.6680,211.0786,230,0.01,1.8757,1.9341
924,526.3811,212.2789,231,0.01,1.8757,1.9341
925,527.2946,210.6365,231,0.01,1.8757,1.9341
926,525.6774,209.6861,231,0.01,1.8757,1.9341
927,524.7065,211.3113,231,0.01,1.8757,1.9341
928,561.6020,212.1958,232,0.01,1.8757,1.9341
929,562.2163,210.4198,232,0.01,1.8757,1.9341
930,560.4587,209.7647,232,0.01,1.8757,1.9341
931,559.7847,211.5338,232,0.01,1.8757,1.9341
932,596.8050,212.0757,233,0.01,1.8757,1.9341
933,597.1016,210.2200,233,0.01,1.8757,1.9341
934,595.2569,209.8800,233,0.01,1.8757,1.9341
935,594.9004,211.7393,233,0.01,1.8757,1.9341
936,631.9841,211.9222,234,0.01,1.8757,1.9341
937,631.9540,210.0431,234,0.01,1.8757,1.9341
938,630.0783,210.0287,234,0.01,1.8757,1.9341
939,630.0500,211.9216,234,0.01,1.8757,1.9341
940,667.1338,211.7399,235,0.01,1.8757,1.9341
941,666.7778,209.8946,235,0.01,1.8757,1.9341
942,664.9281,210.2061,235,0.01,1.8757,1.9341
943,665.2290,212.0751,235,0.01,1.8757,1.9341
944,702.2496,211.5343,236,0.01,1.8757,1.9341
945,701.5786,209.7789,236,0.01,1.8757,1.9341
946,699.8111,210.4068,236,0.01,1.8757,1.9341
947,700.4319,212.1953,236,0.01,1.8757,1.9341
948,737.3279,211.3118,237,0.01,1.8757,1.9341
949,736.3623,209.6996,237,0.01,1.8757,1.9341
950,734.7307,210.6249,237,0.01,1.8757,1.9341
951,735.6526,212.2783,237,0.01,1.8757,1.9341
952,772.3664,211.0791,238,0.01,1.8757,1.9341
953,771.1355,209.6590,238,0.01,1.8757,1.9341
954,769.6893,210.8536,238,0.01,1.8757,1.9341
955,770.8844,212.3218,238,0.01,1.8757,1.9341
956,807.3639,210.8432,239,0.01,1.8757,1.9341
957,805.9051,209.6584,239,0.01,1.8757,1.9341
958,804.6884,211.0860,239,0.01,1.8757,1.9341
959,806.1202,212.3244,239,0.01,1.8757,1.9341
960,842.3205,210.6113,240,0.01,1.8757,1.9341
961,840.6781,209.6979,240,0.01,1.8757,1.9341
962,839.7277,211.3150,240,0.01,1.8757,1.9341
963,841.3529,212.2860,240,0.01,1.8757,1.9341
964,877.2374,210.3905,241,0.01,1.8757,1.9341
965,875.4614,209.7761,241,0.01,1.8757,1.9341
966,874.8063,211.5337,241,0.01,1.8757,1.9341
967,876.5754,212.2078,241,0.01,1.8757,1.9341
968,912.1173,210.1875,242,0.01,1.8757,1.9341
969,910.2616,209.8908,242,0.01,1.8757,1.9341
970,909.9216,211.7355,242,0.01,1.8757,1.9341
