id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2016,0.0000,490.0000,504,0.25,1.0000,10.0499
2017,0.0000,500.0000,504,0.25,1.0000,10.0499
2018,1.0000,500.0000,504,0.25,1.0000,10.0499
2019,2.0000,490.0000,504,0.25,1.0000,10.0499
2020,34.1470,490.2496,505,0.25,1.0000,10.0499
2021,35.8834,500.0977,505,0.25,1.0000,10.0499
2022,36.8682,499.9240,505,0.25,1.0000,10.0499
2023,36.1166,489.9023,505,0.25,1.0000,10.0499
2024,68.3502,490.6436,506,0.25,1.0000,10.0499
2025,71.7704,500.0405,506,0.25,1.0000,10.0499
2026,72.7101,499.6985,506,0.25,1.0000,10.0499
2027,70.2296,489.9595,506,0.25,1.0000,10.0499
2028,102.6340,491.1699,507,0.25,1.0000,10.0499
2029,107.6340,499.8301,507,0.25,1.0000,10.0499
2030,108.5000,499.3301,507,0.25,1.0000,10.0499
2031,104.3660,490.1699,507,0.25,1.0000,10.0499
2032,137.0200,491.8126,508,0.25,1.0000,10.0499
2033,143.4479,499.4730,508,0.25,1.0000,10.0499
2034,144.2139,498.8302,508,0.25,1.0000,10.0499
2035,138.5521,490.5270,508,0.25,1.0000,10.0499
2036,171.5270,492.5521,509,0.25,1.0000,10.0499
2037,179.1874,498.9800,509,0.25,1.0000,10.0499
2038,179.8302,498.2139,509,0.25,1.0000,10.0499
2039,172.8126,491.0200,509,0.25,1.0000,10.0499
2040,206.1699,493.3660,510,0.25,1.0000,10.0499
2041,214.8301,498.3660,510,0.25,1.0000,10.0499
2042,215.3301,497.5000,510,0.25,1.0000,10.0499
2043,207.1699,491.6340,510,0.25,1.0000,10.0499
2044,240.9595,494.2296,511,0.25,1.0000,10.0499
2045,250.3564,497.6498,511,0.25,1.0000,10.0499
2046,250.6985,496.7101,511,0.25,1.0000,10.0499
2047,241.6436,492.3502,511,0.25,1.0000,10.0499
2048,275.9023,495.1166,512,0.25,1.0000,10.0499
2049,285.7504,496.8530,512,0.25,1.0000,10.0499
2050,285.9240,495.8682,512,0.25,1.0000,10.0499
2051,276.2496,493.1470,512,0.25,1.0000,10.0499
2052,311.0000,496.0000,513,0.25,1.0000,10.0499
2053,321.0000,496.0000,513,0.25,1.0000,10.0499
2054,321.0000,495.0000,513,0.25,1.0000,10.0499
2055,311.0000,494.0000,513,0.25,1.0000,10.0499
2056,346.2496,496.8530,514,0.25,1.0000,10.0499
2057,356.0977,495.1166,514,0.25,1.0000,10.0499
2058,355.9240,494.1318,514,0.25,1.0000,10.0499
2059,345.9023,494.8834,514,0.25,1.0000,10.0499
2060,381.6436,497.6498,515,0.25,1.0000,10.0499
2061,391.0405,494.2296,515,0.25,1.0000,10.0499
2062,390.6985,493.2899,515,0.25,1.0000,10.0499
2063,380.9595,495.7704,515,0.25,1.0000,10.0499
2064,417.1699,498.3660,516,0.25,1.0000,10.0499
2065,425.8301,493.3660,516,0.25,1.0000,10.0499
2066,425.3301,492.5000,516,0.25,1.0000,10.0499
2067,416.1699,496.6340,516,0.25,1.0000,10.0499
2068,452.8126,498.9800,517,0.25,1.0000,10.0499
2069,460.4730,492.5521,517,0.25,1.0000,10.0499
