id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1440,0.0000,350.0000,360,0.31,3.0000,5.2202
1441,0.5000,355.0000,360,0.31,3.0000,5.2202
1442,3.5000,355.0000,360,0.31,3.0000,5.2202
1443,5.0000,350.0000,360,0.31,3.0000,5.2202
1444,34.6039,350.4721,361,0.31,3.0000,5.2202
1445,35.9645,355.3093,361,0.31,3.0000,5.2202
1446,38.9189,354.7884,361,0.31,3.0000,5.2202
1447,39.5279,349.6039,361,0.31,3.0000,5.2202
1448,69.2957,351.0058,362,0.31,3.0000,5.2202
1449,71.4757,355.5333,362,0.31,3.0000,5.2202
1450,74.2947,354.5072,362,0.31,3.0000,5.2202
1451,73.9942,349.2957,362,0.31,3.0000,5.2202
1452,104.0849,351.5849,363,0.31,3.0000,5.2202
1453,107.0179,355.6651,363,0.31,3.0000,5.2202
1454,109.6160,354.1651,363,0.31,3.0000,5.2202
1455,108.4151,349.0849,363,0.31,3.0000,5.2202
1456,138.9779,352.1919,364,0.31,3.0000,5.2202
1457,142.5749,355.7007,364,0.31,3.0000,5.2202
1458,144.8730,353.7723,364,0.31,3.0000,5.2202
1459,142.8081,348.9779,364,0.31,3.0000,5.2202
1460,173.9779,352.8081,365,0.31,3.0000,5.2202
1461,178.1295,355.6391,365,0.31,3.0000,5.2202
1462,180.0579,353.3409,365,0.31,3.0000,5.2202
1463,177.1919,348.9779,365,0.31,3.0000,5.2202
1464,209.0849,353.4151,366,0.31,3.0000,5.2202
1465,213.6651,355.4821,366,0.31,3.0000,5.2202
1466,215.1651,352.8840,366,0.31,3.0000,5.2202
1467,211.5849,349.0849,366,0.31,3.0000,5.2202
1468,244.2957,353.9942,367,0.31,3.0000,5.2202
1469,249.1652,355.2344,367,0.31,3.0000,5.2202
1470,250.1913,352.4154,367,0.31,3.0000,5.2202
1471,246.0058,349.2957,367,0.31,3.0000,5.2202
1472,279.6039,354.5279,368,0.31,3.0000,5.2202
1473,284.6147,354.9037,368,0.31,3.0000,5.2202
1474,285.1357,351.9493,368,0.31,3.0000,5.2202
1475,280.4721,349.6039,368,0.31,3.0000,5.2202
1476,315.0000,355.0000,369,0.31,3.0000,5.2202
1477,320.0000,354.5000,369,0.31,3.0000,5.2202
1478,320.0000,351.5000,369,0.31,3.0000,5.2202
1479,315.0000,350.0000,369,0.31,3.0000,5.2202
1480,350.4721,355.3961,370,0.31,3.0000,5.2202
1481,355.3093,354.0355,370,0.31,3.0000,5.2202
1482,354.7884,351.0811,370,0.31,3.0000,5.2202
1483,349.6039,350.4721,370,0.31,3.0000,5.2202
1484,386.0058,355.7043,371,0.31,3.0000,5.2202
1485,390.5333,353.5243,371,0.31,3.0000,5.2202
1486,389.5072,350.7053,371,0.31,3.0000,5.2202
1487,384.2957,351.0058,371,0.31,3.0000,5.2202
1488,421.5849,355.9151,372,0.31,3.0000,5.2202
1489,425.6651,352.9821,372,0.31,3.0000,5.2202
1490,424.1651,350.3840,372,0.31,3.0000,5.2202
1491,419.0849,351.5849,372,0.31,3.0000,5.2202
1492,457.1919,356.0221,373,0.31,3.0000,5.2202
1493,460.7007,352.4251,373,0.31,3.0000,5.2202
1494,458.7723,350.1270,373,0.31,3.0000,5.2202
1495,453.9779,352.1919,373,0.31,3.0000,5.2202
1496,492.8081,356.0221,374,0.31,3.0000,5.2202
1497,495.6391,351.8705,374,0.31,3.0000,5.2202
1498,493.3409,349.9421,374,0.31,3.0000,5.2202
1499,488.9779,352.8081,374,0.31,3.0000,5.2202
1500,528.4151,355.9151,375,0.31,3.0000,5.2202
1501,530.4821,351.3349,375,0.31,3.0000,5.2202
1502,527.8840,349.8349,375,0.31,3.0000,5.2202
1503,524.0849,353.4151,375,0.31,3.0000,5.2202
1504,563.9942,355.7043,376,0.31,3.0000,5.2202
1505,565.2344,350.8348,376,0.31,3.0000,5.2202
1506,562.4154,349.8087,376,0.31,3.0000,5.2202
1507,559.2957,353.9942,376,0.31,3.0000,5.2202
1508,599.5279,355.3961,377,0.31,3.0000,5.2202
1509,599.9037,350.3853,377,0.31,3.0000,5.2202
1510,596.9493,349.8643,377,0.31,3.0000,5.2202
1511,594.6039,354.5279,377,0.31,3.0000,5.2202
1512,635.0000,355.0000,378,0.31,3.0000,5.2202
1513,634.5000,350.0000,378,0.31,3.0000,5.2202
1514,631.5000,350.0000,378,0.31,3.0000,5.2202
1515,630.0000,355.0000,378,0.31,3.0000,5.2202
1516,670.3961,354.5279,379,0.31,3.0000,5.2202
1517,669.0355,349.6907,379,0.31,3.0000,5.2202
1518,666.0811,350.2116,379,0.31,3.0000,5.2202
1519,665.4721,355.3961,379,0.31,3.0000,5.2202
1520,705.7043,353.9942,380,0.31,3.0000,5.2202
1521,703.5243,349.4667,380,0.31,3.0000,5.2202
1522,700.7053,350.4928,380,0.31,3.0000,5.2202
1523,701.0058,355.7043,380,0.31,3.0000,5.2202
1524,740.9151,353.4151,381,0.31,3.0000,5.2202
1525,737.9821,349.3349,381,0.31,3.0000,5.2202
1526,735.3840,350.8349,381,0.31,3.0000,5.2202
1527,736.5849,355.9151,381,0.31,3.0000,5.2202
1528,776.0221,352.8081,382,0.31,3.0000,5.2202
1529,772.4251,349.2993,382,0.31,3.0000,5.2202
1530,770.1270,351.2277,382,0.31,3.0000,5.2202
1531,772.1919,356.0221,382,0.31,3.0000,5.2202
1532,811.0221,352.1919,383,0.31,3.0000,5.2202
1533,806.8705,349.3609,383,0.31,3.0000,5.2202
1534,804.9421,351.6591,383,0.31,3.0000,5.2202
