id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2880,0.0000,700.0000,720,0.30,0.8000,10.0717
2881,0.0000,710.0000,720,0.30,0.8000,10.0717
2882,0.8000,710.0000,720,0.30,0.8000,10.0717
2883,2.0000,700.0000,720,0.30,0.8000,10.0717
2884,34.1470,700.2496,721,0.30,0.8000,10.0717
2885,35.8834,710.0977,721,0.30,0.8000,10.0717
2886,36.6713,709.9588,721,0.30,0.8000,10.0717
2887,36.1166,699.9023,721,0.30,0.8000,10.0717
2888,68.3502,700.6436,722,0.30,0.8000,10.0717
2889,71.7704,710.0405,722,0.30,0.8000,10.0717
2890,72.5222,709.7669,722,0.30,0.8000,10.0717
2891,70.2296,699.9595,722,0.30,0.8000,10.0717
2892,102.6340,701.1699,723,0.30,0.8000,10.0717
2893,107.6340,709.8301,723,0.30,0.8000,10.0717
2894,108.3268,709.4301,723,0.30,0.8000,10.0717
2895,104.3660,700.1699,723,0.30,0.8000,10.0717
2896,137.0200,701.8126,724,0.30,0.8000,10.0717
2897,143.4479,709.4730,724,0.30,0.8000,10.0717
2898,144.0607,708.9588,724,0.30,0.8000,10.0717
2899,138.5521,700.5270,724,0.30,0.8000,10.0717
2900,171.5270,702.5521,725,0.30,0.8000,10.0717
2901,179.1874,708.9800,725,0.30,0.8000,10.0717
2902,179.7017,708.3671,725,0.30,0.8000,10.0717
2903,172.8126,701.0200,725,0.30,0.8000,10.0717
2904,206.1699,703.3660,726,0.30,0.8000,10.0717
2905,214.8301,708.3660,726,0.30,0.8000,10.0717
2906,215.2301,707.6732,726,0.30,0.8000,10.0717
2907,207.1699,701.6340,726,0.30,0.8000,10.0717
2908,240.9595,704.2296,727,0.30,0.8000,10.0717
2909,250.3564,707.6498,727,0.30,0.8000,10.0717
2910,250.6301,706.8980,727,0.30,0.8000,10.0717
2911,241.6436,702.3502,727,0.30,0.8000,10.0717
2912,275.9023,705.1166,728,0.30,0.8000,10.0717
2913,285.7504,706.8530,728,0.30,0.8000,10.0717
2914,285.8893,706.0652,728,0.30,0.8000,10.0717
2915,276.2496,703.1470,728,0.30,0.8000,10.0717
2916,311.0000,706.0000,729,0.30,0.8000,10.0717
2917,321.0000,706.0000,729,0.30,0.8000,10.0717
2918,321.0000,705.2000,729,0.30,0.8000,10.0717
2919,311.0000,704.0000,729,0.30,0.8000,10.0717
2920,346.2496,706.8530,730,0.30,0.8000,10.0717
2921,356.0977,705.1166,730,0.30,0.8000,10.0717
2922,355.9588,704.3287,730,0.30,0.8000,10.0717
2923,345.9023,704.8834,730,0.30,0.8000,10.0717
2924,381.6436,707.6498,731,0.30,0.8000,10.0717
2925,391.0405,704.2296,731,0.30,0.8000,10.0717
2926,390.7669,703.4778,731,0.30,0.8000,10.0717
2927,380.9595,705.7704,731,0.30,0.8000,10.0717
2928,417.1699,708.3660,732,0.30,0.8000,10.0717
2929,425.8301,703.3660,732,0.30,0.8000,10.0717
2930,425.4301,702.6732,732,0.30,0.8000,10.0717
2931,416.1699,706.6340,732,0.30,0.8000,10.0717
2932,452.8126,708.9800,733,0.30,0.8000,10.0717
2933,460.4730,702.5521,733,0.30,0.8000,10.0717
2934,459.9588,701.9393,733,0.30,0.8000,10.0717
2935,451.5270,707.4479,733,0.30,0.8000,10.0717
2936,488.5521,709.4730,734,0.30,0.8000,10.0717
2937,494.9800,701.8126,734,0.30,0.8000,10.0717
2938,494.3671,701.2983,734,0.30,0.8000,10.0717
2939,487.0200,708.1874,734,0.30,0.8000,10.0717
2940,524.3660,709.8301,735,0.30,0.8000,10.0717
2941,529.3660,701.1699,735,0.30,0.8000,10.0717
2942,528.6732,700.7699,735,0.30,0.8000,10.0717
2943,522.6340,708.8301,735,0.30,0.8000,10.0717
2944,560.2296,710.0405,736,0.30,0.8000,10.0717
2945,563.6498,700.6436,736,0.30,0.8000,10.0717
2946,562.8980,700.3699,736,0.30,0.8000,10.0717
2947,558.3502,709.3564,736,0.30,0.8000,10.0717
2948,596.1166,710.0977,737,0.30,0.8000,10.0717
2949,597.8530,700.2496,737,0.30,0.8000,10.0717
2950,597.0652,700.1107,737,0.30,0.8000,10.0717
2951,594.1470,709.7504,737,0.30,0.8000,10.0717
2952,632.0000,710.0000,738,0.30,0.8000,10.0717
2953,632.0000,700.0000,738,0.30,0.8000,10.0717
2954,631.2000,700.0000,738,0.30,0.8000,10.0717
2955,630.0000,710.0000,738,0.30,0.8000,10.0717
2956,667.8530,709.7504,739,0.30,0.8000,10.0717
2957,666.1166,699.9023,739,0.30,0.8000,10.0717
2958,665.3287,700.0412,739,0.30,0.8000,10.0717
2959,665.8834,710.0977,739,0.30,0.8000,10.0717
2960,703.6498,709.3564,740,0.30,0.8000,10.0717
2961,700.2296,699.9595,740,0.30,0.8000,10.0717
2962,699.4778,700.2331,740,0.30,0.8000,10.0717
2963,701.7704,710.0405,740,0.30,0.8000,10.0717
2964,739.3660,708.8301,741,0.30,0.8000,10.0717
2965,734.3660,700.1699,741,0.30,0.8000,10.0717
2966,733.6732,700.5699,741,0.30,0.8000,10.0717
2967,737.6340,709.8301,741,0.30,0.8000,10.0717
2968,774.9800,708.1874,742,0.30,0.8000,10.0717
2969,768.5521,700.5270,742,0.30,0.8000,10.0717
2970,767.9393,701.0412,742,0.30,0.8000,10.0717
2971,773.4479,709.4730,742,0.30,0.8000,10.0717
2972,810.4730,707.4479,743,0.30,0.8000,10.0717
2973,802.8126,701.0200,743,0.30,0.8000,10.0717
2974,802.2983,701.6329,743,0.30,0.8000,10.0717
2975,809.1874,708.9800,743,0.30,0.8000,10.0717
2976,845.8301,706.6340,744,0.30,0.8000,10.0717
2977,837.1699,701.6340,744,0.30,0.8000,10.0717
2978,836.7699,702.3268,744,0.30,0.8000,10.0717
2979,844.8301,708.3660,744,0.30,0.8000,10.0717
2980,881.0405,705.7704,745,0.30,0.8000,10.0717
2981,871.6436,702.3502,745,0.30,0.8000,10.0717
2982,871.3699,703.1020,745,0.30,0.8000,10.0717
2983,880.3564,707.6498,745,0.30,0.8000,10.0717
2984,916.0977,704.8834,746,0.30,0.8000,10.0717
2985,906.2496,703.1470,746,0.30,0.8000,10.0717
2986,906.1107,703.9348,746,0.30,0.8000,10.0717
2987,915.7504,706.8530,746,0.30,0.8000,10.0717
2988,951.0000,704.0000,747,0.30,0.8000,10.0717
2989,941.0000,704.0000,747,0.30,0.8000,10.0717
2990,941.0000,704.8000,747,0.30,0.8000,10.0717
2991,951.0000,706.0000,747,0.30,0.8000,10.0717
2992,985.7504,703.1470,748,0.30,0.8000,10.0717
2993,975.9023,704.8834,748,0.30,0.8000,10.0717
2994,976.0412,705.6713,748,0.30,0.8000,10.0717
2995,986.0977,705.1166,748,0.30,0.8000,10.0717
2996,1020.3564,702.3502,749,0.30,0.8000,10.0717
2997,1010.9595,705.7704,749,0.30,0.8000,10.0717
2998,1011.2331,706.5222,749,0.30,0.8000,10.0717
2999,1021.0405,704.2296,749,0.30,0.8000,10.0717
3000,1054.8301,701.6340,750,0.30,0.8000,10.0717
3001,1046.1699,706.6340,750,0.30,0.8000,10.0717
3002,1046.5699,707.3268,750,0.30,0.8000,10.0717
3003,1055.8301,703.3660,750,0.30,0.8000,10.0717
