id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3168,0.0496,770.2734,792,0.03,1.8581,9.5336
3169,0.0082,779.7337,792,0.03,1.8581,9.5336
3170,1.9660,779.8320,792,0.03,1.8581,9.5336
3171,1.9075,770.2986,792,0.03,1.8581,9.5336
3172,34.2339,770.5088,793,0.03,1.8581,9.5336
3173,35.8359,779.8326,793,0.03,1.8581,9.5336
3174,37.7810,779.5894,793,0.03,1.8581,9.5336
3175,36.0680,770.2110,793,0.03,1.8581,9.5336
3176,68.4715,770.8823,794,0.03,1.8581,9.5336
3177,71.6682,779.7862,794,0.03,1.8581,9.5336
3178,73.5416,779.2090,794,0.03,1.8581,9.5336
3179,70.2260,770.2705,794,0.03,1.8581,9.5336
3180,102.7855,771.3825,795,0.03,1.8581,9.5336
3181,107.4798,779.5960,795,0.03,1.8581,9.5336
3182,109.2245,778.7023,795,0.03,1.8581,9.5336
3183,104.4071,770.4753,795,0.03,1.8581,9.5336
3184,137.1968,771.9942,796,0.03,1.8581,9.5336
3185,143.2461,779.2678,796,0.03,1.8581,9.5336
3186,144.8091,778.0846,796,0.03,1.8581,9.5336
3187,138.6363,770.8192,796,0.03,1.8581,9.5336
3188,171.7233,772.6988,797,0.03,1.8581,9.5336
3189,178.9437,778.8115,797,0.03,1.8581,9.5336
3190,180.2775,777.3749,797,0.03,1.8581,9.5336
3191,172.9368,771.2917,797,0.03,1.8581,9.5336
3192,206.3793,773.4750,798,0.03,1.8581,9.5336
3193,214.5515,778.2410,798,0.03,1.8581,9.5336
3194,215.6155,776.5946,798,0.03,1.8581,9.5336
3195,207.3301,771.8785,798,0.03,1.8581,9.5336
3196,241.1754,774.2991,799,0.03,1.8581,9.5336
3197,250.0509,777.5736,799,0.03,1.8581,9.5336
3198,250.8130,775.7674,799,0.03,1.8581,9.5336
3199,241.8345,772.5618,799,0.03,1.8581,9.5336
3200,276.1176,775.1461,800,0.03,1.8581,9.5336
3201,285.4269,776.8296,800,0.03,1.8581,9.5336
3202,285.8638,774.9186,800,0.03,1.8581,9.5336
3203,276.4650,773.3207,800,0.03,1.8581,9.5336
3204,311.2078,775.9902,801,0.03,1.8581,9.5336
3205,320.6680,776.0316,801,0.03,1.8581,9.5336
3206,320.7664,774.0738,801,0.03,1.8581,9.5336
3207,311.2329,774.1323,801,0.03,1.8581,9.5336
3208,346.4432,776.8059,802,0.03,1.8581,9.5336
3209,355.7669,775.2039,802,0.03,1.8581,9.5336
3210,355.5238,773.2587,802,0.03,1.8581,9.5336
3211,346.1453,774.9718,802,0.03,1.8581,9.5336
3212,381.8167,777.5683,803,0.03,1.8581,9.5336
3213,390.7206,774.3716,803,0.03,1.8581,9.5336
3214,390.1433,772.4982,803,0.03,1.8581,9.5336
3215,381.2048,775.8138,803,0.03,1.8581,9.5336
3216,417.3168,778.2543,804,0.03,1.8581,9.5336
3217,425.5304,773.5600,804,0.03,1.8581,9.5336
3218,424.6366,771.8153,804,0.03,1.8581,9.5336
3219,416.4097,776.6327,804,0.03,1.8581,9.5336
3220,452.9285,778.8430,805,0.03,1.8581,9.5336
3221,460.2021,772.7937,805,0.03,1.8581,9.5336
3222,459.0190,771.2307,805,0.03,1.8581,9.5336
3223,451.7536,777.4035,805,0.03,1.8581,9.5336
