id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1728,0.0277,420.0719,432,0.01,1.9021,4.9196
1729,0.0412,424.9915,432,0.01,1.9021,4.9196
1730,1.9420,424.9214,432,0.01,1.9021,4.9196
1731,1.9463,420.0969,432,0.01,1.9021,4.9196
1732,34.6152,420.2758,433,0.01,1.9021,4.9196
1733,35.4827,425.1183,433,0.01,1.9021,4.9196
1734,37.3425,424.7193,433,0.01,1.9021,4.9196
1735,36.5089,419.9673,433,0.01,1.9021,4.9196
1736,69.2443,420.5483,434,0.01,1.9021,4.9196
1737,70.9396,425.1666,434,0.01,1.9021,4.9196
1738,72.7018,424.4507,434,0.01,1.9021,4.9196
1739,71.0557,419.9156,434,0.01,1.9021,4.9196
1740,103.9264,420.8811,435,0.01,1.9021,4.9196
1741,106.3978,425.1348,435,0.01,1.9021,4.9196
1742,108.0090,424.1238,435,0.01,1.9021,4.9196
1743,105.6004,419.9434,435,0.01,1.9021,4.9196
1744,138.6710,421.2640,436,0.01,1.9021,4.9196
1745,141.8436,425.0239,436,0.01,1.9021,4.9196
1746,143.2547,423.7485,436,0.01,1.9021,4.9196
1747,140.1568,420.0499,436,0.01,1.9021,4.9196
1748,173.4861,421.6854,437,0.01,1.9021,4.9196
1749,177.2634,424.8373,437,0.01,1.9021,4.9196
1750,178.4316,423.3362,437,0.01,1.9021,4.9196
1751,174.7385,420.2318,437,0.01,1.9021,4.9196
1752,208.3771,422.1326,438,0.01,1.9021,4.9196
1753,212.6444,424.5807,438,0.01,1.9021,4.9196
1754,213.5341,422.8995,438,0.01,1.9021,4.9196
1755,209.3581,420.4835,438,0.01,1.9021,4.9196
1756,243.3475,422.5918,439,0.01,1.9021,4.9196
1757,247.9750,424.2617,439,0.01,1.9021,4.9196
1758,248.5593,422.4516,439,0.01,1.9021,4.9196
1759,244.0272,420.7975,439,0.01,1.9021,4.9196
1760,278.3980,423.0493,440,0.01,1.9021,4.9196
1761,283.2452,423.8902,440,0.01,1.9021,4.9196
1762,283.5063,422.0061,440,0.01,1.9021,4.9196
1763,278.7558,421.1642,440,0.01,1.9021,4.9196
1764,313.5272,423.4910,441,0.01,1.9021,4.9196
1765,318.4468,423.4775,441,0.01,1.9021,4.9196
1766,318.3768,421.5767,441,0.01,1.9021,4.9196
1767,313.5522,421.5724,441,0.01,1.9021,4.9196
1768,348.7312,423.9035,442,0.01,1.9021,4.9196
1769,353.5737,423.0360,442,0.01,1.9021,4.9196
1770,353.1746,421.1762,442,0.01,1.9021,4.9196
1771,348.4226,422.0098,442,0.01,1.9021,4.9196
1772,384.0037,424.2744,443,0.01,1.9021,4.9196
1773,388.6220,422.5791,443,0.01,1.9021,4.9196
1774,387.9060,420.8169,443,0.01,1.9021,4.9196
1775,383.3710,422.4630,443,0.01,1.9021,4.9196
1776,419.3364,424.5923,444,0.01,1.9021,4.9196
1777,423.5902,422.1209,444,0.01,1.9021,4.9196
1778,422.5791,420.5097,444,0.01,1.9021,4.9196
1779,418.3988,422.9183,444,0.01,1.9021,4.9196
1780,454.7193,424.8477,445,0.01,1.9021,4.9196
1781,458.4793,421.6751,445,0.01,1.9021,4.9196
1782,457.2038,420.2640,445,0.01,1.9021,4.9196
1783,453.5052,423.3619,445,0.01,1.9021,4.9196
1784,490.1408,425.0326,446,0.01,1.9021,4.9196
1785,493.2927,421.2553,446,0.01,1.9021,4.9196
1786,491.7915,420.0871,446,0.01,1.9021,4.9196
1787,488.6871,423.7802,446,0.01,1.9021,4.9196
1788,525.5879,425.1416,447,0.01,1.9021,4.9196
1789,528.0360,420.8743,447,0.01,1.9021,4.9196
1790,526.3548,419.9846,447,0.01,1.9021,4.9196
1791,523.9389,424.1606,447,0.01,1.9021,4.9196
1792,561.0472,425.1712,448,0.01,1.9021,4.9196
1793,562.7171,420.5437,448,0.01,1.9021,4.9196
1794,560.9069,419.9594,448,0.01,1.9021,4.9196
1795,559.2528,424.4915,448,0.01,1.9021,4.9196
