id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3744,0.0000,910.0000,936,0.33,2.0000,10.4403
3745,3.0000,920.0000,936,0.33,2.0000,10.4403
3746,5.0000,920.0000,936,0.33,2.0000,10.4403
3747,5.0000,910.0000,936,0.33,2.0000,10.4403
3748,34.1697,910.5101,937,0.33,2.0000,10.4403
3749,38.8606,919.8372,937,0.33,2.0000,10.4403
3750,40.8303,919.4899,937,0.33,2.0000,10.4403
3751,39.0938,909.6418,937,0.33,2.0000,10.4403
3752,68.4407,911.1566,938,0.33,2.0000,10.4403
3753,74.6799,919.5275,938,0.33,2.0000,10.4403
3754,76.5593,918.8434,938,0.33,2.0000,10.4403
3755,73.1391,909.4465,938,0.33,2.0000,10.4403
3756,102.8349,911.9199,939,0.33,2.0000,10.4403
3757,110.4330,919.0801,939,0.33,2.0000,10.4403
3758,112.1651,918.0801,939,0.33,2.0000,10.4403
3759,107.1651,909.4199,939,0.33,2.0000,10.4403
3760,137.3710,912.7767,940,0.33,2.0000,10.4403
3761,146.0970,918.5088,940,0.33,2.0000,10.4403
3762,147.6290,917.2233,940,0.33,2.0000,10.4403
3763,141.2012,909.5628,940,0.33,2.0000,10.4403
3764,172.0628,913.7012,941,0.33,2.0000,10.4403
3765,181.6516,917.8309,941,0.33,2.0000,10.4403
3766,182.9372,916.2988,941,0.33,2.0000,10.4403
3767,175.2767,909.8710,941,0.33,2.0000,10.4403
3768,206.9199,914.6651,942,0.33,2.0000,10.4403
3769,217.0801,917.0670,942,0.33,2.0000,10.4403
3770,218.0801,915.3349,942,0.33,2.0000,10.4403
3771,209.4199,910.3349,942,0.33,2.0000,10.4403
3772,241.9465,915.6391,943,0.33,2.0000,10.4403
3773,252.3695,916.2403,943,0.33,2.0000,10.4403
3774,253.0535,914.3609,943,0.33,2.0000,10.4403
3775,243.6566,910.9407,943,0.33,2.0000,10.4403
3776,277.1418,916.5938,944,0.33,2.0000,10.4403
3777,287.5109,915.3758,944,0.33,2.0000,10.4403
3778,287.8582,913.4062,944,0.33,2.0000,10.4403
3779,278.0101,911.6697,944,0.33,2.0000,10.4403
3780,312.5000,917.5000,945,0.33,2.0000,10.4403
3781,322.5000,914.5000,945,0.33,2.0000,10.4403
3782,322.5000,912.5000,945,0.33,2.0000,10.4403
3783,312.5000,912.5000,945,0.33,2.0000,10.4403
3784,348.0101,918.3303,946,0.33,2.0000,10.4403
3785,357.3372,913.6394,946,0.33,2.0000,10.4403
3786,356.9899,911.6697,946,0.33,2.0000,10.4403
3787,347.1418,913.4062,946,0.33,2.0000,10.4403
3788,383.6566,919.0593,947,0.33,2.0000,10.4403
3789,392.0275,912.8201,947,0.33,2.0000,10.4403
3790,391.3434,910.9407,947,0.33,2.0000,10.4403
3791,381.9465,914.3609,947,0.33,2.0000,10.4403
3792,419.4199,919.6651,948,0.33,2.0000,10.4403
3793,426.5801,912.0670,948,0.33,2.0000,10.4403
3794,425.5801,910.3349,948,0.33,2.0000,10.4403
3795,416.9199,915.3349,948,0.33,2.0000,10.4403
3796,455.2767,920.1290,949,0.33,2.0000,10.4403
3797,461.0088,911.4030,949,0.33,2.0000,10.4403
3798,459.7233,909.8710,949,0.33,2.0000,10.4403
3799,452.0628,916.2988,949,0.33,2.0000,10.4403
3800,491.2012,920.4372,950,0.33,2.0000,10.4403
3801,495.3309,910.8484,950,0.33,2.0000,10.4403
3802,493.7988,909.5628,950,0.33,2.0000,10.4403
3803,487.3710,917.2233,950,0.33,2.0000,10.4403
3804,527.1651,920.5801,951,0.33,2.0000,10.4403
3805,529.5670,910.4199,951,0.33,2.0000,10.4403
3806,527.8349,909.4199,951,0.33,2.0000,10.4403
3807,522.8349,918.0801,951,0.33,2.0000,10.4403
3808,563.1391,920.5535,952,0.33,2.0000,10.4403
3809,563.7403,910.1305,952,0.33,2.0000,10.4403
3810,561.8609,909.4465,952,0.33,2.0000,10.4403
3811,558.4407,918.8434,952,0.33,2.0000,10.4403
3812,599.0938,920.3582,953,0.33,2.0000,10.4403
3813,597.8758,909.9891,953,0.33,2.0000,10.4403
3814,595.9062,909.6418,953,0.33,2.0000,10.4403
3815,594.1697,919.4899,953,0.33,2.0000,10.4403
3816,635.0000,920.0000,954,0.33,2.0000,10.4403
3817,632.0000,910.0000,954,0.33,2.0000,10.4403
3818,630.0000,910.0000,954,0.33,2.0000,10.4403
3819,630.0000,920.0000,954,0.33,2.0000,10.4403
3820,670.8303,919.4899,955,0.33,2.0000,10.4403
3821,666.1394,910.1628,955,0.33,2.0000,10.4403
3822,664.1697,910.5101,955,0.33,2.0000,10.4403
3823,665.9062,920.3582,955,0.33,2.0000,10.4403
3824,706.5593,918.8434,956,0.33,2.0000,10.4403
3825,700.3201,910.4725,956,0.33,2.0000,10.4403
3826,698.4407,911.1566,956,0.33,2.0000,10.4403
3827,701.8609,920.5535,956,0.33,2.0000,10.4403
3828,742.1651,918.0801,957,0.33,2.0000,10.4403
3829,734.5670,910.9199,957,0.33,2.0000,10.4403
3830,732.8349,911.9199,957,0.33,2.0000,10.4403
3831,737.8349,920.5801,957,0.33,2.0000,10.4403
3832,777.6290,917.2233,958,0.33,2.0000,10.4403
3833,768.9030,911.4912,958,0.33,2.0000,10.4403
3834,767.3710,912.7767,958,0.33,2.0000,10.4403
3835,773.7988,920.4372,958,0.33,2.0000,10.4403
3836,812.9372,916.2988,959,0.33,2.0000,10.4403
3837,803.3484,912.1691,959,0.33,2.0000,10.4403
3838,802.0628,913.7012,959,0.33,2.0000,10.4403
3839,809.7233,920.1290,959,0.33,2.0000,10.4403
3840,848.0801,915.3349,960,0.33,2.0000,10.4403
3841,837.9199,912.9330,960,0.33,2.0000,10.4403
3842,836.9199,914.6651,960,0.33,2.0000,10.4403
3843,845.5801,919.6651,960,0.33,2.0000,10.4403
3844,883.0535,914.3609,961,0.33,2.0000,10.4403
3845,872.6305,913.7597,961,0.33,2.0000,10.4403
3846,871.9465,915.6391,961,0.33,2.0000,10.4403
3847,881.3434,919.0593,961,0.33,2.0000,10.4403
3848,917.8582,913.4062,962,0.33,2.0000,10.4403
3849,907.4891,914.6242,962,0.33,2.0000,10.4403
3850,907.1418,916.5938,962,0.33,2.0000,10.4403
3851,916.9899,918.3303,962,0.33,2.0000,10.4403
