id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2016,0.3985,490.2826,504,0.08,1.2438,4.6292
2017,0.3440,494.9115,504,0.08,1.2438,4.6292
2018,1.5668,494.6842,504,0.08,1.2438,4.6292
2019,1.7102,490.1096,504,0.08,1.2438,4.6292
2020,35.0212,490.4256,505,0.08,1.2438,4.6292
2021,35.7713,494.9936,505,0.08,1.2438,4.6292
2022,36.9361,494.5574,505,0.08,1.2438,4.6292
2023,36.2829,490.0274,505,0.08,1.2438,4.6292
2024,69.6744,490.6319,506,0.08,1.2438,4.6292
2025,71.2064,495.0003,506,0.08,1.2438,4.6292
2026,72.2777,494.3685,506,0.08,1.2438,4.6292
2027,70.8479,490.0207,506,0.08,1.2438,4.6292
2028,104.3688,490.8953,507,0.08,1.2438,4.6292
2029,106.6360,494.9314,507,0.08,1.2438,4.6292
2030,107.5814,494.1231,507,0.08,1.2438,4.6292
2031,105.4182,490.0897,507,0.08,1.2438,4.6292
2032,139.1135,491.2078,508,0.08,1.2438,4.6292
2033,142.0471,494.7888,508,0.08,1.2438,4.6292
2034,142.8378,493.8287,508,0.08,1.2438,4.6292
2035,140.0071,490.2322,508,0.08,1.2438,4.6292
2036,173.9164,491.5599,509,0.08,1.2438,4.6292
2037,177.4272,494.5771,509,0.08,1.2438,4.6292
2038,178.0392,493.4943,509,0.08,1.2438,4.6292
2039,174.6270,490.4439,509,0.08,1.2438,4.6292
2040,208.7834,491.9409,510,0.08,1.2438,4.6292
2041,212.7648,494.3026,510,0.08,1.2438,4.6292
2042,213.1794,493.1299,510,0.08,1.2438,4.6292
2043,209.2894,490.7184,510,0.08,1.2438,4.6292
2044,243.7185,492.3392,511,0.08,1.2438,4.6292
2045,248.0496,493.9736,511,0.08,1.2438,4.6292
2046,248.2543,492.7468,511,0.08,1.2438,4.6292
2047,244.0046,491.0474,511,0.08,1.2438,4.6292
2048,278.7239,492.7427,512,0.08,1.2438,4.6292
2049,283.2730,493.6002,512,0.08,1.2438,4.6292
2050,283.2615,492.3564,512,0.08,1.2438,4.6292
2051,278.7813,491.4209,512,0.08,1.2438,4.6292
2052,313.7992,493.1391,513,0.08,1.2438,4.6292
2053,318.4281,493.1936,513,0.08,1.2438,4.6292
2054,318.2008,491.9708,513,0.08,1.2438,4.6292
2055,313.6262,491.8274,513,0.08,1.2438,4.6292
2056,348.9422,493.5164,514,0.08,1.2438,4.6292
2057,353.5102,492.7663,514,0.08,1.2438,4.6292
2058,353.0740,491.6015,514,0.08,1.2438,4.6292
2059,348.5440,492.2547,514,0.08,1.2438,4.6292
2060,384.1485,493.8632,515,0.08,1.2438,4.6292
2061,388.5169,492.3313,515,0.08,1.2438,4.6292
2062,387.8851,491.2599,515,0.08,1.2438,4.6292
2063,383.5373,492.6898,515,0.08,1.2438,4.6292
2064,419.4119,494.1689,516,0.08,1.2438,4.6292
2065,423.4480,491.9016,516,0.08,1.2438,4.6292
2066,422.6397,490.9563,516,0.08,1.2438,4.6292
2067,418.6063,493.1194,516,0.08,1.2438,4.6292
2068,454.7244,494.4241,517,0.08,1.2438,4.6292
2069,458.3054,491.4905,517,0.08,1.2438,4.6292
2070,457.3453,490.6999,517,0.08,1.2438,4.6292
2071,453.7488,493.5305,517,0.08,1.2438,4.6292
2072,490.0765,494.6213,518,0.08,1.2438,4.6292
2073,493.0937,491.1104,518,0.08,1.2438,4.6292
2074,492.0109,490.4985,518,0.08,1.2438,4.6292
2075,488.9605,493.9106,518,0.08,1.2438,4.6292
2076,525.4575,494.7543,519,0.08,1.2438,4.6292
2077,527.8192,490.7728,519,0.08,1.2438,4.6292
2078,526.6465,490.3582,519,0.08,1.2438,4.6292
2079,524.2350,494.2482,519,0.08,1.2438,4.6292
2080,560.8558,494.8191,520,0.08,1.2438,4.6292
2081,562.4902,490.4880,520,0.08,1.2438,4.6292
2082,561.2634,490.2833,520,0.08,1.2438,4.6292
2083,559.5640,494.5330,520,0.08,1.2438,4.6292
2084,596.2593,494.8138,521,0.08,1.2438,4.6292
2085,597.1168,490.2647,521,0.08,1.2438,4.6292
2086,595.8730,490.2762,521,0.08,1.2438,4.6292
2087,594.9375,494.7564,521,0.08,1.2438,4.6292
2088,631.6557,494.7385,522,0.08,1.2438,4.6292
2089,631.7102,490.1096,522,0.08,1.2438,4.6292
2090,630.4874,490.3368,522,0.08,1.2438,4.6292
2091,630.3440,494.9115,522,0.08,1.2438,4.6292
2092,667.0330,494.5955,523,0.08,1.2438,4.6292
2093,666.2829,490.0274,523,0.08,1.2438,4.6292
2094,665.1181,490.4636,523,0.08,1.2438,4.6292
2095,665.7713,494.9936,523,0.08,1.2438,4.6292
2096,702.3798,494.3891,524,0.08,1.2438,4.6292
2097,700.8479,490.0207,524,0.08,1.2438,4.6292
2098,699.7765,490.6525,524,0.08,1.2438,4.6292
2099,701.2064,495.0003,524,0.08,1.2438,4.6292
2100,737.6855,494.1257,525,0.08,1.2438,4.6292
2101,735.4182,490.0897,525,0.08,1.2438,4.6292
2102,734.4729,490.8979,525,0.08,1.2438,4.6292
2103,736.6360,494.9314,525,0.08,1.2438,4.6292
2104,772.9407,493.8132,526,0.08,1.2438,4.6292
2105,770.0071,490.2322,526,0.08,1.2438,4.6292
2106,769.2165,491.1923,526,0.08,1.2438,4.6292
2107,772.0471,494.7888,526,0.08,1.2438,4.6292
2108,808.1379,493.4611,527,0.08,1.2438,4.6292
2109,804.6270,490.4439,527,0.08,1.2438,4.6292
2110,804.0151,491.5268,527,0.08,1.2438,4.6292
2111,807.4272,494.5771,527,0.08,1.2438,4.6292
2112,843.2709,493.0801,528,0.08,1.2438,4.6292
2113,839.2894,490.7184,528,0.08,1.2438,4.6292
2114,838.8748,491.8911,528,0.08,1.2438,4.6292
2115,842.7648,494.3026,528,0.08,1.2438,4.6292
2116,878.3357,492.6818,529,0.08,1.2438,4.6292
2117,874.0046,491.0474,529,0.08,1.2438,4.6292
2118,873.7999,492.2743,529,0.08,1.2438,4.6292
2119,878.0496,493.9736,529,0.08,1.2438,4.6292
2120,913.3304,492.2784,530,0.08,1.2438,4.6292
2121,908.7813,491.4209,530,0.08,1.2438,4.6292
2122,908.7928,492.6646,530,0.08,1.2438,4.6292
2123,913.2730,493.6002,530,0.08,1.2438,4.6292
2124,948.2551,491.8819,531,0.08,1.2438,4.6292
2125,943.6262,491.8274,531,0.08,1.2438,4.6292
2126,943.8535,493.0502,531,0.08,1.2438,4.6292
2127,948.4281,493.1936,531,0.08,1.2438,4.6292
2128,983.1121,491.5046,532,0.08,1.2438,4.6292
2129,978.5440,492.2547,532,0.08,1.2438,4.6292
2130,978.9802,493.4195,532,0.08,1.2438,4.6292
2131,983.5102,492.7663,532,0.08,1.2438,4.6292
2132,1017.9057,491.1578,533,0.08,1.2438,4.6292
2133,1013.5373,492.6898,533,0.08,1.2438,4.6292
2134,1014.1691,493.7611,533,0.08,1.2438,4.6292
2135,1018.5169,492.3313,533,0.08,1.2438,4.6292
2136,1052.6423,490.8522,534,0.08,1.2438,4.6292
2137,1048.6063,493.1194,534,0.08,1.2438,4.6292
2138,1049.4145,494.0648,534,0.08,1.2438,4.6292
2139,1053.4480,491.9016,534,0.08,1.2438,4.6292
2140,1087.3298,490.5969,535,0.08,1.2438,4.6292
2141,1083.7488,493.5305,535,0.08,1.2438,4.6292
2142,1084.7089,494.3212,535,0.08,1.2438,4.6292
2143,1088.3054,491.4905,535,0.08,1.2438,4.6292
2144,1121.9777,490.3998,536,0.08,1.2438,4.6292
2145,1118.9605,493.9106,536,0.08,1.2438,4.6292
2146,1120.0434,494.5226,536,0.08,1.2438,4.6292
2147,1123.0937,491.1104,536,0.08,1.2438,4.6292
2148,1156.5967,490.2668,537,0.08,1.2438,4.6292
2149,1154.2350,494.2482,537,0.08,1.2438,4.6292
2150,1155.4077,494.6628,537,0.08,1.2438,4.6292
2151,1157.8192,490.7728,537,0.08,1.2438,4.6292
2152,1191.1984,490.2019,538,0.08,1.2438,4.6292
2153,1189.5640,494.5330,538,0.08,1.2438,4.6292
2154,1190.7909,494.7377,538,0.08,1.2438,4.6292
2155,1192.4902,490.4880,538,0.08,1.2438,4.6292
2156,1225.7950,490.2073,539,0.08,1.2438,4.6292
2157,1224.9375,494.7564,539,0.08,1.2438,4.6292
2158,1226.1812,494.7449,539,0.08,1.2438,4.6292
2159,1227.1168,490.2647,539,0.08,1.2438,4.6292
2160,0.0692,525.1391,540,0.05,1.4652,4.5346
2161,0.1804,529.5114,540,0.05,1.4652,4.5346
2162,1.7264,529.6633,540,0.05,1.4652,4.5346
2163,1.5344,525.1327,540,0.05,1.4652,4.5346
2164,34.6896,525.3173,541,0.05,1.4652,4.5346
2165,35.5583,529.6038,541,0.05,1.4652,4.5346
2166,37.1072,529.4850,541,0.05,1.4652,4.5346
2167,36.1314,525.0566,541,0.05,1.4652,4.5346
2168,69.3466,525.5588,542,0.05,1.4652,4.5346
2169,70.9465,529.6293,542,0.05,1.4652,4.5346
2170,72.4512,529.2433,542,0.05,1.4652,4.5346
2171,70.7212,525.0516,542,0.05,1.4652,4.5346
2172,104.0508,525.8561,543,0.05,1.4652,4.5346
2173,106.3332,529.5869,543,0.05,1.4652,4.5346
2174,107.7481,528.9455,543,0.05,1.4652,4.5346
2175,105.3165,525.1179,543,0.05,1.4652,4.5346
2176,138.8111,526.2002,544,0.05,1.4652,4.5346
2177,141.7067,529.4781,544,0.05,1.4652,4.5346
2178,142.9887,528.6007,544,0.05,1.4652,4.5346
2179,139.9294,525.2535,544,0.05,1.4652,4.5346
2180,173.6348,526.5808,545,0.05,1.4652,4.5346
2181,177.0556,529.3060,545,0.05,1.4652,4.5346
2182,178.1658,528.2194,545,0.05,1.4652,4.5346
