id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5760,0.0000,1400.0000,1440,0.44,2.0000,11.1803
5761,5.0000,1410.0000,1440,0.44,2.0000,11.1803
5762,7.0000,1410.0000,1440,0.44,2.0000,11.1803
5763,10.0000,1400.0000,1440,0.44,2.0000,11.1803
5764,34.2077,1400.9442,1441,0.44,2.0000,11.1803
5765,40.8682,1409.9240,1441,0.44,2.0000,11.1803
5766,42.8379,1409.5767,1441,0.44,2.0000,11.1803
5767,44.0558,1399.2077,1441,0.44,2.0000,11.1803
5768,68.5914,1402.0116,1442,0.44,2.0000,11.1803
5769,76.7101,1409.6985,1442,0.44,2.0000,11.1803
5770,78.5895,1409.0144,1442,0.44,2.0000,11.1803
5771,77.9884,1398.5914,1442,0.44,2.0000,11.1803
5772,103.1699,1403.1699,1443,0.44,2.0000,11.1803
5773,112.5000,1409.3301,1443,0.44,2.0000,11.1803
5774,114.2321,1408.3301,1443,0.44,2.0000,11.1803
5775,111.8301,1398.1699,1443,0.44,2.0000,11.1803
5776,137.9558,1404.3837,1444,0.44,2.0000,11.1803
5777,148.2139,1408.8302,1444,0.44,2.0000,11.1803
5778,149.7460,1407.5446,1444,0.44,2.0000,11.1803
5779,145.6163,1397.9558,1444,0.44,2.0000,11.1803
5780,172.9558,1405.6163,1445,0.44,2.0000,11.1803
5781,183.8302,1408.2139,1445,0.44,2.0000,11.1803
5782,185.1158,1406.6818,1445,0.44,2.0000,11.1803
5783,179.3837,1397.9558,1445,0.44,2.0000,11.1803
5784,208.1699,1406.8301,1446,0.44,2.0000,11.1803
5785,219.3301,1407.5000,1446,0.44,2.0000,11.1803
5786,220.3301,1405.7679,1446,0.44,2.0000,11.1803
5787,213.1699,1398.1699,1446,0.44,2.0000,11.1803
5788,243.5914,1407.9884,1447,0.44,2.0000,11.1803
5789,254.6985,1406.7101,1447,0.44,2.0000,11.1803
5790,255.3825,1404.8307,1447,0.44,2.0000,11.1803
5791,247.0116,1398.5914,1447,0.44,2.0000,11.1803
5792,279.2077,1409.0558,1448,0.44,2.0000,11.1803
5793,289.9240,1405.8682,1448,0.44,2.0000,11.1803
5794,290.2713,1403.8986,1448,0.44,2.0000,11.1803
5795,280.9442,1399.2077,1448,0.44,2.0000,11.1803
5796,315.0000,1410.0000,1449,0.44,2.0000,11.1803
5797,325.0000,1405.0000,1449,0.44,2.0000,11.1803
5798,325.0000,1403.0000,1449,0.44,2.0000,11.1803
5799,315.0000,1400.0000,1449,0.44,2.0000,11.1803
5800,350.9442,1410.7923,1450,0.44,2.0000,11.1803
5801,359.9240,1404.1318,1450,0.44,2.0000,11.1803
5802,359.5767,1402.1621,1450,0.44,2.0000,11.1803
5803,349.2077,1400.9442,1450,0.44,2.0000,11.1803
5804,387.0116,1411.4086,1451,0.44,2.0000,11.1803
5805,394.6985,1403.2899,1451,0.44,2.0000,11.1803
5806,394.0144,1401.4105,1451,0.44,2.0000,11.1803
5807,383.5914,1402.0116,1451,0.44,2.0000,11.1803
5808,423.1699,1411.8301,1452,0.44,2.0000,11.1803
5809,429.3301,1402.5000,1452,0.44,2.0000,11.1803
5810,428.3301,1400.7679,1452,0.44,2.0000,11.1803
5811,418.1699,1403.1699,1452,0.44,2.0000,11.1803
5812,459.3837,1412.0442,1453,0.44,2.0000,11.1803
5813,463.8302,1401.7861,1453,0.44,2.0000,11.1803
5814,462.5446,1400.2540,1453,0.44,2.0000,11.1803
5815,452.9558,1404.3837,1453,0.44,2.0000,11.1803
5816,495.6163,1412.0442,1454,0.44,2.0000,11.1803
5817,498.2139,1401.1698,1454,0.44,2.0000,11.1803
5818,496.6818,1399.8842,1454,0.44,2.0000,11.1803
5819,487.9558,1405.6163,1454,0.44,2.0000,11.1803
5820,531.8301,1411.8301,1455,0.44,2.0000,11.1803
5821,532.5000,1400.6699,1455,0.44,2.0000,11.1803
5822,530.7679,1399.6699,1455,0.44,2.0000,11.1803
5823,523.1699,1406.8301,1455,0.44,2.0000,11.1803
5824,567.9884,1411.4086,1456,0.44,2.0000,11.1803
5825,566.7101,1400.3015,1456,0.44,2.0000,11.1803
5826,564.8307,1399.6175,1456,0.44,2.0000,11.1803
5827,558.5914,1407.9884,1456,0.44,2.0000,11.1803
5828,604.0558,1410.7923,1457,0.44,2.0000,11.1803
5829,600.8682,1400.0760,1457,0.44,2.0000,11.1803
5830,598.8986,1399.7287,1457,0.44,2.0000,11.1803
5831,594.2077,1409.0558,1457,0.44,2.0000,11.1803
5832,640.0000,1410.0000,1458,0.44,2.0000,11.1803
5833,635.0000,1400.0000,1458,0.44,2.0000,11.1803
5834,633.0000,1400.0000,1458,0.44,2.0000,11.1803
5835,630.0000,1410.0000,1458,0.44,2.0000,11.1803
5836,675.7923,1409.0558,1459,0.44,2.0000,11.1803
5837,669.1318,1400.0760,1459,0.44,2.0000,11.1803
5838,667.1621,1400.4233,1459,0.44,2.0000,11.1803
