id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5184,0.0000,1260.0000,1296,0.45,1.0000,6.1033
5185,0.5000,1265.0000,1296,0.45,1.0000,6.1033
5186,1.5000,1265.0000,1296,0.45,1.0000,6.1033
5187,5.0000,1260.0000,1296,0.45,1.0000,6.1033
5188,34.6039,1260.4721,1297,0.45,1.0000,6.1033
5189,35.9645,1265.3093,1297,0.45,1.0000,6.1033
5190,36.9493,1265.1357,1297,0.45,1.0000,6.1033
5191,39.5279,1259.6039,1297,0.45,1.0000,6.1033
5192,69.2957,1261.0058,1298,0.45,1.0000,6.1033
5193,71.4757,1265.5333,1298,0.45,1.0000,6.1033
5194,72.4154,1265.1913,1298,0.45,1.0000,6.1033
5195,73.9942,1259.2957,1298,0.45,1.0000,6.1033
5196,104.0849,1261.5849,1299,0.45,1.0000,6.1033
5197,107.0179,1265.6651,1299,0.45,1.0000,6.1033
5198,107.8840,1265.1651,1299,0.45,1.0000,6.1033
5199,108.4151,1259.0849,1299,0.45,1.0000,6.1033
5200,138.9779,1262.1919,1300,0.45,1.0000,6.1033
5201,142.5749,1265.7007,1300,0.45,1.0000,6.1033
5202,143.3409,1265.0579,1300,0.45,1.0000,6.1033
5203,142.8081,1258.9779,1300,0.45,1.0000,6.1033
5204,173.9779,1262.8081,1301,0.45,1.0000,6.1033
5205,178.1295,1265.6391,1301,0.45,1.0000,6.1033
5206,178.7723,1264.8730,1301,0.45,1.0000,6.1033
5207,177.1919,1258.9779,1301,0.45,1.0000,6.1033
5208,209.0849,1263.4151,1302,0.45,1.0000,6.1033
5209,213.6651,1265.4821,1302,0.45,1.0000,6.1033
5210,214.1651,1264.6160,1302,0.45,1.0000,6.1033
5211,211.5849,1259.0849,1302,0.45,1.0000,6.1033
5212,244.2957,1263.9942,1303,0.45,1.0000,6.1033
5213,249.1652,1265.2344,1303,0.45,1.0000,6.1033
5214,249.5072,1264.2947,1303,0.45,1.0000,6.1033
5215,246.0058,1259.2957,1303,0.45,1.0000,6.1033
5216,279.6039,1264.5279,1304,0.45,1.0000,6.1033
5217,284.6147,1264.9037,1304,0.45,1.0000,6.1033
5218,284.7884,1263.9189,1304,0.45,1.0000,6.1033
5219,280.4721,1259.6039,1304,0.45,1.0000,6.1033
5220,315.0000,1265.0000,1305,0.45,1.0000,6.1033
5221,320.0000,1264.5000,1305,0.45,1.0000,6.1033
5222,320.0000,1263.5000,1305,0.45,1.0000,6.1033
5223,315.0000,1260.0000,1305,0.45,1.0000,6.1033
5224,350.4721,1265.3961,1306,0.45,1.0000,6.1033
5225,355.3093,1264.0355,1306,0.45,1.0000,6.1033
5226,355.1357,1263.0507,1306,0.45,1.0000,6.1033
5227,349.6039,1260.4721,1306,0.45,1.0000,6.1033
5228,386.0058,1265.7043,1307,0.45,1.0000,6.1033
5229,390.5333,1263.5243,1307,0.45,1.0000,6.1033
5230,390.1913,1262.5846,1307,0.45,1.0000,6.1033
5231,384.2957,1261.0058,1307,0.45,1.0000,6.1033
5232,421.5849,1265.9151,1308,0.45,1.0000,6.1033
5233,425.6651,1262.9821,1308,0.45,1.0000,6.1033
5234,425.1651,1262.1160,1308,0.45,1.0000,6.1033
5235,419.0849,1261.5849,1308,0.45,1.0000,6.1033
5236,457.1919,1266.0221,1309,0.45,1.0000,6.1033
5237,460.7007,1262.4251,1309,0.45,1.0000,6.1033
5238,460.0579,1261.6591,1309,0.45,1.0000,6.1033
5239,453.9779,1262.1919,1309,0.45,1.0000,6.1033
5240,492.8081,1266.0221,1310,0.45,1.0000,6.1033
