id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.4780,0.4618,0,0.28,1.0184,1.8736
1,0.1509,1.4262,0,0.28,1.0184,1.8736
2,1.7192,1.8626,0,0.28,1.0184,1.8736
3,1.9901,0.0086,0,0.28,1.0184,1.8736
4,35.4047,0.5719,1,0.28,1.0184,1.8736
5,35.2500,1.5784,1,0.28,1.0184,1.8736
6,36.8703,1.7358,1,0.28,1.0184,1.8736
7,36.8152,-0.1370,1,0.28,1.0184,1.8736
8,70.3517,0.6930,2,0.28,1.0184,1.8736
9,70.3741,1.7111,2,0.28,1.0184,1.8736
10,71.9971,1.5848,2,0.28,1.0184,1.8736
11,71.6176,-0.2500,2,0.28,1.0184,1.8736
12,105.3205,0.8215,3,0.28,1.0184,1.8736
13,105.5194,1.8203,3,0.28,1.0184,1.8736
14,107.0958,1.4140,3,0.28,1.0184,1.8736
15,106.4034,-0.3270,3,0.28,1.0184,1.8736
16,140.3120,0.9535,4,0.28,1.0184,1.8736
17,140.6813,1.9025,4,0.28,1.0184,1.8736
18,142.1633,1.2287,4,0.28,1.0184,1.8736
19,141.1791,-0.3657,4,0.28,1.0184,1.8736
20,175.3267,1.0849,5,0.28,1.0184,1.8736
21,175.8552,1.9554,5,0.28,1.0184,1.8736
22,177.1976,1.0345,5,0.28,1.0184,1.8736
23,175.9515,-0.3647,5,0.28,1.0184,1.8736
24,210.3639,1.2118,6,0.28,1.0184,1.8736
25,211.0355,1.9773,6,0.28,1.0184,1.8736
26,212.1976,0.8373,6,0.28,1.0184,1.8736
27,210.7275,-0.3243,6,0.28,1.0184,1.8736
28,245.4226,1.3303,7,0.28,1.0184,1.8736
29,246.2170,1.9675,7,0.28,1.0184,1.8736
30,247.1634,0.6430,7,0.28,1.0184,1.8736
31,245.5140,-0.2456,7,0.28,1.0184,1.8736
32,280.5010,1.4368,8,0.28,1.0184,1.8736
33,281.3939,1.9264,8,0.28,1.0184,1.8736
34,282.0960,0.4577,8,0.28,1.0184,1.8736
35,280.3173,-0.1310,8,0.28,1.0184,1.8736
36,315.5967,1.5281,9,0.28,1.0184,1.8736
37,316.5611,1.8552,9,0.28,1.0184,1.8736
38,316.9975,0.2869,9,0.28,1.0184,1.8736
39,315.1435,0.0159,9,0.28,1.0184,1.8736
40,350.7068,1.6014,10,0.28,1.0184,1.8736
41,351.7133,1.7561,10,0.28,1.0184,1.8736
42,351.8707,0.1358,10,0.28,1.0184,1.8736
43,349.9979,0.1909,10,0.28,1.0184,1.8736
44,385.8279,1.6544,11,0.28,1.0184,1.8736
45,386.8460,1.6320,11,0.28,1.0184,1.8736
46,386.7197,0.0089,11,0.28,1.0184,1.8736
47,384.8849,0.3885,11,0.28,1.0184,1.8736
48,420.9564,1.6856,12,0.28,1.0184,1.8736
49,421.9552,1.4867,12,0.28,1.0184,1.8736
50,421.5489,-0.0897,12,0.28,1.0184,1.8736
51,419.8079,0.6026,12,0.28,1.0184,1.8736
52,456.0884,1.6940,13,0.28,1.0184,1.8736
53,457.0374,1.3247,13,0.28,1.0184,1.8736
54,456.3636,-0.1572,13,0.28,1.0184,1.8736
55,454.7693,0.8269,13,0.28,1.0184,1.8736
56,491.2198,1.6794,14,0.28,1.0184,1.8736
57,492.0903,1.1509,14,0.28,1.0184,1.8736
58,491.1694,-0.1915,14,0.28,1.0184,1.8736
59,489.7702,1.0546,14,0.28,1.0184,1.8736
60,526.3467,1.6422,15,0.28,1.0184,1.8736
61,527.1122,0.9705,15,0.28,1.0184,1.8736
62,525.9722,-0.1916,15,0.28,1.0184,1.8736
63,524.8106,1.2785,15,0.28,1.0184,1.8736
64,561.4652,1.5835,16,0.28,1.0184,1.8736
65,562.1025,0.7891,16,0.28,1.0184,1.8736
66,560.7779,-0.1574,16,0.28,1.0184,1.8736
67,559.8893,1.4921,16,0.28,1.0184,1.8736
68,596.5717,1.5051,17,0.28,1.0184,1.8736
69,597.0613,0.6121,17,0.28,1.0184,1.8736
70,595.5926,-0.0900,17,0.28,1.0184,1.8736
71,595.0039,1.6888,17,0.28,1.0184,1.8736
