id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6048,0.0000,1470.0000,1512,0.40,0.4000,10.0975
6049,1.4000,1480.0000,1512,0.40,0.4000,10.0975
6050,1.8000,1480.0000,1512,0.40,0.4000,10.0975
6051,2.0000,1470.0000,1512,0.40,0.4000,10.0975
6052,34.1470,1470.2496,1513,0.40,0.4000,10.0975
6053,37.2622,1479.8546,1513,0.40,0.4000,10.0975
6054,37.6561,1479.7851,1513,0.40,0.4000,10.0975
6055,36.1166,1469.9023,1513,0.40,0.4000,10.0975
6056,68.3502,1470.6436,1514,0.40,0.4000,10.0975
6057,73.0860,1479.5617,1514,0.40,0.4000,10.0975
6058,73.4619,1479.4248,1514,0.40,0.4000,10.0975
6059,70.2296,1469.9595,1514,0.40,0.4000,10.0975
6060,102.6340,1471.1699,1515,0.40,0.4000,10.0975
6061,108.8464,1479.1301,1515,0.40,0.4000,10.0975
6062,109.1928,1478.9301,1515,0.40,0.4000,10.0975
6063,104.3660,1470.1699,1515,0.40,0.4000,10.0975
6064,137.0200,1471.8126,1516,0.40,0.4000,10.0975
6065,144.5204,1478.5731,1516,0.40,0.4000,10.0975
6066,144.8268,1478.3160,1516,0.40,0.4000,10.0975
6067,138.5521,1470.5270,1516,0.40,0.4000,10.0975
6068,171.5270,1472.5521,1517,0.40,0.4000,10.0975
6069,180.0873,1477.9075,1517,0.40,0.4000,10.0975
6070,180.3445,1477.6011,1517,0.40,0.4000,10.0975
6071,172.8126,1471.0200,1517,0.40,0.4000,10.0975
6072,206.1699,1473.3660,1518,0.40,0.4000,10.0975
6073,215.5301,1477.1536,1518,0.40,0.4000,10.0975
6074,215.7301,1476.8072,1518,0.40,0.4000,10.0975
6075,207.1699,1471.6340,1518,0.40,0.4000,10.0975
6076,240.9595,1474.2296,1519,0.40,0.4000,10.0975
6077,250.8353,1476.3342,1519,0.40,0.4000,10.0975
6078,250.9721,1475.9583,1519,0.40,0.4000,10.0975
6079,241.6436,1472.3502,1519,0.40,0.4000,10.0975
6080,275.9023,1475.1166,1520,0.40,0.4000,10.0975
6081,285.9935,1475.4743,1520,0.40,0.4000,10.0975
6082,286.0630,1475.0804,1520,0.40,0.4000,10.0975
6083,276.2496,1473.1470,1520,0.40,0.4000,10.0975
6084,311.0000,1476.0000,1521,0.40,0.4000,10.0975
6085,321.0000,1474.6000,1521,0.40,0.4000,10.0975
6086,321.0000,1474.2000,1521,0.40,0.4000,10.0975
6087,311.0000,1474.0000,1521,0.40,0.4000,10.0975
6088,346.2496,1476.8530,1522,0.40,0.4000,10.0975
6089,355.8546,1473.7378,1522,0.40,0.4000,10.0975
6090,355.7851,1473.3439,1522,0.40,0.4000,10.0975
6091,345.9023,1474.8834,1522,0.40,0.4000,10.0975
6092,381.6436,1477.6498,1523,0.40,0.4000,10.0975
6093,390.5617,1472.9140,1523,0.40,0.4000,10.0975
6094,390.4248,1472.5381,1523,0.40,0.4000,10.0975
6095,380.9595,1475.7704,1523,0.40,0.4000,10.0975
6096,417.1699,1478.3660,1524,0.40,0.4000,10.0975
6097,425.1301,1472.1536,1524,0.40,0.4000,10.0975
6098,424.9301,1471.8072,1524,0.40,0.4000,10.0975
6099,416.1699,1476.6340,1524,0.40,0.4000,10.0975
6100,452.8126,1478.9800,1525,0.40,0.4000,10.0975
6101,459.5731,1471.4796,1525,0.40,0.4000,10.0975
6102,459.3160,1471.1732,1525,0.40,0.4000,10.0975
6103,451.5270,1477.4479,1525,0.40,0.4000,10.0975
6104,488.5521,1479.4730,1526,0.40,0.4000,10.0975
6105,493.9075,1470.9127,1526,0.40,0.4000,10.0975
6106,493.6011,1470.6555,1526,0.40,0.4000,10.0975
6107,487.0200,1478.1874,1526,0.40,0.4000,10.0975
6108,524.3660,1479.8301,1527,0.40,0.4000,10.0975
6109,528.1536,1470.4699,1527,0.40,0.4000,10.0975
6110,527.8072,1470.2699,1527,0.40,0.4000,10.0975
6111,522.6340,1478.8301,1527,0.40,0.4000,10.0975
6112,560.2296,1480.0405,1528,0.40,0.4000,10.0975
6113,562.3342,1470.1647,1528,0.40,0.4000,10.0975
6114,561.9583,1470.0279,1528,0.40,0.4000,10.0975
6115,558.3502,1479.3564,1528,0.40,0.4000,10.0975
6116,596.1166,1480.0977,1529,0.40,0.4000,10.0975
6117,596.4743,1470.0065,1529,0.40,0.4000,10.0975
6118,596.0804,1469.9370,1529,0.40,0.4000,10.0975
6119,594.1470,1479.7504,1529,0.40,0.4000,10.0975
6120,632.0000,1480.0000,1530,0.40,0.4000,10.0975
6121,630.6000,1470.0000,1530,0.40,0.4000,10.0975
6122,630.2000,1470.0000,1530,0.40,0.4000,10.0975
6123,630.0000,1480.0000,1530,0.40,0.4000,10.0975
6124,667.8530,1479.7504,1531,0.40,0.4000,10.0975
6125,664.7378,1470.1454,1531,0.40,0.4000,10.0975
6126,664.3439,1470.2149,1531,0.40,0.4000,10.0975
6127,665.8834,1480.0977,1531,0.40,0.4000,10.0975
