id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.3069,210.1594,216,0.14,1.3119,1.7544
865,0.2444,211.9126,216,0.14,1.3119,1.7544
866,1.6856,211.6693,216,0.14,1.3119,1.7544
867,1.6129,210.2835,216,0.14,1.3119,1.7544
868,35.1647,210.2870,217,0.14,1.3119,1.7544
869,35.4076,212.0244,217,0.14,1.3119,1.7544
870,36.7846,211.5346,217,0.14,1.3119,1.7544
871,36.4724,210.1824,217,0.14,1.3119,1.7544
872,70.0467,210.4373,218,0.14,1.3119,1.7544
873,70.5877,212.1062,218,0.14,1.3119,1.7544
874,71.8587,211.3847,218,0.14,1.3119,1.7544
875,71.3165,210.1073,218,0.14,1.3119,1.7544
876,104.9567,210.6059,219,0.14,1.3119,1.7544
877,105.7792,212.1555,219,0.14,1.3119,1.7544
878,106.9057,211.2242,219,0.14,1.3119,1.7544
879,106.1499,210.0604,219,0.14,1.3119,1.7544
880,139.8974,210.7875,220,0.14,1.3119,1.7544
881,140.9764,212.1707,220,0.14,1.3119,1.7544
882,141.9241,211.0580,220,0.14,1.3119,1.7544
883,140.9777,210.0431,220,0.14,1.3119,1.7544
884,174.8704,210.9766,221,0.14,1.3119,1.7544
885,176.1733,212.1515,221,0.14,1.3119,1.7544
886,176.9133,210.8911,221,0.14,1.3119,1.7544
887,175.8051,210.0560,221,0.14,1.3119,1.7544
888,209.8768,211.1676,222,0.14,1.3119,1.7544
889,211.3639,212.0984,222,0.14,1.3119,1.7544
890,211.8738,210.7286,222,0.14,1.3119,1.7544
891,210.6373,210.0986,222,0.14,1.3119,1.7544
892,244.9161,211.3546,223,0.14,1.3119,1.7544
893,246.5423,212.0130,223,0.14,1.3119,1.7544
894,246.8066,210.5755,223,0.14,1.3119,1.7544
895,245.4795,210.1698,223,0.14,1.3119,1.7544
896,279.9874,211.5319,224,0.14,1.3119,1.7544
897,281.7032,211.8979,224,0.14,1.3119,1.7544
898,281.7138,210.4363,224,0.14,1.3119,1.7544
899,280.3365,210.2672,224,0.14,1.3119,1.7544
900,315.0884,211.6941,225,0.14,1.3119,1.7544
901,316.8416,211.7566,225,0.14,1.3119,1.7544
902,316.5983,210.3154,225,0.14,1.3119,1.7544
903,315.2125,210.3880,225,0.14,1.3119,1.7544
904,350.2160,211.8363,226,0.14,1.3119,1.7544
905,351.9534,211.5934,226,0.14,1.3119,1.7544
906,351.4636,210.2163,226,0.14,1.3119,1.7544
907,350.1114,210.5285,226,0.14,1.3119,1.7544
908,385.3663,211.9542,227,0.14,1.3119,1.7544
909,387.0352,211.4133,227,0.14,1.3119,1.7544
910,386.3137,210.1422,227,0.14,1.3119,1.7544
911,385.0363,210.6845,227,0.14,1.3119,1.7544
912,420.5349,212.0442,228,0.14,1.3119,1.7544
913,422.0845,211.2217,228,0.14,1.3119,1.7544
914,421.1532,210.0953,228,0.14,1.3119,1.7544
915,419.9894,210.8511,228,0.14,1.3119,1.7544
916,455.7165,212.1036,229,0.14,1.3119,1.7544
917,457.0997,211.0245,229,0.14,1.3119,1.7544
