id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.2536,210.3951,216,0.29,1.1749,1.9529
865,0.4317,211.5564,216,0.29,1.1749,1.9529
866,1.6516,211.9359,216,0.29,1.1749,1.9529
867,1.9964,210.0137,216,0.29,1.1749,1.9529
868,35.1661,210.5553,217,0.29,1.1749,1.9529
869,35.5433,211.6680,217,0.29,1.1749,1.9529
870,36.8105,211.8298,217,0.29,1.1749,1.9529
871,36.8163,209.8770,217,0.29,1.1749,1.9529
872,70.1079,210.7281,218,0.29,1.1749,1.9529
873,70.6725,211.7584,218,0.29,1.1749,1.9529
874,71.9486,211.6978,218,0.29,1.1749,1.9529
875,71.6152,209.7736,218,0.29,1.1749,1.9529
876,105.0805,210.9085,219,0.29,1.1749,1.9529
877,105.8154,211.8251,219,0.29,1.1749,1.9529
878,107.0616,211.5438,219,0.29,1.1749,1.9529
879,106.3992,209.7067,219,0.29,1.1749,1.9529
880,140.0848,211.0909,220,0.29,1.1749,1.9529
881,140.9678,211.8660,220,0.29,1.1749,1.9529
882,142.1462,211.3725,220,0.29,1.1749,1.9529
883,141.1748,209.6784,220,0.29,1.1749,1.9529
884,175.1208,211.2697,221,0.29,1.1749,1.9529
885,176.1250,211.8797,221,0.29,1.1749,1.9529
886,177.1997,211.1892,221,0.29,1.1749,1.9529
887,175.9489,209.6894,221,0.29,1.1749,1.9529
888,210.1873,211.4396,222,0.29,1.1749,1.9529
889,211.2821,211.8660,222,0.29,1.1749,1.9529
890,212.2206,210.9993,222,0.29,1.1749,1.9529
891,210.7284,209.7395,222,0.29,1.1749,1.9529
892,245.2823,211.5954,223,0.29,1.1749,1.9529
893,246.4345,211.8252,223,0.29,1.1749,1.9529
894,247.2082,210.8086,223,0.29,1.1749,1.9529
895,245.5199,209.8272,223,0.29,1.1749,1.9529
896,280.4028,211.7323,224,0.29,1.1749,1.9529
897,281.5774,211.7585,224,0.29,1.1749,1.9529
898,282.1629,210.6231,224,0.29,1.1749,1.9529
899,280.3298,209.9497,224,0.29,1.1749,1.9529
900,315.5454,211.8462,225,0.29,1.1749,1.9529
901,316.7066,211.6680,225,0.29,1.1749,1.9529
902,317.0861,210.4482,225,0.29,1.1749,1.9529
903,315.1639,210.1033,225,0.29,1.1749,1.9529
904,350.7055,211.9336,226,0.29,1.1749,1.9529
905,351.8182,211.5565,226,0.29,1.1749,1.9529
906,351.9800,210.2893,226,0.29,1.1749,1.9529
907,350.0272,210.2835,226,0.29,1.1749,1.9529
908,385.8784,211.9919,227,0.29,1.1749,1.9529
909,386.9087,211.4273,227,0.29,1.1749,1.9529
910,386.8480,210.1512,227,0.29,1.1749,1.9529
911,384.9238,210.4846,227,0.29,1.1749,1.9529
912,421.0587,212.0193,228,0.29,1.1749,1.9529
913,421.9754,211.2843,228,0.29,1.1749,1.9529
914,421.6940,210.0382,228,0.29,1.1749,1.9529
915,419.8570,210.7006,228,0.29,1.1749,1.9529
916,456.2411,212.0149,229,0.29,1.1749,1.9529
917,457.0162,211.1320,229,0.29,1.1749,1.9529
918,456.5227,209.9536,229,0.29,1.1749,1.9529
919,454.8286,210.9250,229,0.29,1.1749,1.9529
920,491.4200,211.9790,230,0.29,1.1749,1.9529
921,492.0299,210.9748,230,0.29,1.1749,1.9529
922,491.3394,209.9000,230,0.29,1.1749,1.9529
923,489.8397,211.1509,230,0.29,1.1749,1.9529
924,526.5899,211.9125,231,0.29,1.1749,1.9529
925,527.0162,210.8177,231,0.29,1.1749,1.9529
926,526.1495,209.8792,231,0.29,1.1749,1.9529
927,524.8898,211.3714,231,0.29,1.1749,1.9529
928,561.7456,211.8175,232,0.29,1.1749,1.9529
929,561.9754,210.6653,232,0.29,1.1749,1.9529
930,560.9589,209.8915,232,0.29,1.1749,1.9529
931,559.9774,211.5798,232,0.29,1.1749,1.9529
932,596.8826,211.6969,233,0.29,1.1749,1.9529
933,596.9087,210.5223,233,0.29,1.1749,1.9529
934,595.7733,209.9368,233,0.29,1.1749,1.9529
935,595.0999,211.7699,233,0.29,1.1749,1.9529
936,631.9964,211.5544,234,0.29,1.1749,1.9529
937,631.8183,210.3931,234,0.29,1.1749,1.9529
938,630.5984,210.0137,234,0.29,1.1749,1.9529
939,630.2536,211.9359,234,0.29,1.1749,1.9529
940,667.0839,211.3943,235,0.29,1.1749,1.9529
941,666.7067,210.2816,235,0.29,1.1749,1.9529
942,665.4395,210.1197,235,0.29,1.1749,1.9529
943,665.4337,212.0726,235,0.29,1.1749,1.9529
944,702.1421,211.2214,236,0.29,1.1749,1.9529
