id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3744,0.0000,910.0000,936,0.40,0.8000,2.3324
3745,1.2000,912.0000,936,0.40,0.8000,2.3324
3746,2.0000,912.0000,936,0.40,0.8000,2.3324
3747,2.0000,910.0000,936,0.40,0.8000,2.3324
3748,34.8415,910.1888,937,0.40,0.8000,2.3324
3749,36.3706,911.9501,937,0.40,0.8000,2.3324
3750,37.1585,911.8112,937,0.40,0.8000,2.3324
3751,36.8112,909.8415,937,0.40,0.8000,2.3324
3752,69.7183,910.4023,938,0.40,0.8000,2.3324
3753,71.5300,911.8713,938,0.40,0.8000,2.3324
3754,72.2817,911.5977,938,0.40,0.8000,2.3324
3755,71.5977,909.7183,938,0.40,0.8000,2.3324
3756,104.6340,910.6340,939,0.40,0.8000,2.3324
3757,106.6732,911.7660,939,0.40,0.8000,2.3324
3758,107.3660,911.3660,939,0.40,0.8000,2.3324
3759,106.3660,909.6340,939,0.40,0.8000,2.3324
3760,139.5912,910.8767,940,0.40,0.8000,2.3324
3761,141.7960,911.6375,940,0.40,0.8000,2.3324
3762,142.4088,911.1233,940,0.40,0.8000,2.3324
3763,141.1233,909.5912,940,0.40,0.8000,2.3324
3764,174.5912,911.1233,941,0.40,0.8000,2.3324
3765,176.8946,911.4896,941,0.40,0.8000,2.3324
3766,177.4088,910.8767,941,0.40,0.8000,2.3324
3767,175.8767,909.5912,941,0.40,0.8000,2.3324
3768,209.6340,911.3660,942,0.40,0.8000,2.3324
3769,211.9660,911.3268,942,0.40,0.8000,2.3324
3770,212.3660,910.6340,942,0.40,0.8000,2.3324
3771,210.6340,909.6340,942,0.40,0.8000,2.3324
3772,244.7183,911.5977,943,0.40,0.8000,2.3324
3773,247.0081,911.1541,943,0.40,0.8000,2.3324
3774,247.2817,910.4023,943,0.40,0.8000,2.3324
3775,245.4023,909.7183,943,0.40,0.8000,2.3324
3776,279.8415,911.8112,944,0.40,0.8000,2.3324
3777,282.0195,910.9767,944,0.40,0.8000,2.3324
3778,282.1585,910.1888,944,0.40,0.8000,2.3324
3779,280.1888,909.8415,944,0.40,0.8000,2.3324
3780,315.0000,912.0000,945,0.40,0.8000,2.3324
3781,317.0000,910.8000,945,0.40,0.8000,2.3324
3782,317.0000,910.0000,945,0.40,0.8000,2.3324
3783,315.0000,910.0000,945,0.40,0.8000,2.3324
3784,350.1888,912.1585,946,0.40,0.8000,2.3324
3785,351.9501,910.6294,946,0.40,0.8000,2.3324
3786,351.8112,909.8415,946,0.40,0.8000,2.3324
3787,349.8415,910.1888,946,0.40,0.8000,2.3324
3788,385.4023,912.2817,947,0.40,0.8000,2.3324
3789,386.8713,910.4700,947,0.40,0.8000,2.3324
3790,386.5977,909.7183,947,0.40,0.8000,2.3324
3791,384.7183,910.4023,947,0.40,0.8000,2.3324
3792,420.6340,912.3660,948,0.40,0.8000,2.3324
3793,421.7660,910.3268,948,0.40,0.8000,2.3324
3794,421.3660,909.6340,948,0.40,0.8000,2.3324
3795,419.6340,910.6340,948,0.40,0.8000,2.3324
3796,455.8767,912.4088,949,0.40,0.8000,2.3324
3797,456.6375,910.2040,949,0.40,0.8000,2.3324
3798,456.1233,909.5912,949,0.40,0.8000,2.3324
3799,454.5912,910.8767,949,0.40,0.8000,2.3324
3800,491.1233,912.4088,950,0.40,0.8000,2.3324
3801,491.4896,910.1054,950,0.40,0.8000,2.3324
3802,490.8767,909.5912,950,0.40,0.8000,2.3324
3803,489.5912,911.1233,950,0.40,0.8000,2.3324
3804,526.3660,912.3660,951,0.40,0.8000,2.3324
3805,526.3268,910.0340,951,0.40,0.8000,2.3324
3806,525.6340,909.6340,951,0.40,0.8000,2.3324
3807,524.6340,911.3660,951,0.40,0.8000,2.3324
3808,561.5977,912.2817,952,0.40,0.8000,2.3324
3809,561.1541,909.9919,952,0.40,0.8000,2.3324
3810,560.4023,909.7183,952,0.40,0.8000,2.3324
3811,559.7183,911.5977,952,0.40,0.8000,2.3324
3812,596.8112,912.1585,953,0.40,0.8000,2.3324
3813,595.9767,909.9805,953,0.40,0.8000,2.3324
3814,595.1888,909.8415,953,0.40,0.8000,2.3324
3815,594.8415,911.8112,953,0.40,0.8000,2.3324
3816,632.0000,912.0000,954,0.40,0.8000,2.3324
3817,630.8000,910.0000,954,0.40,0.8000,2.3324
3818,630.0000,910.0000,954,0.40,0.8000,2.3324
3819,630.0000,912.0000,954,0.40,0.8000,2.3324
3820,667.1585,911.8112,955,0.40,0.8000,2.3324
3821,665.6294,910.0499,955,0.40,0.8000,2.3324
3822,664.8415,910.1888,955,0.40,0.8000,2.3324
3823,665.1888,912.1585,955,0.40,0.8000,2.3324
3824,702.2817,911.5977,956,0.40,0.8000,2.3324
3825,700.4700,910.1287,956,0.40,0.8000,2.3324
3826,699.7183,910.4023,956,0.40,0.8000,2.3324
3827,700.4023,912.2817,956,0.40,0.8000,2.3324
3828,737.3660,911.3660,957,0.40,0.8000,2.3324
3829,735.3268,910.2340,957,0.40,0.8000,2.3324
3830,734.6340,910.6340,957,0.40,0.8000,2.3324
3831,735.6340,912.3660,957,0.40,0.8000,2.3324
3832,772.4088,911.1233,958,0.40,0.8000,2.3324
3833,770.2040,910.3625,958,0.40,0.8000,2.3324
3834,769.5912,910.8767,958,0.40,0.8000,2.3324
3835,770.8767,912.4088,958,0.40,0.8000,2.3324
3836,807.4088,910.8767,959,0.40,0.8000,2.3324
3837,805.1054,910.5104,959,0.40,0.8000,2.3324
3838,804.5912,911.1233,959,0.40,0.8000,2.3324
3839,806.1233,912.4088,959,0.40,0.8000,2.3324
3840,842.3660,910.6340,960,0.40,0.8000,2.3324
3841,840.0340,910.6732,960,0.40,0.8000,2.3324
3842,839.6340,911.3660,960,0.40,0.8000,2.3324
3843,841.3660,912.3660,960,0.40,0.8000,2.3324
3844,877.2817,910.4023,961,0.40,0.8000,2.3324
3845,874.9919,910.8459,961,0.40,0.8000,2.3324
3846,874.7183,911.5977,961,0.40,0.8000,2.3324
3847,876.5977,912.2817,961,0.40,0.8000,2.3324
3848,912.1585,910.1888,962,0.40,0.8000,2.3324
3849,909.9805,911.0233,962,0.40,0.8000,2.3324
3850,909.8415,911.8112,962,0.40,0.8000,2.3324
3851,911.8112,912.1585,962,0.40,0.8000,2.3324
3852,947.0000,910.0000,963,0.40,0.8000,2.3324
3853,945.0000,911.2000,963,0.40,0.8000,2.3324
3854,945.0000,912.0000,963,0.40,0.8000,2.3324
3855,947.0000,912.0000,963,0.40,0.8000,2.3324
3856,981.8112,909.8415,964,0.40,0.8000,2.3324
3857,980.0499,911.3706,964,0.40,0.8000,2.3324
3858,980.1888,912.1585,964,0.40,0.8000,2.3324
3859,982.1585,911.8112,964,0.40,0.8000,2.3324
3860,1016.5977,909.7183,965,0.40,0.8000,2.3324
3861,1015.1287,911.5300,965,0.40,0.8000,2.3324
3862,1015.4023,912.2817,965,0.40,0.8000,2.3324
3863,1017.2817,911.5977,965,0.40,0.8000,2.3324
3864,1051.3660,909.6340,966,0.40,0.8000,2.3324
3865,1050.2340,911.6732,966,0.40,0.8000,2.3324
3866,1050.6340,912.3660,966,0.40,0.8000,2.3324
3867,1052.3660,911.3660,966,0.40,0.8000,2.3324
3868,1086.1233,909.5912,967,0.40,0.8000,2.3324
3869,1085.3625,911.7960,967,0.40,0.8000,2.3324
3870,1085.8767,912.4088,967,0.40,0.8000,2.3324
3871,1087.4088,911.1233,967,0.40,0.8000,2.3324
3872,1120.8767,909.5912,968,0.40,0.8000,2.3324
3873,1120.5104,911.8946,968,0.40,0.8000,2.3324
3874,1121.1233,912.4088,968,0.40,0.8000,2.3324
3875,1122.4088,910.8767,968,0.40,0.8000,2.3324
3876,1155.6340,909.6340,969,0.40,0.8000,2.3324
3877,1155.6732,911.9660,969,0.40,0.8000,2.3324
3878,1156.3660,912.3660,969,0.40,0.8000,2.3324
3879,1157.3660,910.6340,969,0.40,0.8000,2.3324
3880,1190.4023,909.7183,970,0.40,0.8000,2.3324
3881,1190.8459,912.0081,970,0.40,0.8000,2.3324
3882,1191.5977,912.2817,970,0.40,0.8000,2.3324
3883,1192.2817,910.4023,970,0.40,0.8000,2.3324
3884,1225.1888,909.8415,971,0.40,0.8000,2.3324
3885,1226.0233,912.0195,971,0.40,0.8000,2.3324
3886,1226.8112,912.1585,971,0.40,0.8000,2.3324
3887,1227.1585,910.1888,971,0.40,0.8000,2.3324
3888,0.0000,945.0000,972,0.43,0.6000,2.4413
3889,0.0000,947.0000,972,0.43,0.6000,2.4413
3890,0.6000,947.0000,972,0.43,0.6000,2.4413
3891,2.0000,945.0000,972,0.43,0.6000,2.4413
3892,34.8415,945.1888,973,0.43,0.6000,2.4413
3893,35.1888,947.1585,973,0.43,0.6000,2.4413
3894,35.7797,947.0543,973,0.43,0.6000,2.4413
3895,36.8112,944.8415,973,0.43,0.6000,2.4413
3896,69.7183,945.4023,974,0.43,0.6000,2.4413
3897,70.4023,947.2817,974,0.43,0.6000,2.4413
3898,70.9661,947.0765,974,0.43,0.6000,2.4413
3899,71.5977,944.7183,974,0.43,0.6000,2.4413
3900,104.6340,945.6340,975,0.43,0.6000,2.4413
3901,105.6340,947.3660,975,0.43,0.6000,2.4413
3902,106.1536,947.0660,975,0.43,0.6000,2.4413
3903,106.3660,944.6340,975,0.43,0.6000,2.4413
