id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.6414,70.1769,72,0.49,0.9337,1.7204
289,0.4219,71.8832,72,0.49,0.9337,1.7204
290,1.8996,71.6582,72,0.49,0.9337,1.7204
291,1.3578,70.8978,72,0.49,0.9337,1.7204
292,35.5011,70.2800,73,0.49,0.9337,1.7204
293,35.5813,71.9985,73,0.49,0.9337,1.7204
294,36.9975,71.5203,73,0.49,0.9337,1.7204
295,36.3319,70.8655,73,0.49,0.9337,1.7204
296,70.3809,70.4060,74,0.49,0.9337,1.7204
297,70.7583,72.0845,74,0.49,0.9337,1.7204
298,72.0699,71.3676,74,0.49,0.9337,1.7204
299,71.3007,70.8383,74,0.49,0.9337,1.7204
300,105.2844,70.5509,75,0.49,0.9337,1.7204
301,105.9475,72.1383,75,0.49,0.9337,1.7204
302,107.1147,71.2046,75,0.49,0.9337,1.7204
303,106.2653,70.8170,75,0.49,0.9337,1.7204
304,140.2145,70.7104,76,0.49,0.9337,1.7204
305,141.1432,72.1585,76,0.49,0.9337,1.7204
306,142.1305,71.0363,76,0.49,0.9337,1.7204
307,141.2267,70.8020,76,0.49,0.9337,1.7204
308,175.1734,70.8795,77,0.49,0.9337,1.7204
309,176.3394,72.1444,77,0.49,0.9337,1.7204
310,177.1169,70.8678,77,0.49,0.9337,1.7204
311,176.1861,70.7941,77,0.49,0.9337,1.7204
312,210.1622,71.0533,78,0.49,0.9337,1.7204
313,211.5302,72.0965,78,0.49,0.9337,1.7204
314,212.0742,70.7042,78,0.49,0.9337,1.7204
315,211.1447,70.7932,78,0.49,0.9337,1.7204
316,245.1814,71.2263,79,0.49,0.9337,1.7204
317,246.7098,72.0161,79,0.49,0.9337,1.7204
318,247.0037,70.5506,79,0.49,0.9337,1.7204
319,246.1039,70.7996,79,0.49,0.9337,1.7204
320,280.2304,71.3934,80,0.49,0.9337,1.7204
321,281.8727,71.9058,80,0.49,0.9337,1.7204
322,281.9077,70.4115,80,0.49,0.9337,1.7204
323,281.0647,70.8130,80,0.49,0.9337,1.7204
324,315.3076,71.5495,81,0.49,0.9337,1.7204
325,317.0139,71.7689,81,0.49,0.9337,1.7204
326,316.7889,70.2912,81,0.49,0.9337,1.7204
327,316.0285,70.8330,81,0.49,0.9337,1.7204
328,350.4108,71.6897,82,0.49,0.9337,1.7204
329,352.1293,71.6095,82,0.49,0.9337,1.7204
330,351.6511,70.1934,82,0.49,0.9337,1.7204
331,350.9963,70.8590,82,0.49,0.9337,1.7204
332,385.5367,71.8099,83,0.49,0.9337,1.7204
333,387.2152,71.4325,83,0.49,0.9337,1.7204
334,386.4983,70.1209,83,0.49,0.9337,1.7204
335,385.9691,70.8901,83,0.49,0.9337,1.7204
336,420.6816,71.9064,84,0.49,0.9337,1.7204
337,422.2691,71.2433,84,0.49,0.9337,1.7204
338,421.3353,70.0761,84,0.49,0.9337,1.7204
339,420.9477,70.9255,84,0.49,0.9337,1.7204
340,455.8411,71.9763,85,0.49,0.9337,1.7204
341,457.2893,71.0476,85,0.49,0.9337,1.7204
342,456.1670,70.0603,85,0.49,0.9337,1.7204
343,455.9328,70.9641,85,0.49,0.9337,1.7204
344,491.0103,72.0175,86,0.49,0.9337,1.7204
345,492.2752,70.8514,86,0.49,0.9337,1.7204
346,490.9985,70.0740,86,0.49,0.9337,1.7204
347,490.9248,71.0047,86,0.49,0.9337,1.7204
348,526.1840,72.0286,87,0.49,0.9337,1.7204
349,527.2272,70.6606,87,0.49,0.9337,1.7204
350,525.8350,70.1167,87,0.49,0.9337,1.7204
351,525.9240,71.0461,87,0.49,0.9337,1.7204
352,561.3571,72.0094,88,0.49,0.9337,1.7204
353,562.1469,70.4810,88,0.49,0.9337,1.7204
354,560.6813,70.1871,88,0.49,0.9337,1.7204
355,560.9304,71.0870,88,0.49,0.9337,1.7204
356,596.5242,71.9604,89,0.49,0.9337,1.7204
357,597.0366,70.3182,89,0.49,0.9337,1.7204
358,595.5422,70.2832,89,0.49,0.9337,1.7204
359,595.9437,71.1261,89,0.49,0.9337,1.7204
360,631.6802,71.8832,90,0.49,0.9337,1.7204
361,631.8996,70.1769,90,0.49,0.9337,1.7204
362,630.4219,70.4019,90,0.49,0.9337,1.7204
363,630.9637,71.1623,90,0.49,0.9337,1.7204
364,666.8205,71.7801,91,0.49,0.9337,1.7204
365,666.7403,70.0616,91,0.49,0.9337,1.7204
366,665.3241,70.5398,91,0.49,0.9337,1.7204
367,665.9897,71.1946,91,0.49,0.9337,1.7204
368,701.9407,71.6541,92,0.49,0.9337,1.7204
369,701.5633,69.9756,92,0.49,0.9337,1.7204
370,700.2517,70.6925,92,0.49,0.9337,1.7204
371,701.0209,71.2218,92,0.49,0.9337,1.7204
372,737.0372,71.5092,93,0.49,0.9337,1.7204
373,736.3741,69.9218,93,0.49,0.9337,1.7204
374,735.2069,70.8555,93,0.49,0.9337,1.7204
375,736.0563,71.2432,93,0.49,0.9337,1.7204
376,772.1071,71.3497,94,0.49,0.9337,1.7204
377,771.1784,69.9016,94,0.49,0.9337,1.7204
378,770.1911,71.0238,94,0.49,0.9337,1.7204
379,771.0949,71.2581,94,0.49,0.9337,1.7204
380,807.1482,71.1806,95,0.49,0.9337,1.7204
381,805.9822,69.9157,95,0.49,0.9337,1.7204
382,805.2047,71.1923,95,0.49,0.9337,1.7204
383,806.1355,71.2660,95,0.49,0.9337,1.7204
