id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2880,0.0107,700.0385,720,0.00,1.9481,9.9119
2881,0.0134,709.9181,720,0.00,1.9481,9.9119
2882,1.9632,709.9569,720,0.00,1.9481,9.9119
2883,1.9588,700.0450,720,0.00,1.9481,9.9119
2884,34.1644,700.2834,721,0.00,1.9481,9.9119
2885,35.8826,710.0124,721,0.00,1.9481,9.9119
2886,37.8095,709.7121,721,0.00,1.9481,9.9119
2887,36.0840,699.9515,721,0.00,1.9481,9.9119
2888,68.3735,700.6715,722,0.00,1.9481,9.9119
2889,71.7550,709.9543,722,0.00,1.9481,9.9119
2890,73.6004,709.3239,722,0.00,1.9481,9.9119
2891,70.2063,700.0113,722,0.00,1.9481,9.9119
2892,102.6619,701.1910,723,0.00,1.9481,9.9119
2893,107.6040,709.7457,723,0.00,1.9481,9.9119
2894,109.3120,708.8044,723,0.00,1.9481,9.9119
2895,104.3523,700.2226,723,0.00,1.9481,9.9119
2896,137.0514,701.8263,724,0.00,1.9481,9.9119
2897,143.4039,709.3927,724,0.00,1.9481,9.9119
2898,144.9225,708.1692,724,0.00,1.9481,9.9119
2899,138.5479,700.5790,724,0.00,1.9481,9.9119
2900,171.5605,702.5578,725,0.00,1.9481,9.9119
2901,179.1304,708.9063,725,0.00,1.9481,9.9119
2902,180.4134,707.4376,725,0.00,1.9481,9.9119
2903,172.8177,701.0696,725,0.00,1.9481,9.9119
2904,206.2041,703.3636,726,0.00,1.9481,9.9119
2905,214.7613,708.3010,726,0.00,1.9481,9.9119
2906,215.7699,706.6319,726,0.00,1.9481,9.9119
2907,207.1837,701.6797,726,0.00,1.9481,9.9119
2908,240.9930,704.2189,727,0.00,1.9481,9.9119
2909,250.2776,707.5954,727,0.00,1.9481,9.9119
2910,250.9810,705.7765,727,0.00,1.9481,9.9119
2911,241.6653,702.3905,727,0.00,1.9481,9.9119
2912,275.9336,705.0980,728,0.00,1.9481,9.9119
2913,285.6635,706.8109,728,0.00,1.9481,9.9119
2914,286.0403,704.8975,728,0.00,1.9481,9.9119
2915,276.2782,703.1806,728,0.00,1.9481,9.9119
2916,311.0278,705.9739,729,0.00,1.9481,9.9119
2917,320.9073,705.9713,729,0.00,1.9481,9.9119
2918,320.9461,704.0215,729,0.00,1.9481,9.9119
2919,311.0342,704.0258,729,0.00,1.9481,9.9119
2920,346.2726,706.8203,730,0.00,1.9481,9.9119
2921,356.0016,705.1021,730,0.00,1.9481,9.9119
2922,355.7013,703.1752,730,0.00,1.9481,9.9119
2923,345.9407,704.9006,730,0.00,1.9481,9.9119
2924,381.6607,707.6112,731,0.00,1.9481,9.9119
2925,390.9436,704.2297,731,0.00,1.9481,9.9119
2926,390.3132,702.3842,731,0.00,1.9481,9.9119
2927,381.0005,705.7784,731,0.00,1.9481,9.9119
2928,417.1803,708.3227,732,0.00,1.9481,9.9119
2929,425.7349,703.3807,732,0.00,1.9481,9.9119
2930,424.7936,701.6727,732,0.00,1.9481,9.9119
2931,416.2118,706.6324,732,0.00,1.9481,9.9119
2932,452.8155,708.9333,733,0.00,1.9481,9.9119
2933,460.3820,702.5808,733,0.00,1.9481,9.9119
2934,459.1584,701.0622,733,0.00,1.9481,9.9119
2935,451.5682,707.4368,733,0.00,1.9481,9.9119
2936,488.5471,709.4242,734,0.00,1.9481,9.9119
2937,494.8955,701.8543,734,0.00,1.9481,9.9119
2938,493.4268,700.5713,734,0.00,1.9481,9.9119
2939,487.0589,708.1670,734,0.00,1.9481,9.9119
2940,524.3528,709.7806,735,0.00,1.9481,9.9119
2941,529.2903,701.2233,735,0.00,1.9481,9.9119
2942,527.6211,700.2148,735,0.00,1.9481,9.9119
2943,522.6689,708.8010,735,0.00,1.9481,9.9119
2944,560.2082,709.9917,736,0.00,1.9481,9.9119
2945,563.5847,700.7071,736,0.00,1.9481,9.9119
2946,561.7658,700.0037,736,0.00,1.9481,9.9119
2947,558.3797,709.3194,736,0.00,1.9481,9.9119
2948,596.0872,710.0511,737,0.00,1.9481,9.9119
2949,597.8002,700.3212,737,0.00,1.9481,9.9119
2950,595.8867,699.9443,737,0.00,1.9481,9.9119
2951,594.1698,709.7064,737,0.00,1.9481,9.9119
2952,631.9632,709.9569,738,0.00,1.9481,9.9119
2953,631.9605,700.0773,738,0.00,1.9481,9.9119
2954,630.0107,700.0385,738,0.00,1.9481,9.9119
2955,630.0151,709.9505,738,0.00,1.9481,9.9119
2956,667.8095,709.7121,739,0.00,1.9481,9.9119
2957,666.0913,699.9830,739,0.00,1.9481,9.9119
2958,664.1644,700.2834,739,0.00,1.9481,9.9119
2959,665.8899,710.0440,739,0.00,1.9481,9.9119
2960,703.6004,709.3239,740,0.00,1.9481,9.9119
2961,700.2189,700.0411,740,0.00,1.9481,9.9119
2962,698.3735,700.6715,740,0.00,1.9481,9.9119
2963,701.7676,709.9842,740,0.00,1.9481,9.9119
2964,739.3120,708.8044,741,0.00,1.9481,9.9119
2965,734.3699,700.2498,741,0.00,1.9481,9.9119
2966,732.6619,701.1910,741,0.00,1.9481,9.9119
2967,737.6216,709.7729,741,0.00,1.9481,9.9119
2968,774.9225,708.1692,742,0.00,1.9481,9.9119
2969,768.5700,700.6027,742,0.00,1.9481,9.9119
2970,767.0514,701.8263,742,0.00,1.9481,9.9119
2971,773.4260,709.4165,742,0.00,1.9481,9.9119
2972,810.4134,707.4376,743,0.00,1.9481,9.9119
2973,802.8435,701.0892,743,0.00,1.9481,9.9119
2974,801.5605,702.5578,743,0.00,1.9481,9.9119
2975,809.1563,708.9258,743,0.00,1.9481,9.9119
2976,845.7699,706.6319,744,0.00,1.9481,9.9119
2977,837.2126,701.6944,744,0.00,1.9481,9.9119
2978,836.2041,703.3636,744,0.00,1.9481,9.9119
2979,844.7902,708.3158,744,0.00,1.9481,9.9119
2980,880.9810,705.7765,745,0.00,1.9481,9.9119
2981,871.6963,702.4000,745,0.00,1.9481,9.9119
2982,870.9930,704.2189,745,0.00,1.9481,9.9119
2983,880.3086,707.6049,745,0.00,1.9481,9.9119
2984,916.0403,704.8975,746,0.00,1.9481,9.9119
