id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4320,0.0000,1050.0000,1080,0.36,0.6000,5.0636
4321,0.6000,1055.0000,1080,0.36,0.6000,5.0636
4322,1.2000,1055.0000,1080,0.36,0.6000,5.0636
4323,2.0000,1050.0000,1080,0.36,0.6000,5.0636
4324,34.5811,1050.2116,1081,0.36,0.6000,5.0636
4325,36.0402,1055.0315,1081,0.36,0.6000,5.0636
4326,36.6311,1054.9273,1081,0.36,0.6000,5.0636
4327,36.5507,1049.8643,1081,0.36,0.6000,5.0636
4328,69.2053,1050.4928,1082,0.36,0.6000,5.0636
4329,71.4792,1054.9860,1082,0.36,0.6000,5.0636
4330,72.0430,1054.7808,1082,0.36,0.6000,5.0636
4331,71.0846,1049.8087,1082,0.36,0.6000,5.0636
4332,103.8840,1050.8349,1083,0.36,0.6000,5.0636
4333,106.9036,1054.8651,1083,0.36,0.6000,5.0636
4334,107.4232,1054.5651,1083,0.36,0.6000,5.0636
4335,105.6160,1049.8349,1083,0.36,0.6000,5.0636
4336,138.6270,1051.2277,1084,0.36,0.6000,5.0636
4337,142.3006,1054.6722,1084,0.36,0.6000,5.0636
4338,142.7602,1054.2866,1084,0.36,0.6000,5.0636
4339,140.1591,1049.9421,1084,0.36,0.6000,5.0636
4340,173.4421,1051.6591,1085,0.36,0.6000,5.0636
4341,177.6580,1054.4134,1085,0.36,0.6000,5.0636
4342,178.0437,1053.9538,1085,0.36,0.6000,5.0636
4343,174.7277,1050.1270,1085,0.36,0.6000,5.0636
4344,208.3349,1052.1160,1086,0.36,0.6000,5.0636
4345,212.9651,1054.0964,1086,0.36,0.6000,5.0636
4346,213.2651,1053.5768,1086,0.36,0.6000,5.0636
4347,209.3349,1050.3840,1086,0.36,0.6000,5.0636
4348,243.3087,1052.5846,1087,0.36,0.6000,5.0636
4349,248.2124,1053.7309,1087,0.36,0.6000,5.0636
4350,248.4176,1053.1671,1087,0.36,0.6000,5.0636
4351,243.9928,1050.7053,1087,0.36,0.6000,5.0636
4352,278.3643,1053.0507,1088,0.36,0.6000,5.0636
4353,283.3926,1053.3280,1088,0.36,0.6000,5.0636
4354,283.4967,1052.7372,1088,0.36,0.6000,5.0636
4355,278.7116,1051.0811,1088,0.36,0.6000,5.0636
4356,313.5000,1053.5000,1089,0.36,0.6000,5.0636
4357,318.5000,1052.9000,1089,0.36,0.6000,5.0636
4358,318.5000,1052.3000,1089,0.36,0.6000,5.0636
4359,313.5000,1051.5000,1089,0.36,0.6000,5.0636
4360,348.7116,1053.9189,1090,0.36,0.6000,5.0636
4361,353.5315,1052.4598,1090,0.36,0.6000,5.0636
4362,353.4273,1051.8689,1090,0.36,0.6000,5.0636
4363,348.3643,1051.9493,1090,0.36,0.6000,5.0636
4364,383.9928,1054.2947,1091,0.36,0.6000,5.0636
4365,388.4860,1052.0208,1091,0.36,0.6000,5.0636
4366,388.2808,1051.4570,1091,0.36,0.6000,5.0636
4367,383.3087,1052.4154,1091,0.36,0.6000,5.0636
4368,419.3349,1054.6160,1092,0.36,0.6000,5.0636
4369,423.3651,1051.5964,1092,0.36,0.6000,5.0636
4370,423.0651,1051.0768,1092,0.36,0.6000,5.0636
4371,418.3349,1052.8840,1092,0.36,0.6000,5.0636
4372,454.7277,1054.8730,1093,0.36,0.6000,5.0636
4373,458.1722,1051.1994,1093,0.36,0.6000,5.0636
4374,457.7866,1050.7398,1093,0.36,0.6000,5.0636
4375,453.4421,1053.3409,1093,0.36,0.6000,5.0636
4376,490.1591,1055.0579,1094,0.36,0.6000,5.0636
4377,492.9134,1050.8420,1094,0.36,0.6000,5.0636
4378,492.4538,1050.4563,1094,0.36,0.6000,5.0636
4379,488.6270,1053.7723,1094,0.36,0.6000,5.0636
4380,525.6160,1055.1651,1095,0.36,0.6000,5.0636
4381,527.5964,1050.5349,1095,0.36,0.6000,5.0636
4382,527.0768,1050.2349,1095,0.36,0.6000,5.0636
4383,523.8840,1054.1651,1095,0.36,0.6000,5.0636
4384,561.0846,1055.1913,1096,0.36,0.6000,5.0636
4385,562.2309,1050.2876,1096,0.36,0.6000,5.0636
4386,561.6671,1050.0824,1096,0.36,0.6000,5.0636
4387,559.2053,1054.5072,1096,0.36,0.6000,5.0636
4388,596.5507,1055.1357,1097,0.36,0.6000,5.0636
4389,596.8280,1050.1074,1097,0.36,0.6000,5.0636
4390,596.2372,1050.0033,1097,0.36,0.6000,5.0636
4391,594.5811,1054.7884,1097,0.36,0.6000,5.0636
4392,632.0000,1055.0000,1098,0.36,0.6000,5.0636
4393,631.4000,1050.0000,1098,0.36,0.6000,5.0636
4394,630.8000,1050.0000,1098,0.36,0.6000,5.0636
4395,630.0000,1055.0000,1098,0.36,0.6000,5.0636
4396,667.4189,1054.7884,1099,0.36,0.6000,5.0636
4397,665.9598,1049.9685,1099,0.36,0.6000,5.0636
4398,665.3689,1050.0727,1099,0.36,0.6000,5.0636
4399,665.4493,1055.1357,1099,0.36,0.6000,5.0636
4400,702.7947,1054.5072,1100,0.36,0.6000,5.0636
4401,700.5208,1050.0140,1100,0.36,0.6000,5.0636
4402,699.9570,1050.2192,1100,0.36,0.6000,5.0636
4403,700.9154,1055.1913,1100,0.36,0.6000,5.0636
4404,738.1160,1054.1651,1101,0.36,0.6000,5.0636
4405,735.0964,1050.1349,1101,0.36,0.6000,5.0636
4406,734.5768,1050.4349,1101,0.36,0.6000,5.0636
4407,736.3840,1055.1651,1101,0.36,0.6000,5.0636
4408,773.3730,1053.7723,1102,0.36,0.6000,5.0636
4409,769.6994,1050.3278,1102,0.36,0.6000,5.0636
4410,769.2398,1050.7134,1102,0.36,0.6000,5.0636
4411,771.8409,1055.0579,1102,0.36,0.6000,5.0636
4412,808.5579,1053.3409,1103,0.36,0.6000,5.0636
4413,804.3420,1050.5866,1103,0.36,0.6000,5.0636
4414,803.9563,1051.0462,1103,0.36,0.6000,5.0636
4415,807.2723,1054.8730,1103,0.36,0.6000,5.0636
4416,843.6651,1052.8840,1104,0.36,0.6000,5.0636
4417,839.0349,1050.9036,1104,0.36,0.6000,5.0636
4418,838.7349,1051.4232,1104,0.36,0.6000,5.0636
4419,842.6651,1054.6160,1104,0.36,0.6000,5.0636
4420,878.6913,1052.4154,1105,0.36,0.6000,5.0636
4421,873.7876,1051.2691,1105,0.36,0.6000,5.0636
4422,873.5824,1051.8329,1105,0.36,0.6000,5.0636
4423,878.0072,1054.2947,1105,0.36,0.6000,5.0636
4424,913.6357,1051.9493,1106,0.36,0.6000,5.0636
4425,908.6074,1051.6720,1106,0.36,0.6000,5.0636
4426,908.5033,1052.2628,1106,0.36,0.6000,5.0636
4427,913.2884,1053.9189,1106,0.36,0.6000,5.0636
4428,948.5000,1051.5000,1107,0.36,0.6000,5.0636
4429,943.5000,1052.1000,1107,0.36,0.6000,5.0636
4430,943.5000,1052.7000,1107,0.36,0.6000,5.0636
4431,948.5000,1053.5000,1107,0.36,0.6000,5.0636
4432,983.2884,1051.0811,1108,0.36,0.6000,5.0636
4433,978.4685,1052.5402,1108,0.36,0.6000,5.0636
4434,978.5727,1053.1311,1108,0.36,0.6000,5.0636
4435,983.6357,1053.0507,1108,0.36,0.6000,5.0636
4436,1018.0072,1050.7053,1109,0.36,0.6000,5.0636
4437,1013.5140,1052.9792,1109,0.36,0.6000,5.0636
4438,1013.7192,1053.5430,1109,0.36,0.6000,5.0636
4439,1018.6913,1052.5846,1109,0.36,0.6000,5.0636
4440,1052.6651,1050.3840,1110,0.36,0.6000,5.0636
4441,1048.6349,1053.4036,1110,0.36,0.6000,5.0636
4442,1048.9349,1053.9232,1110,0.36,0.6000,5.0636
4443,1053.6651,1052.1160,1110,0.36,0.6000,5.0636
4444,1087.2723,1050.1270,1111,0.36,0.6000,5.0636
4445,1083.8278,1053.8006,1111,0.36,0.6000,5.0636
4446,1084.2134,1054.2602,1111,0.36,0.6000,5.0636
4447,1088.5579,1051.6591,1111,0.36,0.6000,5.0636
4448,1121.8409,1049.9421,1112,0.36,0.6000,5.0636
4449,1119.0866,1054.1580,1112,0.36,0.6000,5.0636
4450,1119.5462,1054.5437,1112,0.36,0.6000,5.0636
4451,1123.3730,1051.2277,1112,0.36,0.6000,5.0636
4452,1156.3840,1049.8349,1113,0.36,0.6000,5.0636
4453,1154.4036,1054.4651,1113,0.36,0.6000,5.0636
4454,1154.9232,1054.7651,1113,0.36,0.6000,5.0636
