id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6912,0.0000,1680.0000,1728,0.45,0.2000,10.0499
6913,0.8000,1690.0000,1728,0.45,0.2000,10.0499
6914,1.0000,1690.0000,1728,0.45,0.2000,10.0499
6915,2.0000,1680.0000,1728,0.45,0.2000,10.0499
6916,34.1470,1680.2496,1729,0.45,0.2000,10.0499
6917,36.6713,1689.9588,1729,0.45,0.2000,10.0499
6918,36.8682,1689.9240,1729,0.45,0.2000,10.0499
6919,36.1166,1679.9023,1729,0.45,0.2000,10.0499
6920,68.3502,1680.6436,1730,0.45,0.2000,10.0499
6921,72.5222,1689.7669,1730,0.45,0.2000,10.0499
6922,72.7101,1689.6985,1730,0.45,0.2000,10.0499
6923,70.2296,1679.9595,1730,0.45,0.2000,10.0499
6924,102.6340,1681.1699,1731,0.45,0.2000,10.0499
6925,108.3268,1689.4301,1731,0.45,0.2000,10.0499
6926,108.5000,1689.3301,1731,0.45,0.2000,10.0499
6927,104.3660,1680.1699,1731,0.45,0.2000,10.0499
6928,137.0200,1681.8126,1732,0.45,0.2000,10.0499
6929,144.0607,1688.9588,1732,0.45,0.2000,10.0499
6930,144.2139,1688.8302,1732,0.45,0.2000,10.0499
6931,138.5521,1680.5270,1732,0.45,0.2000,10.0499
6932,171.5270,1682.5521,1733,0.45,0.2000,10.0499
6933,179.7017,1688.3671,1733,0.45,0.2000,10.0499
6934,179.8302,1688.2139,1733,0.45,0.2000,10.0499
6935,172.8126,1681.0200,1733,0.45,0.2000,10.0499
6936,206.1699,1683.3660,1734,0.45,0.2000,10.0499
6937,215.2301,1687.6732,1734,0.45,0.2000,10.0499
6938,215.3301,1687.5000,1734,0.45,0.2000,10.0499
6939,207.1699,1681.6340,1734,0.45,0.2000,10.0499
6940,240.9595,1684.2296,1735,0.45,0.2000,10.0499
6941,250.6301,1686.8980,1735,0.45,0.2000,10.0499
6942,250.6985,1686.7101,1735,0.45,0.2000,10.0499
6943,241.6436,1682.3502,1735,0.45,0.2000,10.0499
6944,275.9023,1685.1166,1736,0.45,0.2000,10.0499
6945,285.8893,1686.0652,1736,0.45,0.2000,10.0499
6946,285.9240,1685.8682,1736,0.45,0.2000,10.0499
6947,276.2496,1683.1470,1736,0.45,0.2000,10.0499
6948,311.0000,1686.0000,1737,0.45,0.2000,10.0499
6949,321.0000,1685.2000,1737,0.45,0.2000,10.0499
6950,321.0000,1685.0000,1737,0.45,0.2000,10.0499
6951,311.0000,1684.0000,1737,0.45,0.2000,10.0499
6952,346.2496,1686.8530,1738,0.45,0.2000,10.0499
6953,355.9588,1684.3287,1738,0.45,0.2000,10.0499
6954,355.9240,1684.1318,1738,0.45,0.2000,10.0499
6955,345.9023,1684.8834,1738,0.45,0.2000,10.0499
6956,381.6436,1687.6498,1739,0.45,0.2000,10.0499
6957,390.7669,1683.4778,1739,0.45,0.2000,10.0499
