id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4320,0.0000,1050.0000,1080,0.36,1.5000,10.1980
4321,1.5000,1060.0000,1080,0.36,1.5000,10.1980
4322,3.0000,1060.0000,1080,0.36,1.5000,10.1980
4323,5.0000,1050.0000,1080,0.36,1.5000,10.1980
4324,34.1697,1050.5101,1081,0.36,1.5000,10.1980
4325,37.3834,1060.0977,1081,0.36,1.5000,10.1980
4326,38.8606,1059.8372,1081,0.36,1.5000,10.1980
4327,39.0938,1049.6418,1081,0.36,1.5000,10.1980
4328,68.4407,1051.1566,1082,0.36,1.5000,10.1980
4329,73.2704,1060.0405,1082,0.36,1.5000,10.1980
4330,74.6799,1059.5275,1082,0.36,1.5000,10.1980
4331,73.1391,1049.4465,1082,0.36,1.5000,10.1980
4332,102.8349,1051.9199,1083,0.36,1.5000,10.1980
4333,109.1340,1059.8301,1083,0.36,1.5000,10.1980
4334,110.4330,1059.0801,1083,0.36,1.5000,10.1980
4335,107.1651,1049.4199,1083,0.36,1.5000,10.1980
4336,137.3710,1052.7767,1084,0.36,1.5000,10.1980
4337,144.9479,1059.4730,1084,0.36,1.5000,10.1980
4338,146.0970,1058.5088,1084,0.36,1.5000,10.1980
4339,141.2012,1049.5628,1084,0.36,1.5000,10.1980
4340,172.0628,1053.7012,1085,0.36,1.5000,10.1980
4341,180.6874,1058.9800,1085,0.36,1.5000,10.1980
4342,181.6516,1057.8309,1085,0.36,1.5000,10.1980
4343,175.2767,1049.8710,1085,0.36,1.5000,10.1980
4344,206.9199,1054.6651,1086,0.36,1.5000,10.1980
4345,216.3301,1058.3660,1086,0.36,1.5000,10.1980
4346,217.0801,1057.0670,1086,0.36,1.5000,10.1980
4347,209.4199,1050.3349,1086,0.36,1.5000,10.1980
4348,241.9465,1055.6391,1087,0.36,1.5000,10.1980
4349,251.8564,1057.6498,1087,0.36,1.5000,10.1980
4350,252.3695,1056.2403,1087,0.36,1.5000,10.1980
4351,243.6566,1050.9407,1087,0.36,1.5000,10.1980
4352,277.1418,1056.5938,1088,0.36,1.5000,10.1980
4353,287.2504,1056.8530,1088,0.36,1.5000,10.1980
4354,287.5109,1055.3758,1088,0.36,1.5000,10.1980
4355,278.0101,1051.6697,1088,0.36,1.5000,10.1980
4356,312.5000,1057.5000,1089,0.36,1.5000,10.1980
4357,322.5000,1056.0000,1089,0.36,1.5000,10.1980
4358,322.5000,1054.5000,1089,0.36,1.5000,10.1980
4359,312.5000,1052.5000,1089,0.36,1.5000,10.1980
4360,348.0101,1058.3303,1090,0.36,1.5000,10.1980
4361,357.5977,1055.1166,1090,0.36,1.5000,10.1980
4362,357.3372,1053.6394,1090,0.36,1.5000,10.1980
4363,347.1418,1053.4062,1090,0.36,1.5000,10.1980
4364,383.6566,1059.0593,1091,0.36,1.5000,10.1980
4365,392.5405,1054.2296,1091,0.36,1.5000,10.1980
4366,392.0275,1052.8201,1091,0.36,1.5000,10.1980
4367,381.9465,1054.3609,1091,0.36,1.5000,10.1980
4368,419.4199,1059.6651,1092,0.36,1.5000,10.1980
4369,427.3301,1053.3660,1092,0.36,1.5000,10.1980
4370,426.5801,1052.0670,1092,0.36,1.5000,10.1980
4371,416.9199,1055.3349,1092,0.36,1.5000,10.1980
4372,455.2767,1060.1290,1093,0.36,1.5000,10.1980
4373,461.9730,1052.5521,1093,0.36,1.5000,10.1980
4374,461.0088,1051.4030,1093,0.36,1.5000,10.1980
4375,452.0628,1056.2988,1093,0.36,1.5000,10.1980
4376,491.2012,1060.4372,1094,0.36,1.5000,10.1980
4377,496.4800,1051.8126,1094,0.36,1.5000,10.1980
4378,495.3309,1050.8484,1094,0.36,1.5000,10.1980
4379,487.3710,1057.2233,1094,0.36,1.5000,10.1980
4380,527.1651,1060.5801,1095,0.36,1.5000,10.1980
4381,530.8660,1051.1699,1095,0.36,1.5000,10.1980
4382,529.5670,1050.4199,1095,0.36,1.5000,10.1980
4383,522.8349,1058.0801,1095,0.36,1.5000,10.1980
4384,563.1391,1060.5535,1096,0.36,1.5000,10.1980
4385,565.1498,1050.6436,1096,0.36,1.5000,10.1980
4386,563.7403,1050.1305,1096,0.36,1.5000,10.1980
4387,558.4407,1058.8434,1096,0.36,1.5000,10.1980
4388,599.0938,1060.3582,1097,0.36,1.5000,10.1980
4389,599.3530,1050.2496,1097,0.36,1.5000,10.1980
4390,597.8758,1049.9891,1097,0.36,1.5000,10.1980
4391,594.1697,1059.4899,1097,0.36,1.5000,10.1980
4392,635.0000,1060.0000,1098,0.36,1.5000,10.1980
4393,633.5000,1050.0000,1098,0.36,1.5000,10.1980
4394,632.0000,1050.0000,1098,0.36,1.5000,10.1980
4395,630.0000,1060.0000,1098,0.36,1.5000,10.1980
4396,670.8303,1059.4899,1099,0.36,1.5000,10.1980
4397,667.6166,1049.9023,1099,0.36,1.5000,10.1980
4398,666.1394,1050.1628,1099,0.36,1.5000,10.1980
4399,665.9062,1060.3582,1099,0.36,1.5000,10.1980
4400,706.5593,1058.8434,1100,0.36,1.5000,10.1980
4401,701.7296,1049.9595,1100,0.36,1.5000,10.1980
4402,700.3201,1050.4725,1100,0.36,1.5000,10.1980
4403,701.8609,1060.5535,1100,0.36,1.5000,10.1980
4404,742.1651,1058.0801,1101,0.36,1.5000,10.1980
4405,735.8660,1050.1699,1101,0.36,1.5000,10.1980
4406,734.5670,1050.9199,1101,0.36,1.5000,10.1980
4407,737.8349,1060.5801,1101,0.36,1.5000,10.1980
4408,777.6290,1057.2233,1102,0.36,1.5000,10.1980
4409,770.0521,1050.5270,1102,0.36,1.5000,10.1980
4410,768.9030,1051.4912,1102,0.36,1.5000,10.1980
4411,773.7988,1060.4372,1102,0.36,1.5000,10.1980
4412,812.9372,1056.2988,1103,0.36,1.5000,10.1980
4413,804.3126,1051.0200,1103,0.36,1.5000,10.1980
4414,803.3484,1052.1691,1103,0.36,1.5000,10.1980
4415,809.7233,1060.1290,1103,0.36,1.5000,10.1980
4416,848.0801,1055.3349,1104,0.36,1.5000,10.1980
4417,838.6699,1051.6340,1104,0.36,1.5000,10.1980
4418,837.9199,1052.9330,1104,0.36,1.5000,10.1980
4419,845.5801,1059.6651,1104,0.36,1.5000,10.1980
4420,883.0535,1054.3609,1105,0.36,1.5000,10.1980
4421,873.1436,1052.3502,1105,0.36,1.5000,10.1980
4422,872.6305,1053.7597,1105,0.36,1.5000,10.1980
4423,881.3434,1059.0593,1105,0.36,1.5000,10.1980
4424,917.8582,1053.4062,1106,0.36,1.5000,10.1980
4425,907.7496,1053.1470,1106,0.36,1.5000,10.1980
4426,907.4891,1054.6242,1106,0.36,1.5000,10.1980
4427,916.9899,1058.3303,1106,0.36,1.5000,10.1980
4428,952.5000,1052.5000,1107,0.36,1.5000,10.1980
4429,942.5000,1054.0000,1107,0.36,1.5000,10.1980
4430,942.5000,1055.5000,1107,0.36,1.5000,10.1980
4431,952.5000,1057.5000,1107,0.36,1.5000,10.1980
4432,986.9899,1051.6697,1108,0.36,1.5000,10.1980
4433,977.4023,1054.8834,1108,0.36,1.5000,10.1980
4434,977.6628,1056.3606,1108,0.36,1.5000,10.1980
4435,987.8582,1056.5938,1108,0.36,1.5000,10.1980
4436,1021.3434,1050.9407,1109,0.36,1.5000,10.1980
4437,1012.4595,1055.7704,1109,0.36,1.5000,10.1980
4438,1012.9725,1057.1799,1109,0.36,1.5000,10.1980
4439,1023.0535,1055.6391,1109,0.36,1.5000,10.1980
4440,1055.5801,1050.3349,1110,0.36,1.5000,10.1980
4441,1047.6699,1056.6340,1110,0.36,1.5000,10.1980
4442,1048.4199,1057.9330,1110,0.36,1.5000,10.1980
4443,1058.0801,1054.6651,1110,0.36,1.5000,10.1980
4444,1089.7233,1049.8710,1111,0.36,1.5000,10.1980
4445,1083.0270,1057.4479,1111,0.36,1.5000,10.1980
4446,1083.9912,1058.5970,1111,0.36,1.5000,10.1980
4447,1092.9372,1053.7012,1111,0.36,1.5000,10.1980
4448,1123.7988,1049.5628,1112,0.36,1.5000,10.1980
4449,1118.5200,1058.1874,1112,0.36,1.5000,10.1980
4450,1119.6691,1059.1516,1112,0.36,1.5000,10.1980
4451,1127.6290,1052.7767,1112,0.36,1.5000,10.1980
4452,1157.8349,1049.4199,1113,0.36,1.5000,10.1980
4453,1154.1340,1058.8301,1113,0.36,1.5000,10.1980
4454,1155.4330,1059.5801,1113,0.36,1.5000,10.1980
4455,1162.1651,1051.9199,1113,0.36,1.5000,10.1980
4456,1191.8609,1049.4465,1114,0.36,1.5000,10.1980
4457,1189.8502,1059.3564,1114,0.36,1.5000,10.1980
4458,1191.2597,1059.8695,1114,0.36,1.5000,10.1980
4459,1196.5593,1051.1566,1114,0.36,1.5000,10.1980
4460,1225.9062,1049.6418,1115,0.36,1.5000,10.1980
4461,1225.6470,1059.7504,1115,0.36,1.5000,10.1980
4462,1227.1242,1060.0109,1115,0.36,1.5000,10.1980
4463,1230.8303,1050.5101,1115,0.36,1.5000,10.1980
4464,0.0000,1085.0000,1116,0.36,1.5000,10.1980
4465,2.0000,1095.0000,1116,0.36,1.5000,10.1980
4466,3.5000,1095.0000,1116,0.36,1.5000,10.1980
4467,5.0000,1085.0000,1116,0.36,1.5000,10.1980
4468,34.1697,1085.5101,1117,0.36,1.5000,10.1980
4469,37.8758,1095.0109,1117,0.36,1.5000,10.1980
4470,39.3530,1094.7504,1117,0.36,1.5000,10.1980
4471,39.0938,1084.6418,1117,0.36,1.5000,10.1980
4472,68.4407,1086.1566,1118,0.36,1.5000,10.1980
4473,73.7403,1094.8695,1118,0.36,1.5000,10.1980
4474,75.1498,1094.3564,1118,0.36,1.5000,10.1980
4475,73.1391,1084.4465,1118,0.36,1.5000,10.1980
4476,102.8349,1086.9199,1119,0.36,1.5000,10.1980
4477,109.5670,1094.5801,1119,0.36,1.5000,10.1980
4478,110.8660,1093.8301,1119,0.36,1.5000,10.1980
4479,107.1651,1084.4199,1119,0.36,1.5000,10.1980
4480,137.3710,1087.7767,1120,0.36,1.5000,10.1980
4481,145.3309,1094.1516,1120,0.36,1.5000,10.1980
4482,146.4800,1093.1874,1120,0.36,1.5000,10.1980
4483,141.2012,1084.5628,1120,0.36,1.5000,10.1980
4484,172.0628,1088.7012,1121,0.36,1.5000,10.1980
4485,181.0088,1093.5970,1121,0.36,1.5000,10.1980
4486,181.9730,1092.4479,1121,0.36,1.5000,10.1980
4487,175.2767,1084.8710,1121,0.36,1.5000,10.1980
4488,206.9199,1089.6651,1122,0.36,1.5000,10.1980
4489,216.5801,1092.9330,1122,0.36,1.5000,10.1980
4490,217.3301,1091.6340,1122,0.36,1.5000,10.1980
4491,209.4199,1085.3349,1122,0.36,1.5000,10.1980
4492,241.9465,1090.6391,1123,0.36,1.5000,10.1980
4493,252.0275,1092.1799,1123,0.36,1.5000,10.1980
4494,252.5405,1090.7704,1123,0.36,1.5000,10.1980
4495,243.6566,1085.9407,1123,0.36,1.5000,10.1980
4496,277.1418,1091.5938,1124,0.36,1.5000,10.1980
4497,287.3372,1091.3606,1124,0.36,1.5000,10.1980
4498,287.5977,1089.8834,1124,0.36,1.5000,10.1980
4499,278.0101,1086.6697,1124,0.36,1.5000,10.1980
4500,312.5000,1092.5000,1125,0.36,1.5000,10.1980
4501,322.5000,1090.5000,1125,0.36,1.5000,10.1980
4502,322.5000,1089.0000,1125,0.36,1.5000,10.1980
4503,312.5000,1087.5000,1125,0.36,1.5000,10.1980
4504,348.0101,1093.3303,1126,0.36,1.5000,10.1980
4505,357.5109,1089.6242,1126,0.36,1.5000,10.1980
4506,357.2504,1088.1470,1126,0.36,1.5000,10.1980
4507,347.1418,1088.4062,1126,0.36,1.5000,10.1980
4508,383.6566,1094.0593,1127,0.36,1.5000,10.1980
4509,392.3695,1088.7597,1127,0.36,1.5000,10.1980
4510,391.8564,1087.3502,1127,0.36,1.5000,10.1980
4511,381.9465,1089.3609,1127,0.36,1.5000,10.1980
4512,419.4199,1094.6651,1128,0.36,1.5000,10.1980
4513,427.0801,1087.9330,1128,0.36,1.5000,10.1980
4514,426.3301,1086.6340,1128,0.36,1.5000,10.1980
4515,416.9199,1090.3349,1128,0.36,1.5000,10.1980
4516,455.2767,1095.1290,1129,0.36,1.5000,10.1980
4517,461.6516,1087.1691,1129,0.36,1.5000,10.1980
4518,460.6874,1086.0200,1129,0.36,1.5000,10.1980
4519,452.0628,1091.2988,1129,0.36,1.5000,10.1980
4520,491.2012,1095.4372,1130,0.36,1.5000,10.1980
4521,496.0970,1086.4912,1130,0.36,1.5000,10.1980
4522,494.9479,1085.5270,1130,0.36,1.5000,10.1980
4523,487.3710,1092.2233,1130,0.36,1.5000,10.1980
4524,527.1651,1095.5801,1131,0.36,1.5000,10.1980
4525,530.4330,1085.9199,1131,0.36,1.5000,10.1980
4526,529.1340,1085.1699,1131,0.36,1.5000,10.1980
4527,522.8349,1093.0801,1131,0.36,1.5000,10.1980
4528,563.1391,1095.5535,1132,0.36,1.5000,10.1980
4529,564.6799,1085.4725,1132,0.36,1.5000,10.1980
4530,563.2704,1084.9595,1132,0.36,1.5000,10.1980
