id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2592,0.0000,630.0000,648,0.36,2.5000,5.3852
2593,2.0000,635.0000,648,0.36,2.5000,5.3852
2594,4.5000,635.0000,648,0.36,2.5000,5.3852
2595,5.0000,630.0000,648,0.36,2.5000,5.3852
2596,34.6039,630.4721,649,0.36,2.5000,5.3852
2597,37.4417,635.0488,649,0.36,2.5000,5.3852
2598,39.9037,634.6147,649,0.36,2.5000,5.3852
2599,39.5279,629.6039,649,0.36,2.5000,5.3852
2600,69.2957,631.0058,650,0.36,2.5000,5.3852
2601,72.8852,635.0202,650,0.36,2.5000,5.3852
2602,75.2344,634.1652,650,0.36,2.5000,5.3852
2603,73.9942,629.2957,650,0.36,2.5000,5.3852
2604,104.0849,631.5849,651,0.36,2.5000,5.3852
2605,108.3170,634.9151,651,0.36,2.5000,5.3852
2606,110.4821,633.6651,651,0.36,2.5000,5.3852
2607,108.4151,629.0849,651,0.36,2.5000,5.3852
2608,138.9779,632.1919,652,0.36,2.5000,5.3852
2609,143.7239,634.7365,652,0.36,2.5000,5.3852
2610,145.6391,633.1295,652,0.36,2.5000,5.3852
2611,142.8081,628.9779,652,0.36,2.5000,5.3852
2612,173.9779,632.8081,653,0.36,2.5000,5.3852
2613,179.0937,634.4900,653,0.36,2.5000,5.3852
2614,180.7007,632.5749,653,0.36,2.5000,5.3852
2615,177.1919,628.9779,653,0.36,2.5000,5.3852
2616,209.0849,633.4151,654,0.36,2.5000,5.3852
2617,214.4151,634.1830,654,0.36,2.5000,5.3852
2618,215.6651,632.0179,654,0.36,2.5000,5.3852
2619,211.5849,629.0849,654,0.36,2.5000,5.3852
2620,244.2957,633.9942,655,0.36,2.5000,5.3852
2621,249.6782,633.8249,655,0.36,2.5000,5.3852
2622,250.5333,631.4757,655,0.36,2.5000,5.3852
2623,246.0058,629.2957,655,0.36,2.5000,5.3852
2624,279.6039,634.5279,656,0.36,2.5000,5.3852
2625,284.8752,633.4265,656,0.36,2.5000,5.3852
2626,285.3093,630.9645,656,0.36,2.5000,5.3852
2627,280.4721,629.6039,656,0.36,2.5000,5.3852
2628,315.0000,635.0000,657,0.36,2.5000,5.3852
2629,320.0000,633.0000,657,0.36,2.5000,5.3852
2630,320.0000,630.5000,657,0.36,2.5000,5.3852
2631,315.0000,630.0000,657,0.36,2.5000,5.3852
2632,350.4721,635.3961,658,0.36,2.5000,5.3852
2633,355.0488,632.5583,658,0.36,2.5000,5.3852
2634,354.6147,630.0963,658,0.36,2.5000,5.3852
2635,349.6039,630.4721,658,0.36,2.5000,5.3852
2636,386.0058,635.7043,659,0.36,2.5000,5.3852
2637,390.0202,632.1148,659,0.36,2.5000,5.3852
2638,389.1652,629.7656,659,0.36,2.5000,5.3852
2639,384.2957,631.0058,659,0.36,2.5000,5.3852
2640,421.5849,635.9151,660,0.36,2.5000,5.3852
2641,424.9151,631.6830,660,0.36,2.5000,5.3852
2642,423.6651,629.5179,660,0.36,2.5000,5.3852
2643,419.0849,631.5849,660,0.36,2.5000,5.3852
2644,457.1919,636.0221,661,0.36,2.5000,5.3852
2645,459.7365,631.2761,661,0.36,2.5000,5.3852
2646,458.1295,629.3609,661,0.36,2.5000,5.3852
2647,453.9779,632.1919,661,0.36,2.5000,5.3852
