id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1728,0.1080,420.5366,432,0.24,1.1024,4.5263
1729,0.4674,424.8673,432,0.24,1.1024,4.5263
1730,1.5176,424.5318,432,0.24,1.1024,4.5263
1731,1.7323,420.0106,432,0.24,1.1024,4.5263
1732,34.7899,420.7065,433,0.24,1.1024,4.5263
1733,35.8960,424.9090,433,0.24,1.1024,4.5263
1734,36.8719,424.3963,433,0.24,1.1024,4.5263
1735,36.2983,419.9065,433,0.24,1.1024,4.5263
1736,69.5063,420.9291,434,0.24,1.1024,4.5263
1737,71.3253,424.8757,434,0.24,1.1024,4.5263
1738,72.1973,424.2013,434,0.24,1.1024,4.5263
1739,70.8528,419.8793,434,0.24,1.1024,4.5263
1740,104.2656,421.1976,435,0.24,1.1024,4.5263
1741,106.7423,424.7683,435,0.24,1.1024,4.5263
1742,107.4839,423.9527,435,0.24,1.1024,4.5263
1743,105.4094,419.9299,435,0.24,1.1024,4.5263
1744,139.0752,421.5037,436,0.24,1.1024,4.5263
1745,142.1343,424.5902,436,0.24,1.1024,4.5263
1746,142.7230,423.6582,436,0.24,1.1024,4.5263
1747,139.9814,420.0567,436,0.24,1.1024,4.5263
1748,173.9408,421.8383,437,0.24,1.1024,4.5263
1749,177.4894,424.3467,437,0.24,1.1024,4.5263
1750,177.9074,423.3266,437,0.24,1.1024,4.5263
1751,174.5820,420.2559,437,0.24,1.1024,4.5263
1752,208.8666,422.1912,438,0.24,1.1024,4.5263
1753,212.7968,424.0452,438,0.24,1.1024,4.5263
1754,213.0313,422.9680,438,0.24,1.1024,4.5263
1755,209.2232,420.5214,438,0.24,1.1024,4.5263
1756,243.8547,422.5515,439,0.24,1.1024,4.5263
1757,248.0472,423.6949,439,0.24,1.1024,4.5263
1758,248.0911,422.5934,439,0.24,1.1024,4.5263
1759,243.9160,420.8452,439,0.24,1.1024,4.5263
1760,278.9056,422.9085,440,0.24,1.1024,4.5263
1761,283.2330,423.3065,440,0.24,1.1024,4.5263
1762,283.0849,422.2140,440,0.24,1.1024,4.5263
1763,278.6697,421.2174,440,0.24,1.1024,4.5263
1764,314.0178,423.2512,441,0.24,1.1024,4.5263
1765,318.3485,422.8917,441,0.24,1.1024,4.5263
1766,318.0130,421.8415,441,0.24,1.1024,4.5263
1767,313.4918,421.6268,441,0.24,1.1024,4.5263
1768,349.1877,423.5692,442,0.24,1.1024,4.5263
1769,353.3902,422.4631,442,0.24,1.1024,4.5263
1770,352.8774,421.4872,442,0.24,1.1024,4.5263
1771,348.3877,422.0608,442,0.24,1.1024,4.5263
1772,384.4103,423.8528,443,0.24,1.1024,4.5263
1773,388.3569,422.0338,443,0.24,1.1024,4.5263
1774,387.6824,421.1618,443,0.24,1.1024,4.5263
1775,383.3605,422.5063,443,0.24,1.1024,4.5263
1776,419.6787,424.0935,444,0.24,1.1024,4.5263
1777,423.2495,421.6168,444,0.24,1.1024,4.5263
1778,422.4339,420.8752,444,0.24,1.1024,4.5263
1779,418.4110,422.9498,444,0.24,1.1024,4.5263
1780,454.9849,424.2840,445,0.24,1.1024,4.5263
1781,458.0713,421.2249,445,0.24,1.1024,4.5263
1782,457.1393,420.6361,445,0.24,1.1024,4.5263
1783,453.5379,423.3777,445,0.24,1.1024,4.5263
1784,490.3195,424.4183,446,0.24,1.1024,4.5263
1785,492.8278,420.8697,446,0.24,1.1024,4.5263
1786,491.8077,420.4517,446,0.24,1.1024,4.5263
1787,488.7371,423.7771,446,0.24,1.1024,4.5263
1788,525.6723,424.4926,447,0.24,1.1024,4.5263
1789,527.5264,420.5623,447,0.24,1.1024,4.5263
1790,526.4492,420.3278,447,0.24,1.1024,4.5263
1791,524.0026,424.1359,447,0.24,1.1024,4.5263
1792,561.0327,424.5044,448,0.24,1.1024,4.5263
1793,562.1761,420.3119,448,0.24,1.1024,4.5263
1794,561.0745,420.2680,448,0.24,1.1024,4.5263
1795,559.3264,424.4431,448,0.24,1.1024,4.5263
1796,596.3896,424.4535,449,0.24,1.1024,4.5263
1797,596.7876,420.1261,449,0.24,1.1024,4.5263
1798,595.6952,420.2742,449,0.24,1.1024,4.5263
1799,594.6986,424.6894,449,0.24,1.1024,4.5263
1800,631.7323,424.3413,450,0.24,1.1024,4.5263
1801,631.3728,420.0106,450,0.24,1.1024,4.5263
1802,630.3227,420.3461,450,0.24,1.1024,4.5263
1803,630.1080,424.8673,450,0.24,1.1024,4.5263
1804,667.0503,424.1714,451,0.24,1.1024,4.5263
1805,665.9443,419.9689,451,0.24,1.1024,4.5263
1806,664.9684,420.4817,451,0.24,1.1024,4.5263
1807,665.5420,424.9714,451,0.24,1.1024,4.5263
1808,702.3340,423.9488,452,0.24,1.1024,4.5263
1809,700.5150,420.0022,452,0.24,1.1024,4.5263
1810,699.6430,420.6767,452,0.24,1.1024,4.5263
1811,700.9875,424.9986,452,0.24,1.1024,4.5263
1812,737.5747,423.6804,453,0.24,1.1024,4.5263
1813,735.0980,420.1096,453,0.24,1.1024,4.5263
1814,734.3563,420.9252,453,0.24,1.1024,4.5263
1815,736.4309,424.9481,453,0.24,1.1024,4.5263
1816,772.7651,423.3742,454,0.24,1.1024,4.5263
1817,769.7060,420.2878,454,0.24,1.1024,4.5263
1818,769.1172,421.2198,454,0.24,1.1024,4.5263
1819,771.8589,424.8212,454,0.24,1.1024,4.5263
1820,807.8995,423.0396,455,0.24,1.1024,4.5263
1821,804.3509,420.5313,455,0.24,1.1024,4.5263
1822,803.9329,421.5514,455,0.24,1.1024,4.5263
1823,807.2583,424.6220,455,0.24,1.1024,4.5263
1824,842.9737,422.6868,456,0.24,1.1024,4.5263
1825,839.0435,420.8328,456,0.24,1.1024,4.5263
1826,838.8090,421.9099,456,0.24,1.1024,4.5263
1827,842.6170,424.3565,456,0.24,1.1024,4.5263
1828,877.9856,422.3264,457,0.24,1.1024,4.5263
1829,873.7931,421.1830,457,0.24,1.1024,4.5263
1830,873.7492,422.2846,457,0.24,1.1024,4.5263
