id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6048,0.0000,1470.0000,1512,0.45,2.0000,12.2066
6049,7.0000,1480.0000,1512,0.45,2.0000,12.2066
6050,9.0000,1480.0000,1512,0.45,2.0000,12.2066
6051,10.0000,1470.0000,1512,0.45,2.0000,12.2066
6052,34.2077,1470.9442,1513,0.45,2.0000,12.2066
6053,42.8379,1479.5767,1513,0.45,2.0000,12.2066
6054,44.8075,1479.2294,1513,0.45,2.0000,12.2066
6055,44.0558,1469.2077,1513,0.45,2.0000,12.2066
6056,68.5914,1472.0116,1514,0.45,2.0000,12.2066
6057,78.5895,1479.0144,1514,0.45,2.0000,12.2066
6058,80.4689,1478.3304,1514,0.45,2.0000,12.2066
6059,77.9884,1468.5914,1514,0.45,2.0000,12.2066
6060,103.1699,1473.1699,1515,0.45,2.0000,12.2066
6061,114.2321,1478.3301,1515,0.45,2.0000,12.2066
6062,115.9641,1477.3301,1515,0.45,2.0000,12.2066
6063,111.8301,1468.1699,1515,0.45,2.0000,12.2066
6064,137.9558,1474.3837,1516,0.45,2.0000,12.2066
6065,149.7460,1477.5446,1516,0.45,2.0000,12.2066
6066,151.2781,1476.2591,1516,0.45,2.0000,12.2066
6067,145.6163,1467.9558,1516,0.45,2.0000,12.2066
6068,172.9558,1475.6163,1517,0.45,2.0000,12.2066
6069,185.1158,1476.6818,1517,0.45,2.0000,12.2066
6070,186.4014,1475.1498,1517,0.45,2.0000,12.2066
6071,179.3837,1467.9558,1517,0.45,2.0000,12.2066
6072,208.1699,1476.8301,1518,0.45,2.0000,12.2066
6073,220.3301,1475.7679,1518,0.45,2.0000,12.2066
6074,221.3301,1474.0359,1518,0.45,2.0000,12.2066
6075,213.1699,1468.1699,1518,0.45,2.0000,12.2066
6076,243.5914,1477.9884,1519,0.45,2.0000,12.2066
6077,255.3825,1474.8307,1519,0.45,2.0000,12.2066
6078,256.0665,1472.9513,1519,0.45,2.0000,12.2066
6079,247.0116,1468.5914,1519,0.45,2.0000,12.2066
6080,279.2077,1479.0558,1520,0.45,2.0000,12.2066
6081,290.2713,1473.8986,1520,0.45,2.0000,12.2066
