id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1728,0.4000,420.4595,432,0.14,1.2243,4.7831
1729,0.3203,424.7087,432,0.14,1.2243,4.7831
1730,1.5209,424.9482,432,0.14,1.2243,4.7831
1731,1.9285,420.1825,432,0.14,1.2243,4.7831
1732,35.0453,420.6173,433,0.14,1.2243,4.7831
1733,35.7047,424.8158,433,0.14,1.2243,4.7831
1734,36.9287,424.8431,433,0.14,1.2243,4.7831
1735,36.5025,420.0791,433,0.14,1.2243,4.7831
1736,69.7235,420.8343,434,0.14,1.2243,4.7831
1737,71.1019,424.8545,434,0.14,1.2243,4.7831
1738,72.3120,424.6689,434,0.14,1.2243,4.7831
1739,71.0650,420.0512,434,0.14,1.2243,4.7831
1740,104.4441,421.1038,435,0.14,1.2243,4.7831
1741,106.4997,424.8236,435,0.14,1.2243,4.7831
1742,107.6592,424.4307,435,0.14,1.2243,4.7831
1743,105.6293,420.0997,435,0.14,1.2243,4.7831
1744,139.2159,421.4178,436,0.14,1.2243,4.7831
1745,141.8861,424.7241,436,0.14,1.2243,4.7831
1746,142.9598,424.1359,436,0.14,1.2243,4.7831
1747,140.2087,420.2231,436,0.14,1.2243,4.7831
1748,174.0456,421.7667,437,0.14,1.2243,4.7831
1749,177.2494,424.5590,437,0.14,1.2243,4.7831
1750,178.2046,423.7933,437,0.14,1.2243,4.7831
1751,174.8159,420.4177,437,0.14,1.2243,4.7831
1752,208.9385,422.1398,438,0.14,1.2243,4.7831
1753,212.5785,424.3334,438,0.14,1.2243,4.7831
1754,213.3863,423.4134,438,0.14,1.2243,4.7831
1755,209.4628,420.6776,438,0.14,1.2243,4.7831
1756,243.8978,422.5258,439,0.14,1.2243,4.7831
1757,247.8635,424.0540,439,0.14,1.2243,4.7831
1758,248.4992,423.0077,439,0.14,1.2243,4.7831
1759,244.1603,420.9948,439,0.14,1.2243,4.7831
1760,278.9248,422.9131,440,0.14,1.2243,4.7831
1761,283.0956,423.7294,440,0.14,1.2243,4.7831
1762,283.5399,422.5886,440,0.14,1.2243,4.7831
1763,278.9174,421.3597,440,0.14,1.2243,4.7831
1764,314.0186,423.2897,441,0.14,1.2243,4.7831
1765,318.2677,423.3695,441,0.14,1.2243,4.7831
1766,318.5072,422.1688,441,0.14,1.2243,4.7831
1767,313.7415,421.7612,441,0.14,1.2243,4.7831
1768,349.1763,423.6444,442,0.14,1.2243,4.7831
1769,353.3748,422.9850,442,0.14,1.2243,4.7831
1770,353.4022,421.7611,442,0.14,1.2243,4.7831
1771,348.6381,422.1872,442,0.14,1.2243,4.7831
1772,384.3933,423.9663,443,0.14,1.2243,4.7831
1773,388.4135,422.5879,443,0.14,1.2243,4.7831
1774,388.2279,421.3778,443,0.14,1.2243,4.7831
1775,383.6102,422.6247,443,0.14,1.2243,4.7831
1776,419.6629,424.2456,444,0.14,1.2243,4.7831
1777,423.3826,422.1900,444,0.14,1.2243,4.7831
1778,422.9898,421.0305,444,0.14,1.2243,4.7831
1779,418.6587,423.0604,444,0.14,1.2243,4.7831
1780,454.9769,424.4739,445,0.14,1.2243,4.7831
1781,458.2832,421.8036,445,0.14,1.2243,4.7831
1782,457.6949,420.7299,445,0.14,1.2243,4.7831
1783,453.7822,423.4810,445,0.14,1.2243,4.7831
1784,490.3257,424.6441,446,0.14,1.2243,4.7831
1785,493.1181,421.4403,446,0.14,1.2243,4.7831
1786,492.3523,420.4851,446,0.14,1.2243,4.7831
1787,488.9768,423.8738,446,0.14,1.2243,4.7831
1788,525.6988,424.7512,447,0.14,1.2243,4.7831
1789,527.8924,421.1112,447,0.14,1.2243,4.7831
1790,526.9724,420.3035,447,0.14,1.2243,4.7831
1791,524.2366,424.2269,447,0.14,1.2243,4.7831
1792,561.0849,424.7919,448,0.14,1.2243,4.7831
