id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.0000,210.0000,216,0.02,2.0000,10.0975
865,1.4000,220.0000,216,0.02,2.0000,10.0975
866,3.4000,220.0000,216,0.02,2.0000,10.0975
867,2.0000,210.0000,216,0.02,2.0000,10.0975
868,34.1576,210.3712,217,0.02,2.0000,10.0975
869,37.2728,219.9761,217,0.02,2.0000,10.0975
870,39.2424,219.6288,217,0.02,2.0000,10.0975
871,36.1272,210.0239,217,0.02,2.0000,10.0975
872,68.3924,210.8830,218,0.02,2.0000,10.0975
873,73.1282,219.8011,218,0.02,2.0000,10.0975
874,75.0076,219.1170,218,0.02,2.0000,10.0975
875,70.2718,210.1989,218,0.02,2.0000,10.0975
876,102.7278,211.5199,219,0.02,2.0000,10.0975
877,108.9402,219.4801,219,0.02,2.0000,10.0975
878,110.6722,218.4801,219,0.02,2.0000,10.0975
879,104.4598,210.5199,219,0.02,2.0000,10.0975
880,137.1838,212.2625,220,0.02,2.0000,10.0975
881,144.6841,219.0231,220,0.02,2.0000,10.0975
882,146.2162,217.7375,220,0.02,2.0000,10.0975
883,138.7159,210.9769,220,0.02,2.0000,10.0975
884,171.7770,213.0883,221,0.02,2.0000,10.0975
885,180.3374,218.4438,221,0.02,2.0000,10.0975
886,181.6230,216.9117,221,0.02,2.0000,10.0975
887,173.0626,211.5562,221,0.02,2.0000,10.0975
888,206.5199,213.9722,222,0.02,2.0000,10.0975
889,215.8801,217.7598,222,0.02,2.0000,10.0975
890,216.8801,216.0278,222,0.02,2.0000,10.0975
891,207.5199,212.2402,222,0.02,2.0000,10.0975
892,241.4201,214.8874,223,0.02,2.0000,10.0975
893,251.2959,216.9920,223,0.02,2.0000,10.0975
894,251.9799,215.1126,223,0.02,2.0000,10.0975
895,242.1041,213.0080,223,0.02,2.0000,10.0975
896,276.4808,215.8059,224,0.02,2.0000,10.0975
897,286.5719,216.1637,224,0.02,2.0000,10.0975
898,286.9192,214.1941,224,0.02,2.0000,10.0975
899,276.8281,213.8363,224,0.02,2.0000,10.0975
900,311.7000,216.7000,225,0.02,2.0000,10.0975
901,321.7000,215.3000,225,0.02,2.0000,10.0975
902,321.7000,213.3000,225,0.02,2.0000,10.0975
903,311.7000,214.7000,225,0.02,2.0000,10.0975
904,347.0712,217.5424,226,0.02,2.0000,10.0975
905,356.6761,214.4272,226,0.02,2.0000,10.0975
906,356.3288,212.4576,226,0.02,2.0000,10.0975
907,346.7239,215.5728,226,0.02,2.0000,10.0975
908,382.5830,218.3076,227,0.02,2.0000,10.0975
909,391.5011,213.5718,227,0.02,2.0000,10.0975
910,390.8170,211.6924,227,0.02,2.0000,10.0975
911,381.8989,216.4282,227,0.02,2.0000,10.0975
912,418.2199,218.9722,228,0.02,2.0000,10.0975
913,426.1801,212.7598,228,0.02,2.0000,10.0975
914,425.1801,211.0278,228,0.02,2.0000,10.0975
915,417.2199,217.2402,228,0.02,2.0000,10.0975
916,453.9625,219.5162,229,0.02,2.0000,10.0975
917,460.7231,212.0159,229,0.02,2.0000,10.0975
918,459.4375,210.4838,229,0.02,2.0000,10.0975
919,452.6769,217.9841,229,0.02,2.0000,10.0975
920,489.7883,219.9230,230,0.02,2.0000,10.0975
921,495.1438,211.3626,230,0.02,2.0000,10.0975
922,493.6117,210.0770,230,0.02,2.0000,10.0975
923,488.2562,218.6374,230,0.02,2.0000,10.0975
924,525.6722,220.1801,231,0.02,2.0000,10.0975
925,529.4598,210.8199,231,0.02,2.0000,10.0975
926,527.7278,209.8199,231,0.02,2.0000,10.0975
927,523.9402,219.1801,231,0.02,2.0000,10.0975
928,561.5874,220.2799,232,0.02,2.0000,10.0975
929,563.6920,210.4041,232,0.02,2.0000,10.0975
930,561.8126,209.7201,232,0.02,2.0000,10.0975
931,559.7080,219.5959,232,0.02,2.0000,10.0975
932,597.5059,220.2192,233,0.02,2.0000,10.0975
933,597.8637,210.1281,233,0.02,2.0000,10.0975
934,595.8941,209.7808,233,0.02,2.0000,10.0975
935,595.5363,219.8719,233,0.02,2.0000,10.0975
936,633.4000,220.0000,234,0.02,2.0000,10.0975
937,632.0000,210.0000,234,0.02,2.0000,10.0975
938,630.0000,210.0000,234,0.02,2.0000,10.0975
939,631.4000,220.0000,234,0.02,2.0000,10.0975
940,669.2424,219.6288,235,0.02,2.0000,10.0975
941,666.1272,210.0239,235,0.02,2.0000,10.0975
942,664.1576,210.3712,235,0.02,2.0000,10.0975
943,667.2728,219.9761,235,0.02,2.0000,10.0975
944,705.0076,219.1170,236,0.02,2.0000,10.0975
945,700.2718,210.1989,236,0.02,2.0000,10.0975
946,698.3924,210.8830,236,0.02,2.0000,10.0975
947,703.1282,219.8011,236,0.02,2.0000,10.0975
948,740.6722,218.4801,237,0.02,2.0000,10.0975
949,734.4598,210.5199,237,0.02,2.0000,10.0975
950,732.7278,211.5199,237,0.02,2.0000,10.0975
951,738.9402,219.4801,237,0.02,2.0000,10.0975
952,776.2162,217.7375,238,0.02,2.0000,10.0975
953,768.7159,210.9769,238,0.02,2.0000,10.0975
954,767.1838,212.2625,238,0.02,2.0000,10.0975
955,774.6841,219.0231,238,0.02,2.0000,10.0975
956,811.6230,216.9117,239,0.02,2.0000,10.0975
957,803.0626,211.5562,239,0.02,2.0000,10.0975
958,801.7770,213.0883,239,0.02,2.0000,10.0975
959,810.3374,218.4438,239,0.02,2.0000,10.0975
960,846.8801,216.0278,240,0.02,2.0000,10.0975
961,837.5199,212.2402,240,0.02,2.0000,10.0975
962,836.5199,213.9722,240,0.02,2.0000,10.0975
963,845.8801,217.7598,240,0.02,2.0000,10.0975
964,881.9799,215.1126,241,0.02,2.0000,10.0975
965,872.1041,213.0080,241,0.02,2.0000,10.0975
966,871.4201,214.8874,241,0.02,2.0000,10.0975
967,881.2959,216.9920,241,0.02,2.0000,10.0975
968,916.9192,214.1941,242,0.02,2.0000,10.0975
969,906.8281,213.8363,242,0.02,2.0000,10.0975
970,906.4808,215.8059,242,0.02,2.0000,10.0975
971,916.5719,216.1637,242,0.02,2.0000,10.0975
972,951.7000,213.3000,243,0.02,2.0000,10.0975
973,941.7000,214.7000,243,0.02,2.0000,10.0975
974,941.7000,216.7000,243,0.02,2.0000,10.0975
975,951.7000,215.3000,243,0.02,2.0000,10.0975
976,986.3288,212.4576,244,0.02,2.0000,10.0975
977,976.7239,215.5728,244,0.02,2.0000,10.0975
978,977.0712,217.5424,244,0.02,2.0000,10.0975
979,986.6761,214.4272,244,0.02,2.0000,10.0975
980,1020.8170,211.6924,245,0.02,2.0000,10.0975
981,1011.8989,216.4282,245,0.02,2.0000,10.0975
982,1012.5830,218.3076,245,0.02,2.0000,10.0975
983,1021.5011,213.5718,245,0.02,2.0000,10.0975
984,1055.1801,211.0278,246,0.02,2.0000,10.0975
985,1047.2199,217.2402,246,0.02,2.0000,10.0975
986,1048.2199,218.9722,246,0.02,2.0000,10.0975
987,1056.1801,212.7598,246,0.02,2.0000,10.0975
988,1089.4375,210.4838,247,0.02,2.0000,10.0975
989,1082.6769,217.9841,247,0.02,2.0000,10.0975
990,1083.9625,219.5162,247,0.02,2.0000,10.0975
991,1090.7231,212.0159,247,0.02,2.0000,10.0975
992,1123.6117,210.0770,248,0.02,2.0000,10.0975
993,1118.2562,218.6374,248,0.02,2.0000,10.0975
994,1119.7883,219.9230,248,0.02,2.0000,10.0975
995,1125.1438,211.3626,248,0.02,2.0000,10.0975
996,1157.7278,209.8199,249,0.02,2.0000,10.0975
997,1153.9402,219.1801,249,0.02,2.0000,10.0975
998,1155.6722,220.1801,249,0.02,2.0000,10.0975
999,1159.4598,210.8199,249,0.02,2.0000,10.0975
1000,1191.8126,209.7201,250,0.02,2.0000,10.0975
1001,1189.7080,219.5959,250,0.02,2.0000,10.0975
1002,1191.5874,220.2799,250,0.02,2.0000,10.0975
1003,1193.6920,210.4041,250,0.02,2.0000,10.0975
1004,1225.8941,209.7808,251,0.02,2.0000,10.0975
1005,1225.5363,219.8719,251,0.02,2.0000,10.0975
1006,1227.5059,220.2192,251,0.02,2.0000,10.0975
1007,1227.8637,210.1281,251,0.02,2.0000,10.0975
1008,0.0000,245.0000,252,0.03,2.0000,10.1272
1009,1.6000,255.0000,252,0.03,2.0000,10.1272
1010,3.6000,255.0000,252,0.03,2.0000,10.1272
1011,2.0000,245.0000,252,0.03,2.0000,10.1272
1012,34.1591,245.3885,253,0.03,2.0000,10.1272
1013,37.4713,254.9588,253,0.03,2.0000,10.1272
