id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5184,0.0000,1260.0000,1296,0.40,0.4000,10.0975
5185,0.2000,1270.0000,1296,0.40,0.4000,10.0975
5186,0.6000,1270.0000,1296,0.40,0.4000,10.0975
5187,2.0000,1260.0000,1296,0.40,0.4000,10.0975
5188,34.1470,1260.2496,1297,0.40,0.4000,10.0975
5189,36.0804,1270.0630,1297,0.40,0.4000,10.0975
5190,36.4743,1269.9935,1297,0.40,0.4000,10.0975
5191,36.1166,1259.9023,1297,0.40,0.4000,10.0975
5192,68.3502,1260.6436,1298,0.40,0.4000,10.0975
5193,71.9583,1269.9721,1298,0.40,0.4000,10.0975
5194,72.3342,1269.8353,1298,0.40,0.4000,10.0975
5195,70.2296,1259.9595,1298,0.40,0.4000,10.0975
5196,102.6340,1261.1699,1299,0.40,0.4000,10.0975
5197,107.8072,1269.7301,1299,0.40,0.4000,10.0975
5198,108.1536,1269.5301,1299,0.40,0.4000,10.0975
5199,104.3660,1260.1699,1299,0.40,0.4000,10.0975
5200,137.0200,1261.8126,1300,0.40,0.4000,10.0975
5201,143.6011,1269.3445,1300,0.40,0.4000,10.0975
5202,143.9075,1269.0873,1300,0.40,0.4000,10.0975
5203,138.5521,1260.5270,1300,0.40,0.4000,10.0975
5204,171.5270,1262.5521,1301,0.40,0.4000,10.0975
5205,179.3160,1268.8268,1301,0.40,0.4000,10.0975
5206,179.5731,1268.5204,1301,0.40,0.4000,10.0975
5207,172.8126,1261.0200,1301,0.40,0.4000,10.0975
5208,206.1699,1263.3660,1302,0.40,0.4000,10.0975
5209,214.9301,1268.1928,1302,0.40,0.4000,10.0975
5210,215.1301,1267.8464,1302,0.40,0.4000,10.0975
5211,207.1699,1261.6340,1302,0.40,0.4000,10.0975
5212,240.9595,1264.2296,1303,0.40,0.4000,10.0975
5213,250.4248,1267.4619,1303,0.40,0.4000,10.0975
5214,250.5617,1267.0860,1303,0.40,0.4000,10.0975
5215,241.6436,1262.3502,1303,0.40,0.4000,10.0975
5216,275.9023,1265.1166,1304,0.40,0.4000,10.0975
5217,285.7851,1266.6561,1304,0.40,0.4000,10.0975
5218,285.8546,1266.2622,1304,0.40,0.4000,10.0975
5219,276.2496,1263.1470,1304,0.40,0.4000,10.0975
5220,311.0000,1266.0000,1305,0.40,0.4000,10.0975
5221,321.0000,1265.8000,1305,0.40,0.4000,10.0975
5222,321.0000,1265.4000,1305,0.40,0.4000,10.0975
5223,311.0000,1264.0000,1305,0.40,0.4000,10.0975
5224,346.2496,1266.8530,1306,0.40,0.4000,10.0975
5225,356.0630,1264.9196,1306,0.40,0.4000,10.0975
5226,355.9935,1264.5257,1306,0.40,0.4000,10.0975
5227,345.9023,1264.8834,1306,0.40,0.4000,10.0975
5228,381.6436,1267.6498,1307,0.40,0.4000,10.0975
5229,390.9721,1264.0417,1307,0.40,0.4000,10.0975
5230,390.8353,1263.6658,1307,0.40,0.4000,10.0975
5231,380.9595,1265.7704,1307,0.40,0.4000,10.0975
5232,417.1699,1268.3660,1308,0.40,0.4000,10.0975
5233,425.7301,1263.1928,1308,0.40,0.4000,10.0975
