id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4608,0.0000,1120.0000,1152,0.41,1.5000,5.5902
4609,2.5000,1125.0000,1152,0.41,1.5000,5.5902
4610,4.0000,1125.0000,1152,0.41,1.5000,5.5902
4611,5.0000,1120.0000,1152,0.41,1.5000,5.5902
4612,34.6039,1120.4721,1153,0.41,1.5000,5.5902
4613,37.9341,1124.9620,1153,0.41,1.5000,5.5902
4614,39.4113,1124.7015,1153,0.41,1.5000,5.5902
4615,39.5279,1119.6039,1153,0.41,1.5000,5.5902
4616,69.2957,1121.0058,1154,0.41,1.5000,5.5902
4617,73.3551,1124.8492,1154,0.41,1.5000,5.5902
4618,74.7646,1124.3362,1154,0.41,1.5000,5.5902
4619,73.9942,1119.2957,1154,0.41,1.5000,5.5902
4620,104.0849,1121.5849,1155,0.41,1.5000,5.5902
4621,108.7500,1124.6651,1155,0.41,1.5000,5.5902
4622,110.0490,1123.9151,1155,0.41,1.5000,5.5902
4623,108.4151,1119.0849,1155,0.41,1.5000,5.5902
4624,138.9779,1122.1919,1156,0.41,1.5000,5.5902
4625,144.1070,1124.4151,1156,0.41,1.5000,5.5902
4626,145.2560,1123.4509,1156,0.41,1.5000,5.5902
4627,142.8081,1118.9779,1156,0.41,1.5000,5.5902
4628,173.9779,1122.8081,1157,0.41,1.5000,5.5902
4629,179.4151,1124.1070,1157,0.41,1.5000,5.5902
4630,180.3793,1122.9579,1157,0.41,1.5000,5.5902
4631,177.1919,1118.9779,1157,0.41,1.5000,5.5902
4632,209.0849,1123.4151,1158,0.41,1.5000,5.5902
4633,214.6651,1123.7500,1158,0.41,1.5000,5.5902
4634,215.4151,1122.4510,1158,0.41,1.5000,5.5902
4635,211.5849,1119.0849,1158,0.41,1.5000,5.5902
4636,244.2957,1123.9942,1159,0.41,1.5000,5.5902
4637,249.8492,1123.3551,1159,0.41,1.5000,5.5902
4638,250.3623,1121.9455,1159,0.41,1.5000,5.5902
4639,246.0058,1119.2957,1159,0.41,1.5000,5.5902
4640,279.6039,1124.5279,1160,0.41,1.5000,5.5902
4641,284.9620,1122.9341,1160,0.41,1.5000,5.5902
4642,285.2225,1121.4569,1160,0.41,1.5000,5.5902
4643,280.4721,1119.6039,1160,0.41,1.5000,5.5902
4644,315.0000,1125.0000,1161,0.41,1.5000,5.5902
4645,320.0000,1122.5000,1161,0.41,1.5000,5.5902
4646,320.0000,1121.0000,1161,0.41,1.5000,5.5902
4647,315.0000,1120.0000,1161,0.41,1.5000,5.5902
4648,350.4721,1125.3961,1162,0.41,1.5000,5.5902
4649,354.9620,1122.0659,1162,0.41,1.5000,5.5902
4650,354.7015,1120.5887,1162,0.41,1.5000,5.5902
4651,349.6039,1120.4721,1162,0.41,1.5000,5.5902
4652,386.0058,1125.7043,1163,0.41,1.5000,5.5902
4653,389.8492,1121.6449,1163,0.41,1.5000,5.5902
4654,389.3362,1120.2354,1163,0.41,1.5000,5.5902
4655,384.2957,1121.0058,1163,0.41,1.5000,5.5902
4656,421.5849,1125.9151,1164,0.41,1.5000,5.5902
4657,424.6651,1121.2500,1164,0.41,1.5000,5.5902
4658,423.9151,1119.9510,1164,0.41,1.5000,5.5902
4659,419.0849,1121.5849,1164,0.41,1.5000,5.5902
4660,457.1919,1126.0221,1165,0.41,1.5000,5.5902
4661,459.4151,1120.8930,1165,0.41,1.5000,5.5902
4662,458.4509,1119.7440,1165,0.41,1.5000,5.5902
4663,453.9779,1122.1919,1165,0.41,1.5000,5.5902
4664,492.8081,1126.0221,1166,0.41,1.5000,5.5902
4665,494.1070,1120.5849,1166,0.41,1.5000,5.5902
4666,492.9579,1119.6207,1166,0.41,1.5000,5.5902
4667,488.9779,1122.8081,1166,0.41,1.5000,5.5902
4668,528.4151,1125.9151,1167,0.41,1.5000,5.5902
4669,528.7500,1120.3349,1167,0.41,1.5000,5.5902
4670,527.4510,1119.5849,1167,0.41,1.5000,5.5902
4671,524.0849,1123.4151,1167,0.41,1.5000,5.5902
4672,563.9942,1125.7043,1168,0.41,1.5000,5.5902
