id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4032,0.0000,980.0000,1008,0.42,1.5000,5.8310
4033,0.5000,985.0000,1008,0.42,1.5000,5.8310
4034,2.0000,985.0000,1008,0.42,1.5000,5.8310
4035,5.0000,980.0000,1008,0.42,1.5000,5.8310
4036,34.6039,980.4721,1009,0.42,1.5000,5.8310
4037,35.9645,985.3093,1009,0.42,1.5000,5.8310
4038,37.4417,985.0488,1009,0.42,1.5000,5.8310
4039,39.5279,979.6039,1009,0.42,1.5000,5.8310
4040,69.2957,981.0058,1010,0.42,1.5000,5.8310
4041,71.4757,985.5333,1010,0.42,1.5000,5.8310
4042,72.8852,985.0202,1010,0.42,1.5000,5.8310
4043,73.9942,979.2957,1010,0.42,1.5000,5.8310
4044,104.0849,981.5849,1011,0.42,1.5000,5.8310
4045,107.0179,985.6651,1011,0.42,1.5000,5.8310
4046,108.3170,984.9151,1011,0.42,1.5000,5.8310
4047,108.4151,979.0849,1011,0.42,1.5000,5.8310
4048,138.9779,982.1919,1012,0.42,1.5000,5.8310
4049,142.5749,985.7007,1012,0.42,1.5000,5.8310
4050,143.7239,984.7365,1012,0.42,1.5000,5.8310
4051,142.8081,978.9779,1012,0.42,1.5000,5.8310
4052,173.9779,982.8081,1013,0.42,1.5000,5.8310
4053,178.1295,985.6391,1013,0.42,1.5000,5.8310
4054,179.0937,984.4900,1013,0.42,1.5000,5.8310
4055,177.1919,978.9779,1013,0.42,1.5000,5.8310
4056,209.0849,983.4151,1014,0.42,1.5000,5.8310
4057,213.6651,985.4821,1014,0.42,1.5000,5.8310
4058,214.4151,984.1830,1014,0.42,1.5000,5.8310
4059,211.5849,979.0849,1014,0.42,1.5000,5.8310
4060,244.2957,983.9942,1015,0.42,1.5000,5.8310
4061,249.1652,985.2344,1015,0.42,1.5000,5.8310
4062,249.6782,983.8249,1015,0.42,1.5000,5.8310
4063,246.0058,979.2957,1015,0.42,1.5000,5.8310
4064,279.6039,984.5279,1016,0.42,1.5000,5.8310
4065,284.6147,984.9037,1016,0.42,1.5000,5.8310
4066,284.8752,983.4265,1016,0.42,1.5000,5.8310
4067,280.4721,979.6039,1016,0.42,1.5000,5.8310
4068,315.0000,985.0000,1017,0.42,1.5000,5.8310
4069,320.0000,984.5000,1017,0.42,1.5000,5.8310
4070,320.0000,983.0000,1017,0.42,1.5000,5.8310
4071,315.0000,980.0000,1017,0.42,1.5000,5.8310
4072,350.4721,985.3961,1018,0.42,1.5000,5.8310
4073,355.3093,984.0355,1018,0.42,1.5000,5.8310
4074,355.0488,982.5583,1018,0.42,1.5000,5.8310
4075,349.6039,980.4721,1018,0.42,1.5000,5.8310
4076,386.0058,985.7043,1019,0.42,1.5000,5.8310
4077,390.5333,983.5243,1019,0.42,1.5000,5.8310
4078,390.0202,982.1148,1019,0.42,1.5000,5.8310
4079,384.2957,981.0058,1019,0.42,1.5000,5.8310
4080,421.5849,985.9151,1020,0.42,1.5000,5.8310
4081,425.6651,982.9821,1020,0.42,1.5000,5.8310
4082,424.9151,981.6830,1020,0.42,1.5000,5.8310
4083,419.0849,981.5849,1020,0.42,1.5000,5.8310
4084,457.1919,986.0221,1021,0.42,1.5000,5.8310
4085,460.7007,982.4251,1021,0.42,1.5000,5.8310
4086,459.7365,981.2761,1021,0.42,1.5000,5.8310
4087,453.9779,982.1919,1021,0.42,1.5000,5.8310
4088,492.8081,986.0221,1022,0.42,1.5000,5.8310
4089,495.6391,981.8705,1022,0.42,1.5000,5.8310
4090,494.4900,980.9063,1022,0.42,1.5000,5.8310
4091,488.9779,982.8081,1022,0.42,1.5000,5.8310
4092,528.4151,985.9151,1023,0.42,1.5000,5.8310
4093,530.4821,981.3349,1023,0.42,1.5000,5.8310
