id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.2217,140.2279,144,0.18,1.1815,1.6665
577,0.2853,141.7763,144,0.18,1.1815,1.6665
578,1.4528,141.9578,144,0.18,1.1815,1.6665
579,1.6651,140.3050,144,0.18,1.1815,1.6665
580,35.0825,140.3664,145,0.18,1.1815,1.6665
581,35.4140,141.8802,145,0.18,1.1815,1.6665
582,36.5952,141.8562,145,0.18,1.1815,1.6665
583,36.5173,140.1916,145,0.18,1.1815,1.6665
584,69.9694,140.5269,146,0.18,1.1815,1.6665
585,70.5587,141.9602,146,0.18,1.1815,1.6665
586,71.7179,141.7315,146,0.18,1.1815,1.6665
587,71.3521,140.1056,146,0.18,1.1815,1.6665
588,104.8859,140.7047,147,0.18,1.1815,1.6665
589,105.7152,142.0138,147,0.18,1.1815,1.6665
590,106.8170,141.5873,147,0.18,1.1815,1.6665
591,106.1745,140.0497,147,0.18,1.1815,1.6665
592,139.8346,140.8942,148,0.18,1.1815,1.6665
593,140.8786,142.0395,148,0.18,1.1815,1.6665
594,141.8896,141.4281,148,0.18,1.1815,1.6665
595,140.9898,140.0254,148,0.18,1.1815,1.6665
596,174.8169,141.0898,149,0.18,1.1815,1.6665
597,176.0439,142.0363,149,0.18,1.1815,1.6665
598,176.9334,141.2587,149,0.18,1.1815,1.6665
599,175.8037,140.0336,149,0.18,1.1815,1.6665
600,209.8335,141.2854,150,0.18,1.1815,1.6665
601,211.2062,142.0046,150,0.18,1.1815,1.6665
602,211.9472,141.0842,150,0.18,1.1815,1.6665
603,210.6219,140.0739,150,0.18,1.1815,1.6665
604,244.8838,141.4752,151,0.18,1.1815,1.6665
605,246.3605,141.9451,151,0.18,1.1815,1.6665
606,246.9304,140.9101,151,0.18,1.1815,1.6665
607,245.4499,140.1452,151,0.18,1.1815,1.6665
608,279.9663,141.6534,152,0.18,1.1815,1.6665
609,281.5022,141.8597,152,0.18,1.1815,1.6665
610,281.8837,140.7415,152,0.18,1.1815,1.6665
611,280.2928,140.2453,152,0.18,1.1815,1.6665
612,315.0785,141.8146,153,0.18,1.1815,1.6665
613,316.6269,141.7510,153,0.18,1.1815,1.6665
614,316.8084,140.5835,153,0.18,1.1815,1.6665
615,315.1555,140.3712,153,0.18,1.1815,1.6665
616,350.2169,141.9538,154,0.18,1.1815,1.6665
617,351.7308,141.6223,154,0.18,1.1815,1.6665
618,351.7068,140.4411,154,0.18,1.1815,1.6665
619,350.0422,140.5190,154,0.18,1.1815,1.6665
620,385.3775,142.0669,155,0.18,1.1815,1.6665
621,386.8107,141.4776,155,0.18,1.1815,1.6665
622,386.5820,140.3184,155,0.18,1.1815,1.6665
623,384.9562,140.6842,155,0.18,1.1815,1.6665
624,420.5552,142.1504,156,0.18,1.1815,1.6665
625,421.8644,141.3211,156,0.18,1.1815,1.6665
626,421.4378,140.2193,156,0.18,1.1815,1.6665
627,419.9002,140.8618,156,0.18,1.1815,1.6665
628,455.7447,142.2017,157,0.18,1.1815,1.6665
629,456.8900,141.1577,157,0.18,1.1815,1.6665
630,456.2786,140.1467,157,0.18,1.1815,1.6665
631,454.8759,141.0465,157,0.18,1.1815,1.6665
632,490.9403,142.2194,158,0.18,1.1815,1.6665
633,491.8869,140.9924,158,0.18,1.1815,1.6665
