id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5184,0.0000,1260.0000,1296,0.41,0.4000,5.1923
5185,0.2000,1265.0000,1296,0.41,0.4000,5.1923
5186,0.6000,1265.0000,1296,0.41,0.4000,5.1923
5187,2.0000,1260.0000,1296,0.41,0.4000,5.1923
5188,34.5811,1260.2116,1297,0.41,0.4000,5.1923
5189,35.6463,1265.1009,1297,0.41,0.4000,5.1923
5190,36.0402,1265.0315,1297,0.41,0.4000,5.1923
5191,36.5507,1259.8643,1297,0.41,0.4000,5.1923
5192,69.2053,1260.4928,1298,0.41,0.4000,5.1923
5193,71.1033,1265.1228,1298,0.41,0.4000,5.1923
5194,71.4792,1264.9860,1298,0.41,0.4000,5.1923
5195,71.0846,1259.8087,1298,0.41,0.4000,5.1923
5196,103.8840,1260.8349,1299,0.41,0.4000,5.1923
5197,106.5572,1265.0651,1299,0.41,0.4000,5.1923
5198,106.9036,1264.8651,1299,0.41,0.4000,5.1923
5199,105.6160,1259.8349,1299,0.41,0.4000,5.1923
5200,138.6270,1261.2277,1300,0.41,0.4000,5.1923
5201,141.9941,1264.9293,1300,0.41,0.4000,5.1923
5202,142.3006,1264.6722,1300,0.41,0.4000,5.1923
5203,140.1591,1259.9421,1300,0.41,0.4000,5.1923
5204,173.4421,1261.6591,1301,0.41,0.4000,5.1923
5205,177.4009,1264.7198,1301,0.41,0.4000,5.1923
5206,177.6580,1264.4134,1301,0.41,0.4000,5.1923
5207,174.7277,1260.1270,1301,0.41,0.4000,5.1923
5208,208.3349,1262.1160,1302,0.41,0.4000,5.1923
5209,212.7651,1264.4428,1302,0.41,0.4000,5.1923
5210,212.9651,1264.0964,1302,0.41,0.4000,5.1923
5211,209.3349,1260.3840,1302,0.41,0.4000,5.1923
5212,243.3087,1262.5846,1303,0.41,0.4000,5.1923
5213,248.0756,1264.1068,1303,0.41,0.4000,5.1923
5214,248.2124,1263.7309,1303,0.41,0.4000,5.1923
5215,243.9928,1260.7053,1303,0.41,0.4000,5.1923
5216,278.3643,1263.0507,1304,0.41,0.4000,5.1923
5217,283.3231,1263.7220,1304,0.41,0.4000,5.1923
5218,283.3926,1263.3280,1304,0.41,0.4000,5.1923
5219,278.7116,1261.0811,1304,0.41,0.4000,5.1923
5220,313.5000,1263.5000,1305,0.41,0.4000,5.1923
5221,318.5000,1263.3000,1305,0.41,0.4000,5.1923
5222,318.5000,1262.9000,1305,0.41,0.4000,5.1923
5223,313.5000,1261.5000,1305,0.41,0.4000,5.1923
