id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5760,0.0000,1400.0000,1440,0.40,0.4000,5.0990
5761,1.0000,1405.0000,1440,0.40,0.4000,5.0990
5762,1.4000,1405.0000,1440,0.40,0.4000,5.0990
5763,2.0000,1400.0000,1440,0.40,0.4000,5.0990
5764,34.5811,1400.2116,1441,0.40,0.4000,5.0990
5765,36.4341,1404.9620,1441,0.40,0.4000,5.0990
5766,36.8280,1404.8926,1441,0.40,0.4000,5.0990
5767,36.5507,1399.8643,1441,0.40,0.4000,5.0990
5768,69.2053,1400.4928,1442,0.40,0.4000,5.0990
5769,71.8551,1404.8492,1442,0.40,0.4000,5.0990
5770,72.2309,1404.7124,1442,0.40,0.4000,5.0990
5771,71.0846,1399.8087,1442,0.40,0.4000,5.0990
5772,103.8840,1400.8349,1443,0.40,0.4000,5.0990
5773,107.2500,1404.6651,1443,0.40,0.4000,5.0990
5774,107.5964,1404.4651,1443,0.40,0.4000,5.0990
5775,105.6160,1399.8349,1443,0.40,0.4000,5.0990
5776,138.6270,1401.2277,1444,0.40,0.4000,5.0990
5777,142.6070,1404.4151,1444,0.40,0.4000,5.0990
5778,142.9134,1404.1580,1444,0.40,0.4000,5.0990
5779,140.1591,1399.9421,1444,0.40,0.4000,5.0990
5780,173.4421,1401.6591,1445,0.40,0.4000,5.0990
5781,177.9151,1404.1070,1445,0.40,0.4000,5.0990
5782,178.1722,1403.8006,1445,0.40,0.4000,5.0990
5783,174.7277,1400.1270,1445,0.40,0.4000,5.0990
5784,208.3349,1402.1160,1446,0.40,0.4000,5.0990
5785,213.1651,1403.7500,1446,0.40,0.4000,5.0990
5786,213.3651,1403.4036,1446,0.40,0.4000,5.0990
5787,209.3349,1400.3840,1446,0.40,0.4000,5.0990
5788,243.3087,1402.5846,1447,0.40,0.4000,5.0990
5789,248.3492,1403.3551,1447,0.40,0.4000,5.0990
5790,248.4860,1402.9792,1447,0.40,0.4000,5.0990
5791,243.9928,1400.7053,1447,0.40,0.4000,5.0990
5792,278.3643,1403.0507,1448,0.40,0.4000,5.0990
5793,283.4620,1402.9341,1448,0.40,0.4000,5.0990
5794,283.5315,1402.5402,1448,0.40,0.4000,5.0990
5795,278.7116,1401.0811,1448,0.40,0.4000,5.0990
5796,313.5000,1403.5000,1449,0.40,0.4000,5.0990
5797,318.5000,1402.5000,1449,0.40,0.4000,5.0990
5798,318.5000,1402.1000,1449,0.40,0.4000,5.0990
5799,313.5000,1401.5000,1449,0.40,0.4000,5.0990
5800,348.7116,1403.9189,1450,0.40,0.4000,5.0990
5801,353.4620,1402.0659,1450,0.40,0.4000,5.0990
5802,353.3926,1401.6720,1450,0.40,0.4000,5.0990
5803,348.3643,1401.9493,1450,0.40,0.4000,5.0990
5804,383.9928,1404.2947,1451,0.40,0.4000,5.0990
5805,388.3492,1401.6449,1451,0.40,0.4000,5.0990
5806,388.2124,1401.2691,1451,0.40,0.4000,5.0990
5807,383.3087,1402.4154,1451,0.40,0.4000,5.0990
5808,419.3349,1404.6160,1452,0.40,0.4000,5.0990
5809,423.1651,1401.2500,1452,0.40,0.4000,5.0990
5810,422.9651,1400.9036,1452,0.40,0.4000,5.0990
5811,418.3349,1402.8840,1452,0.40,0.4000,5.0990
5812,454.7277,1404.8730,1453,0.40,0.4000,5.0990
5813,457.9151,1400.8930,1453,0.40,0.4000,5.0990
5814,457.6580,1400.5866,1453,0.40,0.4000,5.0990
5815,453.4421,1403.3409,1453,0.40,0.4000,5.0990
5816,490.1591,1405.0579,1454,0.40,0.4000,5.0990
5817,492.6070,1400.5849,1454,0.40,0.4000,5.0990
5818,492.3006,1400.3278,1454,0.40,0.4000,5.0990
5819,488.6270,1403.7723,1454,0.40,0.4000,5.0990
5820,525.6160,1405.1651,1455,0.40,0.4000,5.0990
5821,527.2500,1400.3349,1455,0.40,0.4000,5.0990
5822,526.9036,1400.1349,1455,0.40,0.4000,5.0990
5823,523.8840,1404.1651,1455,0.40,0.4000,5.0990
5824,561.0846,1405.1913,1456,0.40,0.4000,5.0990
5825,561.8551,1400.1508,1456,0.40,0.4000,5.0990
5826,561.4792,1400.0140,1456,0.40,0.4000,5.0990
5827,559.2053,1404.5072,1456,0.40,0.4000,5.0990
5828,596.5507,1405.1357,1457,0.40,0.4000,5.0990
5829,596.4341,1400.0380,1457,0.40,0.4000,5.0990
5830,596.0402,1399.9685,1457,0.40,0.4000,5.0990
5831,594.5811,1404.7884,1457,0.40,0.4000,5.0990
5832,632.0000,1405.0000,1458,0.40,0.4000,5.0990
5833,631.0000,1400.0000,1458,0.40,0.4000,5.0990
5834,630.6000,1400.0000,1458,0.40,0.4000,5.0990
5835,630.0000,1405.0000,1458,0.40,0.4000,5.0990
5836,667.4189,1404.7884,1459,0.40,0.4000,5.0990
5837,665.5659,1400.0380,1459,0.40,0.4000,5.0990
5838,665.1720,1400.1074,1459,0.40,0.4000,5.0990
5839,665.4493,1405.1357,1459,0.40,0.4000,5.0990
5840,702.7947,1404.5072,1460,0.40,0.4000,5.0990
5841,700.1449,1400.1508,1460,0.40,0.4000,5.0990
5842,699.7691,1400.2876,1460,0.40,0.4000,5.0990
5843,700.9154,1405.1913,1460,0.40,0.4000,5.0990
5844,738.1160,1404.1651,1461,0.40,0.4000,5.0990
5845,734.7500,1400.3349,1461,0.40,0.4000,5.0990
5846,734.4036,1400.5349,1461,0.40,0.4000,5.0990
5847,736.3840,1405.1651,1461,0.40,0.4000,5.0990
5848,773.3730,1403.7723,1462,0.40,0.4000,5.0990
5849,769.3930,1400.5849,1462,0.40,0.4000,5.0990
5850,769.0866,1400.8420,1462,0.40,0.4000,5.0990
5851,771.8409,1405.0579,1462,0.40,0.4000,5.0990
5852,808.5579,1403.3409,1463,0.40,0.4000,5.0990
5853,804.0849,1400.8930,1463,0.40,0.4000,5.0990
5854,803.8278,1401.1994,1463,0.40,0.4000,5.0990
5855,807.2723,1404.8730,1463,0.40,0.4000,5.0990
5856,843.6651,1402.8840,1464,0.40,0.4000,5.0990
5857,838.8349,1401.2500,1464,0.40,0.4000,5.0990
5858,838.6349,1401.5964,1464,0.40,0.4000,5.0990
5859,842.6651,1404.6160,1464,0.40,0.4000,5.0990
5860,878.6913,1402.4154,1465,0.40,0.4000,5.0990
5861,873.6508,1401.6449,1465,0.40,0.4000,5.0990
5862,873.5140,1402.0208,1465,0.40,0.4000,5.0990
5863,878.0072,1404.2947,1465,0.40,0.4000,5.0990
5864,913.6357,1401.9493,1466,0.40,0.4000,5.0990
5865,908.5380,1402.0659,1466,0.40,0.4000,5.0990
5866,908.4685,1402.4598,1466,0.40,0.4000,5.0990
5867,913.2884,1403.9189,1466,0.40,0.4000,5.0990
5868,948.5000,1401.5000,1467,0.40,0.4000,5.0990
5869,943.5000,1402.5000,1467,0.40,0.4000,5.0990
5870,943.5000,1402.9000,1467,0.40,0.4000,5.0990
5871,948.5000,1403.5000,1467,0.40,0.4000,5.0990
5872,983.2884,1401.0811,1468,0.40,0.4000,5.0990
5873,978.5380,1402.9341,1468,0.40,0.4000,5.0990
5874,978.6074,1403.3280,1468,0.40,0.4000,5.0990
5875,983.6357,1403.0507,1468,0.40,0.4000,5.0990
5876,1018.0072,1400.7053,1469,0.40,0.4000,5.0990
5877,1013.6508,1403.3551,1469,0.40,0.4000,5.0990
5878,1013.7876,1403.7309,1469,0.40,0.4000,5.0990
5879,1018.6913,1402.5846,1469,0.40,0.4000,5.0990
5880,1052.6651,1400.3840,1470,0.40,0.4000,5.0990
5881,1048.8349,1403.7500,1470,0.40,0.4000,5.0990
5882,1049.0349,1404.0964,1470,0.40,0.4000,5.0990
5883,1053.6651,1402.1160,1470,0.40,0.4000,5.0990
5884,1087.2723,1400.1270,1471,0.40,0.4000,5.0990
5885,1084.0849,1404.1070,1471,0.40,0.4000,5.0990
5886,1084.3420,1404.4134,1471,0.40,0.4000,5.0990
5887,1088.5579,1401.6591,1471,0.40,0.4000,5.0990
5888,1121.8409,1399.9421,1472,0.40,0.4000,5.0990
5889,1119.3930,1404.4151,1472,0.40,0.4000,5.0990
5890,1119.6994,1404.6722,1472,0.40,0.4000,5.0990
5891,1123.3730,1401.2277,1472,0.40,0.4000,5.0990
5892,1156.3840,1399.8349,1473,0.40,0.4000,5.0990
5893,1154.7500,1404.6651,1473,0.40,0.4000,5.0990
5894,1155.0964,1404.8651,1473,0.40,0.4000,5.0990
5895,1158.1160,1400.8349,1473,0.40,0.4000,5.0990
5896,1190.9154,1399.8087,1474,0.40,0.4000,5.0990
5897,1190.1449,1404.8492,1474,0.40,0.4000,5.0990
5898,1190.5208,1404.9860,1474,0.40,0.4000,5.0990
5899,1192.7947,1400.4928,1474,0.40,0.4000,5.0990
5900,1225.4493,1399.8643,1475,0.40,0.4000,5.0990
5901,1225.5659,1404.9620,1475,0.40,0.4000,5.0990
5902,1225.9598,1405.0315,1475,0.40,0.4000,5.0990
5903,1227.4189,1400.2116,1475,0.40,0.4000,5.0990
5904,0.0000,1435.0000,1476,0.41,0.4000,5.1420
5905,1.2000,1440.0000,1476,0.41,0.4000,5.1420
5906,1.6000,1440.0000,1476,0.41,0.4000,5.1420
5907,2.0000,1435.0000,1476,0.41,0.4000,5.1420
5908,34.5811,1435.2116,1477,0.41,0.4000,5.1420
5909,36.6311,1439.9273,1477,0.41,0.4000,5.1420
5910,37.0250,1439.8578,1477,0.41,0.4000,5.1420
5911,36.5507,1434.8643,1477,0.41,0.4000,5.1420
5912,69.2053,1435.4928,1478,0.41,0.4000,5.1420
5913,72.0430,1439.7808,1478,0.41,0.4000,5.1420
5914,72.4189,1439.6440,1478,0.41,0.4000,5.1420
5915,71.0846,1434.8087,1478,0.41,0.4000,5.1420
5916,103.8840,1435.8349,1479,0.41,0.4000,5.1420
5917,107.4232,1439.5651,1479,0.41,0.4000,5.1420
5918,107.7696,1439.3651,1479,0.41,0.4000,5.1420
5919,105.6160,1434.8349,1479,0.41,0.4000,5.1420
5920,138.6270,1436.2277,1480,0.41,0.4000,5.1420
5921,142.7602,1439.2866,1480,0.41,0.4000,5.1420
5922,143.0666,1439.0294,1480,0.41,0.4000,5.1420
5923,140.1591,1434.9421,1480,0.41,0.4000,5.1420
5924,173.4421,1436.6591,1481,0.41,0.4000,5.1420
5925,178.0437,1438.9538,1481,0.41,0.4000,5.1420
5926,178.3008,1438.6473,1481,0.41,0.4000,5.1420
5927,174.7277,1435.1270,1481,0.41,0.4000,5.1420
5928,208.3349,1437.1160,1482,0.41,0.4000,5.1420
5929,213.2651,1438.5768,1482,0.41,0.4000,5.1420
5930,213.4651,1438.2304,1482,0.41,0.4000,5.1420
5931,209.3349,1435.3840,1482,0.41,0.4000,5.1420
5932,243.3087,1437.5846,1483,0.41,0.4000,5.1420
5933,248.4176,1438.1671,1483,0.41,0.4000,5.1420
5934,248.5544,1437.7912,1483,0.41,0.4000,5.1420
5935,243.9928,1435.7053,1483,0.41,0.4000,5.1420
5936,278.3643,1438.0507,1484,0.41,0.4000,5.1420
5937,283.4967,1437.7372,1484,0.41,0.4000,5.1420
5938,283.5662,1437.3432,1484,0.41,0.4000,5.1420
5939,278.7116,1436.0811,1484,0.41,0.4000,5.1420
5940,313.5000,1438.5000,1485,0.41,0.4000,5.1420
5941,318.5000,1437.3000,1485,0.41,0.4000,5.1420
5942,318.5000,1436.9000,1485,0.41,0.4000,5.1420
5943,313.5000,1436.5000,1485,0.41,0.4000,5.1420
5944,348.7116,1438.9189,1486,0.41,0.4000,5.1420
5945,353.4273,1436.8689,1486,0.41,0.4000,5.1420
5946,353.3578,1436.4750,1486,0.41,0.4000,5.1420
5947,348.3643,1436.9493,1486,0.41,0.4000,5.1420
5948,383.9928,1439.2947,1487,0.41,0.4000,5.1420
5949,388.2808,1436.4570,1487,0.41,0.4000,5.1420
5950,388.1440,1436.0811,1487,0.41,0.4000,5.1420
5951,383.3087,1437.4154,1487,0.41,0.4000,5.1420
5952,419.3349,1439.6160,1488,0.41,0.4000,5.1420
5953,423.0651,1436.0768,1488,0.41,0.4000,5.1420
5954,422.8651,1435.7304,1488,0.41,0.4000,5.1420
5955,418.3349,1437.8840,1488,0.41,0.4000,5.1420
5956,454.7277,1439.8730,1489,0.41,0.4000,5.1420
5957,457.7866,1435.7398,1489,0.41,0.4000,5.1420
5958,457.5294,1435.4334,1489,0.41,0.4000,5.1420
5959,453.4421,1438.3409,1489,0.41,0.4000,5.1420
5960,490.1591,1440.0579,1490,0.41,0.4000,5.1420
5961,492.4538,1435.4563,1490,0.41,0.4000,5.1420
5962,492.1473,1435.1992,1490,0.41,0.4000,5.1420
5963,488.6270,1438.7723,1490,0.41,0.4000,5.1420
5964,525.6160,1440.1651,1491,0.41,0.4000,5.1420
5965,527.0768,1435.2349,1491,0.41,0.4000,5.1420
5966,526.7304,1435.0349,1491,0.41,0.4000,5.1420
5967,523.8840,1439.1651,1491,0.41,0.4000,5.1420
5968,561.0846,1440.1913,1492,0.41,0.4000,5.1420
5969,561.6671,1435.0824,1492,0.41,0.4000,5.1420
5970,561.2912,1434.9456,1492,0.41,0.4000,5.1420
5971,559.2053,1439.5072,1492,0.41,0.4000,5.1420
5972,596.5507,1440.1357,1493,0.41,0.4000,5.1420
5973,596.2372,1435.0033,1493,0.41,0.4000,5.1420
5974,595.8432,1434.9338,1493,0.41,0.4000,5.1420
5975,594.5811,1439.7884,1493,0.41,0.4000,5.1420
5976,632.0000,1440.0000,1494,0.41,0.4000,5.1420
5977,630.8000,1435.0000,1494,0.41,0.4000,5.1420
5978,630.4000,1435.0000,1494,0.41,0.4000,5.1420
5979,630.0000,1440.0000,1494,0.41,0.4000,5.1420
5980,667.4189,1439.7884,1495,0.41,0.4000,5.1420
5981,665.3689,1435.0727,1495,0.41,0.4000,5.1420
5982,664.9750,1435.1422,1495,0.41,0.4000,5.1420
5983,665.4493,1440.1357,1495,0.41,0.4000,5.1420
5984,702.7947,1439.5072,1496,0.41,0.4000,5.1420
5985,699.9570,1435.2192,1496,0.41,0.4000,5.1420
5986,699.5811,1435.3560,1496,0.41,0.4000,5.1420
5987,700.9154,1440.1913,1496,0.41,0.4000,5.1420
5988,738.1160,1439.1651,1497,0.41,0.4000,5.1420
5989,734.5768,1435.4349,1497,0.41,0.4000,5.1420
5990,734.2304,1435.6349,1497,0.41,0.4000,5.1420
5991,736.3840,1440.1651,1497,0.41,0.4000,5.1420
5992,773.3730,1438.7723,1498,0.41,0.4000,5.1420
5993,769.2398,1435.7134,1498,0.41,0.4000,5.1420
5994,768.9334,1435.9706,1498,0.41,0.4000,5.1420
5995,771.8409,1440.0579,1498,0.41,0.4000,5.1420
5996,808.5579,1438.3409,1499,0.41,0.4000,5.1420
5997,803.9563,1436.0462,1499,0.41,0.4000,5.1420
5998,803.6992,1436.3527,1499,0.41,0.4000,5.1420
5999,807.2723,1439.8730,1499,0.41,0.4000,5.1420
6000,843.6651,1437.8840,1500,0.41,0.4000,5.1420
6001,838.7349,1436.4232,1500,0.41,0.4000,5.1420
6002,838.5349,1436.7696,1500,0.41,0.4000,5.1420
6003,842.6651,1439.6160,1500,0.41,0.4000,5.1420
6004,878.6913,1437.4154,1501,0.41,0.4000,5.1420
6005,873.5824,1436.8329,1501,0.41,0.4000,5.1420
6006,873.4456,1437.2088,1501,0.41,0.4000,5.1420
6007,878.0072,1439.2947,1501,0.41,0.4000,5.1420
6008,913.6357,1436.9493,1502,0.41,0.4000,5.1420
6009,908.5033,1437.2628,1502,0.41,0.4000,5.1420
6010,908.4338,1437.6568,1502,0.41,0.4000,5.1420
6011,913.2884,1438.9189,1502,0.41,0.4000,5.1420
6012,948.5000,1436.5000,1503,0.41,0.4000,5.1420
6013,943.5000,1437.7000,1503,0.41,0.4000,5.1420
6014,943.5000,1438.1000,1503,0.41,0.4000,5.1420
6015,948.5000,1438.5000,1503,0.41,0.4000,5.1420
6016,983.2884,1436.0811,1504,0.41,0.4000,5.1420
6017,978.5727,1438.1311,1504,0.41,0.4000,5.1420
6018,978.6422,1438.5250,1504,0.41,0.4000,5.1420
6019,983.6357,1438.0507,1504,0.41,0.4000,5.1420
6020,1018.0072,1435.7053,1505,0.41,0.4000,5.1420
6021,1013.7192,1438.5430,1505,0.41,0.4000,5.1420
6022,1013.8560,1438.9189,1505,0.41,0.4000,5.1420
6023,1018.6913,1437.5846,1505,0.41,0.4000,5.1420
6024,1052.6651,1435.3840,1506,0.41,0.4000,5.1420
6025,1048.9349,1438.9232,1506,0.41,0.4000,5.1420
6026,1049.1349,1439.2696,1506,0.41,0.4000,5.1420
6027,1053.6651,1437.1160,1506,0.41,0.4000,5.1420
6028,1087.2723,1435.1270,1507,0.41,0.4000,5.1420
6029,1084.2134,1439.2602,1507,0.41,0.4000,5.1420
6030,1084.4706,1439.5666,1507,0.41,0.4000,5.1420
6031,1088.5579,1436.6591,1507,0.41,0.4000,5.1420
6032,1121.8409,1434.9421,1508,0.41,0.4000,5.1420
6033,1119.5462,1439.5437,1508,0.41,0.4000,5.1420
6034,1119.8527,1439.8008,1508,0.41,0.4000,5.1420
6035,1123.3730,1436.2277,1508,0.41,0.4000,5.1420
6036,1156.3840,1434.8349,1509,0.41,0.4000,5.1420
6037,1154.9232,1439.7651,1509,0.41,0.4000,5.1420
6038,1155.2696,1439.9651,1509,0.41,0.4000,5.1420
6039,1158.1160,1435.8349,1509,0.41,0.4000,5.1420
6040,1190.9154,1434.8087,1510,0.41,0.4000,5.1420
6041,1190.3329,1439.9176,1510,0.41,0.4000,5.1420
6042,1190.7088,1440.0544,1510,0.41,0.4000,5.1420
6043,1192.7947,1435.4928,1510,0.41,0.4000,5.1420
6044,1225.4493,1434.8643,1511,0.41,0.4000,5.1420
6045,1225.7628,1439.9967,1511,0.41,0.4000,5.1420
6046,1226.1568,1440.0662,1511,0.41,0.4000,5.1420
6047,1227.4189,1435.2116,1511,0.41,0.4000,5.1420
