id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1440,0.0746,350.0826,360,0.10,1.4805,4.5349
1441,0.0051,354.6170,360,0.10,1.4805,4.5349
1442,1.4654,354.8611,360,0.10,1.4805,4.5349
1443,1.5998,350.7277,360,0.10,1.4805,4.5349
1444,34.6708,350.2453,361,0.10,1.4805,4.5349
1445,35.3898,354.7229,361,0.10,1.4805,4.5349
1446,36.8702,354.7097,361,0.10,1.4805,4.5349
1447,36.2849,350.6158,361,0.10,1.4805,4.5349
1448,69.3014,350.4756,362,0.10,1.4805,4.5349
1449,70.7869,354.7603,362,0.10,1.4805,4.5349
1450,72.2426,354.4903,362,0.10,1.4805,4.5349
1451,70.9552,350.5602,362,0.10,1.4805,4.5349
1452,103.9775,350.7666,363,0.10,1.4805,4.5349
1453,106.1845,354.7283,363,0.10,1.4805,4.5349
1454,107.5712,354.2095,363,0.10,1.4805,4.5349
1455,105.6210,350.5627,363,0.10,1.4805,4.5349
1456,138.7091,351.1094,364,0.10,1.4805,4.5349
1457,141.5706,354.6276,364,0.10,1.4805,4.5349
1458,142.8461,353.8760,364,0.10,1.4805,4.5349
1459,140.2922,350.6233,364,0.10,1.4805,4.5349
1460,173.5044,351.4936,365,0.10,1.4805,4.5349
1461,176.9332,354.4615,365,0.10,1.4805,4.5349
1462,178.0589,353.4998,365,0.10,1.4805,4.5349
1463,174.9790,350.7400,365,0.10,1.4805,4.5349
1464,208.3694,351.9075,366,0.10,1.4805,4.5349
1465,212.2616,354.2349,366,0.10,1.4805,4.5349
1466,213.2031,353.0924,366,0.10,1.4805,4.5349
1467,209.6907,350.9093,366,0.10,1.4805,4.5349
1468,243.3084,352.3386,367,0.10,1.4805,4.5349
1469,247.5456,353.9548,367,0.10,1.4805,4.5349
1470,248.2744,352.6661,367,0.10,1.4805,4.5349
1471,244.4363,351.1261,367,0.10,1.4805,4.5349
1472,278.3231,352.7737,368,0.10,1.4805,4.5349
1473,282.7766,353.6296,368,0.10,1.4805,4.5349
1474,283.2706,352.2339,368,0.10,1.4805,4.5349
1475,279.2233,351.3838,368,0.10,1.4805,4.5349
1476,313.4132,353.1997,369,0.10,1.4805,4.5349
1477,317.9476,353.2692,369,0.10,1.4805,4.5349
1478,318.1917,351.8089,369,0.10,1.4805,4.5349
1479,314.0584,351.6745,369,0.10,1.4805,4.5349
1480,348.5759,353.6035,370,0.10,1.4805,4.5349
1481,353.0535,352.8846,370,0.10,1.4805,4.5349
1482,353.0403,351.4041,370,0.10,1.4805,4.5349
1483,348.9464,351.9895,370,0.10,1.4805,4.5349
1484,383.8063,353.9730,371,0.10,1.4805,4.5349
1485,388.0910,352.4874,371,0.10,1.4805,4.5349
1486,387.8209,351.0317,371,0.10,1.4805,4.5349
1487,383.8909,352.3191,371,0.10,1.4805,4.5349
1488,419.0973,354.2968,372,0.10,1.4805,4.5349
1489,423.0589,352.0898,372,0.10,1.4805,4.5349
1490,422.5402,350.7031,372,0.10,1.4805,4.5349
1491,418.8934,352.6534,372,0.10,1.4805,4.5349
1492,454.4401,354.5652,373,0.10,1.4805,4.5349
1493,457.9583,351.7038,373,0.10,1.4805,4.5349
1494,457.2066,350.4282,373,0.10,1.4805,4.5349
1495,453.9539,352.9821,373,0.10,1.4805,4.5349
1496,489.8243,354.7700,374,0.10,1.4805,4.5349
1497,492.7922,351.3411,374,0.10,1.4805,4.5349
1498,491.8304,350.2154,374,0.10,1.4805,4.5349
1499,489.0706,353.2954,374,0.10,1.4805,4.5349
1500,525.2382,354.9049,375,0.10,1.4805,4.5349
1501,527.5656,351.0128,375,0.10,1.4805,4.5349
1502,526.4230,350.0712,375,0.10,1.4805,4.5349
1503,524.2399,353.5836,375,0.10,1.4805,4.5349
1504,560.6693,354.9660,376,0.10,1.4805,4.5349
1505,562.2854,350.7288,376,0.10,1.4805,4.5349
1506,560.9967,349.9999,376,0.10,1.4805,4.5349
1507,559.4567,353.8381,376,0.10,1.4805,4.5349
1508,596.1044,354.9512,377,0.10,1.4805,4.5349
1509,596.9602,350.4977,377,0.10,1.4805,4.5349
1510,595.5645,350.0038,377,0.10,1.4805,4.5349
1511,594.7144,354.0510,377,0.10,1.4805,4.5349
1512,631.5303,354.8611,378,0.10,1.4805,4.5349
1513,631.5998,350.3267,378,0.10,1.4805,4.5349
1514,630.1396,350.0826,378,0.10,1.4805,4.5349
1515,630.0051,354.2159,378,0.10,1.4805,4.5349
1516,666.9342,354.6984,379,0.10,1.4805,4.5349
1517,666.2152,350.2208,379,0.10,1.4805,4.5349
1518,664.7347,350.2340,379,0.10,1.4805,4.5349
1519,665.3201,354.3279,379,0.10,1.4805,4.5349
1520,702.3036,354.4681,380,0.10,1.4805,4.5349
1521,700.8181,350.1834,380,0.10,1.4805,4.5349
1522,699.3624,350.4534,380,0.10,1.4805,4.5349
1523,700.6498,354.3835,380,0.10,1.4805,4.5349
1524,737.6274,354.1771,381,0.10,1.4805,4.5349
1525,735.4204,350.2154,381,0.10,1.4805,4.5349
1526,734.0337,350.7342,381,0.10,1.4805,4.5349
1527,735.9840,354.3810,381,0.10,1.4805,4.5349
1528,772.8958,353.8343,382,0.10,1.4805,4.5349
1529,770.0344,350.3160,382,0.10,1.4805,4.5349
1530,768.7589,351.0677,382,0.10,1.4805,4.5349
1531,771.3128,354.3204,382,0.10,1.4805,4.5349
1532,808.1006,353.4501,383,0.10,1.4805,4.5349
1533,804.6717,350.4822,383,0.10,1.4805,4.5349
1534,803.5461,351.4439,383,0.10,1.4805,4.5349
1535,806.6260,354.2037,383,0.10,1.4805,4.5349
1536,843.2356,353.0361,384,0.10,1.4805,4.5349
1537,839.3434,350.7088,384,0.10,1.4805,4.5349
1538,838.4019,351.8513,384,0.10,1.4805,4.5349
1539,841.9143,354.0344,384,0.10,1.4805,4.5349
1540,878.2966,352.6051,385,0.10,1.4805,4.5349
1541,874.0594,350.9889,385,0.10,1.4805,4.5349
1542,873.3306,352.2776,385,0.10,1.4805,4.5349
1543,877.1687,353.8176,385,0.10,1.4805,4.5349
1544,913.2818,352.1700,386,0.10,1.4805,4.5349
1545,908.8284,351.3141,386,0.10,1.4805,4.5349
1546,908.3344,352.7098,386,0.10,1.4805,4.5349
1547,912.3816,353.5599,386,0.10,1.4805,4.5349
1548,948.1917,351.7440,387,0.10,1.4805,4.5349
1549,943.6573,351.6745,387,0.10,1.4805,4.5349
1550,943.4132,353.1348,387,0.10,1.4805,4.5349
1551,947.5466,353.2692,387,0.10,1.4805,4.5349
1552,983.0291,351.3402,388,0.10,1.4805,4.5349
1553,978.5515,352.0591,388,0.10,1.4805,4.5349
1554,978.5646,353.5396,388,0.10,1.4805,4.5349
1555,982.6585,352.9542,388,0.10,1.4805,4.5349
1556,1017.7987,350.9707,389,0.10,1.4805,4.5349
1557,1013.5140,352.4563,389,0.10,1.4805,4.5349
1558,1013.7841,353.9120,389,0.10,1.4805,4.5349
1559,1017.7141,352.6246,389,0.10,1.4805,4.5349
1560,1052.5077,350.6469,390,0.10,1.4805,4.5349
1561,1048.5461,352.8539,390,0.10,1.4805,4.5349
1562,1049.0648,354.2406,390,0.10,1.4805,4.5349
1563,1052.7116,352.2903,390,0.10,1.4805,4.5349
1564,1087.1649,350.3785,391,0.10,1.4805,4.5349
1565,1083.6467,353.2399,391,0.10,1.4805,4.5349
1566,1084.3983,354.5155,391,0.10,1.4805,4.5349
1567,1087.6511,351.9616,391,0.10,1.4805,4.5349
1568,1121.7807,350.1737,392,0.10,1.4805,4.5349
1569,1118.8128,353.6026,392,0.10,1.4805,4.5349
1570,1119.7745,354.7283,392,0.10,1.4805,4.5349
1571,1122.5344,351.6483,392,0.10,1.4805,4.5349
1572,1156.3668,350.0388,393,0.10,1.4805,4.5349
1573,1154.0394,353.9309,393,0.10,1.4805,4.5349
1574,1155.1820,354.8725,393,0.10,1.4805,4.5349
1575,1157.3651,351.3601,393,0.10,1.4805,4.5349
1576,1190.9357,349.9777,394,0.10,1.4805,4.5349
1577,1189.3195,354.2149,394,0.10,1.4805,4.5349
1578,1190.6083,354.9438,394,0.10,1.4805,4.5349
1579,1192.1483,351.1056,394,0.10,1.4805,4.5349
1580,1225.5006,349.9925,395,0.10,1.4805,4.5349
1581,1224.6448,354.4459,395,0.10,1.4805,4.5349
1582,1226.0405,354.9399,395,0.10,1.4805,4.5349
1583,1226.8906,350.8927,395,0.10,1.4805,4.5349
1584,0.7535,385.4069,396,0.16,0.8823,4.5519
1585,0.2152,389.9269,396,0.16,0.8823,4.5519
1586,1.3578,389.2950,396,0.16,0.8823,4.5519
1587,1.6095,385.6209,396,0.16,0.8823,4.5519
1588,35.3634,385.4688,397,0.16,0.8823,4.5519
1589,35.6183,390.0136,397,0.16,0.8823,4.5519
1590,36.6337,389.1929,397,0.16,0.8823,4.5519
1591,36.2436,385.5309,397,0.16,0.8823,4.5519
1592,69.9901,385.5975,398,0.16,0.8823,4.5519
1593,71.0302,390.0290,398,0.16,0.8823,4.5519
1594,71.8878,389.0445,398,0.16,0.8823,4.5519
1595,70.8676,385.5058,398,0.16,0.8823,4.5519
1596,104.6447,385.7891,399,0.16,0.8823,4.5519
1597,106.4386,389.9727,399,0.16,0.8823,4.5519
1598,107.1122,388.8542,399,0.16,0.8823,4.5519
1599,105.4930,385.5464,399,0.16,0.8823,4.5519
1600,139.3379,386.0378,400,0.16,0.8823,4.5519
1601,141.8310,389.8463,400,0.16,0.8823,4.5519
1602,142.3001,388.6278,400,0.16,0.8823,4.5519
1603,140.1312,385.6515,400,0.16,0.8823,4.5519
1604,174.0789,386.3359,401,0.16,0.8823,4.5519
1605,177.1955,389.6536,401,0.16,0.8823,4.5519
1606,177.4459,388.3722,401,0.16,0.8823,4.5519
1607,174.7931,385.8177,401,0.16,0.8823,4.5519
1608,208.8757,386.6745,402,0.16,0.8823,4.5519
1609,212.5210,389.4006,402,0.16,0.8823,4.5519
1610,212.5451,388.0952,402,0.16,0.8823,4.5519
1611,209.4890,386.0402,402,0.16,0.8823,4.5519
1612,243.7343,387.0432,403,0.16,0.8823,4.5519
1613,247.7976,389.0949,403,0.16,0.8823,4.5519
1614,247.5946,387.8052,403,0.16,0.8823,4.5519
1615,244.2281,386.3120,403,0.16,0.8823,4.5519
1616,278.6591,387.4309,404,0.16,0.8823,4.5519
1617,283.0170,388.7459,404,0.16,0.8823,4.5519
1618,282.5931,387.5109,404,0.16,0.8823,4.5519
1619,279.0185,386.6251,404,0.16,0.8823,4.5519
1620,313.6523,387.8258,405,0.16,0.8823,4.5519
1621,318.1723,388.3640,405,0.16,0.8823,4.5519
1622,317.5405,387.2214,405,0.16,0.8823,4.5519
1623,313.8663,386.9698,405,0.16,0.8823,4.5519
1624,348.7143,388.2158,406,0.16,0.8823,4.5519
1625,353.2591,387.9610,406,0.16,0.8823,4.5519
1626,352.4384,386.9455,406,0.16,0.8823,4.5519
1627,348.7763,387.3357,406,0.16,0.8823,4.5519
1628,383.8430,388.5892,407,0.16,0.8823,4.5519
1629,388.2745,387.5490,407,0.16,0.8823,4.5519
1630,387.2899,386.6914,407,0.16,0.8823,4.5519
1631,383.7513,387.7116,407,0.16,0.8823,4.5519
1632,419.0346,388.9345,408,0.16,0.8823,4.5519
1633,423.2181,387.1406,408,0.16,0.8823,4.5519
1634,422.0996,386.4671,408,0.16,0.8823,4.5519
1635,418.7919,388.0862,408,0.16,0.8823,4.5519
1636,454.2832,389.2413,409,0.16,0.8823,4.5519
1637,458.0917,386.7482,409,0.16,0.8823,4.5519
1638,456.8732,386.2791,409,0.16,0.8823,4.5519
1639,453.8969,388.4480,409,0.16,0.8823,4.5519
1640,489.5813,389.5003,410,0.16,0.8823,4.5519
1641,492.8991,386.3837,410,0.16,0.8823,4.5519
1642,491.6176,386.1333,410,0.16,0.8823,4.5519
1643,489.0632,388.7861,410,0.16,0.8823,4.5519
1644,524.9199,389.7036,411,0.16,0.8823,4.5519
1645,527.6461,386.0582,411,0.16,0.8823,4.5519
1646,526.3406,386.0342,411,0.16,0.8823,4.5519
1647,524.2856,389.0902,411,0.16,0.8823,4.5519
1648,560.2887,389.8449,412,0.16,0.8823,4.5519
1649,562.3404,385.7816,412,0.16,0.8823,4.5519
1650,561.0506,385.9846,412,0.16,0.8823,4.5519
1651,559.5575,389.3511,412,0.16,0.8823,4.5519
1652,595.6764,389.9202,413,0.16,0.8823,4.5519
1653,596.9913,385.5623,413,0.16,0.8823,4.5519
1654,595.7564,385.9861,413,0.16,0.8823,4.5519
1655,594.8705,389.5608,413,0.16,0.8823,4.5519
1656,631.0712,389.9269,414,0.16,0.8823,4.5519
1657,631.6095,385.4069,414,0.16,0.8823,4.5519
1658,630.4669,386.0388,414,0.16,0.8823,4.5519
1659,630.2152,389.7129,414,0.16,0.8823,4.5519
1660,666.4613,389.8650,415,0.16,0.8823,4.5519
1661,666.2064,385.3202,415,0.16,0.8823,4.5519
1662,665.1909,386.1408,415,0.16,0.8823,4.5519
1663,665.5811,389.8029,415,0.16,0.8823,4.5519
1664,701.8346,389.7363,416,0.16,0.8823,4.5519
1665,700.7944,385.3048,416,0.16,0.8823,4.5519
1666,699.9369,386.2893,416,0.16,0.8823,4.5519
1667,700.9570,389.8280,416,0.16,0.8823,4.5519
1668,737.1799,389.5447,417,0.16,0.8823,4.5519
1669,735.3861,385.3611,417,0.16,0.8823,4.5519
1670,734.7125,386.4796,417,0.16,0.8823,4.5519
1671,736.3316,389.7874,417,0.16,0.8823,4.5519
1672,772.4868,389.2960,418,0.16,0.8823,4.5519
1673,769.9937,385.4875,418,0.16,0.8823,4.5519
1674,769.5246,386.7060,418,0.16,0.8823,4.5519
1675,771.6935,389.6823,418,0.16,0.8823,4.5519
1676,807.7457,388.9979,419,0.16,0.8823,4.5519
1677,804.6292,385.6802,419,0.16,0.8823,4.5519
1678,804.3788,386.9616,419,0.16,0.8823,4.5519
1679,807.0316,389.5161,419,0.16,0.8823,4.5519
1680,842.9490,388.6593,420,0.16,0.8823,4.5519
1681,839.3037,385.9332,420,0.16,0.8823,4.5519
1682,839.2796,387.2386,420,0.16,0.8823,4.5519
1683,842.3357,389.2936,420,0.16,0.8823,4.5519
1684,878.0904,388.2906,421,0.16,0.8823,4.5519
1685,874.0271,386.2388,421,0.16,0.8823,4.5519
1686,874.2300,387.5286,421,0.16,0.8823,4.5519
1687,877.5965,389.0218,421,0.16,0.8823,4.5519
1688,913.1656,387.9029,422,0.16,0.8823,4.5519
1689,908.8077,386.5879,422,0.16,0.8823,4.5519
1690,909.2316,387.8229,422,0.16,0.8823,4.5519
1691,912.8062,388.7087,422,0.16,0.8823,4.5519
1692,948.1723,387.5080,423,0.16,0.8823,4.5519
1693,943.6523,386.9698,423,0.16,0.8823,4.5519
1694,944.2842,388.1123,423,0.16,0.8823,4.5519
1695,947.9584,388.3640,423,0.16,0.8823,4.5519
