id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7488,0.0000,1820.0000,1872,0.45,0.5000,10.7703
7489,4.0000,1830.0000,1872,0.45,0.5000,10.7703
7490,4.5000,1830.0000,1872,0.45,0.5000,10.7703
7491,5.0000,1820.0000,1872,0.45,0.5000,10.7703
7492,34.1697,1820.5101,1873,0.45,0.5000,10.7703
7493,39.8455,1829.6636,1873,0.45,0.5000,10.7703
7494,40.3379,1829.5767,1873,0.45,0.5000,10.7703
7495,39.0938,1819.6418,1873,0.45,0.5000,10.7703
7496,68.4407,1821.1566,1874,0.45,0.5000,10.7703
7497,75.6196,1829.1854,1874,0.45,0.5000,10.7703
7498,76.0895,1829.0144,1874,0.45,0.5000,10.7703
7499,73.1391,1819.4465,1874,0.45,0.5000,10.7703
7500,102.8349,1821.9199,1875,0.45,0.5000,10.7703
7501,111.2990,1828.5801,1875,0.45,0.5000,10.7703
7502,111.7321,1828.3301,1875,0.45,0.5000,10.7703
7503,107.1651,1819.4199,1875,0.45,0.5000,10.7703
7504,137.3710,1822.7767,1876,0.45,0.5000,10.7703
7505,146.8630,1827.8660,1876,0.45,0.5000,10.7703
7506,147.2460,1827.5446,1876,0.45,0.5000,10.7703
7507,141.2012,1819.5628,1876,0.45,0.5000,10.7703
7508,172.0628,1823.7012,1877,0.45,0.5000,10.7703
7509,182.2944,1827.0649,1877,0.45,0.5000,10.7703
7510,182.6158,1826.6818,1877,0.45,0.5000,10.7703
7511,175.2767,1819.8710,1877,0.45,0.5000,10.7703
7512,206.9199,1824.6651,1878,0.45,0.5000,10.7703
7513,217.5801,1826.2010,1878,0.45,0.5000,10.7703
7514,217.8301,1825.7679,1878,0.45,0.5000,10.7703
7515,209.4199,1820.3349,1878,0.45,0.5000,10.7703
7516,241.9465,1825.6391,1879,0.45,0.5000,10.7703
7517,252.7115,1825.3006,1879,0.45,0.5000,10.7703
7518,252.8825,1824.8307,1879,0.45,0.5000,10.7703
7519,243.6566,1820.9407,1879,0.45,0.5000,10.7703
7520,277.1418,1826.5938,1880,0.45,0.5000,10.7703
7521,287.6845,1824.3910,1880,0.45,0.5000,10.7703
7522,287.7713,1823.8986,1880,0.45,0.5000,10.7703
7523,278.0101,1821.6697,1880,0.45,0.5000,10.7703
7524,312.5000,1827.5000,1881,0.45,0.5000,10.7703
7525,322.5000,1823.5000,1881,0.45,0.5000,10.7703
7526,322.5000,1823.0000,1881,0.45,0.5000,10.7703
7527,312.5000,1822.5000,1881,0.45,0.5000,10.7703
7528,348.0101,1828.3303,1882,0.45,0.5000,10.7703
7529,357.1636,1822.6545,1882,0.45,0.5000,10.7703
7530,357.0767,1822.1621,1882,0.45,0.5000,10.7703
7531,347.1418,1823.4062,1882,0.45,0.5000,10.7703
7532,383.6566,1829.0593,1883,0.45,0.5000,10.7703
7533,391.6854,1821.8804,1883,0.45,0.5000,10.7703
7534,391.5144,1821.4105,1883,0.45,0.5000,10.7703
7535,381.9465,1824.3609,1883,0.45,0.5000,10.7703
7536,419.4199,1829.6651,1884,0.45,0.5000,10.7703
7537,426.0801,1821.2010,1884,0.45,0.5000,10.7703
7538,425.8301,1820.7679,1884,0.45,0.5000,10.7703
7539,416.9199,1825.3349,1884,0.45,0.5000,10.7703
7540,455.2767,1830.1290,1885,0.45,0.5000,10.7703
