id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.3553,140.7105,144,0.28,0.7947,1.5943
577,0.2276,141.4949,144,0.28,0.7947,1.5943
578,1.6647,141.8426,144,0.28,0.7947,1.5943
579,1.6953,140.2485,144,0.28,0.7947,1.5943
580,35.3063,140.8208,145,0.28,0.7947,1.5943
581,35.3168,141.6155,145,0.28,0.7947,1.5943
582,36.7925,141.7083,145,0.28,0.7947,1.5943
583,36.5458,140.1332,145,0.28,0.7947,1.5943
584,70.2772,140.9380,146,0.28,0.7947,1.5943
585,70.4255,141.7188,146,0.28,0.7947,1.5943
586,71.8949,141.5540,146,0.28,0.7947,1.5943
587,71.3784,140.0456,146,0.28,0.7947,1.5943
588,105.2689,141.0585,147,0.28,0.7947,1.5943
589,105.5506,141.8016,147,0.28,0.7947,1.5943
590,106.9690,141.3842,147,0.28,0.7947,1.5943
591,106.1985,139.9884,147,0.28,0.7947,1.5943
592,140.2817,141.1785,148,0.28,0.7947,1.5943
593,140.6881,141.8615,148,0.28,0.7947,1.5943
594,142.0125,141.2040,148,0.28,0.7947,1.5943
595,141.0113,139.9633,148,0.28,0.7947,1.5943
596,175.3151,141.2945,149,0.28,0.7947,1.5943
597,175.8339,141.8965,149,0.28,0.7947,1.5943
598,177.0241,141.0191,149,0.28,0.7947,1.5943
599,175.8226,139.9711,149,0.28,0.7947,1.5943
600,210.3682,141.4030,150,0.28,0.7947,1.5943
601,210.9837,141.9058,150,0.28,0.7947,1.5943
602,212.0033,140.8350,150,0.28,0.7947,1.5943
603,210.6381,140.0115,150,0.28,0.7947,1.5943
604,245.4392,141.5006,151,0.28,0.7947,1.5943
605,246.1327,141.8888,151,0.28,0.7947,1.5943
606,246.9510,140.6573,151,0.28,0.7947,1.5943
607,245.4635,140.0834,151,0.28,0.7947,1.5943
608,280.5262,141.5843,152,0.28,0.7947,1.5943
609,281.2765,141.8463,152,0.28,0.7947,1.5943
610,281.8685,140.4913,152,0.28,0.7947,1.5943
611,280.3040,140.1844,152,0.28,0.7947,1.5943
612,315.6264,141.6517,153,0.28,0.7947,1.5943
613,316.4108,141.7794,153,0.28,0.7947,1.5943
614,316.7585,140.3423,153,0.28,0.7947,1.5943
615,315.1644,140.3117,153,0.28,0.7947,1.5943
616,350.7367,141.7007,154,0.28,0.7947,1.5943
617,351.5314,141.6902,154,0.28,0.7947,1.5943
618,351.6242,140.2145,154,0.28,0.7947,1.5943
619,350.0491,140.4613,154,0.28,0.7947,1.5943
620,385.8539,141.7298,155,0.28,0.7947,1.5943
621,386.6347,141.5815,155,0.28,0.7947,1.5943
622,386.4699,140.1121,155,0.28,0.7947,1.5943
623,384.9615,140.6286,155,0.28,0.7947,1.5943
624,420.9744,141.7381,156,0.28,0.7947,1.5943
625,421.7175,141.4564,156,0.28,0.7947,1.5943
626,421.3000,140.0380,156,0.28,0.7947,1.5943
627,419.9043,140.8085,156,0.28,0.7947,1.5943
628,456.0944,141.7253,157,0.28,0.7947,1.5943
629,456.7774,141.3189,157,0.28,0.7947,1.5943
630,456.1199,139.9945,157,0.28,0.7947,1.5943
631,454.8792,140.9957,157,0.28,0.7947,1.5943
632,491.2104,141.6919,158,0.28,0.7947,1.5943
633,491.8124,141.1731,158,0.28,0.7947,1.5943
634,490.9350,139.9829,158,0.28,0.7947,1.5943
635,489.8870,141.1844,158,0.28,0.7947,1.5943
636,526.3189,141.6388,159,0.28,0.7947,1.5943
637,526.8216,141.0234,159,0.28,0.7947,1.5943
638,525.7509,140.0037,159,0.28,0.7947,1.5943
639,524.9274,141.3689,159,0.28,0.7947,1.5943
640,561.4165,141.5678,160,0.28,0.7947,1.5943
641,561.8047,140.8743,160,0.28,0.7947,1.5943
642,560.5732,140.0561,160,0.28,0.7947,1.5943
643,559.9993,141.5435,160,0.28,0.7947,1.5943
644,596.5002,141.4808,161,0.28,0.7947,1.5943
645,596.7622,140.7305,161,0.28,0.7947,1.5943
646,595.4072,140.1385,161,0.28,0.7947,1.5943
647,595.1003,141.7030,161,0.28,0.7947,1.5943
648,631.5676,141.3806,162,0.28,0.7947,1.5943
649,631.6953,140.5962,162,0.28,0.7947,1.5943
650,630.2582,140.2485,162,0.28,0.7947,1.5943
651,630.2276,141.8426,162,0.28,0.7947,1.5943
652,666.6166,141.2703,163,0.28,0.7947,1.5943
653,666.6061,140.4756,163,0.28,0.7947,1.5943
654,665.1304,140.3828,163,0.28,0.7947,1.5943
655,665.3771,141.9579,163,0.28,0.7947,1.5943
656,701.6457,141.1531,164,0.28,0.7947,1.5943
657,701.4974,140.3723,164,0.28,0.7947,1.5943
658,700.0280,140.5371,164,0.28,0.7947,1.5943
