id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3168,0.0000,770.0000,792,0.38,2.0000,5.3852
3169,1.0000,775.0000,792,0.38,2.0000,5.3852
3170,3.0000,775.0000,792,0.38,2.0000,5.3852
3171,5.0000,770.0000,792,0.38,2.0000,5.3852
3172,34.6039,770.4721,793,0.38,2.0000,5.3852
3173,36.4569,775.2225,793,0.38,2.0000,5.3852
3174,38.4265,774.8752,793,0.38,2.0000,5.3852
3175,39.5279,769.6039,793,0.38,2.0000,5.3852
3176,69.2957,771.0058,794,0.38,2.0000,5.3852
3177,71.9455,775.3623,794,0.38,2.0000,5.3852
3178,73.8249,774.6782,794,0.38,2.0000,5.3852
3179,73.9942,769.2957,794,0.38,2.0000,5.3852
3180,104.0849,771.5849,795,0.38,2.0000,5.3852
3181,107.4510,775.4151,795,0.38,2.0000,5.3852
3182,109.1830,774.4151,795,0.38,2.0000,5.3852
3183,108.4151,769.0849,795,0.38,2.0000,5.3852
3184,138.9779,772.1919,796,0.38,2.0000,5.3852
3185,142.9579,775.3793,796,0.38,2.0000,5.3852
3186,144.4900,774.0937,796,0.38,2.0000,5.3852
3187,142.8081,768.9779,796,0.38,2.0000,5.3852
3188,173.9779,772.8081,797,0.38,2.0000,5.3852
3189,178.4509,775.2560,797,0.38,2.0000,5.3852
3190,179.7365,773.7239,797,0.38,2.0000,5.3852
3191,177.1919,768.9779,797,0.38,2.0000,5.3852
3192,209.0849,773.4151,798,0.38,2.0000,5.3852
3193,213.9151,775.0490,798,0.38,2.0000,5.3852
3194,214.9151,773.3170,798,0.38,2.0000,5.3852
3195,211.5849,769.0849,798,0.38,2.0000,5.3852
3196,244.2957,773.9942,799,0.38,2.0000,5.3852
3197,249.3362,774.7646,799,0.38,2.0000,5.3852
3198,250.0202,772.8852,799,0.38,2.0000,5.3852
3199,246.0058,769.2957,799,0.38,2.0000,5.3852
3200,279.6039,774.5279,800,0.38,2.0000,5.3852
3201,284.7015,774.4113,800,0.38,2.0000,5.3852
3202,285.0488,772.4417,800,0.38,2.0000,5.3852
