id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1728,0.0000,420.0000,432,0.20,1.2000,10.0180
1729,0.6000,430.0000,432,0.20,1.2000,10.0180
1730,1.8000,430.0000,432,0.20,1.2000,10.0180
1731,2.0000,420.0000,432,0.20,1.2000,10.0180
1732,34.1470,420.2496,433,0.20,1.2000,10.0180
1733,36.4743,429.9935,433,0.20,1.2000,10.0180
1734,37.6561,429.7851,433,0.20,1.2000,10.0180
1735,36.1166,419.9023,433,0.20,1.2000,10.0180
1736,68.3502,420.6436,434,0.20,1.2000,10.0180
1737,72.3342,429.8353,434,0.20,1.2000,10.0180
1738,73.4619,429.4248,434,0.20,1.2000,10.0180
1739,70.2296,419.9595,434,0.20,1.2000,10.0180
1740,102.6340,421.1699,435,0.20,1.2000,10.0180
1741,108.1536,429.5301,435,0.20,1.2000,10.0180
1742,109.1928,428.9301,435,0.20,1.2000,10.0180
1743,104.3660,420.1699,435,0.20,1.2000,10.0180
1744,137.0200,421.8126,436,0.20,1.2000,10.0180
1745,143.9075,429.0873,436,0.20,1.2000,10.0180
1746,144.8268,428.3160,436,0.20,1.2000,10.0180
1747,138.5521,420.5270,436,0.20,1.2000,10.0180
1748,171.5270,422.5521,437,0.20,1.2000,10.0180
1749,179.5731,428.5204,437,0.20,1.2000,10.0180
1750,180.3445,427.6011,437,0.20,1.2000,10.0180
1751,172.8126,421.0200,437,0.20,1.2000,10.0180
1752,206.1699,423.3660,438,0.20,1.2000,10.0180
1753,215.1301,427.8464,438,0.20,1.2000,10.0180
1754,215.7301,426.8072,438,0.20,1.2000,10.0180
1755,207.1699,421.6340,438,0.20,1.2000,10.0180
1756,240.9595,424.2296,439,0.20,1.2000,10.0180
1757,250.5617,427.0860,439,0.20,1.2000,10.0180
1758,250.9721,425.9583,439,0.20,1.2000,10.0180
1759,241.6436,422.3502,439,0.20,1.2000,10.0180
1760,275.9023,425.1166,440,0.20,1.2000,10.0180
1761,285.8546,426.2622,440,0.20,1.2000,10.0180
1762,286.0630,425.0804,440,0.20,1.2000,10.0180
1763,276.2496,423.1470,440,0.20,1.2000,10.0180
1764,311.0000,426.0000,441,0.20,1.2000,10.0180
1765,321.0000,425.4000,441,0.20,1.2000,10.0180
1766,321.0000,424.2000,441,0.20,1.2000,10.0180
1767,311.0000,424.0000,441,0.20,1.2000,10.0180
1768,346.2496,426.8530,442,0.20,1.2000,10.0180
1769,355.9935,424.5257,442,0.20,1.2000,10.0180
1770,355.7851,423.3439,442,0.20,1.2000,10.0180
1771,345.9023,424.8834,442,0.20,1.2000,10.0180
1772,381.6436,427.6498,443,0.20,1.2000,10.0180
1773,390.8353,423.6658,443,0.20,1.2000,10.0180
1774,390.4248,422.5381,443,0.20,1.2000,10.0180
1775,380.9595,425.7704,443,0.20,1.2000,10.0180
1776,417.1699,428.3660,444,0.20,1.2000,10.0180
1777,425.5301,422.8464,444,0.20,1.2000,10.0180
1778,424.9301,421.8072,444,0.20,1.2000,10.0180
1779,416.1699,426.6340,444,0.20,1.2000,10.0180
1780,452.8126,428.9800,445,0.20,1.2000,10.0180
1781,460.0873,422.0925,445,0.20,1.2000,10.0180
1782,459.3160,421.1732,445,0.20,1.2000,10.0180
1783,451.5270,427.4479,445,0.20,1.2000,10.0180
1784,488.5521,429.4730,446,0.20,1.2000,10.0180
1785,494.5204,421.4269,446,0.20,1.2000,10.0180
1786,493.6011,420.6555,446,0.20,1.2000,10.0180
1787,487.0200,428.1874,446,0.20,1.2000,10.0180
1788,524.3660,429.8301,447,0.20,1.2000,10.0180
1789,528.8464,420.8699,447,0.20,1.2000,10.0180
1790,527.8072,420.2699,447,0.20,1.2000,10.0180
1791,522.6340,428.8301,447,0.20,1.2000,10.0180
1792,560.2296,430.0405,448,0.20,1.2000,10.0180
1793,563.0860,420.4383,448,0.20,1.2000,10.0180
1794,561.9583,420.0279,448,0.20,1.2000,10.0180
1795,558.3502,429.3564,448,0.20,1.2000,10.0180
1796,596.1166,430.0977,449,0.20,1.2000,10.0180
1797,597.2622,420.1454,449,0.20,1.2000,10.0180
1798,596.0804,419.9370,449,0.20,1.2000,10.0180
1799,594.1470,429.7504,449,0.20,1.2000,10.0180
1800,632.0000,430.0000,450,0.20,1.2000,10.0180
1801,631.4000,420.0000,450,0.20,1.2000,10.0180
1802,630.2000,420.0000,450,0.20,1.2000,10.0180
1803,630.0000,430.0000,450,0.20,1.2000,10.0180
1804,667.8530,429.7504,451,0.20,1.2000,10.0180
1805,665.5257,420.0065,451,0.20,1.2000,10.0180
1806,664.3439,420.2149,451,0.20,1.2000,10.0180
1807,665.8834,430.0977,451,0.20,1.2000,10.0180
1808,703.6498,429.3564,452,0.20,1.2000,10.0180
