id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.0000,280.0000,288,0.17,1.4000,5.0359
1153,0.6000,285.0000,288,0.17,1.4000,5.0359
1154,2.0000,285.0000,288,0.17,1.4000,5.0359
1155,2.0000,280.0000,288,0.17,1.4000,5.0359
1156,34.5811,280.2116,289,0.17,1.4000,5.0359
1157,36.0402,285.0315,289,0.17,1.4000,5.0359
1158,37.4189,284.7884,289,0.17,1.4000,5.0359
1159,36.5507,279.8643,289,0.17,1.4000,5.0359
1160,69.2053,280.4928,290,0.17,1.4000,5.0359
1161,71.4792,284.9860,290,0.17,1.4000,5.0359
1162,72.7947,284.5072,290,0.17,1.4000,5.0359
1163,71.0846,279.8087,290,0.17,1.4000,5.0359
1164,103.8840,280.8349,291,0.17,1.4000,5.0359
1165,106.9036,284.8651,291,0.17,1.4000,5.0359
1166,108.1160,284.1651,291,0.17,1.4000,5.0359
1167,105.6160,279.8349,291,0.17,1.4000,5.0359
1168,138.6270,281.2277,292,0.17,1.4000,5.0359
1169,142.3006,284.6722,292,0.17,1.4000,5.0359
1170,143.3730,283.7723,292,0.17,1.4000,5.0359
1171,140.1591,279.9421,292,0.17,1.4000,5.0359
1172,173.4421,281.6591,293,0.17,1.4000,5.0359
1173,177.6580,284.4134,293,0.17,1.4000,5.0359
1174,178.5579,283.3409,293,0.17,1.4000,5.0359
1175,174.7277,280.1270,293,0.17,1.4000,5.0359
1176,208.3349,282.1160,294,0.17,1.4000,5.0359
1177,212.9651,284.0964,294,0.17,1.4000,5.0359
1178,213.6651,282.8840,294,0.17,1.4000,5.0359
1179,209.3349,280.3840,294,0.17,1.4000,5.0359
1180,243.3087,282.5846,295,0.17,1.4000,5.0359
1181,248.2124,283.7309,295,0.17,1.4000,5.0359
1182,248.6913,282.4154,295,0.17,1.4000,5.0359
1183,243.9928,280.7053,295,0.17,1.4000,5.0359
1184,278.3643,283.0507,296,0.17,1.4000,5.0359
1185,283.3926,283.3280,296,0.17,1.4000,5.0359
1186,283.6357,281.9493,296,0.17,1.4000,5.0359
1187,278.7116,281.0811,296,0.17,1.4000,5.0359
1188,313.5000,283.5000,297,0.17,1.4000,5.0359
1189,318.5000,282.9000,297,0.17,1.4000,5.0359
1190,318.5000,281.5000,297,0.17,1.4000,5.0359
1191,313.5000,281.5000,297,0.17,1.4000,5.0359
1192,348.7116,283.9189,298,0.17,1.4000,5.0359
1193,353.5315,282.4598,298,0.17,1.4000,5.0359
1194,353.2884,281.0811,298,0.17,1.4000,5.0359
1195,348.3643,281.9493,298,0.17,1.4000,5.0359
1196,383.9928,284.2947,299,0.17,1.4000,5.0359
1197,388.4860,282.0208,299,0.17,1.4000,5.0359
1198,388.0072,280.7053,299,0.17,1.4000,5.0359
1199,383.3087,282.4154,299,0.17,1.4000,5.0359
1200,419.3349,284.6160,300,0.17,1.4000,5.0359
1201,423.3651,281.5964,300,0.17,1.4000,5.0359
1202,422.6651,280.3840,300,0.17,1.4000,5.0359
1203,418.3349,282.8840,300,0.17,1.4000,5.0359
1204,454.7277,284.8730,301,0.17,1.4000,5.0359
1205,458.1722,281.1994,301,0.17,1.4000,5.0359
1206,457.2723,280.1270,301,0.17,1.4000,5.0359
1207,453.4421,283.3409,301,0.17,1.4000,5.0359
1208,490.1591,285.0579,302,0.17,1.4000,5.0359
1209,492.9134,280.8420,302,0.17,1.4000,5.0359
1210,491.8409,279.9421,302,0.17,1.4000,5.0359
1211,488.6270,283.7723,302,0.17,1.4000,5.0359
1212,525.6160,285.1651,303,0.17,1.4000,5.0359
1213,527.5964,280.5349,303,0.17,1.4000,5.0359
1214,526.3840,279.8349,303,0.17,1.4000,5.0359
1215,523.8840,284.1651,303,0.17,1.4000,5.0359
1216,561.0846,285.1913,304,0.17,1.4000,5.0359
1217,562.2309,280.2876,304,0.17,1.4000,5.0359
1218,560.9154,279.8087,304,0.17,1.4000,5.0359
1219,559.2053,284.5072,304,0.17,1.4000,5.0359
1220,596.5507,285.1357,305,0.17,1.4000,5.0359
1221,596.8280,280.1074,305,0.17,1.4000,5.0359
1222,595.4493,279.8643,305,0.17,1.4000,5.0359
1223,594.5811,284.7884,305,0.17,1.4000,5.0359
1224,632.0000,285.0000,306,0.17,1.4000,5.0359
1225,631.4000,280.0000,306,0.17,1.4000,5.0359
1226,630.0000,280.0000,306,0.17,1.4000,5.0359
1227,630.0000,285.0000,306,0.17,1.4000,5.0359
1228,667.4189,284.7884,307,0.17,1.4000,5.0359
1229,665.9598,279.9685,307,0.17,1.4000,5.0359
1230,664.5811,280.2116,307,0.17,1.4000,5.0359
1231,665.4493,285.1357,307,0.17,1.4000,5.0359
1232,702.7947,284.5072,308,0.17,1.4000,5.0359
1233,700.5208,280.0140,308,0.17,1.4000,5.0359
1234,699.2053,280.4928,308,0.17,1.4000,5.0359
1235,700.9154,285.1913,308,0.17,1.4000,5.0359
1236,738.1160,284.1651,309,0.17,1.4000,5.0359
1237,735.0964,280.1349,309,0.17,1.4000,5.0359
1238,733.8840,280.8349,309,0.17,1.4000,5.0359
1239,736.3840,285.1651,309,0.17,1.4000,5.0359
1240,773.3730,283.7723,310,0.17,1.4000,5.0359
1241,769.6994,280.3278,310,0.17,1.4000,5.0359
1242,768.6270,281.2277,310,0.17,1.4000,5.0359
1243,771.8409,285.0579,310,0.17,1.4000,5.0359
1244,808.5579,283.3409,311,0.17,1.4000,5.0359
1245,804.3420,280.5866,311,0.17,1.4000,5.0359
1246,803.4421,281.6591,311,0.17,1.4000,5.0359
1247,807.2723,284.8730,311,0.17,1.4000,5.0359
1248,843.6651,282.8840,312,0.17,1.4000,5.0359
1249,839.0349,280.9036,312,0.17,1.4000,5.0359
1250,838.3349,282.1160,312,0.17,1.4000,5.0359
1251,842.6651,284.6160,312,0.17,1.4000,5.0359
1252,878.6913,282.4154,313,0.17,1.4000,5.0359
1253,873.7876,281.2691,313,0.17,1.4000,5.0359
1254,873.3087,282.5846,313,0.17,1.4000,5.0359
1255,878.0072,284.2947,313,0.17,1.4000,5.0359
1256,913.6357,281.9493,314,0.17,1.4000,5.0359
1257,908.6074,281.6720,314,0.17,1.4000,5.0359
1258,908.3643,283.0507,314,0.17,1.4000,5.0359
1259,913.2884,283.9189,314,0.17,1.4000,5.0359
1260,948.5000,281.5000,315,0.17,1.4000,5.0359
1261,943.5000,282.1000,315,0.17,1.4000,5.0359
1262,943.5000,283.5000,315,0.17,1.4000,5.0359
1263,948.5000,283.5000,315,0.17,1.4000,5.0359
1264,983.2884,281.0811,316,0.17,1.4000,5.0359
1265,978.4685,282.5402,316,0.17,1.4000,5.0359
1266,978.7116,283.9189,316,0.17,1.4000,5.0359
1267,983.6357,283.0507,316,0.17,1.4000,5.0359
1268,1018.0072,280.7053,317,0.17,1.4000,5.0359
1269,1013.5140,282.9792,317,0.17,1.4000,5.0359
1270,1013.9928,284.2947,317,0.17,1.4000,5.0359
1271,1018.6913,282.5846,317,0.17,1.4000,5.0359
1272,1052.6651,280.3840,318,0.17,1.4000,5.0359
1273,1048.6349,283.4036,318,0.17,1.4000,5.0359
1274,1049.3349,284.6160,318,0.17,1.4000,5.0359
1275,1053.6651,282.1160,318,0.17,1.4000,5.0359
1276,1087.2723,280.1270,319,0.17,1.4000,5.0359
1277,1083.8278,283.8006,319,0.17,1.4000,5.0359
1278,1084.7277,284.8730,319,0.17,1.4000,5.0359
