id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4032,0.0000,980.0000,1008,0.42,0.6000,2.3324
4033,0.2000,982.0000,1008,0.42,0.6000,2.3324
4034,0.8000,982.0000,1008,0.42,0.6000,2.3324
4035,2.0000,980.0000,1008,0.42,0.6000,2.3324
4036,34.8415,980.1888,1009,0.42,0.6000,2.3324
4037,35.3858,982.1237,1009,0.42,0.6000,2.3324
4038,35.9767,982.0195,1009,0.42,0.6000,2.3324
4039,36.8112,979.8415,1009,0.42,0.6000,2.3324
4040,69.7183,980.4023,1010,0.42,0.6000,2.3324
4041,70.5903,982.2133,1010,0.42,0.6000,2.3324
4042,71.1541,982.0081,1010,0.42,0.6000,2.3324
4043,71.5977,979.7183,1010,0.42,0.6000,2.3324
4044,104.6340,980.6340,1011,0.42,0.6000,2.3324
4045,105.8072,982.2660,1011,0.42,0.6000,2.3324
4046,106.3268,981.9660,1011,0.42,0.6000,2.3324
4047,106.3660,979.6340,1011,0.42,0.6000,2.3324
4048,139.5912,980.8767,1012,0.42,0.6000,2.3324
4049,141.0300,982.2803,1012,0.42,0.6000,2.3324
4050,141.4896,981.8946,1012,0.42,0.6000,2.3324
4051,141.1233,979.5912,1012,0.42,0.6000,2.3324
4052,174.5912,981.1233,1013,0.42,0.6000,2.3324
4053,176.2518,982.2556,1013,0.42,0.6000,2.3324
4054,176.6375,981.7960,1013,0.42,0.6000,2.3324
4055,175.8767,979.5912,1013,0.42,0.6000,2.3324
4056,209.6340,981.3660,1014,0.42,0.6000,2.3324
4057,211.4660,982.1928,1014,0.42,0.6000,2.3324
4058,211.7660,981.6732,1014,0.42,0.6000,2.3324
4059,210.6340,979.6340,1014,0.42,0.6000,2.3324
4060,244.7183,981.5977,1015,0.42,0.6000,2.3324
4061,246.6661,982.0938,1015,0.42,0.6000,2.3324
4062,246.8713,981.5300,1015,0.42,0.6000,2.3324
4063,245.4023,979.7183,1015,0.42,0.6000,2.3324
4064,279.8415,981.8112,1016,0.42,0.6000,2.3324
4065,281.8459,981.9615,1016,0.42,0.6000,2.3324
4066,281.9501,981.3706,1016,0.42,0.6000,2.3324
4067,280.1888,979.8415,1016,0.42,0.6000,2.3324
4068,315.0000,982.0000,1017,0.42,0.6000,2.3324
4069,317.0000,981.8000,1017,0.42,0.6000,2.3324
4070,317.0000,981.2000,1017,0.42,0.6000,2.3324
4071,315.0000,980.0000,1017,0.42,0.6000,2.3324
4072,350.1888,982.1585,1018,0.42,0.6000,2.3324
4073,352.1237,981.6142,1018,0.42,0.6000,2.3324
4074,352.0195,981.0233,1018,0.42,0.6000,2.3324
4075,349.8415,980.1888,1018,0.42,0.6000,2.3324
4076,385.4023,982.2817,1019,0.42,0.6000,2.3324
4077,387.2133,981.4097,1019,0.42,0.6000,2.3324
4078,387.0081,980.8459,1019,0.42,0.6000,2.3324
4079,384.7183,980.4023,1019,0.42,0.6000,2.3324
4080,420.6340,982.3660,1020,0.42,0.6000,2.3324
4081,422.2660,981.1928,1020,0.42,0.6000,2.3324
4082,421.9660,980.6732,1020,0.42,0.6000,2.3324
4083,419.6340,980.6340,1020,0.42,0.6000,2.3324
4084,455.8767,982.4088,1021,0.42,0.6000,2.3324
4085,457.2803,980.9700,1021,0.42,0.6000,2.3324
4086,456.8946,980.5104,1021,0.42,0.6000,2.3324
4087,454.5912,980.8767,1021,0.42,0.6000,2.3324
4088,491.1233,982.4088,1022,0.42,0.6000,2.3324
4089,492.2556,980.7482,1022,0.42,0.6000,2.3324
4090,491.7960,980.3625,1022,0.42,0.6000,2.3324
4091,489.5912,981.1233,1022,0.42,0.6000,2.3324
4092,526.3660,982.3660,1023,0.42,0.6000,2.3324
4093,527.1928,980.5340,1023,0.42,0.6000,2.3324
4094,526.6732,980.2340,1023,0.42,0.6000,2.3324
4095,524.6340,981.3660,1023,0.42,0.6000,2.3324
4096,561.5977,982.2817,1024,0.42,0.6000,2.3324
4097,562.0938,980.3339,1024,0.42,0.6000,2.3324
4098,561.5300,980.1287,1024,0.42,0.6000,2.3324
4099,559.7183,981.5977,1024,0.42,0.6000,2.3324
4100,596.8112,982.1585,1025,0.42,0.6000,2.3324
4101,596.9615,980.1541,1025,0.42,0.6000,2.3324
4102,596.3706,980.0499,1025,0.42,0.6000,2.3324
4103,594.8415,981.8112,1025,0.42,0.6000,2.3324
4104,632.0000,982.0000,1026,0.42,0.6000,2.3324
4105,631.8000,980.0000,1026,0.42,0.6000,2.3324
4106,631.2000,980.0000,1026,0.42,0.6000,2.3324
4107,630.0000,982.0000,1026,0.42,0.6000,2.3324
4108,667.1585,981.8112,1027,0.42,0.6000,2.3324
4109,666.6142,979.8763,1027,0.42,0.6000,2.3324
4110,666.0233,979.9805,1027,0.42,0.6000,2.3324
4111,665.1888,982.1585,1027,0.42,0.6000,2.3324
4112,702.2817,981.5977,1028,0.42,0.6000,2.3324
4113,701.4097,979.7867,1028,0.42,0.6000,2.3324
4114,700.8459,979.9919,1028,0.42,0.6000,2.3324
4115,700.4023,982.2817,1028,0.42,0.6000,2.3324
4116,737.3660,981.3660,1029,0.42,0.6000,2.3324
4117,736.1928,979.7340,1029,0.42,0.6000,2.3324
