id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2304,0.6573,560.6424,576,0.26,0.8492,4.4491
2305,0.5048,564.5203,576,0.26,0.8492,4.4491
2306,1.8730,564.6647,576,0.26,0.8492,4.4491
2307,1.4052,560.2402,576,0.26,0.8492,4.4491
2308,35.3511,560.7622,577,0.26,0.8492,4.4491
2309,35.8743,564.6077,577,0.26,0.8492,4.4491
2310,37.2467,564.5123,577,0.26,0.8492,4.4491
2311,36.0178,560.2363,577,0.26,0.8492,4.4491
2312,70.0703,560.9333,578,0.26,0.8492,4.4491
2313,71.2533,564.6295,578,0.26,0.8492,4.4491
2314,72.5883,564.2973,578,0.26,0.8492,4.4491
2315,70.6355,560.2996,578,0.26,0.8492,4.4491
2316,104.8235,561.1507,579,0.26,0.8492,4.4491
2317,106.6304,564.5853,579,0.26,0.8492,4.4491
2318,107.8874,564.0263,579,0.26,0.8492,4.4491
2319,105.2701,560.4284,579,0.26,0.8492,4.4491
2320,139.6182,561.4075,580,0.26,0.8492,4.4491
2321,141.9940,564.4762,580,0.26,0.8492,4.4491
2322,143.1349,563.7074,580,0.26,0.8492,4.4491
2323,139.9326,560.6187,580,0.26,0.8492,4.4491
2324,174.4606,561.6962,581,0.26,0.8492,4.4491
2325,177.3332,564.3056,581,0.26,0.8492,4.4491
2326,178.3233,563.3504,581,0.26,0.8492,4.4491
2327,174.6333,560.8647,581,0.26,0.8492,4.4491
2328,209.3555,562.0078,582,0.26,0.8492,4.4491
2329,212.6376,564.0788,582,0.26,0.8492,4.4491
2330,213.4468,562.9662,582,0.26,0.8492,4.4491
2331,209.3812,561.1590,582,0.26,0.8492,4.4491
2332,244.3062,562.3329,583,0.26,0.8492,4.4491
2333,247.8980,563.8025,583,0.26,0.8492,4.4491
2334,248.5017,562.5663,583,0.26,0.8492,4.4491
2335,244.1841,561.4926,583,0.26,0.8492,4.4491
2336,279.3140,562.6616,584,0.26,0.8492,4.4491
2337,283.1065,563.4852,584,0.26,0.8492,4.4491
2338,283.4863,562.1629,584,0.26,0.8492,4.4491
2339,279.0478,561.8553,584,0.26,0.8492,4.4491
2340,314.3788,562.9840,585,0.26,0.8492,4.4491
2341,318.2567,563.1365,585,0.26,0.8492,4.4491
2342,318.4011,561.7684,585,0.26,0.8492,4.4491
2343,313.9767,562.2361,585,0.26,0.8492,4.4491
2344,349.4986,563.2903,586,0.26,0.8492,4.4491
2345,353.3441,562.7670,586,0.26,0.8492,4.4491
2346,353.2487,561.3946,586,0.26,0.8492,4.4491
2347,348.9727,562.6236,586,0.26,0.8492,4.4491
2348,384.6698,563.5711,587,0.26,0.8492,4.4491
2349,388.3660,562.3880,587,0.26,0.8492,4.4491
2350,388.0337,561.0530,587,0.26,0.8492,4.4491
2351,384.0361,563.0058,587,0.26,0.8492,4.4491
2352,419.8871,563.8178,588,0.26,0.8492,4.4491
2353,423.3217,562.0110,588,0.26,0.8492,4.4491
2354,422.7627,560.7539,588,0.26,0.8492,4.4491
2355,419.1649,563.3712,588,0.26,0.8492,4.4491
2356,455.1440,564.0232,589,0.26,0.8492,4.4491
2357,458.2126,561.6473,589,0.26,0.8492,4.4491
2358,457.4439,560.5064,589,0.26,0.8492,4.4491
2359,454.3552,563.7087,589,0.26,0.8492,4.4491
2360,490.4326,564.1807,590,0.26,0.8492,4.4491
2361,493.0421,561.3081,590,0.26,0.8492,4.4491
2362,492.0869,560.3181,590,0.26,0.8492,4.4491
2363,489.6012,564.0081,590,0.26,0.8492,4.4491
2364,525.7442,564.2858,591,0.26,0.8492,4.4491
2365,527.8152,561.0037,591,0.26,0.8492,4.4491
2366,526.7026,560.1946,591,0.26,0.8492,4.4491
2367,524.8954,564.2601,591,0.26,0.8492,4.4491
2368,561.0693,564.3352,592,0.26,0.8492,4.4491
2369,562.5389,560.7433,592,0.26,0.8492,4.4491
2370,561.3027,560.1397,592,0.26,0.8492,4.4491
2371,560.2290,564.4573,592,0.26,0.8492,4.4491
2372,596.3981,564.3273,593,0.26,0.8492,4.4491
2373,597.2216,560.5348,593,0.26,0.8492,4.4491
2374,595.8994,560.1550,593,0.26,0.8492,4.4491
2375,595.5917,564.5935,593,0.26,0.8492,4.4491
2376,631.7205,564.2625,594,0.26,0.8492,4.4491
2377,631.8730,560.3846,594,0.26,0.8492,4.4491
2378,630.5048,560.2402,594,0.26,0.8492,4.4491
2379,630.9726,564.6647,594,0.26,0.8492,4.4491
2380,667.0267,564.1427,595,0.26,0.8492,4.4491
2381,666.5035,560.2973,595,0.26,0.8492,4.4491
2382,665.1311,560.3926,595,0.26,0.8492,4.4491
2383,666.3600,564.6686,595,0.26,0.8492,4.4491
2384,702.3075,563.9716,596,0.26,0.8492,4.4491
2385,701.1245,560.2754,596,0.26,0.8492,4.4491
2386,699.7894,560.6076,596,0.26,0.8492,4.4491
2387,701.7422,564.6053,596,0.26,0.8492,4.4491
2388,737.5543,563.7542,597,0.26,0.8492,4.4491
2389,735.7474,560.3196,597,0.26,0.8492,4.4491
2390,734.4904,560.8786,597,0.26,0.8492,4.4491
2391,737.1077,564.4765,597,0.26,0.8492,4.4491
