id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4320,0.0000,1050.0000,1080,0.41,3.0000,10.7703
4321,3.0000,1060.0000,1080,0.41,3.0000,10.7703
4322,6.0000,1060.0000,1080,0.41,3.0000,10.7703
4323,10.0000,1050.0000,1080,0.41,3.0000,10.7703
4324,34.2077,1050.9442,1081,0.41,3.0000,10.7703
4325,38.8986,1060.2713,1081,0.41,3.0000,10.7703
4326,41.8530,1059.7504,1081,0.41,3.0000,10.7703
4327,44.0558,1049.2077,1081,0.41,3.0000,10.7703
4328,68.5914,1052.0116,1082,0.41,3.0000,10.7703
4329,74.8307,1060.3825,1082,0.41,3.0000,10.7703
4330,77.6498,1059.3564,1082,0.41,3.0000,10.7703
4331,77.9884,1048.5914,1082,0.41,3.0000,10.7703
4332,103.1699,1053.1699,1083,0.41,3.0000,10.7703
4333,110.7679,1060.3301,1083,0.41,3.0000,10.7703
4334,113.3660,1058.8301,1083,0.41,3.0000,10.7703
4335,111.8301,1048.1699,1083,0.41,3.0000,10.7703
4336,137.9558,1054.3837,1084,0.41,3.0000,10.7703
4337,146.6818,1060.1158,1084,0.41,3.0000,10.7703
4338,148.9800,1058.1874,1084,0.41,3.0000,10.7703
4339,145.6163,1047.9558,1084,0.41,3.0000,10.7703
4340,172.9558,1055.6163,1085,0.41,3.0000,10.7703
4341,182.5446,1059.7460,1085,0.41,3.0000,10.7703
4342,184.4730,1057.4479,1085,0.41,3.0000,10.7703
4343,179.3837,1047.9558,1085,0.41,3.0000,10.7703
4344,208.1699,1056.8301,1086,0.41,3.0000,10.7703
4345,218.3301,1059.2321,1086,0.41,3.0000,10.7703
4346,219.8301,1056.6340,1086,0.41,3.0000,10.7703
4347,213.1699,1048.1699,1086,0.41,3.0000,10.7703
4348,243.5914,1057.9884,1087,0.41,3.0000,10.7703
4349,254.0144,1058.5895,1087,0.41,3.0000,10.7703
4350,255.0405,1055.7704,1087,0.41,3.0000,10.7703
4351,247.0116,1048.5914,1087,0.41,3.0000,10.7703
4352,279.2077,1059.0558,1088,0.41,3.0000,10.7703
4353,289.5767,1057.8379,1088,0.41,3.0000,10.7703
4354,290.0977,1054.8834,1088,0.41,3.0000,10.7703
4355,280.9442,1049.2077,1088,0.41,3.0000,10.7703
4356,315.0000,1060.0000,1089,0.41,3.0000,10.7703
4357,325.0000,1057.0000,1089,0.41,3.0000,10.7703
4358,325.0000,1054.0000,1089,0.41,3.0000,10.7703
4359,315.0000,1050.0000,1089,0.41,3.0000,10.7703
4360,350.9442,1060.7923,1090,0.41,3.0000,10.7703
4361,360.2713,1056.1014,1090,0.41,3.0000,10.7703
4362,359.7504,1053.1470,1090,0.41,3.0000,10.7703
4363,349.2077,1050.9442,1090,0.41,3.0000,10.7703
4364,387.0116,1061.4086,1091,0.41,3.0000,10.7703
4365,395.3825,1055.1693,1091,0.41,3.0000,10.7703
4366,394.3564,1052.3502,1091,0.41,3.0000,10.7703
4367,383.5914,1052.0116,1091,0.41,3.0000,10.7703
4368,423.1699,1061.8301,1092,0.41,3.0000,10.7703
4369,430.3301,1054.2321,1092,0.41,3.0000,10.7703
4370,428.8301,1051.6340,1092,0.41,3.0000,10.7703
4371,418.1699,1053.1699,1092,0.41,3.0000,10.7703
4372,459.3837,1062.0442,1093,0.41,3.0000,10.7703
4373,465.1158,1053.3182,1093,0.41,3.0000,10.7703
4374,463.1874,1051.0200,1093,0.41,3.0000,10.7703
4375,452.9558,1054.3837,1093,0.41,3.0000,10.7703
4376,495.6163,1062.0442,1094,0.41,3.0000,10.7703
4377,499.7460,1052.4554,1094,0.41,3.0000,10.7703
4378,497.4479,1050.5270,1094,0.41,3.0000,10.7703
4379,487.9558,1055.6163,1094,0.41,3.0000,10.7703
4380,531.8301,1061.8301,1095,0.41,3.0000,10.7703
4381,534.2321,1051.6699,1095,0.41,3.0000,10.7703
4382,531.6340,1050.1699,1095,0.41,3.0000,10.7703
4383,523.1699,1056.8301,1095,0.41,3.0000,10.7703
4384,567.9884,1061.4086,1096,0.41,3.0000,10.7703
4385,568.5895,1050.9856,1096,0.41,3.0000,10.7703
4386,565.7704,1049.9595,1096,0.41,3.0000,10.7703
4387,558.5914,1057.9884,1096,0.41,3.0000,10.7703
4388,604.0558,1060.7923,1097,0.41,3.0000,10.7703
4389,602.8379,1050.4233,1097,0.41,3.0000,10.7703
4390,599.8834,1049.9023,1097,0.41,3.0000,10.7703
4391,594.2077,1059.0558,1097,0.41,3.0000,10.7703
4392,640.0000,1060.0000,1098,0.41,3.0000,10.7703
4393,637.0000,1050.0000,1098,0.41,3.0000,10.7703
4394,634.0000,1050.0000,1098,0.41,3.0000,10.7703
4395,630.0000,1060.0000,1098,0.41,3.0000,10.7703
4396,675.7923,1059.0558,1099,0.41,3.0000,10.7703
4397,671.1014,1049.7287,1099,0.41,3.0000,10.7703
4398,668.1470,1050.2496,1099,0.41,3.0000,10.7703
4399,665.9442,1060.7923,1099,0.41,3.0000,10.7703
4400,711.4086,1057.9884,1100,0.41,3.0000,10.7703
4401,705.1693,1049.6175,1100,0.41,3.0000,10.7703
4402,702.3502,1050.6436,1100,0.41,3.0000,10.7703
4403,702.0116,1061.4086,1100,0.41,3.0000,10.7703
4404,746.8301,1056.8301,1101,0.41,3.0000,10.7703
4405,739.2321,1049.6699,1101,0.41,3.0000,10.7703
4406,736.6340,1051.1699,1101,0.41,3.0000,10.7703
4407,738.1699,1061.8301,1101,0.41,3.0000,10.7703
4408,782.0442,1055.6163,1102,0.41,3.0000,10.7703
4409,773.3182,1049.8842,1102,0.41,3.0000,10.7703
4410,771.0200,1051.8126,1102,0.41,3.0000,10.7703
4411,774.3837,1062.0442,1102,0.41,3.0000,10.7703
4412,817.0442,1054.3837,1103,0.41,3.0000,10.7703
4413,807.4554,1050.2540,1103,0.41,3.0000,10.7703
4414,805.5270,1052.5521,1103,0.41,3.0000,10.7703
4415,810.6163,1062.0442,1103,0.41,3.0000,10.7703
4416,851.8301,1053.1699,1104,0.41,3.0000,10.7703
4417,841.6699,1050.7679,1104,0.41,3.0000,10.7703
4418,840.1699,1053.3660,1104,0.41,3.0000,10.7703
4419,846.8301,1061.8301,1104,0.41,3.0000,10.7703
4420,886.4086,1052.0116,1105,0.41,3.0000,10.7703
4421,875.9856,1051.4105,1105,0.41,3.0000,10.7703
4422,874.9595,1054.2296,1105,0.41,3.0000,10.7703
4423,882.9884,1061.4086,1105,0.41,3.0000,10.7703
4424,920.7923,1050.9442,1106,0.41,3.0000,10.7703
4425,910.4233,1052.1621,1106,0.41,3.0000,10.7703
4426,909.9023,1055.1166,1106,0.41,3.0000,10.7703
