id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1440,0.1924,350.3724,360,0.05,1.4634,4.8385
1441,0.2465,354.9321,360,0.05,1.4634,4.8385
1442,1.7085,354.9961,360,0.05,1.4634,4.8385
1443,1.7516,350.1578,360,0.05,1.4634,4.8385
1444,34.8215,350.5413,361,0.05,1.4634,4.8385
1445,35.6665,355.0223,361,0.05,1.4634,4.8385
1446,37.1174,354.8314,361,0.05,1.4634,4.8385
1447,36.3197,350.0592,361,0.05,1.4634,4.8385
1448,69.4855,350.7720,362,0.05,1.4634,4.8385
1449,71.0958,355.0382,362,0.05,1.4634,4.8385
1450,72.4915,354.5983,362,0.05,1.4634,4.8385
1451,70.8772,350.0370,362,0.05,1.4634,4.8385
1452,104.1946,351.0576,363,0.05,1.4634,4.8385
1453,106.5213,354.9793,363,0.05,1.4634,4.8385
1454,107.8194,354.3037,363,0.05,1.4634,4.8385
1455,105.4376,350.0921,363,0.05,1.4634,4.8385
1456,138.9578,351.3893,364,0.05,1.4634,4.8385
1457,141.9301,354.8474,364,0.05,1.4634,4.8385
1458,143.0912,353.9567,364,0.05,1.4634,4.8385
1459,140.0142,350.2227,364,0.05,1.4634,4.8385
1460,173.7822,351.7571,365,0.05,1.4634,4.8385
1461,177.3098,354.6466,365,0.05,1.4634,4.8385
1462,178.2986,353.5678,365,0.05,1.4634,4.8385
1463,174.6200,350.4247,365,0.05,1.4634,4.8385
1464,208.6731,352.1498,366,0.05,1.4634,4.8385
1465,212.6489,354.3828,366,0.05,1.4634,4.8385
1466,213.4353,353.1487,366,0.05,1.4634,4.8385
1467,209.2668,350.6922,366,0.05,1.4634,4.8385
1468,243.6338,352.5555,367,0.05,1.4634,4.8385
1469,247.9370,354.0642,367,0.05,1.4634,4.8385
1470,248.4971,352.7123,367,0.05,1.4634,4.8385
1471,243.9654,351.0170,367,0.05,1.4634,4.8385
1472,278.6656,352.9619,368,0.05,1.4634,4.8385
1473,283.1654,353.7004,368,0.05,1.4634,4.8385
1474,283.4823,352.2718,368,0.05,1.4634,4.8385
1475,278.7250,351.3891,368,0.05,1.4634,4.8385
1476,313.7675,353.3565,369,0.05,1.4634,4.8385
1477,318.3272,353.3024,369,0.05,1.4634,4.8385
1478,318.3912,351.8405,369,0.05,1.4634,4.8385
1479,313.5529,351.7973,369,0.05,1.4634,4.8385
1480,348.9364,353.7275,370,0.05,1.4634,4.8385
1481,353.4174,352.8825,370,0.05,1.4634,4.8385
1482,353.2265,351.4316,370,0.05,1.4634,4.8385
1483,348.4543,352.2293,370,0.05,1.4634,4.8385
1484,384.1671,354.0635,371,0.05,1.4634,4.8385
1485,388.4333,352.4532,371,0.05,1.4634,4.8385
1486,387.9934,351.0575,371,0.05,1.4634,4.8385
1487,383.4321,352.6718,371,0.05,1.4634,4.8385
1488,419.4527,354.3543,372,0.05,1.4634,4.8385
1489,423.3744,352.0277,372,0.05,1.4634,4.8385
1490,422.6988,350.7296,372,0.05,1.4634,4.8385
1491,418.4872,353.1114,372,0.05,1.4634,4.8385
1492,454.7844,354.5912,373,0.05,1.4634,4.8385
1493,458.2425,351.6188,373,0.05,1.4634,4.8385
1494,457.3518,350.4578,373,0.05,1.4634,4.8385
1495,453.6177,353.5347,373,0.05,1.4634,4.8385
1496,490.1522,354.7668,374,0.05,1.4634,4.8385
1497,493.0417,351.2391,374,0.05,1.4634,4.8385
1498,491.9629,350.2504,374,0.05,1.4634,4.8385
1499,488.8198,353.9290,374,0.05,1.4634,4.8385
1500,525.5449,354.8759,375,0.05,1.4634,4.8385
1501,527.7779,350.9001,375,0.05,1.4634,4.8385
1502,526.5438,350.1137,375,0.05,1.4634,4.8385
1503,524.0873,354.2822,375,0.05,1.4634,4.8385
1504,560.9506,354.9151,376,0.05,1.4634,4.8385
1505,562.4593,350.6120,376,0.05,1.4634,4.8385
1506,561.1074,350.0518,376,0.05,1.4634,4.8385
1507,559.4120,354.5835,376,0.05,1.4634,4.8385
1508,596.3570,354.8833,377,0.05,1.4634,4.8385
1509,597.0955,350.3835,377,0.05,1.4634,4.8385
1510,595.6668,350.0667,377,0.05,1.4634,4.8385
1511,594.7842,354.8239,377,0.05,1.4634,4.8385
1512,631.7516,354.7814,378,0.05,1.4634,4.8385
1513,631.6975,350.2218,378,0.05,1.4634,4.8385
1514,630.2356,350.1578,378,0.05,1.4634,4.8385
1515,630.1924,354.9961,378,0.05,1.4634,4.8385
1516,667.1226,354.6126,379,0.05,1.4634,4.8385
1517,666.2775,350.1316,379,0.05,1.4634,4.8385
1518,664.8267,350.3224,379,0.05,1.4634,4.8385
1519,665.6244,355.0947,379,0.05,1.4634,4.8385
1520,702.4586,354.3819,380,0.05,1.4634,4.8385
1521,700.8483,350.1157,380,0.05,1.4634,4.8385
1522,699.4526,350.5556,380,0.05,1.4634,4.8385
1523,701.0668,355.1168,380,0.05,1.4634,4.8385
1524,737.7494,354.0963,381,0.05,1.4634,4.8385
1525,735.4228,350.1746,381,0.05,1.4634,4.8385
1526,734.1247,350.8501,381,0.05,1.4634,4.8385
1527,736.5064,355.0618,381,0.05,1.4634,4.8385
1528,772.9863,353.7646,382,0.05,1.4634,4.8385
1529,770.0139,350.3064,382,0.05,1.4634,4.8385
1530,768.8529,351.1971,382,0.05,1.4634,4.8385
1531,771.9298,354.9312,382,0.05,1.4634,4.8385
1532,808.1619,353.3968,383,0.05,1.4634,4.8385
1533,804.6342,350.5073,383,0.05,1.4634,4.8385
1534,803.6455,351.5861,383,0.05,1.4634,4.8385
1535,807.3241,354.7291,383,0.05,1.4634,4.8385
1536,843.2710,353.0040,384,0.05,1.4634,4.8385
1537,839.2952,350.7710,384,0.05,1.4634,4.8385
1538,838.5088,352.0051,384,0.05,1.4634,4.8385
1539,842.6773,354.4616,384,0.05,1.4634,4.8385
1540,878.3102,352.5983,385,0.05,1.4634,4.8385
1541,874.0070,351.0897,385,0.05,1.4634,4.8385
1542,873.4469,352.4416,385,0.05,1.4634,4.8385
1543,877.9786,354.1369,385,0.05,1.4634,4.8385
1544,913.2784,352.1920,386,0.05,1.4634,4.8385
1545,908.7786,351.4535,386,0.05,1.4634,4.8385
1546,908.4617,352.8821,386,0.05,1.4634,4.8385
1547,913.2190,353.7648,386,0.05,1.4634,4.8385
1548,948.1765,351.7973,387,0.05,1.4634,4.8385
1549,943.6169,351.8514,387,0.05,1.4634,4.8385
1550,943.5529,353.3134,387,0.05,1.4634,4.8385
1551,948.3912,353.3565,387,0.05,1.4634,4.8385
1552,983.0077,351.4264,388,0.05,1.4634,4.8385
1553,978.5267,352.2714,388,0.05,1.4634,4.8385
1554,978.7175,353.7223,388,0.05,1.4634,4.8385
1555,983.4898,352.9246,388,0.05,1.4634,4.8385
1556,1017.7769,351.0904,389,0.05,1.4634,4.8385
1557,1013.5108,352.7007,389,0.05,1.4634,4.8385
1558,1013.9507,354.0964,389,0.05,1.4634,4.8385
1559,1018.5119,352.4821,389,0.05,1.4634,4.8385
1560,1052.4914,350.7995,390,0.05,1.4634,4.8385
1561,1048.5696,353.1262,390,0.05,1.4634,4.8385
1562,1049.2452,354.4243,390,0.05,1.4634,4.8385
1563,1053.4569,352.0425,390,0.05,1.4634,4.8385
1564,1087.1597,350.5627,391,0.05,1.4634,4.8385
1565,1083.7015,353.5350,391,0.05,1.4634,4.8385
1566,1084.5922,354.6961,391,0.05,1.4634,4.8385
1567,1088.3263,351.6191,391,0.05,1.4634,4.8385
1568,1121.7919,350.3871,392,0.05,1.4634,4.8385
1569,1118.9024,353.9147,392,0.05,1.4634,4.8385
1570,1119.9812,354.9035,392,0.05,1.4634,4.8385
1571,1123.1242,351.2249,392,0.05,1.4634,4.8385
1572,1156.3991,350.2780,393,0.05,1.4634,4.8385
1573,1154.1661,354.2538,393,0.05,1.4634,4.8385
1574,1155.4002,355.0402,393,0.05,1.4634,4.8385
1575,1157.8567,350.8717,393,0.05,1.4634,4.8385
1576,1190.9934,350.2387,394,0.05,1.4634,4.8385
1577,1189.4848,354.5419,394,0.05,1.4634,4.8385
1578,1190.8367,355.1021,394,0.05,1.4634,4.8385
1579,1192.5320,350.5703,394,0.05,1.4634,4.8385
1580,1225.5871,350.2705,395,0.05,1.4634,4.8385
1581,1224.8486,354.7703,395,0.05,1.4634,4.8385
1582,1226.2772,355.0872,395,0.05,1.4634,4.8385
1583,1227.1598,350.3299,395,0.05,1.4634,4.8385
1584,0.1128,385.2880,396,0.04,1.5204,4.6843
1585,0.1258,389.9723,396,0.04,1.5204,4.6843
1586,1.6232,389.6732,396,0.04,1.5204,4.6843
1587,1.6306,385.1995,396,0.04,1.5204,4.6843
1588,34.7253,385.4547,397,0.04,1.5204,4.6843
1589,35.5515,390.0655,397,0.04,1.5204,4.6843
1590,36.9743,389.5110,397,0.04,1.5204,4.6843
1591,36.2047,385.1040,397,0.04,1.5204,4.6843
1592,69.3726,385.6861,398,0.04,1.5204,4.6843
1593,70.9870,390.0835,398,0.04,1.5204,4.6843
1594,72.2918,389.2903,398,0.04,1.5204,4.6843
1595,70.7687,385.0839,398,0.04,1.5204,4.6843
1596,104.0655,385.9753,399,0.04,1.5204,4.6843
1597,106.4189,390.0255,399,0.04,1.5204,4.6843
1598,107.5662,389.0178,399,0.04,1.5204,4.6843
1599,105.3357,385.1398,399,0.04,1.5204,4.6843
1600,138.8133,386.3134,400,0.04,1.5204,4.6843
1601,141.8342,389.8934,400,0.04,1.5204,4.6843
1602,142.7891,388.7018,400,0.04,1.5204,4.6843
1603,139.9191,385.2700,400,0.04,1.5204,4.6843
1604,173.6236,386.6902,401,0.04,1.5204,4.6843
1605,177.2203,389.6912,401,0.04,1.5204,4.6843
1606,177.9537,388.3519,401,0.04,1.5204,4.6843
1607,174.5315,385.4706,401,0.04,1.5204,4.6843
1608,208.5022,387.0941,402,0.04,1.5204,4.6843
1609,212.5654,389.4250,402,0.04,1.5204,4.6843
1610,213.0551,387.9787,402,0.04,1.5204,4.6843
1611,209.1845,385.7355,402,0.04,1.5204,4.6843
1612,243.4528,387.5131,403,0.04,1.5204,4.6843
1613,247.8591,389.1030,403,0.04,1.5204,4.6843
1614,248.0902,387.5936,403,0.04,1.5204,4.6843
1615,243.8888,386.0566,403,0.04,1.5204,4.6843
1616,278.4769,387.9342,404,0.04,1.5204,4.6843
1617,283.0923,388.7348,404,0.04,1.5204,4.6843
1618,283.0578,387.2082,404,0.04,1.5204,4.6843
1619,278.6534,386.4241,404,0.04,1.5204,4.6843
1620,313.5738,388.3448,405,0.04,1.5204,4.6843
1621,318.2581,388.3318,405,0.04,1.5204,4.6843
1622,317.9590,386.8344,405,0.04,1.5204,4.6843
1623,313.4853,386.8270,405,0.04,1.5204,4.6843
1624,348.7405,388.7323,406,0.04,1.5204,4.6843
1625,353.3514,387.9061,406,0.04,1.5204,4.6843
1626,352.7968,386.4833,406,0.04,1.5204,4.6843
1627,348.3898,387.2529,406,0.04,1.5204,4.6843
1628,383.9719,389.0850,407,0.04,1.5204,4.6843
1629,388.3693,387.4706,407,0.04,1.5204,4.6843
1630,387.5761,386.1658,407,0.04,1.5204,4.6843
1631,383.3697,387.6889,407,0.04,1.5204,4.6843
1632,419.2611,389.3921,408,0.04,1.5204,4.6843
1633,423.3113,387.0387,408,0.04,1.5204,4.6843
1634,422.3036,385.8914,408,0.04,1.5204,4.6843
1635,418.4256,388.1218,408,0.04,1.5204,4.6843
1636,454.5992,389.6443,409,0.04,1.5204,4.6843
1637,458.1792,386.6233,409,0.04,1.5204,4.6843
1638,456.9876,385.6685,409,0.04,1.5204,4.6843
1639,453.5558,388.5385,409,0.04,1.5204,4.6843
1640,489.9760,389.8340,410,0.04,1.5204,4.6843
1641,492.9770,386.2373,410,0.04,1.5204,4.6843
1642,491.6377,385.5039,410,0.04,1.5204,4.6843
1643,488.7564,388.9261,410,0.04,1.5204,4.6843
1644,525.3800,389.9554,411,0.04,1.5204,4.6843
1645,527.7109,385.8922,411,0.04,1.5204,4.6843
1646,526.2645,385.4025,411,0.04,1.5204,4.6843
1647,524.0213,389.2731,411,0.04,1.5204,4.6843
1648,560.7989,390.0048,412,0.04,1.5204,4.6843
1649,562.3888,385.5985,412,0.04,1.5204,4.6843
1650,560.8794,385.3674,412,0.04,1.5204,4.6843
1651,559.3424,389.5688,412,0.04,1.5204,4.6843
1652,596.2201,389.9807,413,0.04,1.5204,4.6843
