id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4608,0.0000,1120.0000,1152,0.37,1.5000,10.3078
4609,2.5000,1130.0000,1152,0.37,1.5000,10.3078
4610,4.0000,1130.0000,1152,0.37,1.5000,10.3078
4611,5.0000,1120.0000,1152,0.37,1.5000,10.3078
4612,34.1697,1120.5101,1153,0.37,1.5000,10.3078
4613,38.3682,1129.9240,1153,0.37,1.5000,10.3078
4614,39.8455,1129.6636,1153,0.37,1.5000,10.3078
4615,39.0938,1119.6418,1153,0.37,1.5000,10.3078
4616,68.4407,1121.1566,1154,0.37,1.5000,10.3078
4617,74.2101,1129.6985,1154,0.37,1.5000,10.3078
4618,75.6196,1129.1854,1154,0.37,1.5000,10.3078
4619,73.1391,1119.4465,1154,0.37,1.5000,10.3078
4620,102.8349,1121.9199,1155,0.37,1.5000,10.3078
4621,110.0000,1129.3301,1155,0.37,1.5000,10.3078
4622,111.2990,1128.5801,1155,0.37,1.5000,10.3078
4623,107.1651,1119.4199,1155,0.37,1.5000,10.3078
4624,137.3710,1122.7767,1156,0.37,1.5000,10.3078
4625,145.7139,1128.8302,1156,0.37,1.5000,10.3078
4626,146.8630,1127.8660,1156,0.37,1.5000,10.3078
4627,141.2012,1119.5628,1156,0.37,1.5000,10.3078
4628,172.0628,1123.7012,1157,0.37,1.5000,10.3078
4629,181.3302,1128.2139,1157,0.37,1.5000,10.3078
4630,182.2944,1127.0649,1157,0.37,1.5000,10.3078
4631,175.2767,1119.8710,1157,0.37,1.5000,10.3078
4632,206.9199,1124.6651,1158,0.37,1.5000,10.3078
4633,216.8301,1127.5000,1158,0.37,1.5000,10.3078
4634,217.5801,1126.2010,1158,0.37,1.5000,10.3078
4635,209.4199,1120.3349,1158,0.37,1.5000,10.3078
4636,241.9465,1125.6391,1159,0.37,1.5000,10.3078
4637,252.1985,1126.7101,1159,0.37,1.5000,10.3078
4638,252.7115,1125.3006,1159,0.37,1.5000,10.3078
4639,243.6566,1120.9407,1159,0.37,1.5000,10.3078
4640,277.1418,1126.5938,1160,0.37,1.5000,10.3078
4641,287.4240,1125.8682,1160,0.37,1.5000,10.3078
4642,287.6845,1124.3910,1160,0.37,1.5000,10.3078
4643,278.0101,1121.6697,1160,0.37,1.5000,10.3078
4644,312.5000,1127.5000,1161,0.37,1.5000,10.3078
4645,322.5000,1125.0000,1161,0.37,1.5000,10.3078
4646,322.5000,1123.5000,1161,0.37,1.5000,10.3078
4647,312.5000,1122.5000,1161,0.37,1.5000,10.3078
4648,348.0101,1128.3303,1162,0.37,1.5000,10.3078
4649,357.4240,1124.1318,1162,0.37,1.5000,10.3078
4650,357.1636,1122.6545,1162,0.37,1.5000,10.3078
4651,347.1418,1123.4062,1162,0.37,1.5000,10.3078
4652,383.6566,1129.0593,1163,0.37,1.5000,10.3078
4653,392.1985,1123.2899,1163,0.37,1.5000,10.3078
4654,391.6854,1121.8804,1163,0.37,1.5000,10.3078
4655,381.9465,1124.3609,1163,0.37,1.5000,10.3078
4656,419.4199,1129.6651,1164,0.37,1.5000,10.3078
4657,426.8301,1122.5000,1164,0.37,1.5000,10.3078
4658,426.0801,1121.2010,1164,0.37,1.5000,10.3078
4659,416.9199,1125.3349,1164,0.37,1.5000,10.3078
4660,455.2767,1130.1290,1165,0.37,1.5000,10.3078
4661,461.3302,1121.7861,1165,0.37,1.5000,10.3078
4662,460.3660,1120.6370,1165,0.37,1.5000,10.3078
4663,452.0628,1126.2988,1165,0.37,1.5000,10.3078
4664,491.2012,1130.4372,1166,0.37,1.5000,10.3078
