id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.4636,70.6862,72,0.20,0.8686,1.2609
289,0.2827,71.8660,72,0.20,0.8686,1.2609
290,1.4262,71.9744,72,0.20,0.8686,1.2609
291,1.3317,70.7170,72,0.20,0.8686,1.2609
292,35.3577,70.7639,73,0.20,0.8686,1.2609
293,35.3844,71.9571,73,0.20,0.8686,1.2609
294,36.5294,71.8653,73,0.20,0.8686,1.2609
295,36.2179,70.6434,73,0.20,0.8686,1.2609
296,70.2669,70.8587,74,0.20,0.8686,1.2609
297,70.5004,72.0292,74,0.20,0.8686,1.2609
298,71.6120,71.7400,74,0.20,0.8686,1.2609
299,71.0931,70.5908,74,0.20,0.8686,1.2609
300,105.1940,70.9679,75,0.20,0.8686,1.2609
301,105.6272,72.0801,75,0.20,0.8686,1.2609
302,106.6717,71.6022,75,0.20,0.8686,1.2609
303,105.9611,70.5606,75,0.20,0.8686,1.2609
304,140.1411,71.0881,76,0.20,0.8686,1.2609
305,140.7608,72.1082,76,0.20,0.8686,1.2609
306,141.7065,71.4562,76,0.20,0.8686,1.2609
307,140.8258,70.5538,76,0.20,0.8686,1.2609
308,175.1099,71.2157,77,0.20,0.8686,1.2609
309,175.8973,72.1126,77,0.20,0.8686,1.2609
310,176.7154,71.3063,77,0.20,0.8686,1.2609
311,175.6914,70.5705,77,0.20,0.8686,1.2609
312,210.1013,71.3467,78,0.20,0.8686,1.2609
313,211.0325,72.0933,78,0.20,0.8686,1.2609
314,211.6982,71.1572,78,0.20,0.8686,1.2609
315,210.5619,70.6104,78,0.20,0.8686,1.2609
316,245.1156,71.4773,79,0.20,0.8686,1.2609
317,246.1623,72.0508,79,0.20,0.8686,1.2609
318,246.6553,71.0133,79,0.20,0.8686,1.2609
319,245.4414,70.6721,79,0.20,0.8686,1.2609
320,280.1523,71.6034,80,0.20,0.8686,1.2609
321,281.2827,71.9864,80,0.20,0.8686,1.2609
322,281.5881,70.8791,80,0.20,0.8686,1.2609
323,280.3334,70.7539,80,0.20,0.8686,1.2609
324,315.2104,71.7211,81,0.20,0.8686,1.2609
325,316.3901,71.9020,81,0.20,0.8686,1.2609
326,316.4986,70.7585,81,0.20,0.8686,1.2609
327,315.2412,70.8531,81,0.20,0.8686,1.2609
328,350.2881,71.8271,82,0.20,0.8686,1.2609
329,351.4813,71.8003,82,0.20,0.8686,1.2609
330,351.3895,70.6554,82,0.20,0.8686,1.2609
331,350.1676,70.9669,82,0.20,0.8686,1.2609
332,385.3829,71.9179,83,0.20,0.8686,1.2609
333,386.5534,71.6844,83,0.20,0.8686,1.2609
334,386.2642,70.5727,83,0.20,0.8686,1.2609
335,385.1150,71.0917,83,0.20,0.8686,1.2609
336,420.4921,71.9908,84,0.20,0.8686,1.2609
