id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4032,0.6660,980.2563,1008,0.14,1.0998,8.9230
4033,0.5649,989.1787,1008,0.14,1.0998,8.9230
4034,1.8063,989.1520,1008,0.14,1.0998,8.9230
4035,1.6193,980.8049,1008,0.14,1.0998,8.9230
4036,34.8993,980.4143,1009,0.14,1.0998,8.9230
4037,36.3490,989.2187,1009,0.14,1.0998,8.9230
4038,37.5669,988.9769,1009,0.14,1.0998,8.9230
4039,35.9333,980.7891,1009,0.14,1.0998,8.9230
4040,69.1716,980.7031,1010,0.14,1.0998,8.9230
4041,72.1282,989.1220,1010,0.14,1.0998,8.9230
4042,73.2856,988.6723,1010,0.14,1.0998,8.9230
4043,70.2549,980.8926,1010,0.14,1.0998,8.9230
4044,103.5051,981.1138,1011,0.14,1.0998,8.9230
4045,107.8787,988.8914,1011,0.14,1.0998,8.9230
4046,108.9404,988.2476,1011,0.14,1.0998,8.9230
4047,104.6049,981.1123,1011,0.14,1.0998,8.9230
4048,137.9200,981.6340,1012,0.14,1.0998,8.9230
4049,143.5777,988.5340,1012,0.14,1.0998,8.9230
4050,144.5115,987.7156,1012,0.14,1.0998,8.9230
4051,139.0028,981.4416,1012,0.14,1.0998,8.9230
4052,172.4342,982.2479,1013,0.14,1.0998,8.9230
4053,179.2041,988.0606,1013,0.14,1.0998,8.9230
4054,179.9816,987.0925,1013,0.14,1.0998,8.9230
4055,173.4671,981.8704,1013,0.14,1.0998,8.9230
4056,207.0623,982.9369,1014,0.14,1.0998,8.9230
4057,214.7388,987.4857,1014,0.14,1.0998,8.9230
4058,215.3363,986.3972,1014,0.14,1.0998,8.9230
4059,208.0140,982.3857,1014,0.14,1.0998,8.9230
4060,241.8158,983.6800,1015,0.14,1.0998,8.9230
4061,250.1655,986.8266,1015,0.14,1.0998,8.9230
4062,250.5650,985.6510,1015,0.14,1.0998,8.9230
4063,242.6573,982.9718,1015,0.14,1.0998,8.9230
4064,276.7020,984.4545,1016,0.14,1.0998,8.9230
4065,285.4712,986.1035,1016,0.14,1.0998,8.9230
4066,285.6605,984.8763,1016,0.14,1.0998,8.9230
4067,277.4078,983.6111,1016,0.14,1.0998,8.9230
4068,311.7244,985.2371,1017,0.14,1.0998,8.9230
4069,320.6468,985.3382,1017,0.14,1.0998,8.9230
4070,320.6201,984.0968,1017,0.14,1.0998,8.9230
4071,312.2730,984.2839,1017,0.14,1.0998,8.9230
4072,346.8824,986.0039,1018,0.14,1.0998,8.9230
4073,355.6868,984.5541,1018,0.14,1.0998,8.9230
4074,355.4450,983.3362,1018,0.14,1.0998,8.9230
4075,347.2571,984.9699,1018,0.14,1.0998,8.9230
4076,382.1712,986.7316,1019,0.14,1.0998,8.9230
4077,390.5900,983.7750,1019,0.14,1.0998,8.9230
4078,390.1404,982.6176,1019,0.14,1.0998,8.9230
4079,382.3606,985.6482,1019,0.14,1.0998,8.9230
4080,417.5819,987.3981,1020,0.14,1.0998,8.9230
4081,425.3595,983.0245,1020,0.14,1.0998,8.9230
4082,424.7156,981.9627,1020,0.14,1.0998,8.9230
4083,417.5804,986.2983,1020,0.14,1.0998,8.9230
4084,453.1021,987.9831,1021,0.14,1.0998,8.9230
4085,460.0021,982.3254,1021,0.14,1.0998,8.9230
4086,459.1837,981.3916,1021,0.14,1.0998,8.9230
4087,452.9096,986.9003,1021,0.14,1.0998,8.9230
4088,488.7160,988.4690,1022,0.14,1.0998,8.9230
4089,494.5287,981.6990,1022,0.14,1.0998,8.9230
4090,493.5606,980.9215,1022,0.14,1.0998,8.9230
4091,488.3384,987.4360,1022,0.14,1.0998,8.9230
4092,524.4050,988.8408,1023,0.14,1.0998,8.9230
4093,528.9537,981.1644,1023,0.14,1.0998,8.9230
4094,527.8653,980.5668,1023,0.14,1.0998,8.9230
4095,523.8538,987.8891,1023,0.14,1.0998,8.9230
