id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5184,0.0000,1260.0000,1296,0.41,1.0000,10.5948
5185,0.5000,1270.0000,1296,0.41,1.0000,10.5948
5186,1.5000,1270.0000,1296,0.41,1.0000,10.5948
5187,5.0000,1260.0000,1296,0.41,1.0000,10.5948
5188,34.1697,1260.5101,1297,0.41,1.0000,10.5948
5189,36.3986,1270.2713,1297,0.41,1.0000,10.5948
5190,37.3834,1270.0977,1297,0.41,1.0000,10.5948
5191,39.0938,1259.6418,1297,0.41,1.0000,10.5948
5192,68.4407,1261.1566,1298,0.41,1.0000,10.5948
5193,72.3307,1270.3825,1298,0.41,1.0000,10.5948
5194,73.2704,1270.0405,1298,0.41,1.0000,10.5948
5195,73.1391,1259.4465,1298,0.41,1.0000,10.5948
5196,102.8349,1261.9199,1299,0.41,1.0000,10.5948
5197,108.2679,1270.3301,1299,0.41,1.0000,10.5948
5198,109.1340,1269.8301,1299,0.41,1.0000,10.5948
5199,107.1651,1259.4199,1299,0.41,1.0000,10.5948
5200,137.3710,1262.7767,1300,0.41,1.0000,10.5948
5201,144.1818,1270.1158,1300,0.41,1.0000,10.5948
5202,144.9479,1269.4730,1300,0.41,1.0000,10.5948
5203,141.2012,1259.5628,1300,0.41,1.0000,10.5948
5204,172.0628,1263.7012,1301,0.41,1.0000,10.5948
5205,180.0446,1269.7460,1301,0.41,1.0000,10.5948
5206,180.6874,1268.9800,1301,0.41,1.0000,10.5948
5207,175.2767,1259.8710,1301,0.41,1.0000,10.5948
5208,206.9199,1264.6651,1302,0.41,1.0000,10.5948
5209,215.8301,1269.2321,1302,0.41,1.0000,10.5948
5210,216.3301,1268.3660,1302,0.41,1.0000,10.5948
5211,209.4199,1260.3349,1302,0.41,1.0000,10.5948
5212,241.9465,1265.6391,1303,0.41,1.0000,10.5948
5213,251.5144,1268.5895,1303,0.41,1.0000,10.5948
5214,251.8564,1267.6498,1303,0.41,1.0000,10.5948
5215,243.6566,1260.9407,1303,0.41,1.0000,10.5948
5216,277.1418,1266.5938,1304,0.41,1.0000,10.5948
5217,287.0767,1267.8379,1304,0.41,1.0000,10.5948
5218,287.2504,1266.8530,1304,0.41,1.0000,10.5948
5219,278.0101,1261.6697,1304,0.41,1.0000,10.5948
5220,312.5000,1267.5000,1305,0.41,1.0000,10.5948
5221,322.5000,1267.0000,1305,0.41,1.0000,10.5948
5222,322.5000,1266.0000,1305,0.41,1.0000,10.5948
5223,312.5000,1262.5000,1305,0.41,1.0000,10.5948
5224,348.0101,1268.3303,1306,0.41,1.0000,10.5948
5225,357.7713,1266.1014,1306,0.41,1.0000,10.5948
5226,357.5977,1265.1166,1306,0.41,1.0000,10.5948
5227,347.1418,1263.4062,1306,0.41,1.0000,10.5948
5228,383.6566,1269.0593,1307,0.41,1.0000,10.5948
5229,392.8825,1265.1693,1307,0.41,1.0000,10.5948
5230,392.5405,1264.2296,1307,0.41,1.0000,10.5948
5231,381.9465,1264.3609,1307,0.41,1.0000,10.5948
5232,419.4199,1269.6651,1308,0.41,1.0000,10.5948
5233,427.8301,1264.2321,1308,0.41,1.0000,10.5948
5234,427.3301,1263.3660,1308,0.41,1.0000,10.5948
5235,416.9199,1265.3349,1308,0.41,1.0000,10.5948
5236,455.2767,1270.1290,1309,0.41,1.0000,10.5948
5237,462.6158,1263.3182,1309,0.41,1.0000,10.5948
5238,461.9730,1262.5521,1309,0.41,1.0000,10.5948
5239,452.0628,1266.2988,1309,0.41,1.0000,10.5948
5240,491.2012,1270.4372,1310,0.41,1.0000,10.5948
5241,497.2460,1262.4554,1310,0.41,1.0000,10.5948
5242,496.4800,1261.8126,1310,0.41,1.0000,10.5948
5243,487.3710,1267.2233,1310,0.41,1.0000,10.5948
5244,527.1651,1270.5801,1311,0.41,1.0000,10.5948
5245,531.7321,1261.6699,1311,0.41,1.0000,10.5948
5246,530.8660,1261.1699,1311,0.41,1.0000,10.5948
5247,522.8349,1268.0801,1311,0.41,1.0000,10.5948
5248,563.1391,1270.5535,1312,0.41,1.0000,10.5948
5249,566.0895,1260.9856,1312,0.41,1.0000,10.5948
5250,565.1498,1260.6436,1312,0.41,1.0000,10.5948
5251,558.4407,1268.8434,1312,0.41,1.0000,10.5948
5252,599.0938,1270.3582,1313,0.41,1.0000,10.5948
5253,600.3379,1260.4233,1313,0.41,1.0000,10.5948
5254,599.3530,1260.2496,1313,0.41,1.0000,10.5948
5255,594.1697,1269.4899,1313,0.41,1.0000,10.5948
5256,635.0000,1270.0000,1314,0.41,1.0000,10.5948
5257,634.5000,1260.0000,1314,0.41,1.0000,10.5948
5258,633.5000,1260.0000,1314,0.41,1.0000,10.5948
5259,630.0000,1270.0000,1314,0.41,1.0000,10.5948
5260,670.8303,1269.4899,1315,0.41,1.0000,10.5948
5261,668.6014,1259.7287,1315,0.41,1.0000,10.5948
5262,667.6166,1259.9023,1315,0.41,1.0000,10.5948
5263,665.9062,1270.3582,1315,0.41,1.0000,10.5948
5264,706.5593,1268.8434,1316,0.41,1.0000,10.5948
5265,702.6693,1259.6175,1316,0.41,1.0000,10.5948
5266,701.7296,1259.9595,1316,0.41,1.0000,10.5948
5267,701.8609,1270.5535,1316,0.41,1.0000,10.5948
5268,742.1651,1268.0801,1317,0.41,1.0000,10.5948
5269,736.7321,1259.6699,1317,0.41,1.0000,10.5948
5270,735.8660,1260.1699,1317,0.41,1.0000,10.5948
5271,737.8349,1270.5801,1317,0.41,1.0000,10.5948
5272,777.6290,1267.2233,1318,0.41,1.0000,10.5948
5273,770.8182,1259.8842,1318,0.41,1.0000,10.5948
5274,770.0521,1260.5270,1318,0.41,1.0000,10.5948
5275,773.7988,1270.4372,1318,0.41,1.0000,10.5948
5276,812.9372,1266.2988,1319,0.41,1.0000,10.5948
5277,804.9554,1260.2540,1319,0.41,1.0000,10.5948
5278,804.3126,1261.0200,1319,0.41,1.0000,10.5948
5279,809.7233,1270.1290,1319,0.41,1.0000,10.5948
5280,848.0801,1265.3349,1320,0.41,1.0000,10.5948
5281,839.1699,1260.7679,1320,0.41,1.0000,10.5948
5282,838.6699,1261.6340,1320,0.41,1.0000,10.5948
5283,845.5801,1269.6651,1320,0.41,1.0000,10.5948
5284,883.0535,1264.3609,1321,0.41,1.0000,10.5948
5285,873.4856,1261.4105,1321,0.41,1.0000,10.5948
5286,873.1436,1262.3502,1321,0.41,1.0000,10.5948
5287,881.3434,1269.0593,1321,0.41,1.0000,10.5948
5288,917.8582,1263.4062,1322,0.41,1.0000,10.5948
5289,907.9233,1262.1621,1322,0.41,1.0000,10.5948
5290,907.7496,1263.1470,1322,0.41,1.0000,10.5948
5291,916.9899,1268.3303,1322,0.41,1.0000,10.5948
5292,952.5000,1262.5000,1323,0.41,1.0000,10.5948
5293,942.5000,1263.0000,1323,0.41,1.0000,10.5948
5294,942.5000,1264.0000,1323,0.41,1.0000,10.5948
5295,952.5000,1267.5000,1323,0.41,1.0000,10.5948
5296,986.9899,1261.6697,1324,0.41,1.0000,10.5948
5297,977.2287,1263.8986,1324,0.41,1.0000,10.5948
5298,977.4023,1264.8834,1324,0.41,1.0000,10.5948
5299,987.8582,1266.5938,1324,0.41,1.0000,10.5948
5300,1021.3434,1260.9407,1325,0.41,1.0000,10.5948
5301,1012.1175,1264.8307,1325,0.41,1.0000,10.5948
5302,1012.4595,1265.7704,1325,0.41,1.0000,10.5948
5303,1023.0535,1265.6391,1325,0.41,1.0000,10.5948
5304,1055.5801,1260.3349,1326,0.41,1.0000,10.5948
5305,1047.1699,1265.7679,1326,0.41,1.0000,10.5948
5306,1047.6699,1266.6340,1326,0.41,1.0000,10.5948
5307,1058.0801,1264.6651,1326,0.41,1.0000,10.5948
5308,1089.7233,1259.8710,1327,0.41,1.0000,10.5948
5309,1082.3842,1266.6818,1327,0.41,1.0000,10.5948
5310,1083.0270,1267.4479,1327,0.41,1.0000,10.5948
5311,1092.9372,1263.7012,1327,0.41,1.0000,10.5948
5312,1123.7988,1259.5628,1328,0.41,1.0000,10.5948
5313,1117.7540,1267.5446,1328,0.41,1.0000,10.5948
5314,1118.5200,1268.1874,1328,0.41,1.0000,10.5948
5315,1127.6290,1262.7767,1328,0.41,1.0000,10.5948
5316,1157.8349,1259.4199,1329,0.41,1.0000,10.5948
5317,1153.2679,1268.3301,1329,0.41,1.0000,10.5948
5318,1154.1340,1268.8301,1329,0.41,1.0000,10.5948
5319,1162.1651,1261.9199,1329,0.41,1.0000,10.5948
5320,1191.8609,1259.4465,1330,0.41,1.0000,10.5948
5321,1188.9105,1269.0144,1330,0.41,1.0000,10.5948
5322,1189.8502,1269.3564,1330,0.41,1.0000,10.5948
5323,1196.5593,1261.1566,1330,0.41,1.0000,10.5948
5324,1225.9062,1259.6418,1331,0.41,1.0000,10.5948
5325,1224.6621,1269.5767,1331,0.41,1.0000,10.5948
5326,1225.6470,1269.7504,1331,0.41,1.0000,10.5948
5327,1230.8303,1260.5101,1331,0.41,1.0000,10.5948
5328,0.0000,1295.0000,1332,0.41,1.0000,10.4403
5329,1.0000,1305.0000,1332,0.41,1.0000,10.4403
5330,2.0000,1305.0000,1332,0.41,1.0000,10.4403
5331,5.0000,1295.0000,1332,0.41,1.0000,10.4403
5332,34.1697,1295.5101,1333,0.41,1.0000,10.4403
5333,36.8910,1305.1845,1333,0.41,1.0000,10.4403
5334,37.8758,1305.0109,1333,0.41,1.0000,10.4403
5335,39.0938,1294.6418,1333,0.41,1.0000,10.4403
5336,68.4407,1296.1566,1334,0.41,1.0000,10.4403
5337,72.8006,1305.2115,1334,0.41,1.0000,10.4403
5338,73.7403,1304.8695,1334,0.41,1.0000,10.4403
5339,73.1391,1294.4465,1334,0.41,1.0000,10.4403
5340,102.8349,1296.9199,1335,0.41,1.0000,10.4403
5341,108.7010,1305.0801,1335,0.41,1.0000,10.4403
5342,109.5670,1304.5801,1335,0.41,1.0000,10.4403
5343,107.1651,1294.4199,1335,0.41,1.0000,10.4403
5344,137.3710,1297.7767,1336,0.41,1.0000,10.4403
5345,144.5649,1304.7944,1336,0.41,1.0000,10.4403
5346,145.3309,1304.1516,1336,0.41,1.0000,10.4403
5347,141.2012,1294.5628,1336,0.41,1.0000,10.4403
5348,172.0628,1298.7012,1337,0.41,1.0000,10.4403
5349,180.3660,1304.3630,1337,0.41,1.0000,10.4403
5350,181.0088,1303.5970,1337,0.41,1.0000,10.4403
5351,175.2767,1294.8710,1337,0.41,1.0000,10.4403
5352,206.9199,1299.6651,1338,0.41,1.0000,10.4403
5353,216.0801,1303.7990,1338,0.41,1.0000,10.4403
5354,216.5801,1302.9330,1338,0.41,1.0000,10.4403
5355,209.4199,1295.3349,1338,0.41,1.0000,10.4403
5356,241.9465,1300.6391,1339,0.41,1.0000,10.4403
5357,251.6854,1303.1196,1339,0.41,1.0000,10.4403
5358,252.0275,1302.1799,1339,0.41,1.0000,10.4403
5359,243.6566,1295.9407,1339,0.41,1.0000,10.4403
5360,277.1418,1301.5938,1340,0.41,1.0000,10.4403
5361,287.1636,1302.3455,1340,0.41,1.0000,10.4403
5362,287.3372,1301.3606,1340,0.41,1.0000,10.4403
5363,278.0101,1296.6697,1340,0.41,1.0000,10.4403
5364,312.5000,1302.5000,1341,0.41,1.0000,10.4403
5365,322.5000,1301.5000,1341,0.41,1.0000,10.4403
5366,322.5000,1300.5000,1341,0.41,1.0000,10.4403
5367,312.5000,1297.5000,1341,0.41,1.0000,10.4403
5368,348.0101,1303.3303,1342,0.41,1.0000,10.4403
5369,357.6845,1300.6090,1342,0.41,1.0000,10.4403
5370,357.5109,1299.6242,1342,0.41,1.0000,10.4403
5371,347.1418,1298.4062,1342,0.41,1.0000,10.4403
5372,383.6566,1304.0593,1343,0.41,1.0000,10.4403
5373,392.7115,1299.6994,1343,0.41,1.0000,10.4403
5374,392.3695,1298.7597,1343,0.41,1.0000,10.4403
5375,381.9465,1299.3609,1343,0.41,1.0000,10.4403
5376,419.4199,1304.6651,1344,0.41,1.0000,10.4403
5377,427.5801,1298.7990,1344,0.41,1.0000,10.4403
5378,427.0801,1297.9330,1344,0.41,1.0000,10.4403
5379,416.9199,1300.3349,1344,0.41,1.0000,10.4403
5380,455.2767,1305.1290,1345,0.41,1.0000,10.4403
5381,462.2944,1297.9351,1345,0.41,1.0000,10.4403
5382,461.6516,1297.1691,1345,0.41,1.0000,10.4403
5383,452.0628,1301.2988,1345,0.41,1.0000,10.4403
5384,491.2012,1305.4372,1346,0.41,1.0000,10.4403
5385,496.8630,1297.1340,1346,0.41,1.0000,10.4403
5386,496.0970,1296.4912,1346,0.41,1.0000,10.4403
5387,487.3710,1302.2233,1346,0.41,1.0000,10.4403
5388,527.1651,1305.5801,1347,0.41,1.0000,10.4403
5389,531.2990,1296.4199,1347,0.41,1.0000,10.4403
5390,530.4330,1295.9199,1347,0.41,1.0000,10.4403
5391,522.8349,1303.0801,1347,0.41,1.0000,10.4403
5392,563.1391,1305.5535,1348,0.41,1.0000,10.4403
5393,565.6196,1295.8146,1348,0.41,1.0000,10.4403
5394,564.6799,1295.4725,1348,0.41,1.0000,10.4403
5395,558.4407,1303.8434,1348,0.41,1.0000,10.4403
5396,599.0938,1305.3582,1349,0.41,1.0000,10.4403
5397,599.8455,1295.3364,1349,0.41,1.0000,10.4403
