id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2592,0.2898,630.5091,648,0.14,1.1847,4.3068
2593,0.0134,634.5764,648,0.14,1.1847,4.3068
2594,1.4529,634.5704,648,0.14,1.1847,4.3068
2595,1.4488,630.2637,648,0.14,1.1847,4.3068
2596,34.9647,630.6151,649,0.14,1.1847,4.3068
2597,35.3988,634.6686,649,0.14,1.1847,4.3068
2598,36.8154,634.4128,649,0.14,1.1847,4.3068
2599,36.0635,630.1722,649,0.14,1.1847,4.3068
2600,69.6630,630.7760,650,0.14,1.1847,4.3068
2601,70.7943,634.6925,650,0.14,1.1847,4.3068
2602,72.1450,634.1946,650,0.14,1.1847,4.3068
2603,70.6681,630.1489,650,0.14,1.1847,4.3068
2604,104.3938,630.9868,651,0.14,1.1847,4.3068
2605,106.1880,634.6473,651,0.14,1.1847,4.3068
2606,107.4317,633.9224,651,0.14,1.1847,4.3068
2607,105.2748,630.1947,651,0.14,1.1847,4.3068
2608,139.1653,631.2411,652,0.14,1.1847,4.3068
2609,141.5678,634.5345,652,0.14,1.1847,4.3068
2610,142.6667,633.6047,652,0.14,1.1847,4.3068
2611,139.8953,630.3081,652,0.14,1.1847,4.3068
2612,173.9844,631.5313,653,0.14,1.1847,4.3068
2613,176.9223,634.3574,653,0.14,1.1847,4.3068
2614,177.8431,633.2509,653,0.14,1.1847,4.3068
2615,174.5413,630.4857,653,0.14,1.1847,4.3068
2616,208.8566,631.8485,654,0.14,1.1847,4.3068
2617,212.2407,634.1215,654,0.14,1.1847,4.3068
2618,212.9553,632.8719,654,0.14,1.1847,4.3068
2619,209.2235,630.7220,654,0.14,1.1847,4.3068
2620,243.7859,632.1830,655,0.14,1.1847,4.3068
2621,247.5133,633.8339,655,0.14,1.1847,4.3068
2622,248.0000,632.4792,655,0.14,1.1847,4.3068
2623,243.9516,631.0100,655,0.14,1.1847,4.3068
2624,278.7743,632.5248,656,0.14,1.1847,4.3068
2625,282.7317,633.5033,656,0.14,1.1847,4.3068
2626,282.9758,632.0846,656,0.14,1.1847,4.3068
2627,278.7338,631.3408,656,0.14,1.1847,4.3068
2628,313.8222,632.8633,657,0.14,1.1847,4.3068
2629,317.8895,633.1398,657,0.14,1.1847,4.3068
2630,317.8835,631.7003,657,0.14,1.1847,4.3068
