id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.7124,210.3641,216,0.30,0.7995,1.5593
865,0.4390,211.5281,216,0.30,0.7995,1.5593
866,1.9639,211.2021,216,0.30,0.7995,1.5593
867,1.6564,210.4641,216,0.30,0.7995,1.5593
868,35.6188,210.4579,217,0.30,0.7995,1.5593
869,35.5517,211.6517,217,0.30,0.7995,1.5593
870,36.9967,211.0658,217,0.30,0.7995,1.5593
871,36.5658,210.3924,217,0.30,0.7995,1.5593
872,70.5428,210.5665,218,0.30,0.7995,1.5593
873,70.6840,211.7538,218,0.30,0.7995,1.5593
874,72.0054,210.9259,218,0.30,0.7995,1.5593
875,71.4641,210.3375,218,0.30,0.7995,1.5593
876,105.4869,210.6866,219,0.30,0.7995,1.5593
877,105.8322,211.8314,219,0.30,0.7995,1.5593
878,106.9897,210.7866,219,0.30,0.7995,1.5593
879,106.3545,210.3012,219,0.30,0.7995,1.5593
880,140.4527,210.8146,220,0.30,0.7995,1.5593
881,140.9915,211.8820,220,0.30,0.7995,1.5593
882,141.9500,210.6521,220,0.30,0.7995,1.5593
883,141.2401,210.2844,220,0.30,0.7995,1.5593
884,175.4413,210.9467,221,0.30,0.7995,1.5593
885,176.1572,211.9043,221,0.30,0.7995,1.5593
886,176.8876,210.5266,221,0.30,0.7995,1.5593
887,176.1246,210.2877,221,0.30,0.7995,1.5593
888,210.4529,211.0786,222,0.30,0.7995,1.5593
889,211.3242,211.8974,222,0.30,0.7995,1.5593
890,211.8043,210.4138,222,0.30,0.7995,1.5593
891,211.0115,210.3110,222,0.30,0.7995,1.5593
892,245.4873,211.2066,223,0.30,0.7995,1.5593
893,246.4876,211.8616,223,0.30,0.7995,1.5593
894,246.7027,210.3172,223,0.30,0.7995,1.5593
895,245.9041,210.3537,223,0.30,0.7995,1.5593
896,280.5434,211.3267,224,0.30,0.7995,1.5593
897,281.6422,211.7980,224,0.30,0.7995,1.5593
898,281.5859,210.2397,224,0.30,0.7995,1.5593
899,280.8057,210.4143,224,0.30,0.7995,1.5593
900,315.6194,211.4352,225,0.30,0.7995,1.5593
901,316.7834,211.7085,225,0.30,0.7995,1.5593
902,316.4574,210.1837,225,0.30,0.7995,1.5593
903,315.7194,210.4911,225,0.30,0.7995,1.5593
904,350.7132,211.5288,226,0.30,0.7995,1.5593
905,351.9070,211.5959,226,0.30,0.7995,1.5593
906,351.3211,210.1508,226,0.30,0.7995,1.5593
907,350.6477,210.5817,226,0.30,0.7995,1.5593
908,385.8218,211.6047,227,0.30,0.7995,1.5593
909,387.0091,211.4635,227,0.30,0.7995,1.5593
910,386.1812,210.1421,227,0.30,0.7995,1.5593
911,385.5928,210.6834,227,0.30,0.7995,1.5593
912,420.9419,211.6606,228,0.30,0.7995,1.5593
913,422.0867,211.3154,228,0.30,0.7995,1.5593
914,421.0419,210.1579,228,0.30,0.7995,1.5593
915,420.5565,210.7931,228,0.30,0.7995,1.5593
916,456.0699,211.6948,229,0.30,0.7995,1.5593
917,457.1373,211.1561,229,0.30,0.7995,1.5593
