id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.0000,210.0000,216,0.31,5.0000,6.1033
865,3.5000,215.0000,216,0.31,5.0000,6.1033
866,8.5000,215.0000,216,0.31,5.0000,6.1033
867,5.0000,210.0000,216,0.31,5.0000,6.1033
868,34.6304,210.7760,217,0.31,5.0000,6.1033
869,38.9455,215.0923,217,0.31,5.0000,6.1033
870,43.8696,214.2240,217,0.31,5.0000,6.1033
871,39.5545,209.9077,217,0.31,5.0000,6.1033
872,69.4013,211.6044,218,0.31,5.0000,6.1033
873,74.4003,215.1057,218,0.31,5.0000,6.1033
874,79.0987,213.3956,218,0.31,5.0000,6.1033
875,74.0997,209.8943,218,0.31,5.0000,6.1033
876,104.3194,212.4599,219,0.31,5.0000,6.1033
877,109.8505,215.0401,219,0.31,5.0000,6.1033
878,114.1806,212.5401,219,0.31,5.0000,6.1033
879,108.6495,209.9599,219,0.31,5.0000,6.1033
880,139.3873,213.3167,220,0.31,5.0000,6.1033
881,145.2824,214.8972,220,0.31,5.0000,6.1033
882,149.1127,211.6833,220,0.31,5.0000,6.1033
883,143.2176,210.1028,220,0.31,5.0000,6.1033
884,174.6030,214.1487,221,0.31,5.0000,6.1033
885,180.6830,214.6815,221,0.31,5.0000,6.1033
886,183.8970,210.8513,221,0.31,5.0000,6.1033
887,177.8170,210.3185,221,0.31,5.0000,6.1033
888,209.9599,214.9306,222,0.31,5.0000,6.1033
889,216.0401,214.3995,222,0.31,5.0000,6.1033
890,218.5401,210.0694,222,0.31,5.0000,6.1033
891,212.4599,210.6005,222,0.31,5.0000,6.1033
892,245.4472,215.6386,223,0.31,5.0000,6.1033
893,251.3427,214.0598,223,0.31,5.0000,6.1033
894,253.0528,209.3614,223,0.31,5.0000,6.1033
895,247.1573,210.9402,223,0.31,5.0000,6.1033
896,281.0500,216.2513,224,0.31,5.0000,6.1033
897,286.5818,213.6727,224,0.31,5.0000,6.1033
898,287.4500,208.7487,224,0.31,5.0000,6.1033
899,281.9182,211.3273,224,0.31,5.0000,6.1033
900,316.7500,216.7500,225,0.31,5.0000,6.1033
901,321.7500,213.2500,225,0.31,5.0000,6.1033
902,321.7500,208.2500,225,0.31,5.0000,6.1033
903,316.7500,211.7500,225,0.31,5.0000,6.1033
904,352.5260,217.1196,226,0.31,5.0000,6.1033
905,356.8423,212.8045,226,0.31,5.0000,6.1033
906,355.9740,207.8804,226,0.31,5.0000,6.1033
907,351.6577,212.1955,226,0.31,5.0000,6.1033
908,388.3544,217.3487,227,0.31,5.0000,6.1033
909,391.8557,212.3497,227,0.31,5.0000,6.1033
910,390.1456,207.6513,227,0.31,5.0000,6.1033
911,386.6443,212.6503,227,0.31,5.0000,6.1033
912,424.2099,217.4306,228,0.31,5.0000,6.1033
913,426.7901,211.8995,228,0.31,5.0000,6.1033
914,424.2901,207.5694,228,0.31,5.0000,6.1033
915,421.7099,213.1005,228,0.31,5.0000,6.1033
916,460.0667,217.3627,229,0.31,5.0000,6.1033
917,461.6472,211.4676,229,0.31,5.0000,6.1033
918,458.4333,207.6373,229,0.31,5.0000,6.1033
919,456.8528,213.5324,229,0.31,5.0000,6.1033
920,495.8987,217.1470,230,0.31,5.0000,6.1033
921,496.4315,211.0670,230,0.31,5.0000,6.1033
922,492.6013,207.8530,230,0.31,5.0000,6.1033
923,492.0685,213.9330,230,0.31,5.0000,6.1033
924,531.6806,216.7901,231,0.31,5.0000,6.1033
925,531.1495,210.7099,231,0.31,5.0000,6.1033
926,526.8194,208.2099,231,0.31,5.0000,6.1033
927,527.3505,214.2901,231,0.31,5.0000,6.1033
928,567.3886,216.3028,232,0.31,5.0000,6.1033
929,565.8098,210.4073,232,0.31,5.0000,6.1033
930,561.1114,208.6972,232,0.31,5.0000,6.1033
931,562.6902,214.5927,232,0.31,5.0000,6.1033
932,603.0013,215.7000,233,0.31,5.0000,6.1033
933,600.4227,210.1682,233,0.31,5.0000,6.1033
934,595.4987,209.3000,233,0.31,5.0000,6.1033
935,598.0773,214.8318,233,0.31,5.0000,6.1033
936,638.5000,215.0000,234,0.31,5.0000,6.1033
937,635.0000,210.0000,234,0.31,5.0000,6.1033
938,630.0000,210.0000,234,0.31,5.0000,6.1033
939,633.5000,215.0000,234,0.31,5.0000,6.1033
940,673.8696,214.2240,235,0.31,5.0000,6.1033
941,669.5545,209.9077,235,0.31,5.0000,6.1033
942,664.6304,210.7760,235,0.31,5.0000,6.1033
943,668.9455,215.0923,235,0.31,5.0000,6.1033
944,709.0987,213.3956,236,0.31,5.0000,6.1033
945,704.0997,209.8943,236,0.31,5.0000,6.1033
946,699.4013,211.6044,236,0.31,5.0000,6.1033
947,704.4003,215.1057,236,0.31,5.0000,6.1033
948,744.1806,212.5401,237,0.31,5.0000,6.1033
949,738.6495,209.9599,237,0.31,5.0000,6.1033
950,734.3194,212.4599,237,0.31,5.0000,6.1033
951,739.8505,215.0401,237,0.31,5.0000,6.1033
952,779.1127,211.6833,238,0.31,5.0000,6.1033
953,773.2176,210.1028,238,0.31,5.0000,6.1033
954,769.3873,213.3167,238,0.31,5.0000,6.1033
955,775.2824,214.8972,238,0.31,5.0000,6.1033
956,813.8970,210.8513,239,0.31,5.0000,6.1033
957,807.8170,210.3185,239,0.31,5.0000,6.1033
958,804.6030,214.1487,239,0.31,5.0000,6.1033
959,810.6830,214.6815,239,0.31,5.0000,6.1033
960,848.5401,210.0694,240,0.31,5.0000,6.1033
961,842.4599,210.6005,240,0.31,5.0000,6.1033
962,839.9599,214.9306,240,0.31,5.0000,6.1033
963,846.0401,214.3995,240,0.31,5.0000,6.1033
964,883.0528,209.3614,241,0.31,5.0000,6.1033
965,877.1573,210.9402,241,0.31,5.0000,6.1033
966,875.4472,215.6386,241,0.31,5.0000,6.1033
967,881.3427,214.0598,241,0.31,5.0000,6.1033
968,917.4500,208.7487,242,0.31,5.0000,6.1033
969,911.9182,211.3273,242,0.31,5.0000,6.1033
970,911.0500,216.2513,242,0.31,5.0000,6.1033
971,916.5818,213.6727,242,0.31,5.0000,6.1033
972,951.7500,208.2500,243,0.31,5.0000,6.1033
973,946.7500,211.7500,243,0.31,5.0000,6.1033
974,946.7500,216.7500,243,0.31,5.0000,6.1033
975,951.7500,213.2500,243,0.31,5.0000,6.1033
976,985.9740,207.8804,244,0.31,5.0000,6.1033
977,981.6577,212.1955,244,0.31,5.0000,6.1033
978,982.5260,217.1196,244,0.31,5.0000,6.1033
979,986.8423,212.8045,244,0.31,5.0000,6.1033
980,1020.1456,207.6513,245,0.31,5.0000,6.1033
981,1016.6443,212.6503,245,0.31,5.0000,6.1033
982,1018.3544,217.3487,245,0.31,5.0000,6.1033
983,1021.8557,212.3497,245,0.31,5.0000,6.1033
984,1054.2901,207.5694,246,0.31,5.0000,6.1033
985,1051.7099,213.1005,246,0.31,5.0000,6.1033
986,1054.2099,217.4306,246,0.31,5.0000,6.1033
987,1056.7901,211.8995,246,0.31,5.0000,6.1033
988,1088.4333,207.6373,247,0.31,5.0000,6.1033
989,1086.8528,213.5324,247,0.31,5.0000,6.1033
990,1090.0667,217.3627,247,0.31,5.0000,6.1033
991,1091.6472,211.4676,247,0.31,5.0000,6.1033
992,1122.6013,207.8530,248,0.31,5.0000,6.1033
993,1122.0685,213.9330,248,0.31,5.0000,6.1033
994,1125.8987,217.1470,248,0.31,5.0000,6.1033
995,1126.4315,211.0670,248,0.31,5.0000,6.1033
996,1156.8194,208.2099,249,0.31,5.0000,6.1033
997,1157.3505,214.2901,249,0.31,5.0000,6.1033
998,1161.6806,216.7901,249,0.31,5.0000,6.1033
999,1161.1495,210.7099,249,0.31,5.0000,6.1033
1000,1191.1114,208.6972,250,0.31,5.0000,6.1033
1001,1192.6902,214.5927,250,0.31,5.0000,6.1033
1002,1197.3886,216.3028,250,0.31,5.0000,6.1033
1003,1195.8098,210.4073,250,0.31,5.0000,6.1033
