id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4032,0.0674,980.0983,1008,0.03,1.8461,9.8554
4033,0.0337,989.9116,1008,0.03,1.8461,9.8554
4034,1.9995,989.9037,1008,0.03,1.8461,9.8554
4035,1.9129,980.0487,1008,0.03,1.8461,9.8554
4036,34.2341,980.3372,1009,0.03,1.8461,9.8554
4037,35.9049,990.0074,1009,0.03,1.8461,9.8554
4038,37.8395,989.6582,1009,0.03,1.8461,9.8554
4039,36.0429,979.9680,1009,0.03,1.8461,9.8554
4040,68.4550,980.7173,1010,0.03,1.8461,9.8554
4041,71.7796,989.9504,1010,0.03,1.8461,9.8554
4042,73.6242,989.2706,1010,0.03,1.8461,9.8554
4043,70.1722,980.0395,1010,0.03,1.8461,9.8554
4044,102.7536,981.2269,1011,0.03,1.8461,9.8554
4045,107.6311,989.7424,1011,0.03,1.8461,9.8554
4046,109.3296,988.7526,1011,0.03,1.8461,9.8554
4047,104.3271,980.2612,1011,0.03,1.8461,9.8554
4048,137.1515,981.8505,1012,0.03,1.8461,9.8554
4049,143.4335,989.3897,1012,0.03,1.8461,9.8554
4050,144.9343,988.1200,1012,0.03,1.8461,9.8554
4051,138.5333,980.6263,1012,0.03,1.8461,9.8554
4052,171.6667,982.5692,1013,0.03,1.8461,9.8554
4053,179.1625,988.9030,1013,0.03,1.8461,9.8554
4054,180.4200,987.3920,1013,0.03,1.8461,9.8554
4055,172.8150,981.1237,1013,0.03,1.8461,9.8554
4056,206.3141,983.3612,1014,0.03,1.8461,9.8554
4057,214.7959,988.2971,1014,0.03,1.8461,9.8554
4058,215.7720,986.5907,1014,0.03,1.8461,9.8554
4059,207.1940,981.7382,1014,0.03,1.8461,9.8554
4060,241.1045,984.2024,1015,0.03,1.8461,9.8554
4061,250.3145,987.5904,1015,0.03,1.8461,9.8554
4062,250.9794,985.7405,1015,0.03,1.8461,9.8554
4063,241.6891,982.4512,1015,0.03,1.8461,9.8554
4064,276.0440,985.0671,1016,0.03,1.8461,9.8554
4065,285.7024,986.8045,1016,0.03,1.8461,9.8554
4066,286.0360,984.8672,1016,0.03,1.8461,9.8554
4067,276.3157,983.2411,1016,0.03,1.8461,9.8554
4068,311.1347,985.9293,1017,0.03,1.8461,9.8554
4069,320.9480,985.9630,1017,0.03,1.8461,9.8554
4070,320.9401,983.9973,1017,0.03,1.8461,9.8554
4071,311.0851,984.0838,1017,0.03,1.8461,9.8554
4072,346.3737,986.7626,1018,0.03,1.8461,9.8554
4073,356.0438,985.0918,1018,0.03,1.8461,9.8554
4074,355.6947,983.1572,1018,0.03,1.8461,9.8554
4075,346.0044,984.9538,1018,0.03,1.8461,9.8554
4076,381.7537,987.5418,1019,0.03,1.8461,9.8554
4077,390.9868,984.2171,1019,0.03,1.8461,9.8554
4078,390.3070,982.3726,1019,0.03,1.8461,9.8554
4079,381.0760,985.8246,1019,0.03,1.8461,9.8554
4080,417.2633,988.2431,1020,0.03,1.8461,9.8554
4081,425.7788,983.3656,1020,0.03,1.8461,9.8554
4082,424.7891,981.6671,1020,0.03,1.8461,9.8554
4083,416.2976,986.6697,1020,0.03,1.8461,9.8554
4084,452.8869,988.8453,1021,0.03,1.8461,9.8554
4085,460.4261,982.5632,1021,0.03,1.8461,9.8554
4086,459.1565,981.0624,1021,0.03,1.8461,9.8554
4087,451.6627,987.4634,1021,0.03,1.8461,9.8554
4088,488.6056,989.3300,1022,0.03,1.8461,9.8554
4089,494.9394,981.8342,1022,0.03,1.8461,9.8554
4090,493.4284,980.5767,1022,0.03,1.8461,9.8554
4091,487.1601,988.1817,1022,0.03,1.8461,9.8554
4092,524.3976,989.6826,1023,0.03,1.8461,9.8554
4093,529.3335,981.2008,1023,0.03,1.8461,9.8554
4094,527.6271,980.2248,1023,0.03,1.8461,9.8554
4095,522.7746,988.8028,1023,0.03,1.8461,9.8554
4096,560.2388,989.8923,1024,0.03,1.8461,9.8554
4097,563.6269,980.6823,1024,0.03,1.8461,9.8554
4098,561.7769,980.0173,1024,0.03,1.8461,9.8554
4099,558.4877,989.3077,1024,0.03,1.8461,9.8554
4100,596.1036,989.9527,1025,0.03,1.8461,9.8554
4101,597.8409,980.2943,1025,0.03,1.8461,9.8554
4102,595.9036,979.9607,1025,0.03,1.8461,9.8554
4103,594.2775,989.6810,1025,0.03,1.8461,9.8554
4104,631.9657,989.8620,1026,0.03,1.8461,9.8554
4105,631.9995,980.0487,1026,0.03,1.8461,9.8554
