id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0000,70.0000,72,0.00,2.0000,10.0000
289,0.0000,80.0000,72,0.00,2.0000,10.0000
290,2.0000,80.0000,72,0.00,2.0000,10.0000
291,2.0000,70.0000,72,0.00,2.0000,10.0000
292,34.1470,70.2496,73,0.00,2.0000,10.0000
293,35.8834,80.0977,73,0.00,2.0000,10.0000
294,37.8530,79.7504,73,0.00,2.0000,10.0000
295,36.1166,69.9023,73,0.00,2.0000,10.0000
296,68.3502,70.6436,74,0.00,2.0000,10.0000
297,71.7704,80.0405,74,0.00,2.0000,10.0000
298,73.6498,79.3564,74,0.00,2.0000,10.0000
299,70.2296,69.9595,74,0.00,2.0000,10.0000
300,102.6340,71.1699,75,0.00,2.0000,10.0000
301,107.6340,79.8301,75,0.00,2.0000,10.0000
302,109.3660,78.8301,75,0.00,2.0000,10.0000
303,104.3660,70.1699,75,0.00,2.0000,10.0000
304,137.0200,71.8126,76,0.00,2.0000,10.0000
305,143.4479,79.4730,76,0.00,2.0000,10.0000
306,144.9800,78.1874,76,0.00,2.0000,10.0000
307,138.5521,70.5270,76,0.00,2.0000,10.0000
308,171.5270,72.5521,77,0.00,2.0000,10.0000
309,179.1874,78.9800,77,0.00,2.0000,10.0000
310,180.4730,77.4479,77,0.00,2.0000,10.0000
311,172.8126,71.0200,77,0.00,2.0000,10.0000
312,206.1699,73.3660,78,0.00,2.0000,10.0000
313,214.8301,78.3660,78,0.00,2.0000,10.0000
314,215.8301,76.6340,78,0.00,2.0000,10.0000
315,207.1699,71.6340,78,0.00,2.0000,10.0000
316,240.9595,74.2296,79,0.00,2.0000,10.0000
317,250.3564,77.6498,79,0.00,2.0000,10.0000
318,251.0405,75.7704,79,0.00,2.0000,10.0000
319,241.6436,72.3502,79,0.00,2.0000,10.0000
320,275.9023,75.1166,80,0.00,2.0000,10.0000
321,285.7504,76.8530,80,0.00,2.0000,10.0000
322,286.0977,74.8834,80,0.00,2.0000,10.0000
323,276.2496,73.1470,80,0.00,2.0000,10.0000
324,311.0000,76.0000,81,0.00,2.0000,10.0000
325,321.0000,76.0000,81,0.00,2.0000,10.0000
326,321.0000,74.0000,81,0.00,2.0000,10.0000
327,311.0000,74.0000,81,0.00,2.0000,10.0000
328,346.2496,76.8530,82,0.00,2.0000,10.0000
329,356.0977,75.1166,82,0.00,2.0000,10.0000
330,355.7504,73.1470,82,0.00,2.0000,10.0000
331,345.9023,74.8834,82,0.00,2.0000,10.0000
332,381.6436,77.6498,83,0.00,2.0000,10.0000
333,391.0405,74.2296,83,0.00,2.0000,10.0000
334,390.3564,72.3502,83,0.00,2.0000,10.0000
335,380.9595,75.7704,83,0.00,2.0000,10.0000
336,417.1699,78.3660,84,0.00,2.0000,10.0000
337,425.8301,73.3660,84,0.00,2.0000,10.0000
338,424.8301,71.6340,84,0.00,2.0000,10.0000
339,416.1699,76.6340,84,0.00,2.0000,10.0000
340,452.8126,78.9800,85,0.00,2.0000,10.0000
341,460.4730,72.5521,85,0.00,2.0000,10.0000
342,459.1874,71.0200,85,0.00,2.0000,10.0000
343,451.5270,77.4479,85,0.00,2.0000,10.0000
344,488.5521,79.4730,86,0.00,2.0000,10.0000
345,494.9800,71.8126,86,0.00,2.0000,10.0000
346,493.4479,70.5270,86,0.00,2.0000,10.0000
347,487.0200,78.1874,86,0.00,2.0000,10.0000
348,524.3660,79.8301,87,0.00,2.0000,10.0000
349,529.3660,71.1699,87,0.00,2.0000,10.0000
350,527.6340,70.1699,87,0.00,2.0000,10.0000
351,522.6340,78.8301,87,0.00,2.0000,10.0000
352,560.2296,80.0405,88,0.00,2.0000,10.0000
353,563.6498,70.6436,88,0.00,2.0000,10.0000
354,561.7704,69.9595,88,0.00,2.0000,10.0000
355,558.3502,79.3564,88,0.00,2.0000,10.0000
356,596.1166,80.0977,89,0.00,2.0000,10.0000
357,597.8530,70.2496,89,0.00,2.0000,10.0000
358,595.8834,69.9023,89,0.00,2.0000,10.0000
359,594.1470,79.7504,89,0.00,2.0000,10.0000
360,632.0000,80.0000,90,0.00,2.0000,10.0000
361,632.0000,70.0000,90,0.00,2.0000,10.0000
362,630.0000,70.0000,90,0.00,2.0000,10.0000
363,630.0000,80.0000,90,0.00,2.0000,10.0000
364,667.8530,79.7504,91,0.00,2.0000,10.0000
365,666.1166,69.9023,91,0.00,2.0000,10.0000
366,664.1470,70.2496,91,0.00,2.0000,10.0000
367,665.8834,80.0977,91,0.00,2.0000,10.0000
368,703.6498,79.3564,92,0.00,2.0000,10.0000
369,700.2296,69.9595,92,0.00,2.0000,10.0000
370,698.3502,70.6436,92,0.00,2.0000,10.0000
371,701.7704,80.0405,92,0.00,2.0000,10.0000
372,739.3660,78.8301,93,0.00,2.0000,10.0000
373,734.3660,70.1699,93,0.00,2.0000,10.0000
374,732.6340,71.1699,93,0.00,2.0000,10.0000
375,737.6340,79.8301,93,0.00,2.0000,10.0000
376,774.9800,78.1874,94,0.00,2.0000,10.0000
377,768.5521,70.5270,94,0.00,2.0000,10.0000
378,767.0200,71.8126,94,0.00,2.0000,10.0000
379,773.4479,79.4730,94,0.00,2.0000,10.0000
380,810.4730,77.4479,95,0.00,2.0000,10.0000
381,802.8126,71.0200,95,0.00,2.0000,10.0000
382,801.5270,72.5521,95,0.00,2.0000,10.0000
383,809.1874,78.9800,95,0.00,2.0000,10.0000
384,845.8301,76.6340,96,0.00,2.0000,10.0000
385,837.1699,71.6340,96,0.00,2.0000,10.0000
386,836.1699,73.3660,96,0.00,2.0000,10.0000
387,844.8301,78.3660,96,0.00,2.0000,10.0000
388,881.0405,75.7704,97,0.00,2.0000,10.0000
389,871.6436,72.3502,97,0.00,2.0000,10.0000
390,870.9595,74.2296,97,0.00,2.0000,10.0000
391,880.3564,77.6498,97,0.00,2.0000,10.0000
392,916.0977,74.8834,98,0.00,2.0000,10.0000
393,906.2496,73.1470,98,0.00,2.0000,10.0000
394,905.9023,75.1166,98,0.00,2.0000,10.0000
395,915.7504,76.8530,98,0.00,2.0000,10.0000
396,951.0000,74.0000,99,0.00,2.0000,10.0000
397,941.0000,74.0000,99,0.00,2.0000,10.0000
398,941.0000,76.0000,99,0.00,2.0000,10.0000
399,951.0000,76.0000,99,0.00,2.0000,10.0000
400,985.7504,73.1470,100,0.00,2.0000,10.0000
401,975.9023,74.8834,100,0.00,2.0000,10.0000
402,976.2496,76.8530,100,0.00,2.0000,10.0000
403,986.0977,75.1166,100,0.00,2.0000,10.0000
404,1020.3564,72.3502,101,0.00,2.0000,10.0000
405,1010.9595,75.7704,101,0.00,2.0000,10.0000
406,1011.6436,77.6498,101,0.00,2.0000,10.0000
407,1021.0405,74.2296,101,0.00,2.0000,10.0000
408,1054.8301,71.6340,102,0.00,2.0000,10.0000
409,1046.1699,76.6340,102,0.00,2.0000,10.0000
410,1047.1699,78.3660,102,0.00,2.0000,10.0000
411,1055.8301,73.3660,102,0.00,2.0000,10.0000
412,1089.1874,71.0200,103,0.00,2.0000,10.0000
413,1081.5270,77.4479,103,0.00,2.0000,10.0000
