id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.0000,280.0000,288,0.28,1.4000,2.0881
1153,0.6000,282.0000,288,0.28,1.4000,2.0881
1154,2.0000,282.0000,288,0.28,1.4000,2.0881
1155,2.0000,280.0000,288,0.28,1.4000,2.0881
1156,34.8415,280.1888,289,0.28,1.4000,2.0881
1157,35.7797,282.0543,289,0.28,1.4000,2.0881
1158,37.1585,281.8112,289,0.28,1.4000,2.0881
1159,36.8112,279.8415,289,0.28,1.4000,2.0881
1160,69.7183,280.4023,290,0.28,1.4000,2.0881
1161,70.9661,282.0765,290,0.28,1.4000,2.0881
1162,72.2817,281.5977,290,0.28,1.4000,2.0881
1163,71.5977,279.7183,290,0.28,1.4000,2.0881
1164,104.6340,280.6340,291,0.28,1.4000,2.0881
1165,106.1536,282.0660,291,0.28,1.4000,2.0881
1166,107.3660,281.3660,291,0.28,1.4000,2.0881
1167,106.3660,279.6340,291,0.28,1.4000,2.0881
1168,139.5912,280.8767,292,0.28,1.4000,2.0881
1169,141.3364,282.0232,292,0.28,1.4000,2.0881
1170,142.4088,281.1233,292,0.28,1.4000,2.0881
1171,141.1233,279.5912,292,0.28,1.4000,2.0881
1172,174.5912,281.1233,293,0.28,1.4000,2.0881
1173,176.5089,281.9492,293,0.28,1.4000,2.0881
1174,177.4088,280.8767,293,0.28,1.4000,2.0881
1175,175.8767,279.5912,293,0.28,1.4000,2.0881
1176,209.6340,281.3660,294,0.28,1.4000,2.0881
1177,211.6660,281.8464,294,0.28,1.4000,2.0881
1178,212.3660,280.6340,294,0.28,1.4000,2.0881
1179,210.6340,279.6340,294,0.28,1.4000,2.0881
1180,244.7183,281.5977,295,0.28,1.4000,2.0881
1181,246.8029,281.7179,295,0.28,1.4000,2.0881
1182,247.2817,280.4023,295,0.28,1.4000,2.0881
1183,245.4023,279.7183,295,0.28,1.4000,2.0881
1184,279.8415,281.8112,296,0.28,1.4000,2.0881
1185,281.9153,281.5676,296,0.28,1.4000,2.0881
1186,282.1585,280.1888,296,0.28,1.4000,2.0881
1187,280.1888,279.8415,296,0.28,1.4000,2.0881
1188,315.0000,282.0000,297,0.28,1.4000,2.0881
1189,317.0000,281.4000,297,0.28,1.4000,2.0881
1190,317.0000,280.0000,297,0.28,1.4000,2.0881
1191,315.0000,280.0000,297,0.28,1.4000,2.0881
1192,350.1888,282.1585,298,0.28,1.4000,2.0881
1193,352.0543,281.2203,298,0.28,1.4000,2.0881
1194,351.8112,279.8415,298,0.28,1.4000,2.0881
1195,349.8415,280.1888,298,0.28,1.4000,2.0881
1196,385.4023,282.2817,299,0.28,1.4000,2.0881
1197,387.0765,281.0339,299,0.28,1.4000,2.0881
1198,386.5977,279.7183,299,0.28,1.4000,2.0881
1199,384.7183,280.4023,299,0.28,1.4000,2.0881
1200,420.6340,282.3660,300,0.28,1.4000,2.0881
1201,422.0660,280.8464,300,0.28,1.4000,2.0881
1202,421.3660,279.6340,300,0.28,1.4000,2.0881
1203,419.6340,280.6340,300,0.28,1.4000,2.0881
1204,455.8767,282.4088,301,0.28,1.4000,2.0881
1205,457.0232,280.6636,301,0.28,1.4000,2.0881
1206,456.1233,279.5912,301,0.28,1.4000,2.0881
1207,454.5912,280.8767,301,0.28,1.4000,2.0881
1208,491.1233,282.4088,302,0.28,1.4000,2.0881
1209,491.9492,280.4911,302,0.28,1.4000,2.0881
1210,490.8767,279.5912,302,0.28,1.4000,2.0881
1211,489.5912,281.1233,302,0.28,1.4000,2.0881
1212,526.3660,282.3660,303,0.28,1.4000,2.0881
1213,526.8464,280.3340,303,0.28,1.4000,2.0881
1214,525.6340,279.6340,303,0.28,1.4000,2.0881
1215,524.6340,281.3660,303,0.28,1.4000,2.0881
1216,561.5977,282.2817,304,0.28,1.4000,2.0881
1217,561.7179,280.1971,304,0.28,1.4000,2.0881
1218,560.4023,279.7183,304,0.28,1.4000,2.0881
1219,559.7183,281.5977,304,0.28,1.4000,2.0881
1220,596.8112,282.1585,305,0.28,1.4000,2.0881
1221,596.5676,280.0847,305,0.28,1.4000,2.0881
1222,595.1888,279.8415,305,0.28,1.4000,2.0881
1223,594.8415,281.8112,305,0.28,1.4000,2.0881
1224,632.0000,282.0000,306,0.28,1.4000,2.0881
1225,631.4000,280.0000,306,0.28,1.4000,2.0881
1226,630.0000,280.0000,306,0.28,1.4000,2.0881
1227,630.0000,282.0000,306,0.28,1.4000,2.0881
1228,667.1585,281.8112,307,0.28,1.4000,2.0881
1229,666.2203,279.9457,307,0.28,1.4000,2.0881
1230,664.8415,280.1888,307,0.28,1.4000,2.0881
1231,665.1888,282.1585,307,0.28,1.4000,2.0881
1232,702.2817,281.5977,308,0.28,1.4000,2.0881
1233,701.0339,279.9235,308,0.28,1.4000,2.0881
1234,699.7183,280.4023,308,0.28,1.4000,2.0881
1235,700.4023,282.2817,308,0.28,1.4000,2.0881
1236,737.3660,281.3660,309,0.28,1.4000,2.0881
1237,735.8464,279.9340,309,0.28,1.4000,2.0881
1238,734.6340,280.6340,309,0.28,1.4000,2.0881
1239,735.6340,282.3660,309,0.28,1.4000,2.0881
1240,772.4088,281.1233,310,0.28,1.4000,2.0881
1241,770.6636,279.9768,310,0.28,1.4000,2.0881
1242,769.5912,280.8767,310,0.28,1.4000,2.0881
1243,770.8767,282.4088,310,0.28,1.4000,2.0881
1244,807.4088,280.8767,311,0.28,1.4000,2.0881
1245,805.4911,280.0508,311,0.28,1.4000,2.0881
1246,804.5912,281.1233,311,0.28,1.4000,2.0881
1247,806.1233,282.4088,311,0.28,1.4000,2.0881
1248,842.3660,280.6340,312,0.28,1.4000,2.0881
1249,840.3340,280.1536,312,0.28,1.4000,2.0881
1250,839.6340,281.3660,312,0.28,1.4000,2.0881
1251,841.3660,282.3660,312,0.28,1.4000,2.0881
1252,877.2817,280.4023,313,0.28,1.4000,2.0881
1253,875.1971,280.2821,313,0.28,1.4000,2.0881
1254,874.7183,281.5977,313,0.28,1.4000,2.0881
1255,876.5977,282.2817,313,0.28,1.4000,2.0881
1256,912.1585,280.1888,314,0.28,1.4000,2.0881
1257,910.0847,280.4324,314,0.28,1.4000,2.0881
1258,909.8415,281.8112,314,0.28,1.4000,2.0881
1259,911.8112,282.1585,314,0.28,1.4000,2.0881
1260,947.0000,280.0000,315,0.28,1.4000,2.0881
1261,945.0000,280.6000,315,0.28,1.4000,2.0881
1262,945.0000,282.0000,315,0.28,1.4000,2.0881
1263,947.0000,282.0000,315,0.28,1.4000,2.0881
1264,981.8112,279.8415,316,0.28,1.4000,2.0881
1265,979.9457,280.7797,316,0.28,1.4000,2.0881
1266,980.1888,282.1585,316,0.28,1.4000,2.0881
1267,982.1585,281.8112,316,0.28,1.4000,2.0881
1268,1016.5977,279.7183,317,0.28,1.4000,2.0881
1269,1014.9235,280.9661,317,0.28,1.4000,2.0881
1270,1015.4023,282.2817,317,0.28,1.4000,2.0881
1271,1017.2817,281.5977,317,0.28,1.4000,2.0881
1272,1051.3660,279.6340,318,0.28,1.4000,2.0881
1273,1049.9340,281.1536,318,0.28,1.4000,2.0881
1274,1050.6340,282.3660,318,0.28,1.4000,2.0881
1275,1052.3660,281.3660,318,0.28,1.4000,2.0881
1276,1086.1233,279.5912,319,0.28,1.4000,2.0881
1277,1084.9768,281.3364,319,0.28,1.4000,2.0881
1278,1085.8767,282.4088,319,0.28,1.4000,2.0881
1279,1087.4088,281.1233,319,0.28,1.4000,2.0881
1280,1120.8767,279.5912,320,0.28,1.4000,2.0881
1281,1120.0508,281.5089,320,0.28,1.4000,2.0881
1282,1121.1233,282.4088,320,0.28,1.4000,2.0881
1283,1122.4088,280.8767,320,0.28,1.4000,2.0881
1284,1155.6340,279.6340,321,0.28,1.4000,2.0881
1285,1155.1536,281.6660,321,0.28,1.4000,2.0881
