id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2016,0.2462,490.0337,504,0.19,1.4450,4.9012
2017,0.0649,494.9316,504,0.19,1.4450,4.9012
2018,1.9517,494.7462,504,0.19,1.4450,4.9012
2019,1.6113,490.5076,504,0.19,1.4450,4.9012
2020,34.8325,490.2032,505,0.19,1.4450,4.9012
2021,35.5045,495.0582,505,0.19,1.4450,4.9012
2022,37.3304,494.5480,505,0.19,1.4450,4.9012
2023,36.2591,490.4329,505,0.19,1.4450,4.9012
2024,69.4546,490.4420,506,0.19,1.4450,4.9012
2025,70.9594,495.1065,506,0.19,1.4450,4.9012
2026,72.6690,494.2871,506,0.19,1.4450,4.9012
2027,70.8994,490.4204,506,0.19,1.4450,4.9012
2028,104.1238,490.7428,507,0.19,1.4450,4.9012
2029,106.4158,495.0752,507,0.19,1.4450,4.9012
2030,107.9571,493.9713,507,0.19,1.4450,4.9012
2031,105.5430,490.4707,507,0.19,1.4450,4.9012
2032,138.8503,491.0965,508,0.19,1.4450,4.9012
2033,141.8598,494.9650,508,0.19,1.4450,4.9012
2034,143.1860,493.6102,508,0.19,1.4450,4.9012
2035,140.2007,490.5821,508,0.19,1.4450,4.9012
2036,173.6424,491.4923,509,0.19,1.4450,4.9012
2037,177.2779,494.7795,509,0.19,1.4450,4.9012
2038,178.3487,493.2149,509,0.19,1.4450,4.9012
2039,174.8829,490.7512,509,0.19,1.4450,4.9012
2040,208.5064,491.9182,510,0.19,1.4450,4.9012
2041,212.6574,494.5241,510,0.19,1.4450,4.9012
2042,213.4403,492.7974,510,0.19,1.4450,4.9012
2043,209.5993,490.9729,510,0.19,1.4450,4.9012
2044,243.4464,492.3612,511,0.19,1.4450,4.9012
2045,247.9869,494.2067,511,0.19,1.4450,4.9012
2046,248.4581,492.3703,511,0.19,1.4450,4.9012
2047,244.3586,491.2405,511,0.19,1.4450,4.9012
2048,278.4642,492.8079,512,0.19,1.4450,4.9012
2049,283.2562,493.8369,512,0.19,1.4450,4.9012
2050,283.4013,491.9466,512,0.19,1.4450,4.9012
2051,279.1680,491.5458,512,0.19,1.4450,4.9012
2052,313.5594,493.2447,513,0.19,1.4450,4.9012
2053,318.4572,493.4260,513,0.19,1.4450,4.9012
2054,318.2719,491.5392,513,0.19,1.4450,4.9012
2055,314.0332,491.8797,513,0.19,1.4450,4.9012
