id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0853,0.0366,0,0.04,1.7689,1.9134
1,0.0936,1.9122,0,0.04,1.7689,1.9134
2,1.9131,1.9445,0,0.04,1.7689,1.9134
3,1.8542,0.0320,0,0.04,1.7689,1.9134
4,34.9339,0.2098,1,0.04,1.7689,1.9134
5,35.2677,2.0554,1,0.04,1.7689,1.9134
6,37.0652,1.7713,1,0.04,1.7689,1.9134
7,36.6751,-0.1019,1,0.04,1.7689,1.9134
8,69.8149,0.4066,2,0.04,1.7689,1.9134
9,70.4642,2.1662,2,0.04,1.7689,1.9134
10,72.1850,1.5743,2,0.04,1.7689,1.9134
11,71.4755,-0.2027,2,0.04,1.7689,1.9134
12,104.7319,0.6211,3,0.04,1.7689,1.9134
13,105.6768,2.2412,3,0.04,1.7689,1.9134
14,107.2688,1.3594,3,0.04,1.7689,1.9134
15,106.2615,-0.2673,3,0.04,1.7689,1.9134
16,139.6874,0.8467,4,0.04,1.7689,1.9134
17,140.8993,2.2781,4,0.04,1.7689,1.9134
18,142.3139,1.1333,4,0.04,1.7689,1.9134
19,141.0395,-0.2938,4,0.04,1.7689,1.9134
20,174.6827,1.0767,5,0.04,1.7689,1.9134
21,176.1248,2.2759,5,0.04,1.7689,1.9134
22,177.3191,0.9028,5,0.04,1.7689,1.9134
23,175.8162,-0.2813,5,0.04,1.7689,1.9134
24,209.7181,1.3039,6,0.04,1.7689,1.9134
25,211.3465,2.2345,6,0.04,1.7689,1.9134
26,212.2842,0.6749,6,0.04,1.7689,1.9134
27,210.5985,-0.2303,6,0.04,1.7689,1.9134
28,244.7923,1.5216,7,0.04,1.7689,1.9134
29,246.5576,2.1553,7,0.04,1.7689,1.9134
30,247.2103,0.4565,7,0.04,1.7689,1.9134
31,245.3930,-0.1422,7,0.04,1.7689,1.9134
32,279.9033,1.7230,8,0.04,1.7689,1.9134
33,281.7518,2.0406,8,0.04,1.7689,1.9134
34,282.0996,0.2543,8,0.04,1.7689,1.9134
35,280.2059,-0.0198,8,0.04,1.7689,1.9134
36,315.0475,1.9022,9,0.04,1.7689,1.9134
37,316.9231,1.8939,9,0.04,1.7689,1.9134
38,316.9554,0.0744,9,0.04,1.7689,1.9134
39,315.0429,0.1333,9,0.04,1.7689,1.9134
40,350.2207,2.0536,10,0.04,1.7689,1.9134
41,352.0663,1.7197,10,0.04,1.7689,1.9134
42,351.7822,-0.0778,10,0.04,1.7689,1.9134
43,349.9090,0.3123,10,0.04,1.7689,1.9134
44,385.4175,2.1726,11,0.04,1.7689,1.9134
45,387.1771,1.5233,11,0.04,1.7689,1.9134
46,386.5852,-0.1976,11,0.04,1.7689,1.9134
47,384.8082,0.5119,11,0.04,1.7689,1.9134
48,420.6320,2.2556,12,0.04,1.7689,1.9134
49,422.2521,1.3106,12,0.04,1.7689,1.9134
50,421.3703,-0.2813,12,0.04,1.7689,1.9134
51,419.7436,0.7259,12,0.04,1.7689,1.9134
52,455.8576,2.3001,13,0.04,1.7689,1.9134
53,457.2890,1.0881,13,0.04,1.7689,1.9134
54,456.1442,-0.3265,13,0.04,1.7689,1.9134
55,454.7171,0.9480,13,0.04,1.7689,1.9134
56,491.0876,2.3047,14,0.04,1.7689,1.9134
57,492.2868,0.8626,14,0.04,1.7689,1.9134
