id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.06,1.8000,5.0040
1,0.0000,5.0000,0,0.06,1.8000,5.0040
2,1.8000,5.0000,0,0.06,1.8000,5.0040
3,2.0000,0.0000,0,0.06,1.8000,5.0040
4,34.5811,0.2116,1,0.06,1.8000,5.0040
5,35.4493,5.1357,1,0.06,1.8000,5.0040
6,37.2220,4.8231,1,0.06,1.8000,5.0040
7,36.5507,-0.1357,1,0.06,1.8000,5.0040
8,69.2053,0.4928,2,0.06,1.8000,5.0040
9,70.9154,5.1913,2,0.06,1.8000,5.0040
10,72.6068,4.5756,2,0.06,1.8000,5.0040
11,71.0846,-0.1913,2,0.06,1.8000,5.0040
12,103.8840,0.8349,3,0.06,1.8000,5.0040
13,106.3840,5.1651,3,0.06,1.8000,5.0040
14,107.9428,4.2651,3,0.06,1.8000,5.0040
15,105.6160,-0.1651,3,0.06,1.8000,5.0040
16,138.6270,1.2277,4,0.06,1.8000,5.0040
17,141.8409,5.0579,4,0.06,1.8000,5.0040
18,143.2198,3.9009,4,0.06,1.8000,5.0040
19,140.1591,-0.0579,4,0.06,1.8000,5.0040
20,173.4421,1.6591,5,0.06,1.8000,5.0040
21,177.2723,4.8730,5,0.06,1.8000,5.0040
22,178.4293,3.4941,5,0.06,1.8000,5.0040
23,174.7277,0.1270,5,0.06,1.8000,5.0040
24,208.3349,2.1160,6,0.06,1.8000,5.0040
25,212.6651,4.6160,6,0.06,1.8000,5.0040
26,213.5651,3.0572,6,0.06,1.8000,5.0040
27,209.3349,0.3840,6,0.06,1.8000,5.0040
28,243.3087,2.5846,7,0.06,1.8000,5.0040
29,248.0072,4.2947,7,0.06,1.8000,5.0040
30,248.6228,2.6033,7,0.06,1.8000,5.0040
31,243.9928,0.7053,7,0.06,1.8000,5.0040
32,278.3643,3.0507,8,0.06,1.8000,5.0040
33,283.2884,3.9189,8,0.06,1.8000,5.0040
