id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3168,0.0000,770.0000,792,0.38,4.0000,10.7703
3169,2.0000,780.0000,792,0.38,4.0000,10.7703
3170,6.0000,780.0000,792,0.38,4.0000,10.7703
3171,10.0000,770.0000,792,0.38,4.0000,10.7703
3172,34.2077,770.9442,793,0.38,4.0000,10.7703
3173,37.9138,780.4450,793,0.38,4.0000,10.7703
3174,41.8530,779.7504,793,0.38,4.0000,10.7703
3175,44.0558,769.2077,793,0.38,4.0000,10.7703
3176,68.5914,772.0116,794,0.38,4.0000,10.7703
3177,73.8910,780.7245,794,0.38,4.0000,10.7703
3178,77.6498,779.3564,794,0.38,4.0000,10.7703
3179,77.9884,768.5914,794,0.38,4.0000,10.7703
3180,103.1699,773.1699,795,0.38,4.0000,10.7703
3181,109.9019,780.8301,795,0.38,4.0000,10.7703
3182,113.3660,778.8301,795,0.38,4.0000,10.7703
3183,111.8301,768.1699,795,0.38,4.0000,10.7703
3184,137.9558,774.3837,796,0.38,4.0000,10.7703
3185,145.9158,780.7586,796,0.38,4.0000,10.7703
3186,148.9800,778.1874,796,0.38,4.0000,10.7703
3187,145.6163,767.9558,796,0.38,4.0000,10.7703
3188,172.9558,775.6163,797,0.38,4.0000,10.7703
3189,181.9019,780.5121,797,0.38,4.0000,10.7703
3190,184.4730,777.4479,797,0.38,4.0000,10.7703
3191,179.3837,767.9558,797,0.38,4.0000,10.7703
3192,208.1699,776.8301,798,0.38,4.0000,10.7703
3193,217.8301,780.0981,798,0.38,4.0000,10.7703
3194,219.8301,776.6340,798,0.38,4.0000,10.7703
3195,213.1699,768.1699,798,0.38,4.0000,10.7703
3196,243.5914,777.9884,799,0.38,4.0000,10.7703
3197,253.6724,779.5292,799,0.38,4.0000,10.7703
3198,255.0405,775.7704,799,0.38,4.0000,10.7703
3199,247.0116,768.5914,799,0.38,4.0000,10.7703
3200,279.2077,779.0558,800,0.38,4.0000,10.7703
3201,289.4031,778.8227,800,0.38,4.0000,10.7703
3202,290.0977,774.8834,800,0.38,4.0000,10.7703
3203,280.9442,769.2077,800,0.38,4.0000,10.7703
3204,315.0000,780.0000,801,0.38,4.0000,10.7703
3205,325.0000,778.0000,801,0.38,4.0000,10.7703
3206,325.0000,774.0000,801,0.38,4.0000,10.7703
3207,315.0000,770.0000,801,0.38,4.0000,10.7703
3208,350.9442,780.7923,802,0.38,4.0000,10.7703
3209,360.4450,777.0862,802,0.38,4.0000,10.7703
3210,359.7504,773.1470,802,0.38,4.0000,10.7703
3211,349.2077,770.9442,802,0.38,4.0000,10.7703
3212,387.0116,781.4086,803,0.38,4.0000,10.7703
3213,395.7245,776.1090,803,0.38,4.0000,10.7703
3214,394.3564,772.3502,803,0.38,4.0000,10.7703
3215,383.5914,772.0116,803,0.38,4.0000,10.7703
3216,423.1699,781.8301,804,0.38,4.0000,10.7703
3217,430.8301,775.0981,804,0.38,4.0000,10.7703
3218,428.8301,771.6340,804,0.38,4.0000,10.7703
3219,418.1699,773.1699,804,0.38,4.0000,10.7703
3220,459.3837,782.0442,805,0.38,4.0000,10.7703
3221,465.7586,774.0842,805,0.38,4.0000,10.7703
3222,463.1874,771.0200,805,0.38,4.0000,10.7703
3223,452.9558,774.3837,805,0.38,4.0000,10.7703
3224,495.6163,782.0442,806,0.38,4.0000,10.7703
3225,500.5121,773.0981,806,0.38,4.0000,10.7703
3226,497.4479,770.5270,806,0.38,4.0000,10.7703
3227,487.9558,775.6163,806,0.38,4.0000,10.7703
3228,531.8301,781.8301,807,0.38,4.0000,10.7703
3229,535.0981,772.1699,807,0.38,4.0000,10.7703
3230,531.6340,770.1699,807,0.38,4.0000,10.7703
3231,523.1699,776.8301,807,0.38,4.0000,10.7703
3232,567.9884,781.4086,808,0.38,4.0000,10.7703
3233,569.5292,771.3276,808,0.38,4.0000,10.7703
3234,565.7704,769.9595,808,0.38,4.0000,10.7703
3235,558.5914,777.9884,808,0.38,4.0000,10.7703
3236,604.0558,780.7923,809,0.38,4.0000,10.7703
3237,603.8227,770.5969,809,0.38,4.0000,10.7703
3238,599.8834,769.9023,809,0.38,4.0000,10.7703
3239,594.2077,779.0558,809,0.38,4.0000,10.7703
3240,640.0000,780.0000,810,0.38,4.0000,10.7703
3241,638.0000,770.0000,810,0.38,4.0000,10.7703
3242,634.0000,770.0000,810,0.38,4.0000,10.7703
3243,630.0000,780.0000,810,0.38,4.0000,10.7703
3244,675.7923,779.0558,811,0.38,4.0000,10.7703
3245,672.0862,769.5550,811,0.38,4.0000,10.7703
3246,668.1470,770.2496,811,0.38,4.0000,10.7703
3247,665.9442,780.7923,811,0.38,4.0000,10.7703
3248,711.4086,777.9884,812,0.38,4.0000,10.7703
3249,706.1090,769.2755,812,0.38,4.0000,10.7703
3250,702.3502,770.6436,812,0.38,4.0000,10.7703
3251,702.0116,781.4086,812,0.38,4.0000,10.7703
3252,746.8301,776.8301,813,0.38,4.0000,10.7703
3253,740.0981,769.1699,813,0.38,4.0000,10.7703
3254,736.6340,771.1699,813,0.38,4.0000,10.7703
3255,738.1699,781.8301,813,0.38,4.0000,10.7703
3256,782.0442,775.6163,814,0.38,4.0000,10.7703
3257,774.0842,769.2414,814,0.38,4.0000,10.7703
3258,771.0200,771.8126,814,0.38,4.0000,10.7703
3259,774.3837,782.0442,814,0.38,4.0000,10.7703
3260,817.0442,774.3837,815,0.38,4.0000,10.7703
3261,808.0981,769.4879,815,0.38,4.0000,10.7703
3262,805.5270,772.5521,815,0.38,4.0000,10.7703
3263,810.6163,782.0442,815,0.38,4.0000,10.7703
3264,851.8301,773.1699,816,0.38,4.0000,10.7703
3265,842.1699,769.9019,816,0.38,4.0000,10.7703
3266,840.1699,773.3660,816,0.38,4.0000,10.7703
3267,846.8301,781.8301,816,0.38,4.0000,10.7703
3268,886.4086,772.0116,817,0.38,4.0000,10.7703
3269,876.3276,770.4708,817,0.38,4.0000,10.7703
3270,874.9595,774.2296,817,0.38,4.0000,10.7703
3271,882.9884,781.4086,817,0.38,4.0000,10.7703
3272,920.7923,770.9442,818,0.38,4.0000,10.7703
3273,910.5969,771.1773,818,0.38,4.0000,10.7703
3274,909.9023,775.1166,818,0.38,4.0000,10.7703
3275,919.0558,780.7923,818,0.38,4.0000,10.7703
3276,955.0000,770.0000,819,0.38,4.0000,10.7703
3277,945.0000,772.0000,819,0.38,4.0000,10.7703
3278,945.0000,776.0000,819,0.38,4.0000,10.7703
