id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5760,0.0000,1400.0000,1440,0.40,0.4000,10.0499
5761,1.0000,1410.0000,1440,0.40,0.4000,10.0499
5762,1.4000,1410.0000,1440,0.40,0.4000,10.0499
5763,2.0000,1400.0000,1440,0.40,0.4000,10.0499
5764,34.1470,1400.2496,1441,0.40,0.4000,10.0499
5765,36.8682,1409.9240,1441,0.40,0.4000,10.0499
5766,37.2622,1409.8546,1441,0.40,0.4000,10.0499
5767,36.1166,1399.9023,1441,0.40,0.4000,10.0499
5768,68.3502,1400.6436,1442,0.40,0.4000,10.0499
5769,72.7101,1409.6985,1442,0.40,0.4000,10.0499
5770,73.0860,1409.5617,1442,0.40,0.4000,10.0499
5771,70.2296,1399.9595,1442,0.40,0.4000,10.0499
5772,102.6340,1401.1699,1443,0.40,0.4000,10.0499
5773,108.5000,1409.3301,1443,0.40,0.4000,10.0499
5774,108.8464,1409.1301,1443,0.40,0.4000,10.0499
5775,104.3660,1400.1699,1443,0.40,0.4000,10.0499
5776,137.0200,1401.8126,1444,0.40,0.4000,10.0499
5777,144.2139,1408.8302,1444,0.40,0.4000,10.0499
5778,144.5204,1408.5731,1444,0.40,0.4000,10.0499
5779,138.5521,1400.5270,1444,0.40,0.4000,10.0499
5780,171.5270,1402.5521,1445,0.40,0.4000,10.0499
5781,179.8302,1408.2139,1445,0.40,0.4000,10.0499
5782,180.0873,1407.9075,1445,0.40,0.4000,10.0499
5783,172.8126,1401.0200,1445,0.40,0.4000,10.0499
5784,206.1699,1403.3660,1446,0.40,0.4000,10.0499
5785,215.3301,1407.5000,1446,0.40,0.4000,10.0499
5786,215.5301,1407.1536,1446,0.40,0.4000,10.0499
5787,207.1699,1401.6340,1446,0.40,0.4000,10.0499
5788,240.9595,1404.2296,1447,0.40,0.4000,10.0499
5789,250.6985,1406.7101,1447,0.40,0.4000,10.0499
5790,250.8353,1406.3342,1447,0.40,0.4000,10.0499
5791,241.6436,1402.3502,1447,0.40,0.4000,10.0499
5792,275.9023,1405.1166,1448,0.40,0.4000,10.0499
5793,285.9240,1405.8682,1448,0.40,0.4000,10.0499
5794,285.9935,1405.4743,1448,0.40,0.4000,10.0499
5795,276.2496,1403.1470,1448,0.40,0.4000,10.0499
5796,311.0000,1406.0000,1449,0.40,0.4000,10.0499
5797,321.0000,1405.0000,1449,0.40,0.4000,10.0499
5798,321.0000,1404.6000,1449,0.40,0.4000,10.0499
5799,311.0000,1404.0000,1449,0.40,0.4000,10.0499
5800,346.2496,1406.8530,1450,0.40,0.4000,10.0499
5801,355.9240,1404.1318,1450,0.40,0.4000,10.0499
5802,355.8546,1403.7378,1450,0.40,0.4000,10.0499
5803,345.9023,1404.8834,1450,0.40,0.4000,10.0499
5804,381.6436,1407.6498,1451,0.40,0.4000,10.0499
5805,390.6985,1403.2899,1451,0.40,0.4000,10.0499
5806,390.5617,1402.9140,1451,0.40,0.4000,10.0499
5807,380.9595,1405.7704,1451,0.40,0.4000,10.0499
5808,417.1699,1408.3660,1452,0.40,0.4000,10.0499
5809,425.3301,1402.5000,1452,0.40,0.4000,10.0499
5810,425.1301,1402.1536,1452,0.40,0.4000,10.0499
5811,416.1699,1406.6340,1452,0.40,0.4000,10.0499
5812,452.8126,1408.9800,1453,0.40,0.4000,10.0499
5813,459.8302,1401.7861,1453,0.40,0.4000,10.0499
5814,459.5731,1401.4796,1453,0.40,0.4000,10.0499
5815,451.5270,1407.4479,1453,0.40,0.4000,10.0499
5816,488.5521,1409.4730,1454,0.40,0.4000,10.0499
5817,494.2139,1401.1698,1454,0.40,0.4000,10.0499
5818,493.9075,1400.9127,1454,0.40,0.4000,10.0499
5819,487.0200,1408.1874,1454,0.40,0.4000,10.0499
5820,524.3660,1409.8301,1455,0.40,0.4000,10.0499
