id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2880,0.0815,700.2353,720,0.09,1.5357,9.7373
2881,0.1744,709.9076,720,0.09,1.5357,9.7373
2882,1.7101,709.9038,720,0.09,1.5357,9.7373
2883,1.9430,700.1693,720,0.09,1.5357,9.7373
2884,34.2616,700.4699,721,0.09,1.5357,9.7373
2885,36.0326,709.9791,721,0.09,1.5357,9.7373
2886,37.5444,709.7087,721,0.09,1.5357,9.7373
2887,36.0834,700.0816,721,0.09,1.5357,9.7373
2888,68.4949,700.8433,722,0.09,1.5357,9.7373
2889,71.8902,709.9006,722,0.09,1.5357,9.7373
2890,73.3321,709.3717,722,0.09,1.5357,9.7373
2891,70.2215,700.1446,722,0.09,1.5357,9.7373
2892,102.8046,701.3441,723,0.09,1.5357,9.7373
2893,107.7212,709.6742,723,0.09,1.5357,9.7373
2894,109.0493,708.9031,723,0.09,1.5357,9.7373
2895,104.3837,700.3562,723,0.09,1.5357,9.7373
2896,137.2118,701.9573,724,0.09,1.5357,9.7373
2897,143.5002,709.3070,724,0.09,1.5357,9.7373
2898,144.6742,708.3170,724,0.09,1.5357,9.7373
2899,138.5954,700.7102,724,0.09,1.5357,9.7373
2900,171.7345,702.6640,725,0.09,1.5357,9.7373
2901,179.2037,708.8102,725,0.09,1.5357,9.7373
2902,180.1879,707.6313,725,0.09,1.5357,9.7373
2903,172.8806,701.1956,725,0.09,1.5357,9.7373
2904,206.3872,703.4429,726,0.09,1.5357,9.7373
2905,214.8101,708.1987,726,0.09,1.5357,9.7373
2906,215.5747,706.8668,726,0.09,1.5357,9.7373
2907,207.2608,701.7978,726,0.09,1.5357,9.7373
2908,241.1804,704.2703,727,0.09,1.5357,9.7373
2909,250.3012,707.4912,727,0.09,1.5357,9.7373
2910,250.8229,706.0468,727,0.09,1.5357,9.7373
2911,241.7551,702.4985,727,0.09,1.5357,9.7373
2912,276.1204,705.1210,728,0.09,1.5357,9.7373
2913,285.6620,706.7092,728,0.09,1.5357,9.7373
2914,285.9249,705.1961,728,0.09,1.5357,9.7373
2915,276.3787,703.2763,728,0.09,1.5357,9.7373
2916,311.2091,705.9692,729,0.09,1.5357,9.7373
2917,320.8814,705.8764,729,0.09,1.5357,9.7373
2918,320.8776,704.3406,729,0.09,1.5357,9.7373
2919,311.1431,704.1077,729,0.09,1.5357,9.7373
2920,346.4437,706.7891,730,0.09,1.5357,9.7373
2921,355.9530,705.0181,730,0.09,1.5357,9.7373
2922,355.6825,703.5064,730,0.09,1.5357,9.7373
2923,346.0555,704.9674,730,0.09,1.5357,9.7373
2924,381.8171,707.5559,731,0.09,1.5357,9.7373
2925,390.8744,704.1605,731,0.09,1.5357,9.7373
2926,390.3455,702.7187,731,0.09,1.5357,9.7373
2927,381.1184,705.8292,731,0.09,1.5357,9.7373
2928,417.3180,708.2461,732,0.09,1.5357,9.7373
2929,425.6480,703.3295,732,0.09,1.5357,9.7373
